s,x,px,y,py
7.466889999999997585e+00,-1.118349038960101240e-03,1.089657094580937110e-04,1.304721851145443845e-03,2.854627726733042711e-05
7.965519999999997935e+00,-1.064015466908308427e-03,1.089657094580937110e-04,1.318955881469556545e-03,2.854627726733042711e-05
8.464149999999998286e+00,-1.009681894856515614e-03,1.089657094580937110e-04,1.333189911793669245e-03,2.854627726733042711e-05
8.962779999999998637e+00,-9.553483228047229088e-04,1.089657094580937110e-04,1.347423942117781945e-03,2.854627726733042711e-05
9.461409999999998988e+00,-9.010147507529302040e-04,1.089657094580937110e-04,1.361657972441894645e-03,2.854627726733042711e-05
9.960039999999999338e+00,-8.466811787011374992e-04,1.089657094580937110e-04,1.375892002766007345e-03,2.854627726733042711e-05
1.045866999999999969e+01,-7.923476066493447944e-04,1.089657094580937110e-04,1.390126033090120046e-03,2.854627726733042711e-05
1.095730000000000004e+01,-7.380140345975520896e-04,1.089657094580937110e-04,1.404360063414232746e-03,2.854627726733042711e-05
1.143720000000000603e+01,-7.020647973552049392e-04,3.783129448785252407e-05,1.338098332577397718e-03,-3.424291401508442693e-04
1.193628200000000561e+01,-6.877169140185943183e-04,2.925005619261405147e-05,1.158501384360501908e-03,-3.592955784108612348e-04
1.217628200000000405e+01,-3.508808518327502534e-04,5.249407816712473680e-04,1.337973813055393525e-03,-4.583355938133270506e-04
1.266628200000000426e+01,-9.086890213172438280e-05,5.344918784378530595e-04,1.123694581567385780e-03,-4.174874625591620033e-04
1.315628200000000447e+01,1.710675445760756475e-04,5.327423803125278922e-04,9.277306965891392180e-04,-3.834455058583234360e-04
1.364628200000000469e+01,4.293901943057676363e-04,5.197286332590413506e-04,7.468885370793598493e-04,-3.556553486501931030e-04
1.413628200000000490e+01,6.786362479553886828e-04,4.957251798080309062e-04,5.782206249202139414e-04,-3.336644838685902783e-04
1.462628200000000511e+01,9.135339907819783889e-04,4.612390055802664530e-04,4.189775818748187920e-04,-3.171148977597215029e-04
1.511628200000000533e+01,1.129114411023479647e-03,4.169988639590755265e-04,2.665633279770513223e-04,-3.057372370669088997e-04
1.560628200000000554e+01,1.320816474311037325e-03,3.639399009239988958e-04,1.184927890571198716e-04,-2.993464221028488523e-04
1.609628200000000575e+01,-5.920520712920702587e-04,-1.804154365752353405e-04,1.088994554494196628e-04,-2.141366956378791932e-04
1.649628200000000433e+01,-6.609112704761468254e-04,-1.682834622387682593e-04,2.363263092768026885e-05,-2.127953512280707682e-04
1.672628200000000476e+01,-6.996304193887248335e-04,-1.684113646226362943e-04,-2.531016370387279766e-05,-2.127950039662450550e-04
1.715118200000000570e+01,-7.711884108517949848e-04,-1.684113646226362943e-04,-1.157267642184550346e-04,-2.127950039662450550e-04
1.757608200000000664e+01,-8.427464023148651361e-04,-1.684113646226362943e-04,-2.061433647330372784e-04,-2.127950039662450550e-04
1.800098200000000759e+01,-9.143043937779352873e-04,-1.684113646226362943e-04,-2.965599652476195221e-04,-2.127950039662450550e-04
1.842588200000000853e+01,-9.858623852410054386e-04,-1.684113646226362943e-04,-3.869765657622017659e-04,-2.127950039662450550e-04
1.885078200000000948e+01,-1.057420376704075590e-03,-1.684113646226362943e-04,-4.773931662767840096e-04,-2.127950039662450550e-04
1.932843200000001005e+01,-1.137987335601772093e-03,-1.731671477112803315e-04,-5.789714544867331433e-04,-2.103891255204096665e-04
1.974628200000001499e+01,2.767932398544782104e-03,1.005908919645687042e-04,-6.700487854366591993e-04,5.189891364234948976e-05
2.021688200000001956e+01,-9.265048256112077413e-04,6.071419077803320852e-04,-6.262438550437975527e-04,8.981433644737899446e-05
2.062153200000001618e+01,-6.808248063555457155e-04,6.071419077803320852e-04,-5.899004769553095303e-04,8.981433644737899446e-05
2.105623200000001916e+01,3.128061289130421117e-03,2.924709192107625977e-04,-7.451941684225786393e-04,-9.651223647525348235e-05
2.153988200000002351e+01,-4.560935975382121870e-04,-3.388741085525101017e-04,-6.221777789053353205e-04,-2.251523801393019014e-04
2.174208200000002122e+01,-5.233363434848375831e-04,-3.309925854285232635e-04,-6.694245362937694364e-04,-2.357518589413776049e-04
2.204908200000001983e+01,-6.249510756014706138e-04,-3.309925854285232635e-04,-7.418003629646649760e-04,-2.357518589413776049e-04
2.240928200000002946e+01,-7.441746147168190129e-04,-3.309925854285232635e-04,-8.267181895668052278e-04,-2.357518589413776049e-04
2.281048200000002879e+01,-8.769688509552331411e-04,-3.309925854285232635e-04,-9.213018431836235292e-04,-2.357518589413776049e-04
2.321168200000002813e+01,-1.009763087193647161e-03,-3.309925854285232635e-04,-1.015885496800441722e-03,-2.357518589413776049e-04
2.361288200000002746e+01,-1.142557323432061289e-03,-3.309925854285232635e-04,-1.110469150417260024e-03,-2.357518589413776049e-04
2.401408200000002680e+01,-1.275351559670475417e-03,-3.309925854285232635e-04,-1.205052804034078325e-03,-2.357518589413776049e-04
2.441628200000002735e+01,-1.408476788521647368e-03,-3.309925854285232635e-04,-1.299872209529303289e-03,-2.357518589413776049e-04
2.454028200000002968e+01,-1.449519872503610184e-03,-3.309925854285232635e-04,-1.329105442451749631e-03,-2.357518589413776049e-04
2.499916533333336233e+01,-1.601406865954601091e-03,-3.309925854285232635e-04,-1.437288050254668373e-03,-2.357518589413776049e-04
2.545804866666669497e+01,-1.753293859405592216e-03,-3.309925854285232635e-04,-1.545470658057587115e-03,-2.357518589413776049e-04
2.591693200000002761e+01,-1.905180852856583340e-03,-3.309925854285232635e-04,-1.653653265860505856e-03,-2.357518589413776049e-04
2.637581533333336026e+01,-2.057067846307574464e-03,-3.309925854285232635e-04,-1.761835873663424598e-03,-2.357518589413776049e-04
2.683469866666669290e+01,-2.208954839758565589e-03,-3.309925854285232635e-04,-1.870018481466343340e-03,-2.357518589413776049e-04
2.733233200000002583e+01,-2.373829235622573145e-03,-3.393325284152321668e-04,-1.987201241318951005e-03,-2.287667946493543870e-04
2.781223200000002294e+01,-2.705405033536064253e-03,-1.054391670015177246e-03,-1.959511737024138920e-03,3.431669688565147647e-04
2.827256400000002401e+01,-3.194544031403395625e-03,-1.058103030253173139e-03,-1.798687013066091814e-03,3.471088251531387944e-04
2.851256400000002245e+01,-2.591030985266536569e-03,-2.987537615709804500e-04,-1.381961098517500057e-03,4.698288940908335303e-04
2.900256400000002088e+01,-2.709477671003490684e-03,-1.840316211629901581e-04,-1.162466488718093575e-03,4.276221173703222351e-04
2.949256400000001932e+01,-2.770677595113291147e-03,-6.542077910472282837e-05,-9.619157167463610828e-04,3.923834741876314355e-04
2.998256400000001776e+01,-2.773339086266091158e-03,5.457242587951517123e-05,-7.770389209489227773e-04,3.635383245180665544e-04
3.047256400000001619e+01,-2.717405974026476656e-03,1.734124979580064932e-04,-6.048222066690505565e-04,3.406164255290259355e-04
3.096256400000001463e+01,-2.604058768125305789e-03,2.885882634817941040e-04,-4.424583441777075587e-04,3.232442392074466944e-04
3.145256400000001307e+01,-2.435689874886293182e-03,3.976658409664720869e-04,-2.873008493503537110e-04,3.111388224407678075e-04
3.194256400000001150e+01,-2.215853359958330770e-03,4.983399922402370098e-04,-1.368206982998408107e-04,3.041031997728840656e-04
3.243256400000001349e+01,-5.274288129671777028e-03,-1.116389918199806817e-04,-1.637410744749470811e-03,-2.022261162483273550e-04
3.283256400000001207e+01,-5.290544267594936984e-03,-7.319341489746017070e-06,-1.725700579674174697e-03,-2.295196076494687427e-04
3.306256400000001605e+01,-5.292346400365849704e-03,-8.312801694040970833e-06,-1.778450838645114504e-03,-2.291787515813668516e-04
3.340306400000000764e+01,-5.295176909417101049e-03,-8.312801694040970833e-06,-1.856486205610586573e-03,-2.291787515813668516e-04
3.389856400000000747e+01,-5.299295902764811564e-03,-8.312801694040970833e-06,-1.970044280005276999e-03,-2.291787515813668516e-04
3.439406400000000730e+01,-5.303414896112522078e-03,-8.312801694040970833e-06,-2.083602354399967643e-03,-2.291787515813668516e-04
3.489056400000000480e+01,-5.307542202262144695e-03,-8.312801694040970833e-06,-2.197389607552265988e-03,-2.291787515813668516e-04
3.509756400000000554e+01,-5.309262952258059221e-03,-8.312801694040970833e-06,-2.244829610377091153e-03,-2.291787515813668516e-04
3.561196400000000750e+01,-5.313539057561918709e-03,-8.312801694040970833e-06,-2.362719163290570405e-03,-2.291787515813668516e-04
3.608256400000002628e+01,-5.599587194960307934e-03,-1.354142005415566452e-03,-2.936164274941303887e-03,3.803608465060800189e-04
3.655316400000004506e+01,-6.532054357395707458e-03,-2.643819578963232768e-03,-1.973779815787151531e-03,1.036271759328375418e-03
3.695781400000004879e+01,-7.601880263377959294e-03,-2.643819578963232768e-03,-1.554450757711997935e-03,1.036271759328375418e-03
3.739251400000006242e+01,-8.483662196900448524e-03,-1.340146397927638282e-03,-1.658745303661989965e-03,8.120616299411769021e-04
3.787616400000006678e+01,-8.651762881663097038e-03,1.091187343451129272e-03,-8.511129157180502211e-04,3.984428087621467627e-04
3.807836400000007160e+01,-8.407606547586621640e-03,1.235699595271283263e-03,-7.728344997468183843e-04,3.844125265638118592e-04
3.838536400000007376e+01,-8.028246454176006866e-03,1.235699595271283263e-03,-6.548197552704779472e-04,3.844125265638118592e-04
3.885056400000007670e+01,-7.453398521099074449e-03,1.235699595271283263e-03,-4.759908981682183762e-04,3.844125265638118592e-04
3.931141400000007735e+01,-6.883925885762652401e-03,1.235699595271283263e-03,-2.988342369567477267e-04,3.844125265638118592e-04
3.977226400000007800e+01,-6.314453250426230353e-03,1.235699595271283263e-03,-1.216775757452770500e-04,3.844125265638118592e-04
4.023311400000007865e+01,-5.744980615089808305e-03,1.235699595271283263e-03,5.547908546619362670e-05,3.844125265638118592e-04
4.069396400000007930e+01,-5.175507979753386258e-03,1.235699595271283263e-03,2.326357466776643034e-04,3.844125265638118592e-04
4.115481400000007994e+01,-4.606035344416964210e-03,1.235699595271283263e-03,4.097924078891349801e-04,3.844125265638118592e-04
4.161566400000008059e+01,-4.036562709080542162e-03,1.235699595271283263e-03,5.869490691006056839e-04,3.844125265638118592e-04
4.207651400000008124e+01,-3.467090073744120548e-03,1.235699595271283263e-03,7.641057303120763877e-04,3.844125265638118592e-04
4.253736400000008189e+01,-2.897617438407698934e-03,1.235699595271283263e-03,9.412623915235470914e-04,3.844125265638118592e-04
4.299821400000008254e+01,-2.328144803071277320e-03,1.235699595271283263e-03,1.118419052735017795e-03,3.844125265638118592e-04
4.346006400000008085e+01,-1.757436467104853735e-03,1.235699595271283263e-03,1.295960126794945717e-03,3.844125265638118592e-04
4.393330400000009206e+01,-1.285914774299000548e-03,1.207999498501237867e-03,1.233715398307517639e-03,-7.207633944112736306e-04
4.424884600000009272e+01,-9.160079990045954515e-04,8.585607164452761179e-04,1.467815383231434569e-03,-1.871101605852044806e-06
4.464884600000009129e+01,-5.723294803829687572e-04,8.601323143678302674e-04,1.467309108226454465e-03,9.777014660900679753e-07
4.484884600000009414e+01,-4.495673002758256891e-04,7.477418258313607699e-04,1.122181930506946758e-03,1.470086986307779433e-04
4.533884600000009613e+01,-7.973144456041580952e-05,7.591835923885939877e-04,1.203557862080559347e-03,1.856010334629380689e-04
4.582884600000009812e+01,2.918009488324102563e-04,7.545741373796237793e-04,1.304564019638426112e-03,2.272219400122305153e-04
4.631884600000010010e+01,6.571739905432139039e-04,7.340096248214158375e-04,1.426850728156027351e-03,2.725506517697234626e-04
4.680884600000010209e+01,1.008660197147293047e-03,6.979236436940451475e-04,1.572415629824063313e-03,3.223269927859468255e-04
4.729884600000010408e+01,1.338824073021882555e-03,6.470781422051642435e-04,1.743636249549010159e-03,3.773634366033169481e-04
4.778884600000010607e+01,1.640679655163346240e-03,5.825474037832634351e-04,1.943308736363761344e-03,4.385583440007150913e-04
4.827884600000010806e+01,1.907838661646898970e-03,5.056953963643969407e-04,2.174693407355981524e-03,5.069105944060005049e-04
4.876884600000011005e+01,2.625965159035809765e-03,5.388475653876202524e-04,2.135048022488812963e-03,3.838131954164383948e-04
4.916884600000010863e+01,2.826750332437773759e-03,4.856646828295678084e-04,2.298392830455012713e-03,4.198154158860972936e-04
4.939884600000011261e+01,2.938498575464205693e-03,4.862060424673834915e-04,2.394901401873468592e-03,4.193654347218133912e-04
4.973934600000010420e+01,3.104051767050134379e-03,4.862060424673834915e-04,2.537695361830628361e-03,4.193654347218133912e-04
5.012792933333344081e+01,3.292983370663742082e-03,4.862060424673834915e-04,2.700653813930542230e-03,4.193654347218133912e-04
5.051651266666677742e+01,3.481914974277349785e-03,4.862060424673834915e-04,2.863612266030456099e-03,4.193654347218133912e-04
5.090609600000011170e+01,3.671332784033647274e-03,4.862060424673834915e-04,3.026990083651536888e-03,4.193654347218133912e-04
5.122684600000010846e+01,3.827283404301451593e-03,4.862060424673834915e-04,3.161501574565662130e-03,4.193654347218133912e-04
5.158754600000010981e+01,4.002657959969719778e-03,4.862060424673834915e-04,3.312766718050385185e-03,4.193654347218133912e-04
5.208012100000011912e+01,4.247390860531425824e-03,6.013553522191403874e-04,3.514992237049905082e-03,3.239545183081027585e-04
5.254864600000013297e+01,4.723651080941154538e-03,2.000399624600103770e-03,3.698377966422760049e-03,2.943577454681533807e-04
5.298709600000015030e+01,5.859644384727497046e-03,2.618010250819462897e-03,2.961455510919082205e-03,-1.228661734022941203e-03
5.344449600000015721e+01,7.056356133702347544e-03,2.588676707407967965e-03,2.399733738491353820e-03,-1.218452828726819450e-03
5.385484600000016542e+01,7.677605720877964633e-03,6.619926515984936137e-04,1.809529729436154316e-03,-9.875961949041083508e-04
5.431794600000017681e+01,7.757399634579655208e-03,-8.458724833577474988e-04,1.742451787327703580e-03,-3.688032812935215831e-04
5.472164600000017742e+01,7.415920767660722640e-03,-8.458724833577474988e-04,1.593565839280103227e-03,-3.688032812935215831e-04
5.518684600000017326e+01,7.022420720866846822e-03,-8.458724833577474988e-04,1.421998479776154624e-03,-3.688032812935215831e-04
5.564769600000017391e+01,6.632600220942174059e-03,-8.458724833577474988e-04,1.252035415228875239e-03,-3.688032812935215831e-04
5.610854600000017456e+01,6.242779721017501296e-03,-8.458724833577474988e-04,1.082072350681595853e-03,-3.688032812935215831e-04
5.656939600000017521e+01,5.852959221092828533e-03,-8.458724833577474988e-04,9.121092861343164677e-04,-3.688032812935215831e-04
5.703024600000017585e+01,5.463138721168155770e-03,-8.458724833577474988e-04,7.421462215870370822e-04,-3.688032812935215831e-04
5.749109600000017650e+01,5.073318221243483007e-03,-8.458724833577474988e-04,5.721831570397576967e-04,-3.688032812935215831e-04
5.795194600000017715e+01,4.683497721318810245e-03,-8.458724833577474988e-04,4.022200924924783654e-04,-3.688032812935215831e-04
5.841279600000017780e+01,4.293677221394137482e-03,-8.458724833577474988e-04,2.322570279451990341e-04,-3.688032812935215831e-04
5.887364600000017845e+01,3.903856721469464719e-03,-8.458724833577474988e-04,6.229396339791970277e-05,-3.688032812935215831e-04
5.933449600000017909e+01,3.514036221544791956e-03,-8.458724833577474988e-04,-1.076691011493596285e-04,-3.688032812935215831e-04
5.979634600000017741e+01,3.123369848776624477e-03,-8.458724833577474988e-04,-2.780009691349535840e-04,-3.688032812935215831e-04
6.026958600000018862e+01,3.036632627070382645e-03,-1.506799194998956562e-04,-5.338440477214803116e-04,-9.187933803342701513e-04
6.058512800000018927e+01,2.752775323668991622e-03,2.089855238506242344e-05,-5.230958960702783130e-04,-2.283686674678892881e-04
6.098512800000018785e+01,2.760570636353917428e-03,1.418375118512009646e-05,-6.145525027837719532e-04,-2.295826746924035748e-04
6.118512800000019070e+01,1.345361176358249181e-03,-6.481743890715543303e-04,-1.229132698296684495e-04,-2.427677839434966409e-04
6.167512800000019269e+01,1.014591468466718993e-03,-6.992942369144057807e-04,-2.432153559546052228e-04,-2.488444184381658625e-04
6.216512800000019467e+01,6.623719035951936007e-04,-7.356255608084762143e-04,-3.674785772234554155e-04,-2.589796080891233277e-04
6.265512800000019666e+01,2.961535182741670269e-04,-7.564012279635976216e-04,-4.977286457205558172e-04,-2.733380116696388653e-04
6.314512800000019865e+01,-7.631830103438375090e-05,-7.611831895866342807e-04,-6.360884761487163065e-04,-2.921530950802498998e-04
6.363512800000020064e+01,-4.471677809316787489e-04,-7.498716405034646553e-04,-7.848127815462003359e-04,-3.157309346400561734e-04
6.412512800000020263e+01,-8.085553269099321483e-04,-7.227070199474915253e-04,-9.463248316989925687e-04,-3.444552057326225828e-04
6.461512800000019752e+01,-1.152843166279282627e-03,-6.802648204175751074e-04,-1.123255975775885960e-03,-3.787934392042048961e-04
6.510512800000019240e+01,2.011862544917918626e-03,-8.216033279033817686e-06,-2.762716676712471779e-03,-8.725818248112949876e-04
6.550512800000019809e+01,1.997180265983962161e-03,-4.791302911843035048e-05,-3.124627814036056057e-03,-9.197678381678706582e-04
6.573512800000020206e+01,1.986170338067438403e-03,-4.753965618703882829e-05,-3.336107233579534669e-03,-9.191382468591137792e-04
6.619187800000020161e+01,1.964456590907418757e-03,-4.753965618703882829e-05,-3.755923805640562496e-03,-9.191382468591137792e-04
6.664862800000020115e+01,1.942742843747399112e-03,-4.753965618703882829e-05,-4.175740377701590324e-03,-9.191382468591137792e-04
6.710537800000020070e+01,1.921029096587379466e-03,-4.753965618703882829e-05,-4.595556949762618151e-03,-9.191382468591137792e-04
6.756312800000020502e+01,1.899267809751037980e-03,-4.753965618703882829e-05,-5.016292660459795681e-03,-9.191382468591137792e-04
6.792382800000019927e+01,1.882120248501735179e-03,-4.753965618703882829e-05,-5.347825966518716251e-03,-9.191382468591137792e-04
6.841640300000020147e+01,1.861022216360200742e-03,3.237858796655531487e-06,-5.793431855630432753e-03,-7.621654444988992545e-04
6.888492800000021532e+01,2.086129100552917923e-03,3.749461366530603659e-04,-5.957305435577060944e-03,1.633937727440229601e-03
6.932337800000023265e+01,2.347723220611947891e-03,9.027066672769828819e-04,-5.044647081871279047e-03,1.850364644629191565e-03
6.978077800000023956e+01,2.760319995480166409e-03,8.912184671589984874e-04,-4.198760538967465442e-03,1.832535496930463512e-03
7.019112800000026198e+01,3.151643048988708035e-03,3.456834263088326940e-04,-4.333559633964770286e-03,5.947391566794200338e-04
7.065422800000028758e+01,2.908664140877281236e-03,-4.919442275622791516e-04,-3.481528372344423316e-03,-5.571237045061544626e-05
7.105792800000028819e+01,2.710066231870924061e-03,-4.919442275622791516e-04,-3.504019459051765494e-03,-5.571237045061544626e-05
7.152312800000029824e+01,2.481213749161590310e-03,-4.919442275622791516e-04,-3.529936856961737261e-03,-5.571237045061544626e-05
7.199896688888918561e+01,2.247127525834263524e-03,-4.919442275622791516e-04,-3.556446972663311439e-03,-5.571237045061544626e-05
7.247480577777807298e+01,2.013041302506936737e-03,-4.919442275622791516e-04,-3.582957088364885617e-03,-5.571237045061544626e-05
7.295064466666696035e+01,1.778955079179610167e-03,-4.919442275622791516e-04,-3.609467204066459795e-03,-5.571237045061544626e-05
7.342648355555584772e+01,1.544868855852283597e-03,-4.919442275622791516e-04,-3.635977319768033972e-03,-5.571237045061544626e-05
7.390232244444473508e+01,1.310782632524957027e-03,-4.919442275622791516e-04,-3.662487435469608150e-03,-5.571237045061544626e-05
7.437816133333362245e+01,1.076696409197630457e-03,-4.919442275622791516e-04,-3.688997551171182328e-03,-5.571237045061544626e-05
7.485400022222250982e+01,8.426101858703038874e-04,-4.919442275622791516e-04,-3.715507666872756506e-03,-5.571237045061544626e-05
7.532983911111139719e+01,6.085239625429773175e-04,-4.919442275622791516e-04,-3.742017782574330684e-03,-5.571237045061544626e-05
7.580667800000028933e+01,3.739457949277974545e-04,-4.919442275622791516e-04,-3.768583610653183230e-03,-5.571237045061544626e-05
7.630242800000029035e+01,1.300644142245503242e-04,-4.919442275622791516e-04,-3.796203021689014030e-03,-5.571237045061544626e-05
7.678232800000026259e+01,-1.041825395422853607e-04,-4.920438915402480448e-04,-3.599442393156574143e-03,9.861907178064931341e-04
7.728141000000024974e+01,-3.502580183553876238e-04,-4.931149375428994439e-04,-3.083878438166451439e-03,1.031504293668006507e-03
7.752141000000025883e+01,1.140295248048751371e-04,-6.088935973732066730e-05,-3.330238104066210632e-03,1.165288430369195143e-03
7.801141000000025372e+01,8.308779878163363719e-05,-6.517855045108032460e-05,-2.784840365164151319e-03,1.063812163921081270e-03
7.850141000000024860e+01,5.037901037230341217e-05,-6.808963872627676244e-05,-2.284857141965356518e-03,9.796837856901198082e-04
7.899141000000024349e+01,1.659475446835756429e-05,-6.956108436943218333e-05,-1.822134808160620449e-03,9.115312124060986074e-04
7.948141000000023837e+01,-1.755064966779684710e-05,-6.956178702811109205e-05,-1.389127461761038461e-03,8.582428864995762753e-04
7.997141000000023325e+01,-5.133526261680287917e-05,-6.809174286495852139e-05,-9.787738792316476137e-04,8.189496504275258805e-04
8.046141000000022814e+01,-8.404478878709653600e-05,-6.518204371788196248e-05,-5.843823691878196822e-04,7.930105730981004686e-04
8.095141000000022302e+01,-1.149876775370373139e-04,-6.089421884050959390e-05,-1.995216483286390413e-04,7.800024975502465718e-04
8.144141000000021791e+01,-2.214400887199375646e-03,-4.796700171654306641e-04,-7.567922249176536756e-04,2.470691065451087703e-04
8.184141000000022359e+01,-2.394020750017069894e-03,-4.347861692806208192e-04,-6.612503913515444323e-04,2.351928046881775355e-04
8.220641000000023269e+01,-2.552830142897132785e-03,-4.352455339958230486e-04,-5.753751128380065567e-04,2.353174075021662037e-04
8.262941000000023450e+01,-2.736939026313486411e-03,-4.352455339958230486e-04,-4.758358372803379172e-04,2.353174075021662037e-04
8.305241000000023632e+01,-2.921047909729840037e-03,-4.352455339958230486e-04,-3.762965617226692776e-04,2.353174075021662037e-04
8.347541000000023814e+01,-3.105156793146193663e-03,-4.352455339958230486e-04,-2.767572861650006381e-04,2.353174075021662037e-04
8.389941000000024474e+01,-3.289700922149820048e-03,-4.352455339958230486e-04,-1.769826931710254689e-04,2.353174075021662037e-04
8.410641000000025258e+01,-3.379796758715270313e-03,-4.352455339958230486e-04,-1.282719838555703156e-04,2.353174075021662037e-04
8.462081000000024744e+01,-3.603687088808350814e-03,-4.352455339958230486e-04,-7.224694619482481517e-06,2.353174075021662037e-04
8.509141000000026622e+01,-4.101351967729727557e-03,-1.540766306534063811e-03,-3.641015013415512024e-04,9.537655280581573951e-04
8.556201000000028500e+01,-4.883897053463817466e-03,-2.353024198645151544e-03,2.741390561025190730e-04,3.378215049672621544e-04
8.596666000000028873e+01,-5.836050985687115007e-03,-2.353024198645151544e-03,4.108389143230075638e-04,3.378215049672621544e-04
8.640136000000030947e+01,-6.762986692092852990e-03,-1.172006844381668494e-03,-1.626201025847579201e-04,3.256433966160242289e-04
8.688501000000033514e+01,-6.905260056475694651e-03,6.171590188293630272e-04,7.292814598666066267e-04,3.670153127588610142e-04
8.708721000000033996e+01,-6.761675710276799159e-03,7.326676069144266983e-04,8.055190075335551432e-04,3.795079221006427057e-04
8.739421000000034212e+01,-6.536746678385057727e-03,7.326676069144266983e-04,9.220279792797492647e-04,3.795079221006427057e-04
8.765241000000034433e+01,-6.347571837881968437e-03,7.326676069144266983e-04,1.020016958122965840e-03,3.795079221006427057e-04
8.812479888888923085e+01,-6.001467683308047210e-03,7.326676069144266983e-04,1.199292344796488476e-03,3.795079221006427057e-04
8.859718777777811738e+01,-5.655363528734125983e-03,7.326676069144266983e-04,1.378567731470011111e-03,3.795079221006427057e-04
8.906957666666700391e+01,-5.309259374160204756e-03,7.326676069144266983e-04,1.557843118143533746e-03,3.795079221006427057e-04
8.954196555555589043e+01,-4.963155219586283529e-03,7.326676069144266983e-04,1.737118504817056382e-03,3.795079221006427057e-04
9.001435444444477696e+01,-4.617051065012362301e-03,7.326676069144266983e-04,1.916393891490579017e-03,3.795079221006427057e-04
9.048674333333366349e+01,-4.270946910438441074e-03,7.326676069144266983e-04,2.095669278164101652e-03,3.795079221006427057e-04
9.095913222222255001e+01,-3.924842755864519847e-03,7.326676069144266983e-04,2.274944664837624288e-03,3.795079221006427057e-04
9.143152111111143654e+01,-3.578738601290599054e-03,7.326676069144266983e-04,2.454220051511146923e-03,3.795079221006427057e-04
9.190491000000032784e+01,-3.231901778860353514e-03,7.326676069144266983e-04,2.633874946235959837e-03,3.795079221006427057e-04
9.227181000000032896e+01,-2.963085942374748399e-03,7.326676069144266983e-04,2.773116450254457365e-03,3.795079221006427057e-04
9.275496000000030961e+01,-2.612540230493802865e-03,6.489484506537311235e-04,2.952672658297807260e-03,2.863079207592108145e-04
9.322769200000028889e+01,-2.480827518369102969e-03,3.595179607560587557e-05,2.902112359626709149e-03,-3.720973973982588841e-04
9.365769200000029571e+01,-2.464425429569471263e-03,4.187814958599232995e-05,2.742554904580143775e-03,-3.665428452574107511e-04
9.385769200000029855e+01,-1.936747981890557741e-03,2.527374937928277021e-04,2.321223061169656442e-03,-3.239452376331633261e-04
9.434769200000029343e+01,-1.792909660648156489e-03,3.334775608295079889e-04,2.181016801202452504e-03,-2.492540431157001606e-04
9.483769200000028832e+01,-1.611174420654393202e-03,4.071696327018697143e-04,2.076354234075802885e-03,-1.786235293725079744e-04
9.532769200000028320e+01,-1.395380499321419165e-03,4.722558981123935748e-04,2.005531663858299996e-03,-1.109024233988633494e-04
9.581769200000027809e+01,-1.150086035267783302e-03,5.273602448621801664e-04,1.967397466825848880e-03,-4.498681175494482397e-05
9.630769200000027297e+01,-8.804730666849280851e-04,5.713173539722460510e-04,1.961333287137032901e-03,2.019789087354986713e-05
9.679769200000026785e+01,-5.922383244154616477e-04,6.031973584779942287e-04,1.987243946745359275e-03,8.571448962534490654e-05
9.728769200000026274e+01,-2.914730986747215979e-04,6.223255438221385414e-04,2.045555900210543378e-03,1.526313601942357620e-04
