s,madx_distorted_x,pyptc_distorted_x_interp,madx_distorted_y,pyptc_distorted_y_interp,pyptc_minus_madx_x,pyptc_minus_madx_y
2.164538200000000145e+01,-4.879742929999999817e-04,-4.911782152304355713e-04,-6.477458783000000298e-04,-6.468292769492463290e-04,-3.203922230435589553e-06,9.166013507537007846e-07
2.174208199999999991e+01,-5.200337954000000280e-04,-5.233363434848305358e-04,-6.705103517999999683e-04,-6.694245362937644491e-04,-3.302548084830507838e-06,1.085815506235519173e-06
2.204908199999999852e+01,-6.218152557999999516e-04,-6.249510756014635664e-04,-7.427822582999999779e-04,-7.418003629646599886e-04,-3.135819801463614852e-06,9.818953353399892739e-07
2.228428200000000103e+01,-6.997924529000000256e-04,-7.028005381220895926e-04,-7.981514844999999976e-04,-7.972492047659455018e-04,-3.008085222089566975e-06,9.022797340544957620e-07
2.228528199999999870e+01,-7.001239886000000176e-04,-7.031315307348465476e-04,-7.983868978000000297e-04,-7.974849566443518393e-04,-3.007542134846529977e-06,9.019411556481903708e-07
2.240828199999999981e+01,-7.409028798999999638e-04,-7.438436221040514327e-04,-8.273427431000000528e-04,-8.264824376883914093e-04,-2.940742204051468960e-06,8.603054116086434472e-07
2.240928200000000103e+01,-7.412344155999999558e-04,-7.441746147168095803e-04,-8.275781564999999543e-04,-8.267181895667985057e-04,-2.940199116809624584e-06,8.599669332014486106e-07
2.441528200000000126e+01,-1.406295033999999979e-03,-1.408145795908880872e-03,-1.299817389999999946e-03,-1.299636457650890338e-03,-1.850761908880893536e-06,1.809323491096075098e-07
2.441628199999999893e+01,-1.406626568999999908e-03,-1.408476788521638044e-03,-1.300052802999999936e-03,-1.299872209529296567e-03,-1.850219521638135634e-06,1.805934707033683695e-07
2.453928200000000004e+01,-1.447405461000000025e-03,-1.449188879890842604e-03,-1.329008648000000025e-03,-1.328869690573335812e-03,-1.783418890842578680e-06,1.389574266642129574e-07
2.454028200000000126e+01,-1.447736995999999955e-03,-1.449519872503600860e-03,-1.329244062000000011e-03,-1.329105442451742908e-03,-1.782876503600904980e-06,1.386195482571024595e-07
2.729358200000000068e+01,-2.360554243999999843e-03,-2.360990700878649699e-03,-1.977407710999999797e-03,-1.978076386450657986e-03,-4.364568786498559949e-07,-6.686754506581883695e-07
2.733233200000000096e+01,-2.373562671999999985e-03,-2.373829235622564905e-03,-1.986394800000000106e-03,-1.987201241318944933e-03,-2.665636225649206659e-07,-8.064413189448269015e-07
2.737108200000000124e+01,-2.387219768999999849e-03,-2.400602651269873912e-03,-1.994839158999999786e-03,-1.984965424916735471e-03,-1.338288226987406279e-05,9.873734083264314176e-06
2.740983200000000153e+01,-2.402181134000000093e-03,-2.427376066917192026e-03,-2.002193906000000051e-03,-1.982729608514518203e-03,-2.519493291719193326e-05,1.946429748548184763e-05
2.744858199999999826e+01,-2.419110952000000023e-03,-2.454149482564507972e-03,-2.007908493999999849e-03,-1.980493792112301369e-03,-3.503853056450794909e-05,2.741470188769848035e-05
2.769598200000000077e+01,-2.589465605000000181e-03,-2.625084786594095165e-03,-1.993521344000000195e-03,-1.966219186230791591e-03,-3.561918159409498477e-05,2.730215776920860357e-05
2.773473200000000105e+01,-2.626188483000000025e-03,-2.651858202241413279e-03,-1.983324189999999959e-03,-1.963983369828574323e-03,-2.566971924141325453e-05,1.934082017142563573e-05
2.777348200000000134e+01,-2.665060860999999941e-03,-2.678631617888731394e-03,-1.971502126999999903e-03,-1.961747553426357055e-03,-1.357075688873145280e-05,9.754573573642847523e-06
2.781223200000000162e+01,-2.705386777000000093e-03,-2.705405033536049508e-03,-1.958602992000000199e-03,-1.959511737024140221e-03,-1.825653604941440689e-08,-9.087450241400223117e-07
2.785098199999999835e+01,-2.746449503999999920e-03,-2.746579959822629223e-03,-1.945168511000000067e-03,-1.945973773003887609e-03,-1.304558226293030254e-07,-8.052620038875423630e-07
2.788256399999999857e+01,-2.780068445000000079e-03,-2.780138321680258526e-03,-1.934110687000000026e-03,-1.934940070302265539e-03,-6.987668025844676056e-08,-8.293833022655124759e-07
2.791256399999999971e+01,-2.812004326999999887e-03,-2.812015683966652586e-03,-1.923606137999999896e-03,-1.924459065899483245e-03,-1.135696665269941841e-08,-8.529278994833487670e-07
2.811256399999999900e+01,-3.024962263000000214e-03,-3.024531432542605907e-03,-1.853540280000000057e-03,-1.854585703214270843e-03,4.308304573943065596e-07,-1.045423214270785328e-06
2.827256399999999914e+01,-3.194831015999999909e-03,-3.194544031403369171e-03,-1.797740740000000007e-03,-1.798687013066100487e-03,2.869845966307384144e-07,-9.462730661004802035e-07
2.831256399999999829e+01,-3.237134936000000181e-03,-3.093958523713983156e-03,-1.783870740999999975e-03,-1.729232693974704126e-03,1.431764122860170255e-04,5.463804702529584910e-05
2.851256400000000113e+01,-3.442755543000000033e-03,-2.591030985266590345e-03,-1.717148292000000073e-03,-1.381961098517537137e-03,8.517245577334096873e-04,3.351871934824629355e-04
3.243256399999999928e+01,-5.276171698000000319e-03,-5.274288129671688558e-03,-1.635961519000000107e-03,-1.637410744749427443e-03,1.883568328311761853e-06,-1.449225749427336327e-06
3.263256400000000212e+01,-5.289469905999999617e-03,-5.282416198633356139e-03,-1.678705112999999936e-03,-1.681555662211820477e-03,7.053707366643478804e-06,-2.850549211820541107e-06
3.267256400000000127e+01,-5.290262133999999901e-03,-5.284041812425672481e-03,-1.687744663000000089e-03,-1.690384645704290671e-03,6.220321574327419833e-06,-2.639982704290581503e-06
3.267256400000000127e+01,-5.290262133999999901e-03,-5.284041812425672481e-03,-1.687744663000000089e-03,-1.690384645704290671e-03,6.220321574327419833e-06,-2.639982704290581503e-06
3.267256400000000127e+01,-5.290262133999999901e-03,-5.284041812425672481e-03,-1.687744663000000089e-03,-1.690384645704290671e-03,6.220321574327419833e-06,-2.639982704290581503e-06
3.283256399999999786e+01,-5.292335641000000049e-03,-5.290544267594936116e-03,-1.724201846999999944e-03,-1.725700579674171661e-03,1.791373405063932667e-06,-1.498732674171717599e-06
3.303256400000000070e+01,-5.293911826999999834e-03,-5.292111339569643622e-03,-1.770055933999999933e-03,-1.771570370083684273e-03,1.800487430356212393e-06,-1.514436083684339920e-06
3.306256400000000184e+01,-5.294163137000000054e-03,-5.292346400365849704e-03,-1.776929007999999977e-03,-1.778450838645111252e-03,1.816736634150349639e-06,-1.521830645111275221e-06
3.340206400000000286e+01,-5.297035214000000297e-03,-5.295168596615188079e-03,-1.854700969999999952e-03,-1.856257026852977570e-03,1.866617384812217784e-06,-1.556056852977617463e-06
3.340306400000000053e+01,-5.297043674000000320e-03,-5.295176909417101049e-03,-1.854930048000000102e-03,-1.856486205610585055e-03,1.866764582899270442e-06,-1.556157610584953110e-06
3.488956400000000002e+01,-5.309619058999999995e-03,-5.307533889460231726e-03,-2.195454411999999984e-03,-2.197160428794656985e-03,2.085169539768269575e-06,-1.706016794657001096e-06
3.489056399999999769e+01,-5.309627519000000018e-03,-5.307542202262144695e-03,-2.195683490000000133e-03,-2.197389607552264253e-03,2.085316737855322233e-06,-1.706117552264119902e-06
3.509656400000000076e+01,-5.311370222999999696e-03,-5.309254639456146251e-03,-2.242873546999999811e-03,-2.244600431619482150e-03,2.115583543853445658e-06,-1.726884619482338401e-06
3.509756399999999843e+01,-5.311378682999999719e-03,-5.309262952258059221e-03,-2.243102624999999961e-03,-2.244829610377089418e-03,2.115730741940498316e-06,-1.726985377089457208e-06
3.561196400000000040e+01,-5.315730365999999686e-03,-5.313539057561918709e-03,-2.360940319000000200e-03,-2.362719163290568671e-03,2.191308438080977194e-06,-1.778844290568470238e-06
3.566471399999999647e+01,-5.316764905999999714e-03,-5.345602464378241235e-03,-2.372762467999999913e-03,-2.426997169324502952e-03,-2.883755837824152068e-05,-5.423470132450303877e-05
3.571746399999999966e+01,-5.320153184000000340e-03,-5.377665871194571567e-03,-2.383533488999999960e-03,-2.491275175358452845e-03,-5.751268719457122702e-05,-1.077416863584528851e-04
3.577021400000000284e+01,-5.328252238000000252e-03,-5.409729278010902767e-03,-2.392193754999999943e-03,-2.555553181392402739e-03,-8.147704001090251558e-05,-1.633594263924027963e-04
3.582296399999999892e+01,-5.343428703999999682e-03,-5.441792684827229630e-03,-2.397677065000000142e-03,-2.619831187426343959e-03,-9.836398082722994790e-05,-2.221541224263438169e-04
3.634216399999999680e+01,-6.007313458000000141e-03,-6.113969845551452120e-03,-2.180686350000000159e-03,-2.405278160201865939e-03,-1.066563875514519796e-04,-2.245918102018657804e-04
3.639491399999999999e+01,-6.129638207999999790e-03,-6.218490973512498174e-03,-2.131861121000000036e-03,-2.297403574098205552e-03,-8.885276551249838423e-05,-1.655424530982055158e-04
3.644766400000000317e+01,-6.260094524000000410e-03,-6.323012101473544228e-03,-2.080201427999999863e-03,-2.189528987994545164e-03,-6.291757747354381758e-05,-1.093275599945453015e-04
3.650041399999999925e+01,-6.396083567000000226e-03,-6.427533229434576403e-03,-2.026696343000000070e-03,-2.081654401890899089e-03,-3.144966243457617688e-05,-5.495805889089901836e-05
3.655316400000000243e+01,-6.534893832000000097e-03,-6.532054357395623324e-03,-1.972290168999999999e-03,-1.973779815787238701e-03,2.839474604376772404e-06,-1.489646787238702030e-06
3.665081399999999689e+01,-6.793186524999999740e-03,-6.790224380178642126e-03,-1.871166517999999944e-03,-1.872587470498585614e-03,2.962144821357613755e-06,-1.420952498585670645e-06
3.695781399999999906e+01,-7.605228068000000063e-03,-7.601880263377828323e-03,-1.553245770999999928e-03,-1.554450757712049543e-03,3.347804622171740574e-06,-1.204986712049615355e-06
3.705546400000000062e+01,-7.863520760999999706e-03,-7.799961712212617228e-03,-1.452122120000000089e-03,-1.577879242671766493e-03,6.355904878738247860e-05,-1.257571226717664036e-04
3.710821399999999670e+01,-8.002173310999999636e-03,-7.906964235776699212e-03,-1.397654434999999907e-03,-1.590535183087826926e-03,9.520907522330042394e-05,-1.928807480878270194e-04
3.716096399999999988e+01,-8.137271923999999518e-03,-8.013966759340795942e-03,-1.343801748999999979e-03,-1.603191123503889095e-03,1.233051646592035755e-04,-2.593893745038891151e-04
3.721371400000000307e+01,-8.265153792999999777e-03,-8.120969282904892672e-03,-1.291135478999999933e-03,-1.615847063919951263e-03,1.441845100951071046e-04,-3.247115849199513297e-04
3.726646399999999915e+01,-8.382046614999999479e-03,-8.227971806468973789e-03,-1.240180989999999962e-03,-1.628503004336011913e-03,1.540748085310256893e-04,-3.883220143360119510e-04
3.777066399999999646e+01,-8.749641170999999593e-03,-8.615094583839317394e-03,-8.945112027999999526e-04,-1.027284148899362511e-03,1.345465871606821989e-04,-1.327729460993625583e-04
3.782341399999999965e+01,-8.708433219000000225e-03,-8.633428732751196807e-03,-8.718752086000000493e-04,-9.391985323087597088e-04,7.500448624880341753e-05,-6.732332370875965949e-05
3.787616400000000283e+01,-8.655652901000000093e-03,-8.651762881663074486e-03,-8.503993522000000138e-04,-8.511129157181570150e-04,3.890019336925606974e-06,-7.135635181570012045e-07
3.792891399999999891e+01,-8.595202245999999588e-03,-8.588067299949361799e-03,-8.296783408000000170e-04,-8.306916177829509274e-04,7.134946050637788750e-06,-1.013276982950910357e-06
3.798166400000000209e+01,-8.530940525000000815e-03,-8.524371718235541559e-03,-8.093262960999999568e-04,-8.102703198478242034e-04,6.568806764459256264e-06,-9.440237478242465355e-07
3.807836400000000054e+01,-8.411401669000000136e-03,-8.407606547586706641e-03,-7.721830672999999536e-04,-7.728344997468459231e-04,3.795121413293495172e-06,-6.514324468459694803e-07
3.838536400000000270e+01,-8.031893614000000167e-03,-8.028246454176095337e-03,-6.542619584000000437e-04,-6.548197552705052691e-04,3.647159823904830289e-06,-5.577968705052253548e-07
3.864256400000000014e+01,-7.713947453000000003e-03,-7.710424252139583962e-03,-5.554694203000000484e-04,-5.559487706473315504e-04,3.523200860416041136e-06,-4.793503473315020164e-07
3.864356399999999780e+01,-7.712711270000000355e-03,-7.709188551509585027e-03,-5.550853124000000496e-04,-5.555643577988753079e-04,3.522718490415327475e-06,-4.790453988752583353e-07
3.884956400000000087e+01,-7.458057657000000118e-03,-7.454634221729170528e-03,-4.759590960000000242e-04,-4.763753110167046512e-04,3.423435270829590371e-06,-4.162150167046269923e-07
3.885056399999999854e+01,-7.456821473999999603e-03,-7.453398521099170726e-03,-4.755749882000000033e-04,-4.759908981682484086e-04,3.422952900828876710e-06,-4.159099682484053949e-07
4.345906399999999792e+01,-1.759874015999999966e-03,-1.758672167734958054e-03,1.294586023000000039e-03,1.295575713946456623e-03,1.201848265041912181e-06,9.896909464565846470e-07
4.346006400000000269e+01,-1.758637833000000102e-03,-1.757436467104950446e-03,1.294970131000000016e-03,1.295960126794915793e-03,1.201365895049655297e-06,9.899957949157777576e-07
4.362986399999999776e+01,-1.548734029000000062e-03,-1.588253001129042797e-03,1.360191642999999994e-03,1.273626522498690506e-03,-3.951897212904273426e-05,-8.656512050130948759e-05
4.366861399999999804e+01,-1.500936578000000099e-03,-1.549643700148089099e-03,1.374982642000000107e-03,1.268529778290914583e-03,-4.870712214808899966e-05,-1.064528637090855247e-04
