name,s,half_x_m,half_y_m
SP0_QD_4,3.6504,0.08569764584,0.08837118372
SP0_QD_5,3.6696,0.086221823,0.087982492
SP0_QDFR5,3.72235,0.087815189,0.086761023
SP0_QDFR6,3.7751,0.089520369,0.085432088
SP0_QDFR7,3.82785,0.091302321,0.084033088
SP0_QDFR8,3.8806,0.093124538,0.082600292
SP0_D1,3.97825,0.096521654,0.079935536
SP0_QTD_0,4.07825,0.1000107739,0.07721269691
SP0_QTD_1,4.17825,0.1035054374,0.07449358721
SP0_QTD_2,4.27825,0.1070064791,0.07177876832
SP0_QTD_3,4.28525,0.107251552,0.071588731
SP0_D2,4.3829,0.110678372,0.068945666
SP0_QFFR1,4.43565,0.112519925,0.067528025
SP0_QFFR2,4.4884,0.11431539,0.066140321
SP0_QFFR3,4.54115,0.11601578,0.064809167
SP0_QFFR4,4.5939,0.117570658,0.063560035
SP0_QF_0,4.6939,0.1199638859,0.06148843074
SP0_QF_1,4.7939,0.1216822011,0.05976214957
SP0_QF_2,4.8939,0.1226460981,0.05840696526
SP0_QF_3,4.9939,0.122868424,0.05740510403
SP0_QF_4,5.0939,0.1223792321,0.05673651148
SP0_QF_5,5.0981,0.122350601,0.056712197
SP0_QFFR5,5.15085,0.121778178,0.056506023
SP0_QFFR6,5.2036,0.121052523,0.056372309
SP0_QFFR7,5.25635,0.120225731,0.056288148
SP0_QFFR8,5.3091,0.11934931,0.056230766
SP0_D3,5.4058,0.117722722,0.056146564
SP0_QTF_0,5.5058,0.1160538608,0.05607447931
SP0_QTF_1,5.6058,0.1143953201,0.0560097807
SP0_QTF_2,5.7058,0.1127486537,0.05595358005
SP0_QTF_3,5.7128,0.112633387,0.055949646
SP0_D4_00,5.8128,0.1110005933,0.05590921414
SP0_D4_01,5.9128,0.109373077,0.05588340793
SP0_D4_02_A,5.971,0.1084290378,0.05587685326
SP0_R0HM2,5.971,0.1084290378,0.05587685326
SP0_D4_02_B,6.0128,0.1077511865,0.0558725976
SP0_D4_03,6.1128,0.1061351655,0.05587678948
SP0_D4_04,6.2128,0.1045271236,0.05590020827
SP0_D4_05,6.3128,0.1029249472,0.05593728952
SP0_D4_06,6.4128,0.101325588,0.05598055106
SP0_D4_07,6.5128,0.09973587214,0.05604469349
SP0_D4_08,6.6128,0.09815351984,0.05612374899
SP0_D4_09,6.7128,0.09657888976,0.05621766314
SP0_D4_10,6.8128,0.09501236343,0.05632637146
SP0_D4_11,6.9128,0.0934543498,0.056449797
SP0_D4_12,7.0128,0.09190528464,0.05658785235
SP0_D4_13,7.1128,0.090365633,0.05674044029
SP0_D4_14,7.2128,0.08883589152,0.05690745268
SP0_D4_15,7.3128,0.08731659259,0.05708877257
SP0_D4_16,7.4128,0.08580830466,0.05728427281
SP0_D4_17,7.5128,0.08431163597,0.05749381854
SP0_D4_18,7.6128,0.08282723814,0.05771726679
SP0_D4_19,7.7128,0.08135580948,0.05795446578
SP0_D4_20,7.8128,0.0798980962,0.05820525881
SP0_D4_21,7.9128,0.07845489884,0.05846948082
SP0_D4_22,8.0128,0.07702707568,0.05874696219
SP0_D4_23,8.1128,0.07561554415,0.05903752733
SP0_D4_24,8.2128,0.07422128719,0.05934099569
SP0_D4_25,8.3128,0.07284535664,0.05965718366
SP0_D4_26,8.4128,0.07148953342,0.05998628016
SP0_D4_27,8.5128,0.07015129367,0.06032599407
SP0_D4_28,8.6128,0.06883730002,0.06067921344
SP0_D4_29,8.7128,0.06754695458,0.06104453627
SP0_D4_30,8.8128,0.06628915399,0.0614250698
SP0_D4_31,8.9128,0.06504512944,0.06181140664
SP0_D4_32,9.0128,0.06382937293,0.06220959824
SP0_D4_33,9.1128,0.06264738169,0.06262057361
SP0_D4_34,9.2128,0.06149690422,0.06304249837
SP0_D4_35,9.3128,0.06038004835,0.06347522592
SP0_D4_36,9.4128,0.05930200505,0.06391946056
SP0_D4_37,9.5128,0.05825693529,0.06437269183
SP0_D4_38,9.6128,0.05725269144,0.06483640224
SP0_D4_39,9.7128,0.05629034462,0.06531006735
SP0_D4_40,9.8128,0.05537214572,0.06579349094
SP0_D4_41,9.9128,0.05450036602,0.0662864793
SP0_D4_42,10.0128,0.05367430386,0.06678828739
SP0_D4_43,10.1128,0.05291551078,0.067302166
SP0_D4_44,10.2128,0.05218795274,0.06782122457
SP0_D4_45,10.3128,0.05152408388,0.06835056675
SP0_D4_46,10.4128,0.05091643787,0.06888841268
SP0_D4_47,10.5128,0.05038045531,0.06943644236
SP0_D4_48,10.6128,0.04988306411,0.06998981538
SP0_D4_49,10.7128,0.0494530635,0.07055203841
SP0_D4_50,10.8128,0.04908992879,0.07112273549
SP0_D4_51,10.9128,0.04879680804,0.07170195514
SP0_D4_52,10.9573,0.048672495,0.071960449
SP0_QDSFR1,10.99605,0.048587512,0.072183367
SP0_QDSFR2,11.0348,0.048523876,0.07238905
SP0_QDSFR3,11.07355,0.048493276,0.072559037
SP0_QDSFR4,11.1123,0.04850737,0.072674786
SP0_QDS_0,11.2123,0.04884094801,0.07259146264
SP0_QDS_1,11.3123,0.04952893366,0.07205164014
SP0_QDS_2,11.3597,0.049907219,0.071728553
SP0_QDSFR5,11.39845,0.050332061,0.071318049
SP0_QDSFR6,11.4372,0.050801542,0.070854362
SP0_QDSFR7,11.47595,0.051303413,0.070355866
SP0_QDSFR8,11.5147,0.051825175,0.069840699
SP0_D5,11.546282,0.052258282,0.069418114
SP1_DIPFR1,11.576282,0.052673967,0.069017457
SP1_DIPFR2_0,11.676282,0.05408816,0.067687476
SP1_DIPFR2_1,11.776282,0.055543102,0.066366388
SP1_DIPFR3_0,11.876282,0.05703855887,0.06506674488
SP1_DIPFR3_1,11.936282,0.057935833,0.064286959
SP1_DIPFR4,11.976282,0.05854379,0.063775601
SP1_DIPFR5_0,12.076282,0.060063419,0.062527537
SP1_DIPFR5_1,12.176282,0.061571055,0.061331374
SP1_DIP1,12.236282,0.062468371,0.060638143
SP1_DIP2_0,12.336282,0.06394948,0.059522457
SP1_DIP2_1,12.436282,0.06540982,0.058456326
SP1_DIP2_2,12.536282,0.066846446,0.057439723
SP1_DIP2_3,12.636282,0.068256634,0.056472672
SP1_DIP2_4,12.736282,0.069637849,0.055555251
SP1_DIP2_5,12.836282,0.070987734,0.054687588
SP1_DIP2_6,12.936282,0.072304086,0.053869853
SP1_DIP2_7,13.036282,0.073584843,0.053102257
SP1_DIP2_8,13.136282,0.074828075,0.052385046
SP1_DIP2_9,13.236282,0.076031966,0.051718495
SP1_DIP3_0,13.336282,0.077194816,0.051102902
SP1_DIP3_1,13.436282,0.078315024,0.050538581
SP1_DIP3_2,13.536282,0.079391086,0.050025854
SP1_DIP3_3,13.636282,0.080421592,0.049565046
SP1_DIP3_4,13.736282,0.081405217,0.049156472
SP1_DIP3_5,13.836282,0.08234072,0.048800436
SP1_DIP3_6,13.936282,0.083226941,0.048497218
SP1_DIP3_7,14.036282,0.084062797,0.048247071
SP1_DIP3_8,14.136282,0.084847283,0.048050212
SP1_DIP3_9,14.236282,0.085579463,0.047906815
SP1_DIP4_0,14.336282,0.086258478,0.047817012
SP1_DIP4_1,14.436282,0.086883538,0.047780884
SP1_DIP4_2,14.536282,0.087453921,0.047798459
SP1_DIP4_3,14.636282,0.087968977,0.047869715
SP1_DIP4_4,14.736282,0.088428123,0.047994578
SP1_DIP4_5,14.836282,0.088830843,0.048172922
SP1_DIP4_6,14.936282,0.089176688,0.048404575
SP1_DIP4_7,15.036282,0.089465277,0.048689324
SP1_DIP4_8,15.136282,0.089696296,0.049026916
SP1_DIP4_9,15.236282,0.089869494,0.04941707
SP1_DIP5_0,15.336282,0.08998469,0.049859477
SP1_DIP5_1,15.436282,0.090041767,0.050353814
SP1_DIP5_2,15.536282,0.090040675,0.050899749
SP1_DIP5_3,15.636282,0.08998143,0.051496947
SP1_DIP5_4,15.736282,0.089864113,0.052145079
SP1_DIP5_5,15.836282,0.089688875,0.052843833
SP1_DIP5_6,15.936282,0.089455932,0.053592913
SP1_DIP5_7,16.036282,0.089165566,0.054392052
SP1_DIP6,16.096282,0.088963926,0.054895466
SP1_DIPFR6_0,16.196282,0.088582674,0.055775104
SP1_DIPFR6_1,16.296282,0.088145512,0.056706042
SP1_DIPFR7,16.336282,0.087959027,0.057090595
SP0_END,16.336282,0.087959027,0.057090595
SP1_DATUM,16.336282,0.087959027,0.057090595
SP1_DIPFR8_0,16.396282,0.08767560588,0.05768168787
SP1_DIPFR8_1,16.496282,0.087203259,0.058666856
SP1_DIPFR9_0,16.596282,0.086730541,0.059677213
SP1_DIPFR9_1,16.696282,0.086266733,0.060700022
SP1_DIPFR10,16.726282,0.086129351,0.061009197
SP1_D0_00,16.826282,0.0856773061,0.06204731526
SP1_D0_01,16.926282,0.08523633233,0.06309874548
SP1_D0_02,17.026282,0.08480240759,0.06415799486
SP1_D0_03,17.126282,0.08437885445,0.06522838057
SP1_D0_04,17.226282,0.0839644597,0.06630758248
SP1_D0_05,17.326282,0.08355786656,0.06739429448
SP1_D0_06,17.426282,0.0831634674,0.06849152553
SP1_D0_07,17.526282,0.08277678592,0.06959518053
SP1_D0_08,17.626282,0.08240583392,0.07071079367
SP1_D0_09,17.726282,0.08204030376,0.07183012494
SP1_D0_10,17.826282,0.08168804776,0.07295855923
SP1_D0_11,17.926282,0.08134620635,0.07409340841
SP1_D0_12,18.026282,0.08101323664,0.07523372212
SP1_D0_13,18.126282,0.08069596942,0.07638274886
SP1_D0_14,18.226282,0.08038345781,0.07753438877
SP1_D0_15,18.326282,0.08008921813,0.07869519236
SP1_D0_16,18.426282,0.0798055427,0.07986097636
SP1_D0_17,18.526282,0.07953336896,0.08103177557
SP1_D0_18,18.626282,0.07927099296,0.082206847
SP1_D0_19,18.726282,0.07902284156,0.08338762554
SP1_D0_20,18.826282,0.07878628898,0.08457285754
SP1_D0_21,18.926282,0.07856821355,0.08576474611
SP1_D0_22,19.026282,0.07835679918,0.08695884863
SP1_D0_23,19.126282,0.07816169289,0.08815837149
SP1_D0_24,19.226282,0.07797664549,0.08936100241
SP1_D0_25,19.275682,0.077889465,0.08995641
SP1_QDFR1,19.328432,0.077809955,0.090584409
SP1_QDFR2,19.381182,0.077766208,0.091175561
SP1_QDFR3,19.433932,0.077790175,0.091691448
SP1_QDFR4,19.486682,0.077913851,0.092093239
SP1_QD_0,19.586682,0.07852041495,0.09242351348
SP1_QD_1,19.686682,0.07956229505,0.09225040159
SP1_QD_2,19.786682,0.08112202719,0.09148744975
SP1_QD_3,19.886682,0.08314829599,0.09020803796
SP1_QD_4,19.986682,0.08569764584,0.08837118372
SP1_QD_5,20.005882,0.086221823,0.087982492
SP1_QDFR5,20.058632,0.087815189,0.086761023
SP1_QDFR6,20.111382,0.089520369,0.085432088
SP1_QDFR7,20.164132,0.091302321,0.084033088
SP1_QDFR8,20.216882,0.093124538,0.082600292
SP1_D1,20.314532,0.096521654,0.079935536
SP1_QTD_0,20.414532,0.1000107739,0.07721269691
SP1_QTD_1,20.514532,0.1035054374,0.07449358721
SP1_QTD_2,20.614532,0.1070064791,0.07177876832
SP1_QTD_3,20.621532,0.107251552,0.071588731
SP1_D2,20.719182,0.110678372,0.068945666
SP1_QFFR1,20.771932,0.112519925,0.067528025
SP1_QFFR2,20.824682,0.11431539,0.066140321
SP1_QFFR3,20.877432,0.11601578,0.064809167
SP1_QFFR4,20.930182,0.117570658,0.063560035
SP1_QF_0,21.030182,0.1199638859,0.06148843074
SP1_QF_1,21.130182,0.1216822011,0.05976214957
SP1_QF_2,21.230182,0.1226460981,0.05840696526
SP1_QF_3,21.330182,0.122868424,0.05740510403
SP1_QF_4,21.430182,0.1223792321,0.05673651148
SP1_QF_5,21.434382,0.122350601,0.056712197
SP1_QFFR5,21.487132,0.121778178,0.056506023
SP1_QFFR6,21.539882,0.121052523,0.056372309
SP1_QFFR7,21.592632,0.120225731,0.056288148
SP1_QFFR8,21.645382,0.11934931,0.056230766
SP1_D3,21.742082,0.117722722,0.056146564
SP1_QTF_0,21.842082,0.1160538608,0.05607447931
SP1_QTF_1,21.942082,0.1143953201,0.0560097807
SP1_QTF_2,22.042082,0.1127486537,0.05595358005
SP1_QTF_3,22.049082,0.112633387,0.055949646
SP1_D4_00,22.149082,0.1110005933,0.05590921414
SP1_D4_01,22.249082,0.109373077,0.05588340793
SP1_D4_02_A,22.285282,0.1087858017,0.05587909308
SP1_R1HM1,22.285282,0.1087858017,0.05587909308
SP1_D4_02_B,22.349082,0.1077511865,0.0558725976
SP1_D4_03_A,22.409282,0.1067782436,0.05587487032
SP1_R1VM1,22.409282,0.1067782436,0.05587487032
SP1_D4_03_B,22.449082,0.1061351655,0.05587678948
SP1_D4_04,22.549082,0.1045271236,0.05590020828
SP1_D4_05,22.649082,0.1029249472,0.05593728953
SP1_D4_06,22.749082,0.101325588,0.05598055106
SP1_D4_07,22.849082,0.09973587214,0.05604469349
SP1_D4_08,22.949082,0.09815351984,0.05612374899
SP1_D4_09,23.049082,0.09657888976,0.05621766314
SP1_D4_10,23.149082,0.09501236343,0.05632637146
SP1_D4_11,23.249082,0.0934543498,0.056449797
SP1_D4_12,23.349082,0.09190528464,0.05658785235
SP1_D4_13,23.449082,0.090365633,0.05674044029
SP1_D4_14,23.549082,0.08883589152,0.05690745268
SP1_D4_15,23.649082,0.08731659259,0.05708877257
SP1_D4_16,23.749082,0.08580830466,0.05728427281
SP1_D4_17,23.849082,0.08431163597,0.05749381854
SP1_D4_18,23.949082,0.08282723814,0.05771726679
SP1_D4_19,24.049082,0.08135580948,0.05795446578
SP1_D4_20,24.149082,0.0798980962,0.05820525881
SP1_D4_21,24.249082,0.07845489884,0.05846948082
SP1_D4_22,24.349082,0.07702707568,0.05874696219
SP1_D4_23_A,24.416282,0.07607546522,0.05893988936
SP1_R1HM2,24.416282,0.07607546522,0.05893988936
SP1_D4_23_B,24.449082,0.07561554415,0.05903752733
SP1_D4_24_A,24.540282,0.07434282038,0.05931346788
SP1_R1VM2,24.540282,0.07434282038,0.05931346788
SP1_D4_24_B,24.549082,0.07422128719,0.05934099569
SP1_D4_25,24.649082,0.07284535664,0.05965718366
SP1_D4_26,24.749082,0.07148953342,0.05998628016
SP1_D4_27,24.849082,0.07015129367,0.06032599407
SP1_D4_28,24.949082,0.06883730002,0.06067921344
SP1_D4_29,25.049082,0.06754695458,0.06104453627
SP1_D4_30,25.149082,0.06628915399,0.0614250698
SP1_D4_31,25.249082,0.06504512944,0.06181140664
SP1_D4_32,25.349082,0.06382937293,0.06220959824
SP1_D4_33,25.449082,0.06264738169,0.06262057361
SP1_D4_34,25.549082,0.06149690422,0.06304249837
SP1_D4_35,25.649082,0.06038004835,0.06347522592
SP1_D4_36,25.749082,0.05930200505,0.06391946056
SP1_D4_37,25.849082,0.05825693529,0.06437269183
SP1_D4_38,25.949082,0.05725269144,0.06483640224
SP1_D4_39,26.049082,0.05629034462,0.06531006735
SP1_D4_40,26.149082,0.05537214572,0.06579349094
SP1_D4_41,26.249082,0.05450036602,0.0662864793
SP1_D4_42,26.349082,0.05367430386,0.06678828739
SP1_D4_43,26.449082,0.05291551078,0.067302166
SP1_D4_44,26.549082,0.05218795274,0.06782122457
SP1_D4_45,26.649082,0.05152408388,0.06835056675
SP1_D4_46,26.749082,0.05091643787,0.06888841268
SP1_D4_47,26.849082,0.05038045531,0.06943644236
SP1_D4_48,26.949082,0.04988306411,0.06998981538
SP1_D4_49,27.049082,0.0494530635,0.07055203841
SP1_D4_50,27.149082,0.04908992879,0.07112273549
SP1_D4_51,27.249082,0.04879680804,0.07170195514
SP1_D4_52,27.293582,0.048672495,0.071960449
SP1_QDSFR1,27.332332,0.048587512,0.072183367
SP1_QDSFR2,27.371082,0.048523876,0.07238905
SP1_QDSFR3,27.409832,0.048493276,0.072559037
SP1_QDSFR4,27.448582,0.04850737,0.072674786
SP1_QDS_0,27.548582,0.04884094801,0.07259146264
SP1_QDS_1,27.648582,0.04952893366,0.07205164014
SP1_QDS_2,27.695982,0.049907219,0.071728553
SP1_QDSFR5,27.734732,0.050332061,0.071318049
SP1_QDSFR6,27.773482,0.050801542,0.070854362
SP1_QDSFR7,27.812232,0.051303413,0.070355866
SP1_QDSFR8,27.850982,0.051825175,0.069840699
SP1_D5,27.882564,0.052258282,0.069418114
SP2_DIPFR1,27.912564,0.052673967,0.069017457
SP2_DIPFR2_0,28.012564,0.05408816,0.067687476
SP2_DIPFR2_1,28.112564,0.055543102,0.066366388
SP2_DIPFR3_0,28.212564,0.05703855888,0.06506674487
SP2_DIPFR3_1,28.272564,0.057935833,0.064286959
SP2_DIPFR4,28.312564,0.05854379,0.063775601
SP2_DIPFR5_0,28.412564,0.060063419,0.062527537
SP2_DIPFR5_1,28.512564,0.061571055,0.061331374
SP2_DIP1,28.572564,0.062468371,0.060638143
SP2_DIP2_0,28.672564,0.06394948,0.059522457
SP2_DIP2_1,28.772564,0.06540982,0.058456326
SP2_DIP2_2,28.872564,0.066846446,0.057439723
SP2_DIP2_3,28.972564,0.068256634,0.056472672
SP2_DIP2_4,29.072564,0.069637849,0.055555251
SP2_DIP2_5,29.172564,0.070987734,0.054687588
SP2_DIP2_6,29.272564,0.072304086,0.053869853
SP2_DIP2_7,29.372564,0.073584843,0.053102257
SP2_DIP2_8,29.472564,0.074828075,0.052385046
SP2_DIP2_9,29.572564,0.076031966,0.051718495
SP2_DIP3_0,29.672564,0.077194816,0.051102902
SP2_DIP3_1,29.772564,0.078315024,0.050538581
SP2_DIP3_2,29.872564,0.079391086,0.050025854
SP2_DIP3_3,29.972564,0.080421592,0.049565046
SP2_DIP3_4,30.072564,0.081405217,0.049156472
SP2_DIP3_5,30.172564,0.08234072,0.048800436
SP2_DIP3_6,30.272564,0.083226941,0.048497218
SP2_DIP3_7,30.372564,0.084062797,0.048247071
SP2_DIP3_8,30.472564,0.084847283,0.048050212
SP2_DIP3_9,30.572564,0.085579463,0.047906815
SP2_DIP4_0,30.672564,0.086258478,0.047817012
SP2_DIP4_1,30.772564,0.086883538,0.047780884
SP2_DIP4_2,30.872564,0.087453921,0.047798459
SP2_DIP4_3,30.972564,0.087968977,0.047869715
SP2_DIP4_4,31.072564,0.088428123,0.047994578
SP2_DIP4_5,31.172564,0.088830843,0.048172922
SP2_DIP4_6,31.272564,0.089176688,0.048404575
SP2_DIP4_7,31.372564,0.089465277,0.048689324
SP2_DIP4_8,31.472564,0.089696296,0.049026916
SP2_DIP4_9,31.572564,0.089869494,0.04941707
SP2_DIP5_0,31.672564,0.08998469,0.049859477
SP2_DIP5_1,31.772564,0.090041767,0.050353814
SP2_DIP5_2,31.872564,0.090040675,0.050899749
SP2_DIP5_3,31.972564,0.08998143,0.051496947
SP2_DIP5_4,32.072564,0.089864113,0.052145079
SP2_DIP5_5,32.172564,0.089688875,0.052843833
SP2_DIP5_6,32.272564,0.089455932,0.053592913
SP2_DIP5_7,32.372564,0.089165566,0.054392052
SP2_DIP6,32.432564,0.088963926,0.054895466
SP2_DIPFR6_0,32.532564,0.088582674,0.055775104
SP2_DIPFR6_1,32.632564,0.088145512,0.056706042
SP2_DIPFR7,32.672564,0.087959014,0.057090587
SP1_END,32.672564,0.087959014,0.057090587
SP2_DATUM,32.672564,0.087959014,0.057090587
SP2_DIPFR8_0,32.732564,0.08767560587,0.05768168788
SP2_DIPFR8_1,32.832564,0.087203259,0.058666856
SP2_DIPFR9_0,32.932564,0.086730541,0.059677213
SP2_DIPFR9_1,33.032564,0.086266733,0.060700022
SP2_DIPFR10,33.062564,0.086129351,0.061009197
SP2_D0_00,33.162564,0.0856773061,0.06204731526
SP2_D0_01,33.262564,0.08523633233,0.06309874548
SP2_D0_02,33.362564,0.08480240759,0.06415799486
SP2_D0_03_A,33.403064,0.08463086857,0.06459150107
SP2_R2HM1,33.403064,0.08463086857,0.06459150107
SP2_D0_03_B,33.462564,0.08437885445,0.06522838057
SP2_D0_04,33.562564,0.0839644597,0.06630758248
SP2_D0_05,33.662564,0.08355786656,0.06739429448
SP2_D0_06,33.762564,0.0831634674,0.06849152553
SP2_D0_07,33.862564,0.08277678592,0.06959518053
SP2_D0_08,33.962564,0.08240583392,0.07071079367
SP2_D0_09,34.062564,0.08204030376,0.07183012494
SP2_D0_10,34.162564,0.08168804776,0.07295855923
SP2_D0_11,34.262564,0.08134620635,0.07409340841
SP2_D0_12,34.362564,0.08101323664,0.07523372212
SP2_D0_13,34.462564,0.08069596942,0.07638274886
SP2_D0_14,34.562564,0.08038345781,0.07753438877
SP2_D0_15,34.662564,0.08008921813,0.07869519236
SP2_D0_16,34.762564,0.0798055427,0.07986097636
SP2_D0_17,34.862564,0.07953336896,0.08103177557
SP2_D0_18_A,34.890564,0.07945990368,0.08136079557
SP2_R2VM1,34.890564,0.07945990368,0.08136079557
SP2_D0_18_B,34.962564,0.07927099296,0.082206847
SP2_D0_19,35.062564,0.07902284156,0.08338762554
SP2_D0_20_A,35.097564,0.078937312,0.083801429
SP2_R0VD1,35.097564,0.078937312,0.083801429
SP2_D0_20_B,35.162564,0.07878628898,0.08457285754
SP2_D0_21,35.262564,0.07856821355,0.08576474611
SP2_D0_22,35.362564,0.07835679918,0.08695884863
SP2_D0_23,35.462564,0.07816169289,0.08815837149
SP2_D0_24,35.562564,0.07797664549,0.08936100241
SP2_D0_25,35.611964,0.077889465,0.08995641
SP2_QDFR1,35.664714,0.077809955,0.090584409
SP2_QDFR2,35.717464,0.077766208,0.091175561
SP2_QDFR3,35.770214,0.077790175,0.091691448
SP2_QDFR4,35.822964,0.077913851,0.092093239
SP2_QD_0,35.922964,0.07852041495,0.09242351348
SP2_QD_1,36.022964,0.07956229505,0.09225040159
SP2_QD_2,36.122964,0.08112202719,0.09148744975
SP2_QD_3,36.222964,0.08314829599,0.09020803796
SP2_QD_4,36.322964,0.08569764584,0.08837118372
SP2_QD_5,36.342164,0.086221823,0.087982492
SP2_QDFR5,36.394914,0.087815189,0.086761023
SP2_QDFR6,36.447664,0.089520369,0.085432088
SP2_QDFR7,36.500414,0.091302321,0.084033088
SP2_QDFR8,36.553164,0.093124538,0.082600292
SP2_D1,36.650814,0.096521654,0.079935536
SP2_QTD_0,36.750814,0.1000107739,0.07721269691
SP2_QTD_1,36.850814,0.1035054374,0.07449358721
SP2_QTD_2,36.950814,0.1070064791,0.07177876832
SP2_QTD_3,36.957814,0.107251552,0.071588731
SP2_D2,37.055464,0.110678372,0.068945666
SP2_QFFR1,37.108214,0.112519925,0.067528025
SP2_QFFR2,37.160964,0.11431539,0.066140321
SP2_QFFR3,37.213714,0.11601578,0.064809167
SP2_QFFR4,37.266464,0.117570658,0.063560035
SP2_QF_0,37.366464,0.1199638859,0.06148843074
SP2_QF_1,37.466464,0.1216822011,0.05976214957
SP2_QF_2,37.566464,0.1226460981,0.05840696526
SP2_QF_3,37.666464,0.122868424,0.05740510403
SP2_QF_4,37.766464,0.1223792321,0.05673651148
SP2_QF_5,37.770664,0.122350601,0.056712197
SP2_QFFR5,37.823414,0.121778178,0.056506023
SP2_QFFR6,37.876164,0.121052523,0.056372309
SP2_QFFR7,37.928914,0.120225731,0.056288148
SP2_QFFR8,37.981664,0.11934931,0.056230766
SP2_D3,38.078364,0.117722722,0.056146564
SP2_QTF_0,38.178364,0.1160538608,0.05607447931
SP2_QTF_1,38.278364,0.1143953201,0.0560097807
SP2_QTF_2,38.378364,0.1127486537,0.05595358005
SP2_QTF_3,38.385364,0.112633387,0.055949646
SP2_D4_00,38.485364,0.1110005933,0.05590921414
SP2_D4_01,38.585364,0.109373077,0.05588340793
SP2_D4_02_A,38.643564,0.1084290378,0.05587685326
SP2_R2HM2,38.643564,0.1084290378,0.05587685326
SP2_D4_02_B,38.685364,0.1077511865,0.0558725976
SP2_D4_03,38.785364,0.1061351655,0.05587678948
SP2_D4_04_A,38.850564,0.105084681,0.055887304
SP2_R2HD1,38.850564,0.105084681,0.055887304
SP2_D4_04_B,38.885364,0.1045271236,0.05590020828
SP2_D4_05,38.985364,0.1029249472,0.05593728953
SP2_D4_06,39.085364,0.101325588,0.05598055106
SP2_D4_07,39.185364,0.09973587214,0.05604469349
SP2_D4_08,39.285364,0.09815351984,0.05612374899
SP2_D4_09,39.385364,0.09657888976,0.05621766314
SP2_D4_10,39.485364,0.09501236343,0.05632637146
SP2_D4_11,39.585364,0.0934543498,0.056449797
SP2_D4_12,39.685364,0.09190528464,0.05658785235
SP2_D4_13,39.785364,0.090365633,0.05674044029
SP2_D4_14,39.885364,0.08883589152,0.05690745268
SP2_D4_15,39.985364,0.08731659259,0.05708877257
SP2_D4_16,40.085364,0.08580830466,0.05728427281
SP2_D4_17,40.185364,0.08431163597,0.05749381854
SP2_D4_18,40.285364,0.08282723814,0.05771726679
SP2_D4_19,40.385364,0.08135580948,0.05795446578
SP2_D4_20,40.485364,0.0798980962,0.05820525881
SP2_D4_21,40.585364,0.07845489884,0.05846948082
SP2_D4_22,40.685364,0.07702707568,0.05874696219
SP2_D4_23,40.785364,0.07561554415,0.05903752733
SP2_D4_24,40.885364,0.07422128719,0.05934099569
