s,madx_half_x_m,pyptc_half_x_m,madx_half_y_m,pyptc_half_y_m
2.490000000000001101e+00,7.878628897999999381e-02,7.878628898285713889e-02,8.457285754000001821e-02,8.457285754285714940e-02
2.590000000000001190e+00,7.856821355000000173e-02,7.856821355428572629e-02,8.576474611000001191e-02,8.576474611428573647e-02
2.690000000000001279e+00,7.835679918000000577e-02,7.835679917714286069e-02,8.695884863000001574e-02,8.695884862857145015e-02
2.790000000000001368e+00,7.816169288999999520e-02,7.816169289142857468e-02,8.815837149000001205e-02,8.815837148571430137e-02
2.890000000000001457e+00,7.797664548999999612e-02,7.797664548936170115e-02,8.936100241000001498e-02,8.936100240618957691e-02
2.939400000000001345e+00,7.788946500000000495e-02,7.788946500000000495e-02,8.995641000000001442e-02,8.995641000000002829e-02
2.992150000000001420e+00,7.780995500000000009e-02,7.780995500000000009e-02,9.058440900000001850e-02,9.058440900000000462e-02
3.044900000000001494e+00,7.776620800000000333e-02,7.776620800000000333e-02,9.117556100000001607e-02,9.117556100000001607e-02
3.097650000000001569e+00,7.779017500000000307e-02,7.779017500000000307e-02,9.169144800000000872e-02,9.169144800000000872e-02
3.150400000000001643e+00,7.791385100000002006e-02,7.791385100000000619e-02,9.209323899999999341e-02,9.209323900000000729e-02
3.250400000000001732e+00,7.852041495000001980e-02,7.852041494915255881e-02,9.242351347999999689e-02,9.242351347611711676e-02
3.350400000000001821e+00,7.956229505000002311e-02,7.956229505238832100e-02,9.225040158999998907e-02,9.225040159167949283e-02
3.450400000000001910e+00,8.112202719000004281e-02,8.112202718798154633e-02,9.148744974999997726e-02,9.148744974576270006e-02
3.550400000000001999e+00,8.314829599000005123e-02,8.314829598921422149e-02,9.020803795999995933e-02,9.020803795993834195e-02
3.650400000000002088e+00,8.569764584000005847e-02,8.569764584129435647e-02,8.837118371999995448e-02,8.837118372265019561e-02
3.669600000000002193e+00,8.622182300000007238e-02,8.622182300000007238e-02,8.798249199999993997e-02,8.798249199999993997e-02
3.722350000000002268e+00,8.781518900000007122e-02,8.781518900000007122e-02,8.676102299999995104e-02,8.676102299999993717e-02
3.775100000000002343e+00,8.952036900000007180e-02,8.952036900000007180e-02,8.543208799999994774e-02,8.543208799999993386e-02
3.827850000000002417e+00,9.130232100000008899e-02,9.130232100000007511e-02,8.403308799999995027e-02,8.403308799999995027e-02
3.880600000000002492e+00,9.312453800000010384e-02,9.312453800000010384e-02,8.260029199999993632e-02,8.260029199999992244e-02
3.978250000000002284e+00,9.652165400000008166e-02,9.652165400000006779e-02,7.993553599999994597e-02,7.993553599999994597e-02
4.078250000000002373e+00,1.000107739000000995e-01,1.000107738697069287e-01,7.721269690999993385e-02,7.721269691205205621e-02
4.178250000000002018e+00,1.035054374000000527e-01,1.035054373876222317e-01,7.449358720999996186e-02,7.449358721498366975e-02
4.278250000000001663e+00,1.070064791000000515e-01,1.070064790814333061e-01,7.177876831999996377e-02,7.177876832247551131e-02
4.285250000000001336e+00,1.072515520000000555e-01,1.072515520000000694e-01,7.158873099999996104e-02,7.158873099999996104e-02
4.382900000000001128e+00,1.106783720000000248e-01,1.106783720000000248e-01,6.894566599999997492e-02,6.894566599999997492e-02
4.435650000000000759e+00,1.125199250000000345e-01,1.125199250000000345e-01,6.752802499999997765e-02,6.752802499999997765e-02
4.488400000000000389e+00,1.143153900000000028e-01,1.143153900000000028e-01,6.614032100000000192e-02,6.614032100000000192e-02
4.541150000000000020e+00,1.160157799999999989e-01,1.160157800000000128e-01,6.480916700000000086e-02,6.480916700000000086e-02
4.593899999999999650e+00,1.175706579999999946e-01,1.175706579999999946e-01,6.356003500000000084e-02,6.356003500000000084e-02
4.693899999999999295e+00,1.199638858999999697e-01,1.199638858659261981e-01,6.148843074000002323e-02,6.148843073780247553e-02
4.793899999999998940e+00,1.216822010999999842e-01,1.216822010860769410e-01,5.976214957000001299e-02,5.976214956802858302e-02
4.893899999999998585e+00,1.226460980999999895e-01,1.226460981332804512e-01,5.840696526000001970e-02,5.840696525862754812e-02
4.993899999999998229e+00,1.228684240000000039e-01,1.228684240376834713e-01,5.740510403000002176e-02,5.740510403054344818e-02
5.093899999999997874e+00,1.223792321000000127e-01,1.223792321051170306e-01,5.673651148000001532e-02,5.673651148472829558e-02
5.098099999999997856e+00,1.223506010000000171e-01,1.223506010000000171e-01,5.671219700000000585e-02,5.671219700000001279e-02
5.150849999999997486e+00,1.217781780000000286e-01,1.217781780000000286e-01,5.650602300000000938e-02,5.650602300000000938e-02
5.203599999999997117e+00,1.210525230000000368e-01,1.210525230000000368e-01,5.637230900000000933e-02,5.637230900000000933e-02
5.256349999999996747e+00,1.202257310000000579e-01,1.202257310000000579e-01,5.628814800000001006e-02,5.628814800000001006e-02
5.309099999999996378e+00,1.193493100000000556e-01,1.193493100000000556e-01,5.623076600000000841e-02,5.623076600000000841e-02
5.405799999999996608e+00,1.177227220000000574e-01,1.177227220000000574e-01,5.614656400000000297e-02,5.614656399999999603e-02
5.505799999999996253e+00,1.160538608000000610e-01,1.160538607622150498e-01,5.607447931000000135e-02,5.607447930944625680e-02
5.605799999999995897e+00,1.143953201000000724e-01,1.143953201009772630e-01,5.600978069999999753e-02,5.600978069706841200e-02
5.705799999999995542e+00,1.127486537000000760e-01,1.127486536514658716e-01,5.595358004999999996e-02,5.595358004560260778e-02
5.712799999999995215e+00,1.126333870000000709e-01,1.126333870000000709e-01,5.594964599999999871e-02,5.594964600000000565e-02
5.812799999999994860e+00,1.110005933000000888e-01,1.110005933339732187e-01,5.590921414000000339e-02,5.590921413819577995e-02
5.912799999999994505e+00,1.093730770000000824e-01,1.093730769700000938e-01,5.588340792999999668e-02,5.588340793000000362e-02
5.970999999999994756e+00,1.084290378000000860e-01,1.084290378400000893e-01,5.587685325999999786e-02,5.587685325999999786e-02
5.970999999999994756e+00,1.084290378000000860e-01,1.084290378400000893e-01,5.587685325999999786e-02,5.587685325999999786e-02
6.012799999999995038e+00,1.077511865000000818e-01,1.077511864680000819e-01,5.587259759999999714e-02,5.587259760200000147e-02
6.112799999999994682e+00,1.061351655000000865e-01,1.061351655080000900e-01,5.587678948000000118e-02,5.587678947599999946e-02
6.212799999999994327e+00,1.045271236000000770e-01,1.045271235980770180e-01,5.590020827000000136e-02,5.590020827499999484e-02
6.312799999999993972e+00,1.029249472000001026e-01,1.029249471557693307e-01,5.593728952000000254e-02,5.593728952499999602e-02
6.412799999999993616e+00,1.013255880000000914e-01,1.013255880480000981e-01,5.598055106000000142e-02,5.598055105599999970e-02
6.512799999999993261e+00,9.973587214000011192e-02,9.973587214000009804e-02,5.604469348999999156e-02,5.604469349199999589e-02
6.612799999999992906e+00,9.815351984000010577e-02,9.815351983600011099e-02,5.612374898999999279e-02,5.612374899199999018e-02
6.712799999999992551e+00,9.657888976000010561e-02,9.657888976400012815e-02,5.621766313999999182e-02,5.621766314399999354e-02
6.812799999999992195e+00,9.501236343000012130e-02,9.501236342800011003e-02,5.632637145999999650e-02,5.632637146399999128e-02
6.912799999999991840e+00,9.345434980000012770e-02,9.345434979600013292e-02,5.644979699999999601e-02,5.644979700399999079e-02
7.012799999999991485e+00,9.190528464000013997e-02,9.190528464000013997e-02,5.658785234999998831e-02,5.658785235199999264e-02
7.112799999999991130e+00,9.036563300000013954e-02,9.036563300000012566e-02,5.674044028999998546e-02,5.674044029199998979e-02
7.212799999999990774e+00,8.883589152000014033e-02,8.883589152400013511e-02,5.690745267999998414e-02,5.690745267999998414e-02
7.312799999999990419e+00,8.731659259000015827e-02,8.731659259200015566e-02,5.708877256999998068e-02,5.708877256799998329e-02
7.412799999999990064e+00,8.580830466000015366e-02,8.580830465600014501e-02,5.728427280999998095e-02,5.728427281199997834e-02
7.512799999999989708e+00,8.431163597000015941e-02,8.431163597200015680e-02,5.749381853999997738e-02,5.749381853599997566e-02
7.612799999999989353e+00,8.282723814000014784e-02,8.282723813600016693e-02,5.771726678999997834e-02,5.771726679199997573e-02
7.712799999999988998e+00,8.135580948000015189e-02,8.135580947600015711e-02,5.795446577999997101e-02,5.795446577599996929e-02
7.812799999999988643e+00,7.989809620000017099e-02,7.989809619600017621e-02,5.820525880999997265e-02,5.820525880799996832e-02
7.912799999999988287e+00,7.845489884000016179e-02,7.845489884000017566e-02,5.846948081999997493e-02,5.846948081599996627e-02
8.012799999999987932e+00,7.702707568000018157e-02,7.702707568400016247e-02,5.874696218999996694e-02,5.874696219199996433e-02
8.112799999999987577e+00,7.561554415000018570e-02,7.561554414800017443e-02,5.903752732999996422e-02,5.903752732799996683e-02
8.212799999999987222e+00,7.422128719000016528e-02,7.422128718800018177e-02,5.934099568999996743e-02,5.934099568799996310e-02
8.312799999999986866e+00,7.284535664000016397e-02,7.284535663600018307e-02,5.965718365999995998e-02,5.965718366399996170e-02
8.412799999999986511e+00,7.148953342000019529e-02,7.148953342276440082e-02,5.998628015999995372e-02,5.998628016422759973e-02
8.512799999999986156e+00,7.015129367000019767e-02,7.015129367400019245e-02,6.032599406999995112e-02,6.032599406999995112e-02
8.612799999999985801e+00,6.883730002000018611e-02,6.883730002200018350e-02,6.067921343999994888e-02,6.067921343599994716e-02
8.712799999999985445e+00,6.754695458000017916e-02,6.754695457764724187e-02,6.104453626999994942e-02,6.104453627411760008e-02
8.812799999999985090e+00,6.628915399000018249e-02,6.628915398941194470e-02,6.142506979999994704e-02,6.142506980352935297e-02
8.912799999999984735e+00,6.504512944000019614e-02,6.504512944000018226e-02,6.181140663999993429e-02,6.181140663999994816e-02
9.012799999999984379e+00,6.382937293000019718e-02,6.382937293200018070e-02,6.220959823999993449e-02,6.220959824199993882e-02
9.112799999999984024e+00,6.264738169000019785e-02,6.264738169000018397e-02,6.262057360999992439e-02,6.262057360799994088e-02
9.212799999999983669e+00,6.149690422000018974e-02,6.149690421800017848e-02,6.304249836999993584e-02,6.304249837399993062e-02
9.312799999999983314e+00,6.038004835000018028e-02,6.038004835433088274e-02,6.347522591999993358e-02,6.347522591653537161e-02
9.412799999999982958e+00,5.930200505000019634e-02,5.930200504724427585e-02,6.391946055999991883e-02,6.391946056220465522e-02
9.512799999999982603e+00,5.825693529000018633e-02,5.825693528800018200e-02,6.437269182999991179e-02,6.437269183199992306e-02
9.612799999999982248e+00,5.725269144000018351e-02,5.725269144000016963e-02,6.483640223999991015e-02,6.483640223999991015e-02
9.712799999999981893e+00,5.629034462000017530e-02,5.629034462400017702e-02,6.531006734999991736e-02,6.531006735199990088e-02
9.812799999999981537e+00,5.537214572000016821e-02,5.537214572000016821e-02,6.579349093999992126e-02,6.579349093599989873e-02
9.912799999999981182e+00,5.450036602000017660e-02,5.450036601600016795e-02,6.628647929999990918e-02,6.628647929599991440e-02
1.001279999999998083e+01,5.367430386000016096e-02,5.367430386289323563e-02,6.678828738999990910e-02,6.678828738742127735e-02
1.011279999999998047e+01,5.291551078000014674e-02,5.291551078113222034e-02,6.730216599999989946e-02,6.730216600377347813e-02
1.021279999999998012e+01,5.218795274000014028e-02,5.218795274400013506e-02,6.782122456999990778e-02,6.782122456799989652e-02
1.031279999999997976e+01,5.152408388000013356e-02,5.152408388000013356e-02,6.835056674999989701e-02,6.835056675199988052e-02
1.041279999999997941e+01,5.091643787000012938e-02,5.091643786737980182e-02,6.888841267999988582e-02,6.888841267914426469e-02
1.051279999999997905e+01,5.038045531000011346e-02,5.038045531319658432e-02,6.943644235999989200e-02,6.943644235953068400e-02
1.061279999999997870e+01,4.988306411000010404e-02,4.988306411085054876e-02,6.998981537999987568e-02,6.998981538005853709e-02
1.071279999999997834e+01,4.945306350000008844e-02,4.945306350400009016e-02,7.055203840999987874e-02,7.055203840799988135e-02
1.081279999999997798e+01,4.908992879000007720e-02,4.908992879200007459e-02,7.112273548999988038e-02,7.112273548799988299e-02
1.091279999999997763e+01,4.879680804000006977e-02,4.879680804070237604e-02,7.170195513999985670e-02,7.170195514126083414e-02
1.095729999999997695e+01,4.867249500000006557e-02,4.867249500000006557e-02,7.196044899999985700e-02,7.196044899999987088e-02
1.099604999999997723e+01,4.858751200000004794e-02,4.858751200000004794e-02,7.218336699999985950e-02,7.218336699999987338e-02
1.103479999999997752e+01,4.852387600000003520e-02,4.852387600000003520e-02,7.238904999999987155e-02,7.238904999999987155e-02
1.107354999999997780e+01,4.849327600000001570e-02,4.849327600000001570e-02,7.255903699999990963e-02,7.255903699999990963e-02
1.111229999999997808e+01,4.850736999999999410e-02,4.850736999999999410e-02,7.267478599999993572e-02,7.267478599999993572e-02
1.121229999999997773e+01,4.884094800999992658e-02,4.884094801131762947e-02,7.259146264000002069e-02,7.259146263702508095e-02
1.131229999999997737e+01,4.952893365999984365e-02,4.952893366289391058e-02,7.205164014000012274e-02,7.205164013662102018e-02
1.135969999999997704e+01,4.990721899999981531e-02,4.990721899999981531e-02,7.172855300000015311e-02,7.172855300000016698e-02
1.139844999999997732e+01,5.033206099999974759e-02,5.033206099999974759e-02,7.131804900000024428e-02,7.131804900000024428e-02
1.143719999999997761e+01,5.080154199999972059e-02,5.080154199999972059e-02,7.085436200000028162e-02,7.085436200000026774e-02
1.147594999999997789e+01,5.130341299999972154e-02,5.130341299999972154e-02,7.035586600000028057e-02,7.035586600000028057e-02
1.151469999999997817e+01,5.182517499999971661e-02,5.182517499999971661e-02,6.984069900000028364e-02,6.984069900000028364e-02
1.154628199999997840e+01,5.225828199999971169e-02,5.225828199999971169e-02,6.941811400000029442e-02,6.941811400000029442e-02
1.157628199999997776e+01,5.267396699999968290e-02,5.267396699999967596e-02,6.901745700000030959e-02,6.901745700000030959e-02
1.167628199999997740e+01,5.408815999999967705e-02,5.408815999999967705e-02,6.768747600000030173e-02,6.768747600000031561e-02
1.177628199999997705e+01,5.554310199999966391e-02,5.554310199999966391e-02,6.636638800000030369e-02,6.636638800000030369e-02
1.187628199999997669e+01,5.703855886999965180e-02,5.703855887499965222e-02,6.506674488000030454e-02,6.506674487500031800e-02
1.193628199999997719e+01,5.793583299999965214e-02,5.793583299999965214e-02,6.428695900000030994e-02,6.428695900000029606e-02
1.197628199999997634e+01,5.854378999999964445e-02,5.854378999999965139e-02,6.377560100000029264e-02,6.377560100000030652e-02
1.207628199999997598e+01,6.006341899999962514e-02,6.006341899999962514e-02,6.252753700000029946e-02,6.252753700000031334e-02
1.217628199999997562e+01,6.157105499999962483e-02,6.157105499999962483e-02,6.133137400000029937e-02,6.133137400000029937e-02
1.223628199999997612e+01,6.246837099999965476e-02,6.246837099999964782e-02,6.063814300000026219e-02,6.063814300000026913e-02
1.233628199999997577e+01,6.394947999999962829e-02,6.394947999999962829e-02,5.952245700000027839e-02,5.952245700000027839e-02
1.243628199999997541e+01,6.540981999999963270e-02,6.540981999999963270e-02,5.845632600000026657e-02,5.845632600000025964e-02
1.253628199999997506e+01,6.684644599999964298e-02,6.684644599999964298e-02,5.743972300000024789e-02,5.743972300000025483e-02
1.263628199999997470e+01,6.825663399999964964e-02,6.825663399999964964e-02,5.647267200000024440e-02,5.647267200000024440e-02
1.273628199999997435e+01,6.963784899999965472e-02,6.963784899999966860e-02,5.555525100000022892e-02,5.555525100000022892e-02
1.283628199999997399e+01,7.098773399999963596e-02,7.098773399999964984e-02,5.468758800000023124e-02,5.468758800000023124e-02
1.293628199999997364e+01,7.230408599999965658e-02,7.230408599999964270e-02,5.386985300000021737e-02,5.386985300000021737e-02
1.303628199999997328e+01,7.358484299999965006e-02,7.358484299999966394e-02,5.310225700000020116e-02,5.310225700000020810e-02
1.313628199999997292e+01,7.482807499999966083e-02,7.482807499999967471e-02,5.238504600000019190e-02,5.238504600000019884e-02
1.323628199999997257e+01,7.603196599999968719e-02,7.603196599999967331e-02,5.171849500000018363e-02,5.171849500000017669e-02
1.333628199999997221e+01,7.719481599999966637e-02,7.719481599999968024e-02,5.110290200000017213e-02,5.110290200000017907e-02
1.343628199999997186e+01,7.831502399999967778e-02,7.831502399999967778e-02,5.053858100000015868e-02,5.053858100000016562e-02
1.353628199999997150e+01,7.939108599999969429e-02,7.939108599999969429e-02,5.002585400000014726e-02,5.002585400000015420e-02
1.363628199999997115e+01,8.042159199999970864e-02,8.042159199999970864e-02,4.956504600000013333e-02,4.956504600000013333e-02
1.373628199999997079e+01,8.140521699999972438e-02,8.140521699999971050e-02,4.915647200000011763e-02,4.915647200000011763e-02
1.383628199999997044e+01,8.234071999999972857e-02,8.234071999999972857e-02,4.880043600000011361e-02,4.880043600000010667e-02
1.393628199999997008e+01,8.322694099999973505e-02,8.322694099999973505e-02,4.849721800000009186e-02,4.849721800000009186e-02
1.403628199999996973e+01,8.406279699999974486e-02,8.406279699999974486e-02,4.824707100000007881e-02,4.824707100000007881e-02
1.413628199999996937e+01,8.484728299999975965e-02,8.484728299999975965e-02,4.805021200000006432e-02,4.805021200000005738e-02
1.423628199999996902e+01,8.557946299999977247e-02,8.557946299999977247e-02,4.790681500000004006e-02,4.790681500000004700e-02
1.433628199999996866e+01,8.625847799999977750e-02,8.625847799999979137e-02,4.781701200000002677e-02,4.781701200000002677e-02
1.443628199999996831e+01,8.688353799999980198e-02,8.688353799999980198e-02,4.778088400000001651e-02,4.778088400000001651e-02
1.453628199999996795e+01,8.745392099999982349e-02,8.745392099999980962e-02,4.779845899999999453e-02,4.779845899999999453e-02
1.463628199999996760e+01,8.796897699999983722e-02,8.796897699999982334e-02,4.786971499999997937e-02,4.786971499999997937e-02
1.473628199999996724e+01,8.842812299999984471e-02,8.842812299999985859e-02,4.799457799999996138e-02,4.799457799999995444e-02
1.483628199999996689e+01,8.883084299999986777e-02,8.883084299999986777e-02,4.817292199999993751e-02,4.817292199999994445e-02
1.493628199999996653e+01,8.917668799999989293e-02,8.917668799999989293e-02,4.840457499999992197e-02,4.840457499999992197e-02
1.503628199999996617e+01,8.946527699999989869e-02,8.946527699999989869e-02,4.868932399999990196e-02,4.868932399999990196e-02
1.513628199999996582e+01,8.969629599999991154e-02,8.969629599999993930e-02,4.902691599999988575e-02,4.902691599999988575e-02
1.523628199999996546e+01,8.986949399999993870e-02,8.986949399999995258e-02,4.941706999999986860e-02,4.941706999999986860e-02
1.533628199999996511e+01,8.998468999999996443e-02,8.998468999999996443e-02,4.985947699999983967e-02,4.985947699999983967e-02
1.543628199999996475e+01,9.004176699999998090e-02,9.004176699999998090e-02,5.035381399999982327e-02,5.035381399999982327e-02
1.553628199999996440e+01,9.004067500000000057e-02,9.004067500000000057e-02,5.089974899999980679e-02,5.089974899999980679e-02
1.563628199999996404e+01,8.998143000000002889e-02,8.998143000000001501e-02,5.149694699999978614e-02,5.149694699999978614e-02
1.573628199999996369e+01,8.986411300000003710e-02,8.986411300000005098e-02,5.214507899999976798e-02,5.214507899999977492e-02
1.583628199999996333e+01,8.968887500000007063e-02,8.968887500000007063e-02,5.284383299999973610e-02,5.284383299999973610e-02
1.593628199999996298e+01,8.945593200000008516e-02,8.945593200000008516e-02,5.359291299999972141e-02,5.359291299999972835e-02
1.603628199999996440e+01,8.916556600000009880e-02,8.916556600000009880e-02,5.439205199999971874e-02,5.439205199999971874e-02
1.609628199999996312e+01,8.896392600000012363e-02,8.896392600000010975e-02,5.489546599999969856e-02,5.489546599999969856e-02
1.619628199999996454e+01,8.858267400000013891e-02,8.858267400000013891e-02,5.577510399999968671e-02,5.577510399999968671e-02
1.629628199999996596e+01,8.814551200000014797e-02,8.814551200000014797e-02,5.670604199999966510e-02,5.670604199999966510e-02
1.633628199999996511e+01,8.795902700000016172e-02,8.795902700000017560e-02,5.709059499999966092e-02,5.709059499999966092e-02
1.633628199999996511e+01,8.795902700000016172e-02,8.795902700000017560e-02,5.709059499999966092e-02,5.709059499999966092e-02
1.633628199999996511e+01,8.795902700000016172e-02,8.795902700000017560e-02,5.709059499999966092e-02,5.709059499999966092e-02
1.639628199999996383e+01,8.767560588000015975e-02,8.767560587500017322e-02,5.768168786999965103e-02,5.768168787499963757e-02
1.649628199999996525e+01,8.720325900000017172e-02,8.720325900000017172e-02,5.866685599999965639e-02,5.866685599999965639e-02
1.659628199999996667e+01,8.673054100000014699e-02,8.673054100000017475e-02,5.967721299999967366e-02,5.967721299999963896e-02
1.669628199999996809e+01,8.626673300000015088e-02,8.626673300000015088e-02,6.070002199999967318e-02,6.070002199999967318e-02
1.672628199999996923e+01,8.612935100000015942e-02,8.612935100000014554e-02,6.100919699999967499e-02,6.100919699999967499e-02
1.682628199999997065e+01,8.567730610000012792e-02,8.567730610256424351e-02,6.204731525999970798e-02,6.204731525640994061e-02
1.692628199999997207e+01,8.523633233000012244e-02,8.523633233088247219e-02,6.309874547999969052e-02,6.309874547794087907e-02
1.702628199999997349e+01,8.480240759000011452e-02,8.480240758857154892e-02,6.415799485999973406e-02,6.415799485714256123e-02
1.712628199999997491e+01,8.437885445000010975e-02,8.437885444571439908e-02,6.522838056999973044e-02,6.522838057142830992e-02
1.722628199999997634e+01,8.396445970000009085e-02,8.396445970285723592e-02,6.630758247999973820e-02,6.630758247999975208e-02
1.732628199999997776e+01,8.355786656000008250e-02,8.355786656000009638e-02,6.739429447999976952e-02,6.739429447999976952e-02
1.742628199999997918e+01,8.316346740000007953e-02,8.316346740425539785e-02,6.849152552999976384e-02,6.849152553191466264e-02
1.752628199999998060e+01,8.277678592000006774e-02,8.277678592000008162e-02,6.959518052999980053e-02,6.959518052571406210e-02
1.762628199999998202e+01,8.240583392000007390e-02,8.240583392000007390e-02,7.071079366999979965e-02,7.071079366857122017e-02
1.772628199999998344e+01,8.204030376000007174e-02,8.204030376000007174e-02,7.183012493999980930e-02,7.183012494285694050e-02
1.782628199999998486e+01,8.168804776000004875e-02,8.168804776000006262e-02,7.295855922999983090e-02,7.295855922857123754e-02
1.792628199999998628e+01,8.134620635000006095e-02,8.134620635428577162e-02,7.409340840999983913e-02,7.409340840571411457e-02
1.802628199999998770e+01,8.101323664000004143e-02,8.101323664000004143e-02,7.523372211999987402e-02,7.523372211999986015e-02
1.812628199999998913e+01,8.069596942000002715e-02,8.069596941714289595e-02,7.638274885999987718e-02,7.638274885714273210e-02
1.822628199999999055e+01,8.038345781000003076e-02,8.038345781333335049e-02,7.753438876999987905e-02,7.753438877333324042e-02
1.832628199999999197e+01,8.008921813000002832e-02,8.008921812571431764e-02,7.869519235999991591e-02,7.869519235999991591e-02
1.842628199999999339e+01,7.980554270000000949e-02,7.980554269714286442e-02,7.986097635999991895e-02,7.986097635999991895e-02
1.852628199999999481e+01,7.953336896000001710e-02,7.953336896000001710e-02,8.103177556999996423e-02,8.103177557142851595e-02
1.862628199999999623e+01,7.927099296000000850e-02,7.927099296000002238e-02,8.220684699999995793e-02,8.220684699999995793e-02
1.872628199999999765e+01,7.902284156000001503e-02,7.902284156140353122e-02,8.338762553999995442e-02,8.338762553508767550e-02
1.882628199999999907e+01,7.878628897999999381e-02,7.878628898285713889e-02,8.457285754000000433e-02,8.457285754285712165e-02
1.892628200000000049e+01,7.856821355000000173e-02,7.856821355428572629e-02,8.576474610999999804e-02,8.576474611428573647e-02
1.902628200000000191e+01,7.835679918000000577e-02,7.835679917714286069e-02,8.695884863000004350e-02,8.695884862857146402e-02
1.912628200000000334e+01,7.816169288999999520e-02,7.816169289142857468e-02,8.815837149000003981e-02,8.815837148571432913e-02
1.922628200000000476e+01,7.797664548999999612e-02,7.797664548936170115e-02,8.936100241000004274e-02,8.936100240618961854e-02
1.927568200000000331e+01,7.788946500000000495e-02,7.788946500000000495e-02,8.995641000000004217e-02,8.995641000000005605e-02
