fibre_index,name,s_start,s_end,s,kind,r1,r2,x,y,dx,dy
19,SP0_D0_07,1.09,1.1900000000000002,1.1900000000000002,2,0.0,0.0,0.08277678592,0.06959518052571428,0.0,0.0
20,SP0_D0_08,1.1900000000000002,1.2900000000000003,1.2900000000000003,2,0.0,0.0,0.08240583392,0.07071079366857143,0.0,0.0
21,SP0_D0_09,1.2900000000000003,1.3900000000000003,1.3900000000000003,2,0.0,0.0,0.08204030376,0.07183012494285713,0.0,0.0
22,SP0_D0_10,1.3900000000000003,1.4900000000000004,1.4900000000000004,2,0.0,0.0,0.08168804776000001,0.07295855922857143,0.0,0.0
23,SP0_D0_11,1.4900000000000004,1.5900000000000005,1.5900000000000005,2,0.0,0.0,0.08134620635428572,0.07409340840571428,0.0,0.0
24,SP0_D0_12,1.5900000000000005,1.6900000000000006,1.6900000000000006,2,0.0,0.0,0.08101323664,0.07523372212,0.0,0.0
25,SP0_D0_13,1.6900000000000006,1.7900000000000007,1.7900000000000007,2,0.0,0.0,0.08069596941714285,0.07638274885714286,0.0,0.0
26,SP0_D0_14,1.7900000000000007,1.8900000000000008,1.8900000000000008,2,0.0,0.0,0.08038345781333332,0.07753438877333335,0.0,0.0
27,SP0_D0_15,1.8900000000000008,1.9900000000000009,1.9900000000000009,2,0.0,0.0,0.08008921812571429,0.07869519236000001,0.0,0.0
28,SP0_D0_16,1.9900000000000009,2.0900000000000007,2.0900000000000007,2,0.0,0.0,0.07980554269714285,0.07986097636000002,0.0,0.0
29,SP0_D0_17,2.0900000000000007,2.190000000000001,2.190000000000001,2,0.0,0.0,0.07953336895999999,0.08103177557142859,0.0,0.0
30,SP0_D0_18_A,2.190000000000001,2.218000000000001,2.218000000000001,2,0.0,0.0,0.07945990368,0.08136079557142858,0.0,0.0
31,SP0_R0VM1,2.218000000000001,2.218000000000001,2.218000000000001,2,0.0,0.0,0.07945990368,0.08136079557142858,0.0,0.0
32,SP0_D0_18_B,2.218000000000001,2.290000000000001,2.290000000000001,2,0.0,0.0,0.07927099296000001,0.08220684700000003,0.0,0.0
33,SP0_D0_19,2.290000000000001,2.390000000000001,2.390000000000001,2,0.0,0.0,0.07902284156140352,0.08338762553508773,0.0,0.0
34,SP0_D0_20_A,2.390000000000001,2.425000000000001,2.425000000000001,2,0.0,0.0,0.07893731200000001,0.08380142900000001,0.0,0.0
35,SP0_R0VD1,2.425000000000001,2.425000000000001,2.425000000000001,2,0.0,0.0,0.07893731200000001,0.08380142900000001,0.0,0.0
36,SP0_D0_20_B,2.425000000000001,2.490000000000001,2.490000000000001,2,0.0,0.0,0.07878628898285714,0.08457285754285715,0.0,0.0
37,SP0_D0_21,2.490000000000001,2.590000000000001,2.590000000000001,2,0.0,0.0,0.07856821355428573,0.08576474611428574,0.0,0.0
38,SP0_D0_22,2.590000000000001,2.6900000000000013,2.6900000000000013,2,0.0,0.0,0.07835679917714286,0.08695884862857145,0.0,0.0
39,SP0_D0_23,2.6900000000000013,2.7900000000000014,2.7900000000000014,2,0.0,0.0,0.07816169289142857,0.0881583714857143,0.0,0.0
40,SP0_D0_24,2.7900000000000014,2.8900000000000015,2.8900000000000015,2,0.0,0.0,0.0779766454893617,0.08936100240618958,0.0,0.0
41,SP0_D0_25,2.8900000000000015,2.9394000000000013,2.9394000000000013,2,0.0,0.0,0.077889465,0.08995641000000003,0.0,0.0
42,SP0_QDFR1,2.9394000000000013,2.9921500000000014,2.9921500000000014,2,0.0,0.0,0.077809955,0.090584409,0.0,0.0
43,SP0_QDFR2,2.9921500000000014,3.0449000000000015,3.0449000000000015,2,0.0,0.0,0.077766208,0.09117556100000002,0.0,0.0
44,SP0_QDFR3,3.0449000000000015,3.0976500000000016,3.0976500000000016,2,0.0,0.0,0.077790175,0.09169144800000001,0.0,0.0
45,SP0_QDFR4,3.0976500000000016,3.1504000000000016,3.1504000000000016,2,0.0,0.0,0.077913851,0.09209323900000001,0.0,0.0
46,SP0_QD_0,3.1504000000000016,3.2504000000000017,3.2504000000000017,2,0.0,0.0,0.07852041494915256,0.09242351347611712,0.0,0.0
47,SP0_QD_1,3.2504000000000017,3.350400000000002,3.350400000000002,2,0.0,0.0,0.07956229505238832,0.09225040159167949,0.0,0.0
48,SP0_QD_2,3.350400000000002,3.450400000000002,3.450400000000002,2,0.0,0.0,0.08112202718798155,0.0914874497457627,0.0,0.0
49,SP0_QD_3,3.450400000000002,3.550400000000002,3.550400000000002,2,0.0,0.0,0.08314829598921422,0.09020803795993834,0.0,0.0
50,SP0_QD_4,3.550400000000002,3.650400000000002,3.650400000000002,2,0.0,0.0,0.08569764584129436,0.0883711837226502,0.0,0.0
51,SP0_QD_5,3.650400000000002,3.669600000000002,3.669600000000002,2,0.0,0.0,0.08622182300000007,0.08798249199999994,0.0,0.0
52,SP0_QDFR5,3.669600000000002,3.7223500000000023,3.7223500000000023,2,0.0,0.0,0.08781518900000007,0.08676102299999994,0.0,0.0
53,SP0_QDFR6,3.7223500000000023,3.7751000000000023,3.7751000000000023,2,0.0,0.0,0.08952036900000007,0.08543208799999993,0.0,0.0
54,SP0_QDFR7,3.7751000000000023,3.8278500000000024,3.8278500000000024,2,0.0,0.0,0.09130232100000008,0.08403308799999995,0.0,0.0
55,SP0_QDFR8,3.8278500000000024,3.8806000000000025,3.8806000000000025,2,0.0,0.0,0.0931245380000001,0.08260029199999992,0.0,0.0
56,SP0_D1,3.8806000000000025,3.9782500000000023,3.9782500000000023,2,0.0,0.0,0.09652165400000007,0.07993553599999995,0.0,0.0
57,SP0_QTD_0,3.9782500000000023,4.078250000000002,4.078250000000002,2,0.0,0.0,0.10001077386970693,0.07721269691205206,0.0,0.0
58,SP0_QTD_1,4.078250000000002,4.178250000000002,4.178250000000002,2,0.0,0.0,0.10350543738762223,0.07449358721498367,0.0,0.0
59,SP0_QTD_2,4.178250000000002,4.278250000000002,4.278250000000002,2,0.0,0.0,0.1070064790814333,0.07177876832247551,0.0,0.0
60,SP0_QTD_3,4.278250000000002,4.285250000000001,4.285250000000001,2,0.0,0.0,0.10725155200000007,0.07158873099999996,0.0,0.0
61,SP0_D2,4.285250000000001,4.382900000000001,4.382900000000001,2,0.0,0.0,0.11067837200000002,0.06894566599999997,0.0,0.0
62,SP0_QFFR1,4.382900000000001,4.435650000000001,4.435650000000001,2,0.0,0.0,0.11251992500000003,0.06752802499999998,0.0,0.0
63,SP0_QFFR2,4.435650000000001,4.4884,4.4884,2,0.0,0.0,0.11431539,0.066140321,0.0,0.0
64,SP0_QFFR3,4.4884,4.54115,4.54115,2,0.0,0.0,0.11601578000000001,0.064809167,0.0,0.0
65,SP0_QFFR4,4.54115,4.5939,4.5939,2,0.0,0.0,0.117570658,0.063560035,0.0,0.0
66,SP0_QF_0,4.5939,4.693899999999999,4.693899999999999,2,0.0,0.0,0.1199638858659262,0.061488430737802476,0.0,0.0
67,SP0_QF_1,4.693899999999999,4.793899999999999,4.793899999999999,2,0.0,0.0,0.12168220108607694,0.05976214956802858,0.0,0.0
68,SP0_QF_2,4.793899999999999,4.893899999999999,4.893899999999999,2,0.0,0.0,0.12264609813328045,0.05840696525862755,0.0,0.0
69,SP0_QF_3,4.893899999999999,4.993899999999998,4.993899999999998,2,0.0,0.0,0.12286842403768347,0.05740510403054345,0.0,0.0
70,SP0_QF_4,4.993899999999998,5.093899999999998,5.093899999999998,2,0.0,0.0,0.12237923210511703,0.056736511484728296,0.0,0.0
71,SP0_QF_5,5.093899999999998,5.098099999999998,5.098099999999998,2,0.0,0.0,0.12235060100000002,0.05671219700000001,0.0,0.0
72,SP0_QFFR5,5.098099999999998,5.1508499999999975,5.1508499999999975,2,0.0,0.0,0.12177817800000003,0.05650602300000001,0.0,0.0
73,SP0_QFFR6,5.1508499999999975,5.203599999999997,5.203599999999997,2,0.0,0.0,0.12105252300000004,0.05637230900000001,0.0,0.0
74,SP0_QFFR7,5.203599999999997,5.256349999999997,5.256349999999997,2,0.0,0.0,0.12022573100000006,0.05628814800000001,0.0,0.0
75,SP0_QFFR8,5.256349999999997,5.309099999999996,5.309099999999996,2,0.0,0.0,0.11934931000000006,0.05623076600000001,0.0,0.0
76,SP0_D3,5.309099999999996,5.405799999999997,5.405799999999997,2,0.0,0.0,0.11772272200000006,0.056146563999999996,0.0,0.0
77,SP0_QTF_0,5.405799999999997,5.505799999999996,5.505799999999996,2,0.0,0.0,0.11605386076221505,0.05607447930944626,0.0,0.0
78,SP0_QTF_1,5.505799999999996,5.605799999999996,5.605799999999996,2,0.0,0.0,0.11439532010097726,0.05600978069706841,0.0,0.0
79,SP0_QTF_2,5.605799999999996,5.7057999999999955,5.7057999999999955,2,0.0,0.0,0.11274865365146587,0.05595358004560261,0.0,0.0
80,SP0_QTF_3,5.7057999999999955,5.712799999999995,5.712799999999995,2,0.0,0.0,0.11263338700000007,0.055949646000000006,0.0,0.0
81,SP0_D4_00,5.712799999999995,5.812799999999995,5.812799999999995,2,0.0,0.0,0.11100059333397322,0.05590921413819578,0.0,0.0
82,SP0_D4_01,5.812799999999995,5.9127999999999945,5.9127999999999945,2,0.0,0.0,0.1093730769700001,0.055883407930000004,0.0,0.0
83,SP0_D4_02_A,5.9127999999999945,5.970999999999995,5.970999999999995,2,0.0,0.0,0.10842903784000009,0.05587685326,0.0,0.0
84,SP0_R0HM2,5.970999999999995,5.970999999999995,5.970999999999995,2,0.0,0.0,0.10842903784000009,0.05587685326,0.0,0.0
85,SP0_D4_02_B,5.970999999999995,6.012799999999995,6.012799999999995,2,0.0,0.0,0.10775118646800008,0.055872597602,0.0,0.0
86,SP0_D4_03,6.012799999999995,6.112799999999995,6.112799999999995,2,0.0,0.0,0.10613516550800009,0.055876789476,0.0,0.0
87,SP0_D4_04,6.112799999999995,6.212799999999994,6.212799999999994,2,0.0,0.0,0.10452712359807702,0.055900208274999995,0.0,0.0
88,SP0_D4_05,6.212799999999994,6.312799999999994,6.312799999999994,2,0.0,0.0,0.10292494715576933,0.055937289524999996,0.0,0.0
89,SP0_D4_06,6.312799999999994,6.412799999999994,6.412799999999994,2,0.0,0.0,0.1013255880480001,0.055980551056,0.0,0.0
90,SP0_D4_07,6.412799999999994,6.512799999999993,6.512799999999993,2,0.0,0.0,0.0997358721400001,0.056044693491999996,0.0,0.0
91,SP0_D4_08,6.512799999999993,6.612799999999993,6.612799999999993,2,0.0,0.0,0.09815351983600011,0.05612374899199999,0.0,0.0
92,SP0_D4_09,6.612799999999993,6.7127999999999926,6.7127999999999926,2,0.0,0.0,0.09657888976400013,0.056217663143999994,0.0,0.0
93,SP0_D4_10,6.7127999999999926,6.812799999999992,6.812799999999992,2,0.0,0.0,0.09501236342800011,0.05632637146399999,0.0,0.0
94,SP0_D4_11,6.812799999999992,6.912799999999992,6.912799999999992,2,0.0,0.0,0.09345434979600013,0.05644979700399999,0.0,0.0
95,SP0_D4_12,6.912799999999992,7.0127999999999915,7.0127999999999915,2,0.0,0.0,0.09190528464000014,0.05658785235199999,0.0,0.0
96,SP0_D4_13,7.0127999999999915,7.112799999999991,7.112799999999991,2,0.0,0.0,0.09036563300000013,0.05674044029199999,0.0,0.0
97,SP0_D4_14,7.112799999999991,7.212799999999991,7.212799999999991,2,0.0,0.0,0.08883589152400014,0.056907452679999984,0.0,0.0
98,SP0_D4_15,7.212799999999991,7.31279999999999,7.31279999999999,2,0.0,0.0,0.08731659259200016,0.05708877256799998,0.0,0.0
99,SP0_D4_16,7.31279999999999,7.41279999999999,7.41279999999999,2,0.0,0.0,0.08580830465600015,0.05728427281199998,0.0,0.0
100,SP0_D4_17,7.41279999999999,7.51279999999999,7.51279999999999,2,0.0,0.0,0.08431163597200016,0.057493818535999976,0.0,0.0
101,SP0_D4_18,7.51279999999999,7.612799999999989,7.612799999999989,2,0.0,0.0,0.08282723813600017,0.057717266791999976,0.0,0.0
102,SP0_D4_19,7.612799999999989,7.712799999999989,7.712799999999989,2,0.0,0.0,0.08135580947600016,0.05795446577599997,0.0,0.0
103,SP0_D4_20,7.712799999999989,7.812799999999989,7.812799999999989,2,0.0,0.0,0.07989809619600018,0.05820525880799997,0.0,0.0
104,SP0_D4_21,7.812799999999989,7.912799999999988,7.912799999999988,2,0.0,0.0,0.07845489884000018,0.058469480815999966,0.0,0.0
105,SP0_D4_22,7.912799999999988,8.012799999999988,8.012799999999988,2,0.0,0.0,0.07702707568400016,0.058746962191999964,0.0,0.0
106,SP0_D4_23,8.012799999999988,8.112799999999988,8.112799999999988,2,0.0,0.0,0.07561554414800017,0.05903752732799997,0.0,0.0
107,SP0_D4_24,8.112799999999988,8.212799999999987,8.212799999999987,2,0.0,0.0,0.07422128718800018,0.05934099568799996,0.0,0.0
108,SP0_D4_25,8.212799999999987,8.312799999999987,8.312799999999987,2,0.0,0.0,0.07284535663600018,0.05965718366399996,0.0,0.0
109,SP0_D4_26,8.312799999999987,8.412799999999987,8.412799999999987,2,0.0,0.0,0.0714895334227644,0.0599862801642276,0.0,0.0
110,SP0_D4_27,8.412799999999987,8.512799999999986,8.512799999999986,2,0.0,0.0,0.07015129367400019,0.06032599406999995,0.0,0.0
111,SP0_D4_28,8.512799999999986,8.612799999999986,8.612799999999986,2,0.0,0.0,0.06883730002200018,0.06067921343599995,0.0,0.0
112,SP0_D4_29,8.612799999999986,8.712799999999985,8.712799999999985,2,0.0,0.0,0.06754695457764724,0.0610445362741176,0.0,0.0
113,SP0_D4_30,8.712799999999985,8.812799999999985,8.812799999999985,2,0.0,0.0,0.06628915398941194,0.06142506980352935,0.0,0.0
114,SP0_D4_31,8.812799999999985,8.912799999999985,8.912799999999985,2,0.0,0.0,0.06504512944000018,0.06181140663999995,0.0,0.0
115,SP0_D4_32,8.912799999999985,9.012799999999984,9.012799999999984,2,0.0,0.0,0.06382937293200018,0.06220959824199994,0.0,0.0
116,SP0_D4_33,9.012799999999984,9.112799999999984,9.112799999999984,2,0.0,0.0,0.06264738169000018,0.06262057360799994,0.0,0.0
117,SP0_D4_34,9.112799999999984,9.212799999999984,9.212799999999984,2,0.0,0.0,0.06149690421800018,0.06304249837399993,0.0,0.0
118,SP0_D4_35,9.212799999999984,9.312799999999983,9.312799999999983,2,0.0,0.0,0.06038004835433088,0.06347522591653537,0.0,0.0
119,SP0_D4_36,9.312799999999983,9.412799999999983,9.412799999999983,2,0.0,0.0,0.059302005047244276,0.06391946056220466,0.0,0.0
120,SP0_D4_37,9.412799999999983,9.512799999999983,9.512799999999983,2,0.0,0.0,0.05825693528800018,0.06437269183199992,0.0,0.0
121,SP0_D4_38,9.512799999999983,9.612799999999982,9.612799999999982,2,0.0,0.0,0.05725269144000017,0.06483640223999991,0.0,0.0
122,SP0_D4_39,9.612799999999982,9.712799999999982,9.712799999999982,2,0.0,0.0,0.05629034462400018,0.0653100673519999,0.0,0.0
123,SP0_D4_40,9.712799999999982,9.812799999999982,9.812799999999982,2,0.0,0.0,0.05537214572000017,0.0657934909359999,0.0,0.0
124,SP0_D4_41,9.812799999999982,9.912799999999981,9.912799999999981,2,0.0,0.0,0.05450036601600017,0.06628647929599991,0.0,0.0
125,SP0_D4_42,9.912799999999981,10.01279999999998,10.01279999999998,2,0.0,0.0,0.053674303862893236,0.06678828738742128,0.0,0.0
126,SP0_D4_43,10.01279999999998,10.11279999999998,10.11279999999998,2,0.0,0.0,0.05291551078113222,0.06730216600377348,0.0,0.0
127,SP0_D4_44,10.11279999999998,10.21279999999998,10.21279999999998,2,0.0,0.0,0.052187952744000135,0.0678212245679999,0.0,0.0
128,SP0_D4_45,10.21279999999998,10.31279999999998,10.31279999999998,2,0.0,0.0,0.051524083880000134,0.06835056675199988,0.0,0.0
129,SP0_D4_46,10.31279999999998,10.41279999999998,10.41279999999998,2,0.0,0.0,0.0509164378673798,0.06888841267914426,0.0,0.0
130,SP0_D4_47,10.41279999999998,10.512799999999979,10.512799999999979,2,0.0,0.0,0.050380455313196584,0.06943644235953068,0.0,0.0
131,SP0_D4_48,10.512799999999979,10.612799999999979,10.612799999999979,2,0.0,0.0,0.04988306411085055,0.06998981538005854,0.0,0.0
132,SP0_D4_49,10.612799999999979,10.712799999999978,10.712799999999978,2,0.0,0.0,0.04945306350400009,0.07055203840799988,0.0,0.0
133,SP0_D4_50,10.712799999999978,10.812799999999978,10.812799999999978,2,0.0,0.0,0.049089928792000075,0.07112273548799988,0.0,0.0
134,SP0_D4_51,10.812799999999978,10.912799999999978,10.912799999999978,2,0.0,0.0,0.048796808040702376,0.07170195514126083,0.0,0.0
135,SP0_D4_52,10.912799999999978,10.957299999999977,10.957299999999977,2,0.0,0.0,0.048672495000000066,0.07196044899999987,0.0,0.0
136,SP0_QDSFR1,10.957299999999977,10.996049999999977,10.996049999999977,2,0.0,0.0,0.04858751200000005,0.07218336699999987,0.0,0.0
137,SP0_QDSFR2,10.996049999999977,11.034799999999978,11.034799999999978,2,0.0,0.0,0.048523876000000035,0.07238904999999987,0.0,0.0
138,SP0_QDSFR3,11.034799999999978,11.073549999999978,11.073549999999978,2,0.0,0.0,0.048493276000000016,0.07255903699999991,0.0,0.0
139,SP0_QDSFR4,11.073549999999978,11.112299999999978,11.112299999999978,2,0.0,0.0,0.048507369999999994,0.07267478599999994,0.0,0.0
140,SP0_QDS_0,11.112299999999978,11.212299999999978,11.212299999999978,2,0.0,0.0,0.04884094801131763,0.07259146263702508,0.0,0.0
141,SP0_QDS_1,11.212299999999978,11.312299999999977,11.312299999999977,2,0.0,0.0,0.04952893366289391,0.07205164013662102,0.0,0.0
142,SP0_QDS_2,11.312299999999977,11.359699999999977,11.359699999999977,2,0.0,0.0,0.049907218999999815,0.07172855300000017,0.0,0.0
143,SP0_QDSFR5,11.359699999999977,11.398449999999977,11.398449999999977,2,0.0,0.0,0.05033206099999975,0.07131804900000024,0.0,0.0
144,SP0_QDSFR6,11.398449999999977,11.437199999999978,11.437199999999978,2,0.0,0.0,0.05080154199999972,0.07085436200000027,0.0,0.0
145,SP0_QDSFR7,11.437199999999978,11.475949999999978,11.475949999999978,2,0.0,0.0,0.05130341299999972,0.07035586600000028,0.0,0.0
146,SP0_QDSFR8,11.475949999999978,11.514699999999978,11.514699999999978,2,0.0,0.0,0.05182517499999972,0.06984069900000028,0.0,0.0
147,SP0_D5,11.514699999999978,11.546281999999978,11.546281999999978,2,0.0,0.0,0.05225828199999971,0.0694181140000003,0.0,0.0
148,SP1_DIPFR1,11.546281999999978,11.576281999999978,11.576281999999978,2,0.0,0.0,0.052673966999999676,0.06901745700000031,0.0,0.0
149,SP1_DIPFR2_0,11.576281999999978,11.676281999999977,11.676281999999977,2,0.0,0.0,0.05408815999999968,0.06768747600000032,0.0,0.0
150,SP1_DIPFR2_1,11.676281999999977,11.776281999999977,11.776281999999977,2,0.0,0.0,0.055543101999999664,0.0663663880000003,0.0,0.0
151,SP1_DIPFR3_0,11.776281999999977,11.876281999999977,11.876281999999977,2,0.0,0.0,0.05703855887499965,0.06506674487500032,0.0,0.0
152,SP1_DIPFR3_1,11.876281999999977,11.936281999999977,11.936281999999977,2,0.0,0.0,0.05793583299999965,0.0642869590000003,0.0,0.0
153,SP1_DIPFR4,11.936281999999977,11.976281999999976,11.976281999999976,2,0.0,0.0,0.05854378999999965,0.0637756010000003,0.0,0.0
154,SP1_DIPFR5_0,11.976281999999976,12.076281999999976,12.076281999999976,2,0.0,0.0,0.060063418999999625,0.06252753700000031,0.0,0.0
155,SP1_DIPFR5_1,12.076281999999976,12.176281999999976,12.176281999999976,2,0.0,0.0,0.061571054999999625,0.0613313740000003,0.0,0.0
156,SP1_DIP1,12.176281999999976,12.236281999999976,12.236281999999976,2,0.0,0.0,0.06246837099999965,0.06063814300000027,0.0,0.0
157,SP1_DIP2_0,12.236281999999976,12.336281999999976,12.336281999999976,2,0.0,0.0,0.06394947999999963,0.05952245700000028,0.0,0.0
158,SP1_DIP2_1,12.336281999999976,12.436281999999975,12.436281999999975,2,0.0,0.0,0.06540981999999963,0.05845632600000026,0.0,0.0
159,SP1_DIP2_2,12.436281999999975,12.536281999999975,12.536281999999975,2,0.0,0.0,0.06684644599999964,0.057439723000000255,0.0,0.0
160,SP1_DIP2_3,12.536281999999975,12.636281999999975,12.636281999999975,2,0.0,0.0,0.06825663399999965,0.056472672000000244,0.0,0.0
161,SP1_DIP2_4,12.636281999999975,12.736281999999974,12.736281999999974,2,0.0,0.0,0.06963784899999967,0.05555525100000023,0.0,0.0
162,SP1_DIP2_5,12.736281999999974,12.836281999999974,12.836281999999974,2,0.0,0.0,0.07098773399999965,0.05468758800000023,0.0,0.0
163,SP1_DIP2_6,12.836281999999974,12.936281999999974,12.936281999999974,2,0.0,0.0,0.07230408599999964,0.05386985300000022,0.0,0.0
164,SP1_DIP2_7,12.936281999999974,13.036281999999973,13.036281999999973,2,0.0,0.0,0.07358484299999966,0.05310225700000021,0.0,0.0
165,SP1_DIP2_8,13.036281999999973,13.136281999999973,13.136281999999973,2,0.0,0.0,0.07482807499999967,0.0523850460000002,0.0,0.0
166,SP1_DIP2_9,13.136281999999973,13.236281999999973,13.236281999999973,2,0.0,0.0,0.07603196599999967,0.05171849500000018,0.0,0.0
167,SP1_DIP3_0,13.236281999999973,13.336281999999972,13.336281999999972,2,0.0,0.0,0.07719481599999968,0.05110290200000018,0.0,0.0
168,SP1_DIP3_1,13.336281999999972,13.436281999999972,13.436281999999972,2,0.0,0.0,0.07831502399999968,0.050538581000000166,0.0,0.0
169,SP1_DIP3_2,13.436281999999972,13.536281999999972,13.536281999999972,2,0.0,0.0,0.0793910859999997,0.050025854000000154,0.0,0.0
170,SP1_DIP3_3,13.536281999999972,13.636281999999971,13.636281999999971,2,0.0,0.0,0.08042159199999971,0.04956504600000013,0.0,0.0
171,SP1_DIP3_4,13.636281999999971,13.73628199999997,13.73628199999997,2,0.0,0.0,0.08140521699999971,0.04915647200000012,0.0,0.0
172,SP1_DIP3_5,13.73628199999997,13.83628199999997,13.83628199999997,2,0.0,0.0,0.08234071999999973,0.04880043600000011,0.0,0.0
173,SP1_DIP3_6,13.83628199999997,13.93628199999997,13.93628199999997,2,0.0,0.0,0.08322694099999974,0.04849721800000009,0.0,0.0
174,SP1_DIP3_7,13.93628199999997,14.03628199999997,14.03628199999997,2,0.0,0.0,0.08406279699999974,0.04824707100000008,0.0,0.0
175,SP1_DIP3_8,14.03628199999997,14.13628199999997,14.13628199999997,2,0.0,0.0,0.08484728299999976,0.04805021200000006,0.0,0.0
176,SP1_DIP3_9,14.13628199999997,14.236281999999969,14.236281999999969,2,0.0,0.0,0.08557946299999977,0.04790681500000005,0.0,0.0
177,SP1_DIP4_0,14.236281999999969,14.336281999999969,14.336281999999969,2,0.0,0.0,0.08625847799999979,0.04781701200000003,0.0,0.0
178,SP1_DIP4_1,14.336281999999969,14.436281999999968,14.436281999999968,2,0.0,0.0,0.0868835379999998,0.047780884000000017,0.0,0.0
179,SP1_DIP4_2,14.436281999999968,14.536281999999968,14.536281999999968,2,0.0,0.0,0.08745392099999981,0.047798458999999995,0.0,0.0
180,SP1_DIP4_3,14.536281999999968,14.636281999999968,14.636281999999968,2,0.0,0.0,0.08796897699999982,0.04786971499999998,0.0,0.0
181,SP1_DIP4_4,14.636281999999968,14.736281999999967,14.736281999999967,2,0.0,0.0,0.08842812299999986,0.047994577999999954,0.0,0.0
182,SP1_DIP4_5,14.736281999999967,14.836281999999967,14.836281999999967,2,0.0,0.0,0.08883084299999987,0.048172921999999944,0.0,0.0
183,SP1_DIP4_6,14.836281999999967,14.936281999999967,14.936281999999967,2,0.0,0.0,0.08917668799999989,0.04840457499999992,0.0,0.0
184,SP1_DIP4_7,14.936281999999967,15.036281999999966,15.036281999999966,2,0.0,0.0,0.0894652769999999,0.0486893239999999,0.0,0.0
185,SP1_DIP4_8,15.036281999999966,15.136281999999966,15.136281999999966,2,0.0,0.0,0.08969629599999994,0.049026915999999886,0.0,0.0
186,SP1_DIP4_9,15.136281999999966,15.236281999999965,15.236281999999965,2,0.0,0.0,0.08986949399999995,0.04941706999999987,0.0,0.0
187,SP1_DIP5_0,15.236281999999965,15.336281999999965,15.336281999999965,2,0.0,0.0,0.08998468999999996,0.04985947699999984,0.0,0.0
188,SP1_DIP5_1,15.336281999999965,15.436281999999965,15.436281999999965,2,0.0,0.0,0.09004176699999998,0.05035381399999982,0.0,0.0
189,SP1_DIP5_2,15.436281999999965,15.536281999999964,15.536281999999964,2,0.0,0.0,0.090040675,0.05089974899999981,0.0,0.0
190,SP1_DIP5_3,15.536281999999964,15.636281999999964,15.636281999999964,2,0.0,0.0,0.08998143000000002,0.051496946999999786,0.0,0.0
191,SP1_DIP5_4,15.636281999999964,15.736281999999964,15.736281999999964,2,0.0,0.0,0.08986411300000005,0.052145078999999775,0.0,0.0
192,SP1_DIP5_5,15.736281999999964,15.836281999999963,15.836281999999963,2,0.0,0.0,0.08968887500000007,0.052843832999999736,0.0,0.0
193,SP1_DIP5_6,15.836281999999963,15.936281999999963,15.936281999999963,2,0.0,0.0,0.08945593200000009,0.05359291299999973,0.0,0.0
194,SP1_DIP5_7,15.936281999999963,16.036281999999964,16.036281999999964,2,0.0,0.0,0.0891655660000001,0.05439205199999972,0.0,0.0
195,SP1_DIP6,16.036281999999964,16.096281999999963,16.096281999999963,2,0.0,0.0,0.08896392600000011,0.0548954659999997,0.0,0.0
196,SP1_DIPFR6_0,16.096281999999963,16.196281999999965,16.196281999999965,2,0.0,0.0,0.08858267400000014,0.05577510399999969,0.0,0.0
