name,s,half_x_m,half_y_m
L6,17.522282,0.082791624,0.069550556
L4,17.697282,0.082142458,0.07150287899999999
L4,17.872282000000002,0.08152601,0.073477639
L4,18.047282,0.080943313,0.075473188
L4,18.222282,0.08039539999999999,0.07748803800000001
L7,18.297282,0.080171484,0.07835711499999999
L4,18.472282,0.079675052,0.08039723700000001
L4,18.647282,0.07921589400000001,0.08245361200000001
L8,18.761282,0.07893731200000001,0.083801429
L9,18.822282,0.078795012,0.084525182
L4,18.997282000000002,0.07841338,0.086610987
L4,19.172282,0.078071944,0.088710152
L10,19.275682,0.077889465,0.08995641
DQD5,19.328432,0.077809955,0.09058440899999999
DQD4,19.381182000000003,0.077766208,0.091175561
DQD3,19.433932,0.077790175,0.091691448
DQD2,19.486682000000002,0.07791385099999999,0.092093239
DQD1,19.551582,0.07823715199999999,0.092389235
DQD1,19.616482,0.078760906,0.092452616
DQD1,19.681382,0.079486422,0.092283209
DQD1,19.746282,0.080415509,0.091881473
DQD1,19.811182000000002,0.08155048499999999,0.09124850000000001
DQD1,19.876082,0.082894189,0.09038601
DQD1,19.940982,0.084449995,0.089296351
DQD1,20.005882,0.086221823,0.087982492
DQD2,20.058632,0.087815189,0.08676102299999999
DQD3,20.111382,0.089520369,0.08543208799999999
DQD4,20.164132000000002,0.091302321,0.084033088
DQD5,20.216882000000002,0.093124538,0.08260029199999999
L11,20.314532,0.096521654,0.079935536
TQ1,20.468032,0.101877453,0.075755978
TQ1,20.621532000000002,0.107251552,0.07158873099999999
L11,20.719182,0.110678372,0.068945666
DQF5,20.771932,0.112519925,0.067528025
DQF4,20.824682000000003,0.11431538999999999,0.066140321
DQF3,20.877432,0.11601578000000001,0.064809167
DQF2,20.930182000000002,0.117570658,0.063560035
DQF1,20.993207,0.119184535,0.062199334
DQF1,21.056232,0.120512962,0.060987578
DQF1,21.119257,0.121552531,0.059921959999999996
DQF1,21.182282,0.122300582,0.059000033
DQF1,21.245307,0.12275519900000001,0.058219696999999994
DQF1,21.308332,0.122915221,0.057579185000000005
DQF1,21.371357,0.122780238,0.057077059
DQF1,21.434382,0.122350601,0.056712197000000006
DQF2,21.487132000000003,0.121778178,0.056506023
DQF3,21.539882,0.121052523,0.056372309
DQF4,21.592632000000002,0.120225731,0.056288147999999996
DQF5,21.645382,0.11934931,0.056230766
L12,21.742082,0.117722722,0.056146563999999996
TQ2,21.895582,0.11516101999999999,0.056035914
TQ2,22.049082,0.112633387,0.055949646
L13,22.153282,0.11093201600000001,0.055907516000000004
L14,22.253282,0.109304731,0.055882351
L14,22.353282,0.107683077,0.05587217
L14,22.453282,0.106067303,0.055876992
L15,22.514282,0.105084681,0.055887304
L16,22.722282,0.10175215400000001,0.055964433
L14,22.822282,0.10016048999999999,0.056024575
L14,22.922282000000003,0.09857609499999999,0.056099644
L14,23.022282,0.09699932200000001,0.056189588
L14,23.122282,0.09543054499999999,0.056294345999999995
L14,23.222282,0.09387016599999999,0.056413844
L14,23.322282,0.092318613,0.056547997
L14,23.422282000000003,0.090776343,0.056696711000000004
L14,23.522282,0.089243843,0.056859879999999995
L14,23.622282,0.087721636,0.05703739
L14,23.722282,0.08621028,0.057229116
L14,23.822282,0.084710372,0.057434925
L14,23.922282000000003,0.08322255099999999,0.057654677
L14,24.022282,0.081747503,0.057888221000000004
L14,24.122282,0.08028596,0.058135402999999995
L14,24.222282,0.078838707,0.058396059
L14,24.322282,0.077406587,0.058670020999999996
L14,24.422282000000003,0.0759905,0.058957115000000004
L14,24.522282,0.074591411,0.059257161
L14,24.622282,0.073210352,0.059569977
L14,24.722282,0.07184842899999999,0.059895375
L17,24.845282,0.07020125899999999,0.060312589
L14,24.945282,0.068886382,0.060665354
L14,25.045282,0.06759475100000001,0.061030076
L18,25.215282000000002,0.06545649,0.061676983
L19,25.345282,0.06387433399999999,0.062193997
L14,25.445282,0.062691148,0.062604556
L14,25.545282,0.061539403,0.063026072
L14,25.645282,0.060421014,0.063458345
L20,25.772282,0.059051899,0.06402252300000001
L14,25.872282,0.05801679,0.064478472
L14,25.972282,0.05702187,0.06494452699999999
L14,26.072282,0.056069363000000004,0.065420491
L14,26.172282000000003,0.055161527999999994,0.06590616799999999
L14,26.272282,0.054300640000000004,0.066401365
L21,26.345282,0.053703138000000004,0.06676876
L22,26.504282,0.052496657,0.067585827
L14,26.604282,0.051807585,0.06811126799999999
L14,26.704282,0.05117477,0.068645417
L23,26.797781999999998,0.050635617,0.069152562
L24,26.968282000000002,0.049787565,0.070096063
L14,27.068282,0.049373578,0.07066038899999999
L14,27.168282,0.049022526999999996,0.07123260000000001
L25,27.293582,0.048672494999999996,0.071960449
SQ5,27.332332,0.048587512,0.072183367
SQ4,27.371082,0.048523876,0.07238905
SQ3,27.409832,0.048493276,0.072559037
SQ2,27.448582000000002,0.04850737,0.07267478599999999
SQ1,27.572282,0.048920006,0.072571715
SQ1,27.695982,0.049907218999999996,0.071728553
SQ2,27.734732,0.050332061000000004,0.07131804900000001
SQ3,27.773482,0.050801542,0.07085436199999999
SQ4,27.812232,0.051303413,0.070355866
SQ5,27.850982000000002,0.051825175,0.069840699
L26,27.866773000000002,0.052041145,0.069629305
L26,27.882564000000002,0.052258282,0.069418114
BF6,27.912564000000003,0.052673966999999995,0.06901745699999999
BF5,28.012564,0.05408816,0.06768747600000001
BF5,28.112564,0.055543102,0.066366388
BF4,28.272564000000003,0.057935833,0.06428695899999999
BF3,28.312564000000002,0.05854379,0.063775601
BF2,28.412564000000003,0.060063419,0.06252753700000001
BF2,28.512564,0.061571055,0.061331373999999994
BF1,28.572564,0.062468370999999995,0.060638143
BF0,28.672564,0.06394948,0.059522457
BF0,28.772564000000003,0.06540982,0.058456325999999996
BF0,28.872564,0.066846446,0.057439723
BF0,28.972564,0.06825663400000001,0.056472672
BF0,29.072564,0.069637849,0.055555251
BF0,29.172564,0.070987734,0.054687587999999995
BF0,29.272564000000003,0.072304086,0.053869853
BF0,29.372564,0.07358484300000001,0.053102257
BF0,29.472564,0.074828075,0.052385046000000005
BF0,29.572564,0.07603196599999999,0.051718494999999996
BF0,29.672564,0.077194816,0.051102902
BF0,29.772564000000003,0.078315024,0.050538581
BF0,29.872564,0.079391086,0.050025854
BF0,29.972564,0.080421592,0.049565046
BF0,30.072564,0.08140521699999999,0.049156472
BF0,30.172564,0.08234072,0.048800435999999996
BF0,30.272564000000003,0.083226941,0.048497217999999995
BF0,30.372564,0.08406279700000001,0.048247070999999996
BF0,30.472564,0.08484728300000001,0.048050212
BF0,30.572564,0.08557946300000001,0.047906815
BF0,30.672564,0.086258478,0.047817012
BF0,30.772564000000003,0.086883538,0.047780884
BF0,30.872564,0.08745392099999999,0.047798459
BF0,30.972564,0.08796897699999999,0.047869715
BF0,31.072564,0.088428123,0.047994577999999996
BF0,31.172564,0.088830843,0.048172922
BF0,31.272564000000003,0.089176688,0.048404575
BF0,31.372564,0.089465277,0.048689324
BF0,31.472564,0.08969629600000001,0.049026916
BF0,31.572564,0.08986949400000001,0.04941707
BF0,31.672564,0.08998469,0.049859477
BF0,31.772564000000003,0.090041767,0.050353814
BF0,31.872564,0.09004067499999999,0.050899749
BF0,31.972564,0.08998143,0.051496947
BF0,32.072564,0.08986411300000001,0.052145079000000004
BF0,32.172564,0.089688875,0.052843833
BF0,32.272564,0.089455932,0.053592913000000006
BF0,32.372564,0.089165566,0.054392051999999996
BF1,32.432564,0.088963926,0.054895466
BF2,32.532564,0.088582674,0.055775104
BF2,32.632564,0.088145512,0.056706042
BF3,32.672564,0.08795902700000001,0.057090595
STT,32.672564,0.087959014,0.057090587
BF4,32.832564,0.087203259,0.058666856
BF5,32.932564,0.08673054100000001,0.059677213
BF5,33.032564,0.086266733,0.060700022
BF6,33.062564,0.08612935099999999,0.061009197
L1,33.158564,0.085695154,0.062005501000000005
L2,33.197564,0.085521137,0.06241319
L3,33.333564,0.08492523799999999,0.063847583
L4,33.508564,0.08418402,0.065720758
L4,33.683564000000004,0.083472482,0.067622504
L5,33.717564,0.08333776899999999,0.067995105
L6,33.858564,0.082791624,0.069550556
L4,34.033564,0.082142458,0.07150287899999999
L4,34.208564,0.08152601,0.073477639
L4,34.383564,0.080943313,0.075473188
L4,34.558564000000004,0.08039539999999999,0.07748803800000001
L7,34.633564,0.080171484,0.07835711499999999
L4,34.808564000000004,0.079675052,0.08039723700000001
L4,34.983564,0.07921589400000001,0.08245361200000001
L8,35.097564,0.07893731200000001,0.083801429
L9,35.158564,0.078795012,0.084525182
L4,35.333564,0.07841338,0.086610987
L4,35.508564,0.078071944,0.088710152
L10,35.611964,0.077889465,0.08995641
DQD5,35.664714000000004,0.077809955,0.09058440899999999
DQD4,35.717464,0.077766208,0.091175561
DQD3,35.770214,0.077790175,0.091691448
DQD2,35.822964,0.07791385099999999,0.092093239
DQD1,35.887864,0.07823715199999999,0.092389235
DQD1,35.952764,0.078760906,0.092452616
DQD1,36.017664,0.079486422,0.092283209
DQD1,36.082564000000005,0.080415509,0.091881473
DQD1,36.147464,0.08155048499999999,0.09124850000000001
DQD1,36.212364,0.082894189,0.09038601
DQD1,36.277264,0.084449995,0.089296351
DQD1,36.342164000000004,0.086221823,0.087982492
DQD2,36.394914,0.087815189,0.08676102299999999
DQD3,36.447664,0.089520369,0.08543208799999999
DQD4,36.500414,0.091302321,0.084033088
DQD5,36.553164,0.093124538,0.08260029199999999
L11,36.650814000000004,0.096521654,0.079935536
TQ1,36.804314000000005,0.101877453,0.075755978
TQ1,36.957814,0.107251552,0.07158873099999999
L11,37.055464,0.110678372,0.068945666
DQF5,37.108214000000004,0.112519925,0.067528025
DQF4,37.160964,0.11431538999999999,0.066140321
DQF3,37.213714,0.11601578000000001,0.064809167
DQF2,37.266464,0.117570658,0.063560035
DQF1,37.329489,0.119184535,0.062199334
DQF1,37.392514,0.120512962,0.060987578
DQF1,37.455539,0.121552531,0.059921959999999996
DQF1,37.518564,0.122300582,0.059000033
DQF1,37.581589,0.12275519900000001,0.058219696999999994
DQF1,37.644614000000004,0.122915221,0.057579185000000005
DQF1,37.707639,0.122780238,0.057077059
DQF1,37.770664000000004,0.122350601,0.056712197000000006
DQF2,37.823414,0.121778178,0.056506023
DQF3,37.876164,0.121052523,0.056372309
DQF4,37.928914,0.120225731,0.056288147999999996
DQF5,37.981664,0.11934931,0.056230766
L12,38.078364,0.117722722,0.056146563999999996
TQ2,38.231864,0.11516101999999999,0.056035914
TQ2,38.385364,0.112633387,0.055949646
L13,38.489564,0.11093201600000001,0.055907516000000004
L14,38.589564,0.109304731,0.055882351
L14,38.689564000000004,0.107683077,0.05587217
L14,38.789564,0.106067303,0.055876992
L15,38.850564,0.105084681,0.055887304
L16,39.058564000000004,0.10175215400000001,0.055964433
L14,39.158564,0.10016048999999999,0.056024575
L14,39.258564,0.09857609499999999,0.056099644
L14,39.358564,0.09699932200000001,0.056189588
L14,39.458564,0.09543054499999999,0.056294345999999995
L14,39.558564000000004,0.09387016599999999,0.056413844
L14,39.658564,0.092318613,0.056547997
L14,39.758564,0.090776343,0.056696711000000004
L14,39.858564,0.089243843,0.056859879999999995
L14,39.958564,0.087721636,0.05703739
L14,40.058564000000004,0.08621028,0.057229116
L14,40.158564,0.084710372,0.057434925
L14,40.258564,0.08322255099999999,0.057654677
L14,40.358564,0.081747503,0.057888221000000004
L14,40.458564,0.08028596,0.058135402999999995
L14,40.558564000000004,0.078838707,0.058396059
L14,40.658564,0.077406587,0.058670020999999996
L14,40.758564,0.0759905,0.058957115000000004
L14,40.858564,0.074591411,0.059257161
L14,40.958564,0.073210352,0.059569977
L14,41.058564000000004,0.07184842899999999,0.059895375
L17,41.181564,0.07020125899999999,0.060312589
L14,41.281564,0.068886382,0.060665354
L14,41.381564,0.06759475100000001,0.061030076
L18,41.551564,0.06545649,0.061676983
L19,41.681564,0.06387433399999999,0.062193997
L14,41.781564,0.062691148,0.062604556
L14,41.881564,0.061539403,0.063026072
L14,41.981564,0.060421014,0.063458345
L20,42.108564,0.059051899,0.06402252300000001
L14,42.208564,0.05801679,0.064478472
L14,42.308564000000004,0.05702187,0.06494452699999999
L14,42.408564,0.056069363000000004,0.065420491
L14,42.508564,0.055161527999999994,0.06590616799999999
L14,42.608564,0.054300640000000004,0.066401365
L21,42.681564,0.053703138000000004,0.06676876
L22,42.840564,0.052496657,0.067585827
L14,42.940564,0.051807585,0.06811126799999999
L14,43.040564,0.05117477,0.068645417
L23,43.134064,0.050635617,0.069152562
L24,43.304564,0.049787565,0.070096063
L14,43.404564,0.049373578,0.07066038899999999
L14,43.504564,0.049022526999999996,0.07123260000000001
L25,43.629864,0.048672494999999996,0.071960449
SQ5,43.668614000000005,0.048587512,0.072183367
SQ4,43.707364,0.048523876,0.07238905
SQ3,43.746114,0.048493276,0.072559037
SQ2,43.784864,0.04850737,0.07267478599999999
SQ1,43.908564,0.048920006,0.072571715
SQ1,44.032264,0.049907218999999996,0.071728553
SQ2,44.071014000000005,0.050332061000000004,0.07131804900000001
SQ3,44.109764,0.050801542,0.07085436199999999
SQ4,44.148514,0.051303413,0.070355866
SQ5,44.187264,0.051825175,0.069840699
L26,44.203055,0.052041145,0.069629305
L26,44.218846,0.052258282,0.069418114
BF6,44.248846,0.052673966999999995,0.06901745699999999
BF5,44.348846,0.05408816,0.06768747600000001
BF5,44.448846,0.055543102,0.066366388
BF4,44.608846,0.057935833,0.06428695899999999
BF3,44.648846,0.05854379,0.063775601
BF2,44.748846,0.060063419,0.06252753700000001
BF2,44.848846,0.061571055,0.061331373999999994
BF1,44.908846,0.062468370999999995,0.060638143
BF0,45.008846000000005,0.06394948,0.059522457
BF0,45.108846,0.06540982,0.058456325999999996
BF0,45.208846,0.066846446,0.057439723
BF0,45.308846,0.06825663400000001,0.056472672
BF0,45.408846,0.069637849,0.055555251
BF0,45.508846000000005,0.070987734,0.054687587999999995
BF0,45.608846,0.072304086,0.053869853
BF0,45.708846,0.07358484300000001,0.053102257
BF0,45.808846,0.074828075,0.052385046000000005
BF0,45.908846,0.07603196599999999,0.051718494999999996
BF0,46.008846000000005,0.077194816,0.051102902
BF0,46.108846,0.078315024,0.050538581
BF0,46.208846,0.079391086,0.050025854
BF0,46.308846,0.080421592,0.049565046
BF0,46.408846,0.08140521699999999,0.049156472
BF0,46.508846000000005,0.08234072,0.048800435999999996
BF0,46.608846,0.083226941,0.048497217999999995
BF0,46.708846,0.08406279700000001,0.048247070999999996
BF0,46.808846,0.08484728300000001,0.048050212
BF0,46.908846,0.08557946300000001,0.047906815
BF0,47.008846000000005,0.086258478,0.047817012
BF0,47.108846,0.086883538,0.047780884
BF0,47.208846,0.08745392099999999,0.047798459
BF0,47.308846,0.08796897699999999,0.047869715
BF0,47.408846,0.088428123,0.047994577999999996
BF0,47.508846000000005,0.088830843,0.048172922
BF0,47.608846,0.089176688,0.048404575
BF0,47.708846,0.089465277,0.048689324
BF0,47.808846,0.08969629600000001,0.049026916
BF0,47.908846,0.08986949400000001,0.04941707
BF0,48.008846000000005,0.08998469,0.049859477
BF0,48.108846,0.090041767,0.050353814
BF0,48.208846,0.09004067499999999,0.050899749
BF0,48.308846,0.08998143,0.051496947
BF0,48.408846,0.08986411300000001,0.052145079000000004
BF0,48.508846000000005,0.089688875,0.052843833
BF0,48.608846,0.089455932,0.053592913000000006
BF0,48.708846,0.089165566,0.054392051999999996
BF1,48.768845999999996,0.088963926,0.054895466
BF2,48.868846000000005,0.088582674,0.055775104
BF2,48.968846,0.088145512,0.056706042
BF3,49.008846000000005,0.08795902700000001,0.057090595
STT,49.008846000000005,0.087959014,0.057090587
BF4,49.168846,0.087203259,0.058666856
BF5,49.268846,0.08673054100000001,0.059677213
BF5,49.368846000000005,0.086266733,0.060700022
BF6,49.398846000000006,0.08612935099999999,0.061009197
L1,49.494846,0.085695154,0.062005501000000005
L2,49.533846000000004,0.085521137,0.06241319
L3,49.66984600000001,0.08492523799999999,0.063847583
L4,49.844846000000004,0.08418402,0.065720758
L4,50.01984600000001,0.083472482,0.067622504
L5,50.05384600000001,0.08333776899999999,0.067995105
L6,50.194846000000005,0.082791624,0.069550556
L4,50.369846,0.082142458,0.07150287899999999
L4,50.54484600000001,0.08152601,0.073477639
L4,50.719846000000004,0.080943313,0.075473188
L4,50.89484600000001,0.08039539999999999,0.07748803800000001
L7,50.969846000000004,0.080171484,0.07835711499999999
L4,51.14484600000001,0.079675052,0.08039723700000001
L4,51.319846000000005,0.07921589400000001,0.08245361200000001
L8,51.433846,0.07893731200000001,0.083801429
L9,51.494846,0.078795012,0.084525182
L4,51.66984600000001,0.07841338,0.086610987
L4,51.844846000000004,0.078071944,0.088710152
L10,51.948246000000005,0.077889465,0.08995641
DQD5,52.00099600000001,0.077809955,0.09058440899999999
DQD4,52.053746000000004,0.077766208,0.091175561
DQD3,52.10649600000001,0.077790175,0.091691448
DQD2,52.159246,0.07791385099999999,0.092093239
DQD1,52.224146000000005,0.07823715199999999,0.092389235
DQD1,52.289046000000006,0.078760906,0.092452616
DQD1,52.35394600000001,0.079486422,0.092283209
DQD1,52.418846,0.080415509,0.091881473
DQD1,52.483746000000004,0.08155048499999999,0.09124850000000001
DQD1,52.548646000000005,0.082894189,0.09038601
DQD1,52.61354600000001,0.084449995,0.089296351
DQD1,52.67844600000001,0.086221823,0.087982492
DQD2,52.731196000000004,0.087815189,0.08676102299999999
DQD3,52.78394600000001,0.089520369,0.08543208799999999
DQD4,52.836696,0.091302321,0.084033088
DQD5,52.88944600000001,0.093124538,0.08260029199999999
L11,52.98709600000001,0.096521654,0.079935536
TQ1,53.140596,0.101877453,0.075755978
TQ1,53.294096,0.107251552,0.07158873099999999
L11,53.391746000000005,0.110678372,0.068945666
DQF5,53.44449600000001,0.112519925,0.067528025
DQF4,53.497246000000004,0.11431538999999999,0.066140321
DQF3,53.54999600000001,0.11601578000000001,0.064809167
DQF2,53.602746,0.117570658,0.063560035
DQF1,53.66577100000001,0.119184535,0.062199334
DQF1,53.728796,0.120512962,0.060987578
DQF1,53.791821000000006,0.121552531,0.059921959999999996
DQF1,53.85484600000001,0.122300582,0.059000033
DQF1,53.917871000000005,0.12275519900000001,0.058219696999999994
DQF1,53.98089600000001,0.122915221,0.057579185000000005
DQF1,54.043921000000005,0.122780238,0.057077059
DQF1,54.10694600000001,0.122350601,0.056712197000000006
DQF2,54.159696000000004,0.121778178,0.056506023
DQF3,54.21244600000001,0.121052523,0.056372309
DQF4,54.265196,0.120225731,0.056288147999999996
DQF5,54.317946000000006,0.11934931,0.056230766
L12,54.414646000000005,0.117722722,0.056146563999999996
TQ2,54.568146000000006,0.11516101999999999,0.056035914
TQ2,54.72164600000001,0.112633387,0.055949646
L13,54.825846000000006,0.11093201600000001,0.055907516000000004
L14,54.92584600000001,0.109304731,0.055882351
L14,55.02584600000001,0.107683077,0.05587217
L14,55.125846,0.106067303,0.055876992
L15,55.186846,0.105084681,0.055887304
L16,55.39484600000001,0.10175215400000001,0.055964433
L14,55.494846,0.10016048999999999,0.056024575
L14,55.594846000000004,0.09857609499999999,0.056099644
L14,55.694846000000005,0.09699932200000001,0.056189588
L14,55.79484600000001,0.09543054499999999,0.056294345999999995
L14,55.89484600000001,0.09387016599999999,0.056413844
L14,55.994846,0.092318613,0.056547997
L14,56.094846000000004,0.090776343,0.056696711000000004
L14,56.194846000000005,0.089243843,0.056859879999999995
L14,56.29484600000001,0.087721636,0.05703739
L14,56.39484600000001,0.08621028,0.057229116
L14,56.494846,0.084710372,0.057434925
L14,56.594846000000004,0.08322255099999999,0.057654677
L14,56.694846000000005,0.081747503,0.057888221000000004
