particle,qx,qy,jx,jy,survived,lost,lost_turn,lost_pos,completed_turns,valid_tune
60,0.33601157293770223,0.8306041573971278,8.212167027006736e-07,2.681294355508612e-07,True,False,0,0,64,True
61,0.33602047017532183,0.8302423682717938,3.946124150829554e-06,3.777724250860768e-07,True,False,0,0,64,True
62,0.3360130238296859,0.8306628080788896,1.090122577450521e-06,1.0843532835483283e-06,True,False,0,0,64,True
63,0.33600667934639195,0.830633749998525,2.4386862948549778e-06,2.7587384763562215e-08,True,False,0,0,64,True
64,0.33600210171189404,0.8301701282241472,2.4000222513281455e-06,5.99707379485455e-07,True,False,0,0,64,True
65,0.3360100239583946,0.8306275223481066,5.484454798682846e-07,2.5682884694394363e-07,True,False,0,0,64,True
66,0.3360150067755746,0.8304498457861438,8.351028023095211e-07,1.0425193517351625e-06,True,False,0,0,64,True
67,0.336001011340319,0.8306635451257008,4.856914708940648e-07,1.0183325514569244e-06,True,False,0,0,64,True
68,0.3360125494390836,0.8306011877765761,9.886742532215047e-07,1.4748902609789557e-06,True,False,0,0,64,True
69,0.33600303005151955,0.8302539713230419,2.821060981265442e-06,1.459412088839903e-06,True,False,0,0,64,True
70,0.33601261740558386,0.8306231356595345,9.843817475085982e-07,5.716286601180544e-07,True,False,0,0,64,True
71,0.33601138187682433,0.8301580482789693,8.249484438944291e-07,8.332909801913125e-08,True,False,0,0,64,True
72,0.33600917781452244,0.8306568777913734,2.887720495451148e-07,1.7317065030921368e-08,True,False,0,0,64,True
73,0.33601053864151387,0.8301029169574551,1.5568302460138722e-06,3.760437154171929e-07,True,False,0,0,64,True
74,0.3360080551309727,0.8300888040306413,9.441626266796569e-07,3.3878442140023415e-07,True,False,0,0,64,True
75,0.33601127326812746,0.8304021007618834,5.007385491227361e-07,4.0780991034886597e-07,True,False,0,0,64,True
76,0.33601186168597247,0.8300939707359328,1.3035728224149993e-06,8.601654973579644e-07,True,False,0,0,64,True
77,0.33600106563074544,0.830637387715458,6.979301432358121e-07,1.184438953233076e-06,True,False,0,0,64,True
78,0.33599913620709354,0.8303055853040787,1.2099149054893896e-06,2.1634844491971575e-07,True,False,0,0,64,True
79,0.3360168913448747,0.8302164029256913,1.214088223586564e-06,1.4684514930171343e-06,True,False,0,0,64,True
80,0.3360120169968716,0.8302945295319922,3.780860775834796e-07,6.215706770526096e-07,True,False,0,0,64,True
81,0.3360063782942603,0.8305510209065727,4.962660066164434e-07,1.1183782044517653e-06,True,False,0,0,64,True
82,0.33601215768863435,0.8301570471926218,9.703864155421697e-07,1.457121025923646e-07,True,False,0,0,64,True
83,0.3360003798367293,0.8304182993566924,1.7502034863252194e-07,1.9443149780518427e-06,True,False,0,0,64,True
84,0.33600987306031155,0.8305929658875865,3.7321092452434665e-07,3.2677042446511475e-07,True,False,0,0,64,True
85,0.3360021693065886,0.8306441821391812,2.821971960365409e-07,5.644186764016836e-07,True,False,0,0,64,True
86,0.3360142890731506,0.8305690786323944,4.972262882425397e-07,1.2265677655389966e-06,True,False,0,0,64,True
87,0.33601884018781153,0.830670153793966,1.1693253203460993e-06,2.33867951298218e-06,True,False,0,0,64,True
88,0.33600884798200303,0.830415639237847,1.4160943699216476e-07,1.408515883810213e-08,True,False,0,0,64,True
89,0.33601034874783,0.830494330574978,2.6219031520900604e-07,3.1507922266316573e-07,True,False,0,0,64,True
90,0.33601032672632297,0.8301043047374408,6.756726811153371e-07,9.643313496343198e-07,True,False,0,0,64,True
91,0.3360041277657475,0.8306466746652251,3.8361637883171635e-07,1.9108643197893728e-07,True,False,0,0,64,True
92,0.33600331110313847,0.8303879095101678,1.2340038100918722e-06,1.1142946248108363e-06,True,False,0,0,64,True
93,0.33601020196425463,0.8306618304778555,1.3343231961347448e-07,1.103068195283003e-06,True,False,0,0,64,True
94,0.33600134563364087,0.8306585297979718,4.1164503677089125e-07,1.0114685009677026e-06,True,False,0,0,64,True
95,0.3360140691549784,0.8304946197331006,2.9874986764333332e-06,4.5945278631344173e-07,True,False,0,0,64,True
96,0.33601191659361557,0.8306070143734662,2.16355150078096e-08,5.031396312583722e-07,True,False,0,0,64,True
97,0.33600943113394527,0.830647442273137,2.692106611893381e-07,1.0688808794796197e-06,True,False,0,0,64,True
98,0.3360098082754563,0.8305534425793955,6.954955278697818e-07,1.8300091869536824e-07,True,False,0,0,64,True
99,0.336014871502192,0.8303392109976344,1.9163643743337633e-06,6.073665225153472e-08,True,False,0,0,64,True
100,0.3360001438128156,0.8300913144892657,2.4309922936499377e-06,2.5688703088832675e-07,True,False,0,0,64,True
101,0.33599893428016736,0.8305578853708966,1.6525628163695252e-06,3.046698379613083e-08,True,False,0,0,64,True
102,0.336020343171932,0.8306241569498979,8.648570736237239e-07,3.516913506307603e-06,True,False,0,0,64,True
103,0.33600974087127894,0.8305385724110218,7.287767103870655e-07,1.337591143899438e-07,True,False,0,0,64,True
104,0.33601591196219216,0.8306150521437374,1.3520236555572203e-06,1.8791535947673176e-06,True,False,0,0,64,True
105,0.3360187319012005,0.8301261148930753,2.704616437017946e-06,2.637196105320868e-07,True,False,0,0,64,True
106,0.3360101118652416,0.8306621343488849,4.035878491423504e-07,1.7834001972766426e-07,True,False,0,0,64,True
107,0.33600926901415873,0.8306581693228015,8.02091694228433e-07,1.4785344691275264e-07,True,False,0,0,64,True
108,0.3360009715102801,0.8302520678771859,1.589358063060568e-07,1.8067668159713814e-07,True,False,0,0,64,True
109,0.33601522534885436,0.8306520267012261,8.116466916626336e-07,2.5533879578021616e-06,True,False,0,0,64,True
110,0.3360140361794371,0.8306034411900823,1.2130296615268462e-06,5.307388885988326e-07,True,False,0,0,64,True
111,0.33601562052577244,0.8306500667703831,2.2547488975802457e-07,2.3445000954334985e-06,True,False,0,0,64,True
112,0.33600761332357887,0.8300891487417212,1.8655946992239848e-07,2.0348897787474498e-07,True,False,0,0,64,True
113,0.33601069330958555,0.8300927049897308,8.851670343233806e-07,5.197104609521594e-07,True,False,0,0,64,True
114,0.3359993207983749,0.8304094227359765,1.26777853265237e-06,1.6243328458098295e-07,True,False,0,0,64,True
115,0.3360157665274711,0.8306112904409407,1.421664093405976e-07,1.8776411448151659e-06,True,False,0,0,64,True
116,0.3360124922034805,0.8303388897123709,1.0134377790813343e-06,4.1028735988739296e-07,True,False,0,0,64,True
117,0.33601130933078155,0.8304759296038461,1.108380850849843e-06,6.575822655171862e-07,True,False,0,0,64,True
118,0.3360110115231189,0.8301288885472233,8.863157453982558e-07,4.1593216579138575e-07,True,False,0,0,64,True
119,0.33601432773060164,0.8302531038824624,3.4493735130078864e-07,1.5301193611459959e-06,True,False,0,0,64,True
120,0.3360073823294499,0.8305205798542752,6.007087230082717e-07,1.3552699814799668e-07,True,False,0,0,64,True
121,0.33601153565700653,0.8301367439324666,8.848314040741168e-07,7.995667364552641e-07,True,False,0,0,64,True
122,0.336004703595652,0.8306719415597943,2.4478432074808126e-06,2.8843175028034216e-06,True,False,0,0,64,True
123,0.33601225913374083,0.8300897768802462,1.6675680913442013e-06,2.3418678329024085e-07,True,False,0,0,64,True
124,0.33600826770963477,0.8301005666226002,1.0310059247188684e-06,1.1498132987227774e-07,True,False,0,0,64,True
125,0.3360012760040286,0.8302865613398065,2.9464331623067044e-06,3.779014956146332e-07,True,False,0,0,64,True
126,0.33600748212296244,0.8301168672271831,3.5344243542102753e-07,1.4458216873674677e-08,True,False,0,0,64,True
127,0.3360060319507373,0.8305675348809551,2.551531641296054e-07,2.1404481617030735e-08,True,False,0,0,64,True
128,0.33600721808780604,0.8303911735697074,1.053916571576397e-07,9.132226067377279e-08,True,False,0,0,64,True
129,0.33601049182860226,0.8301024679197075,1.693434717768964e-07,6.775772323507931e-07,True,False,0,0,64,True
130,0.336013720926003,0.8306178285261316,1.0057706874752923e-06,2.1827114087678665e-06,True,False,0,0,64,True
131,0.33600829139108096,0.8303893409587764,1.553332833277579e-07,3.5094478966538647e-07,True,False,0,0,64,True
132,0.33600109240920856,0.8305922563099599,4.933963600812649e-07,4.901462908157335e-07,True,False,0,0,64,True
133,0.33599954805968124,0.8300952761376772,6.491886253813152e-07,4.83770805376832e-07,True,False,0,0,64,True
134,0.33600579312349926,0.8303185484001292,7.913626759152385e-08,8.76201369459614e-08,True,False,0,0,64,True
135,0.33601163186702937,0.8306600255389512,3.8982598645713785e-07,1.0921274969363281e-06,True,False,0,0,64,True
136,0.3360106458127135,0.8306141746703023,3.123812136208177e-07,1.474089495207077e-07,True,False,0,0,64,True
137,0.3360181642405036,0.8303843591412238,2.2933759714101928e-06,4.16061584309523e-07,True,False,0,0,64,True
138,0.33600030043427653,0.8303185503403926,8.904115763229076e-07,5.04864301943427e-07,True,False,0,0,64,True
139,0.33600915177178087,0.8302799127150441,3.1782575843232514e-07,2.538291081519524e-07,True,False,0,0,64,True
140,0.3360166850419829,0.8302796659069,2.7086833030843036e-06,5.66402074261336e-07,True,False,0,0,64,True
141,0.33600104812011977,0.8304508055928805,1.468525959785027e-06,9.86156817666022e-07,True,False,0,0,64,True
142,0.3360123564108938,0.8306042553621087,1.6730058565283615e-06,6.571251215386985e-07,True,False,0,0,64,True
143,0.33600617576309205,0.8304662434365098,4.291299803205889e-08,1.3500571544010986e-07,True,False,0,0,64,True
144,0.3360004535233017,0.8306196776651282,8.347756275174492e-07,4.325218538595889e-07,True,False,0,0,64,True
145,0.3360171815884512,0.8303010316643886,1.7962544170426852e-06,9.871901621032179e-07,True,False,0,0,64,True
146,0.33601505376794943,0.8306650946286069,3.9050603760316056e-07,1.4969220359069766e-06,True,False,0,0,64,True
147,0.3360109894362787,0.830664295336899,1.3123539599658944e-06,9.338146467338701e-08,True,False,0,0,64,True
148,0.3360115873447317,0.8301003358969378,3.860748966823471e-07,3.998448283340524e-07,True,False,0,0,64,True
149,0.3359996055876418,0.8303671086354585,1.5917574543364684e-06,6.014369327810425e-07,True,False,0,0,64,True
150,0.3360128043153344,0.8306460298930327,4.139083703433005e-07,1.794016419550059e-06,True,False,0,0,64,True
151,0.3360210780129137,0.830222504306055,3.169718201431208e-06,7.069756175489577e-07,True,False,0,0,64,True
152,0.3360130494391893,0.8301839247719179,1.1568948711678485e-06,3.682570073720795e-07,True,False,0,0,64,True
153,0.3360148404041219,0.8304154589731869,1.7061919121500245e-06,1.2854000008115495e-07,True,False,0,0,64,True
154,0.3360008904030441,0.8303988859591764,4.3591707965491057e-07,4.571943537664113e-07,True,False,0,0,64,True
155,0.33601954872982465,0.830471612224378,3.4415205669638857e-06,8.80482408476242e-07,True,False,0,0,64,True
156,0.3360089260690361,0.8305918410960014,8.827266019538612e-07,1.86433941705064e-07,True,False,0,0,64,True
157,0.3360022550709373,0.830544560889414,1.1374216536347525e-06,1.2566189418625802e-06,True,False,0,0,64,True
158,0.3360147048380762,0.8300957914253412,2.0477252524106102e-06,4.3365117813330393e-07,True,False,0,0,64,True
159,0.3360140940082567,0.8303571171960817,1.5725101413925536e-06,2.7214519101094065e-06,True,False,0,0,64,True
160,0.3360005931758742,0.8306589311155617,2.599652339244411e-07,2.5590450849370316e-07,True,False,0,0,64,True
161,0.3360093748210418,0.8301488137728776,1.3241143539769378e-06,2.5123748430341136e-06,True,False,0,0,64,True
162,0.33601739937158787,0.8304690017668426,3.314107146514475e-06,1.8183044033045901e-07,True,False,0,0,64,True
163,0.3360165654499921,0.8306286792616717,2.9644236394944697e-06,3.458073879649566e-07,True,False,0,0,64,True
164,0.3360062108274807,0.8306051533672896,1.447622109692002e-07,1.077917561886152e-06,True,False,0,0,64,True
165,0.33601203259266543,0.8304933080390119,5.695892325737839e-07,4.985121996619456e-07,True,False,0,0,64,True
166,0.3360095352571808,0.8302152424055649,4.3011411940913834e-07,6.72578247459081e-07,True,False,0,0,64,True
167,0.33600825809737156,0.830551781290365,1.240365696362815e-07,6.768387423780011e-07,True,False,0,0,64,True
168,0.3360127018140132,0.830530528355544,3.6870561305604967e-06,3.9215622958641564e-07,True,False,0,0,64,True
169,0.33601640048219905,0.8305799802698652,1.5160525888585095e-06,9.871877673812936e-07,True,False,0,0,64,True
170,0.336013525623859,0.8301266674463746,1.390568616001211e-06,5.970292311223144e-07,True,False,0,0,64,True
171,0.33601425702833615,0.8301693101800028,2.133262491502425e-06,1.881326782019245e-06,True,False,0,0,64,True
172,0.33601299683359076,0.8301659314078214,2.6334523486387144e-08,1.4430119523818566e-06,True,False,0,0,64,True
173,0.33601502623368495,0.8306543427428753,6.519357468738648e-08,1.3746564740017165e-06,True,False,0,0,64,True
174,0.3359992856002107,0.8304077669379164,1.3042497281258402e-06,4.100002470556658e-08,True,False,0,0,64,True
175,0.33601518859133217,0.8306059712750097,2.234255543895149e-06,9.536817373066018e-07,True,False,0,0,64,True
176,0.3360072712925636,0.8306569078524906,3.8873632341728467e-07,1.5347260639711026e-06,True,False,0,0,64,True
177,0.3360168826345615,0.8306626694172461,1.7816499667260334e-06,7.741679122546662e-07,True,False,0,0,64,True
178,0.33601295859004854,0.830568095559587,1.1901949704852773e-06,4.586298780130621e-07,True,False,0,0,64,True
179,0.3360041700462363,0.8303955725636663,2.0136421698702015e-06,2.7123514034112975e-07,True,False,0,0,64,True
180,0.3360038564897263,0.8304751341788179,6.298527124635199e-07,1.822451438812336e-06,True,False,0,0,64,True
181,0.33600024001159745,0.8301495464254556,3.6124641789087376e-06,2.9372373467834454e-07,True,False,0,0,64,True
182,0.3360019966446509,0.8303358313553508,1.2431612575831512e-06,1.6442430718580767e-06,True,False,0,0,64,True
183,0.33600033120339634,0.8300974175427484,1.3102038974906597e-06,2.678798571159147e-06,True,False,0,0,64,True
184,0.33602636400401303,0.830309622679315,2.5199542193712144e-06,4.048547106593562e-06,True,False,0,0,64,True
185,0.3360091179069851,0.8305853934822225,1.0235889394347984e-06,4.860136823408644e-07,True,False,0,0,64,True
186,0.33601113529545934,0.8300902263543762,1.2094363409633811e-08,3.048798480400366e-07,True,False,0,0,64,True
187,0.33600533952417283,0.8301517412988119,2.963364692679191e-07,2.807387816854769e-07,True,False,0,0,64,True
188,0.3360233017271251,0.8305921467398548,4.825920797630406e-06,1.458783116750145e-06,True,False,0,0,64,True
189,0.3360071073413225,0.8300927632241386,2.0610536244795472e-07,2.525690656960307e-06,True,False,0,0,64,True
190,0.33600462582776863,0.8300920980937077,9.589738642933478e-08,8.478658971311546e-08,True,False,0,0,64,True
191,0.3360361954603373,0.8302164585898937,8.515972168067272e-06,1.3920035107410054e-07,True,False,0,0,64,True
192,0.3360109993640367,0.8304350817308761,5.455733291540141e-07,1.5602741535699615e-06,True,False,0,0,64,True
193,0.3360135227735789,0.8302503461083497,2.6878804852746733e-06,2.18901599368905e-07,True,False,0,0,64,True
194,0.3360039946902186,0.8305808590566581,2.2151777000696674e-07,1.3977170155286883e-06,True,False,0,0,64,True
195,0.33600759165204114,0.8305101825074237,1.30655028377036e-06,7.483579379866927e-07,True,False,0,0,64,True
196,0.33601187633249374,0.8304817364798721,5.115764383532402e-07,1.4586579916792966e-06,True,False,0,0,64,True
197,0.3360062644521101,0.8304269331433809,1.2617660768145112e-06,5.980548551755734e-08,True,False,0,0,64,True
198,0.33601152037728066,0.830090826989768,6.074887844574834e-07,2.2266753905329334e-07,True,False,0,0,64,True
199,0.33602189454775516,0.830132214806349,1.7928015042424595e-06,2.4616218931992873e-06,True,False,0,0,64,True
200,0.33600016260553073,0.8302485376329619,5.490396673736215e-07,1.1426182088029744e-06,True,False,0,0,64,True
201,0.33600172866346306,0.8306627517544487,1.225643024217564e-07,8.373754107102261e-07,True,False,0,0,64,True
202,0.3360046752236657,0.830098869345551,5.067474112747113e-07,1.0137175712990032e-07,True,False,0,0,64,True
203,0.33601127302905226,0.8306630257774875,5.708166801296195e-07,4.1667514438046445e-07,True,False,0,0,64,True
204,0.33600288552963115,0.8303511112483176,4.0025536340951685e-07,2.845850555764403e-09,True,False,0,0,64,True
205,0.33600516411041104,0.8301605895453996,1.9714862096454987e-08,2.5516188758894056e-07,True,False,0,0,64,True
206,0.3360085102746657,0.830651300951918,9.567690632318127e-08,1.6911543051976093e-06,True,False,0,0,64,True
207,0.33600113481180266,0.8302356040243416,1.5531234126809033e-06,9.566690231767037e-09,True,False,0,0,64,True
208,0.33600210749287973,0.8301860174091903,4.9076868422461356e-08,6.614123997220872e-06,True,False,0,0,64,True
209,0.3360115461269794,0.8302077706088867,9.333269869842693e-07,7.530911831176803e-08,True,False,0,0,64,True
210,0.3360051051095946,0.8301887158006082,9.110357262786828e-08,2.640409972563393e-07,True,False,0,0,64,True
211,0.33601109789342254,0.830216168651758,5.008281892781624e-07,8.437279963119067e-07,True,False,0,0,64,True
212,0.33601441330105586,0.830125994348703,1.8299693469466165e-06,3.71899558110729e-07,True,False,0,0,64,True
213,0.33600339282804714,0.830622054666347,9.949290512360212e-08,1.2136369326677803e-06,True,False,0,0,64,True
214,0.33600746659345254,0.8305679462435045,1.4197870908230603e-06,1.3831977405902905e-06,True,False,0,0,64,True
215,0.3360143352328363,0.8301382315271227,1.0370170822982554e-06,9.374122477642922e-07,True,False,0,0,64,True
216,0.3359931530574893,0.8302099110849667,2.1239571314530176e-08,2.8619129444490694e-06,True,False,0,0,64,True
217,0.3360122297136015,0.8304813675990846,3.0419589687818505e-07,2.131324202122778e-06,True,False,0,0,64,True
218,0.3360106057247513,0.8303117694096676,1.3208446835062948e-07,6.911505057202012e-07,True,False,0,0,64,True
219,0.3360142196404145,0.8301785441557562,3.7183768959034137e-07,1.680787855792302e-06,True,False,0,0,64,True
220,0.33601043920697576,0.8302385895821878,2.9135861408384576e-07,2.054921278270279e-06,True,False,0,0,64,True
221,0.3360270779981287,0.8306686207505308,3.956819515991796e-06,1.7275130960391978e-06,True,False,0,0,64,True
222,0.33600604769758147,0.8301055389660404,2.8947709586134036e-07,2.9304411384575787e-07,True,False,0,0,64,True
223,0.33601209661598924,0.8303401521956225,1.6746874897786137e-06,1.2327108022501268e-06,True,False,0,0,64,True
224,0.3360078819603502,0.8306570096622578,3.0371679039038195e-07,2.866886706713448e-07,True,False,0,0,64,True
225,0.3360083792218636,0.8306290465554451,1.979393431422743e-08,4.314495144301632e-07,True,False,0,0,64,True
226,0.3360110840406983,0.8306542101968266,4.073412143630046e-07,1.7509747922461685e-07,True,False,0,0,64,True
227,0.3360124523454933,0.8301495693326042,1.901030658902648e-06,3.8741613823100153e-07,True,False,0,0,64,True
228,0.3360159929853269,0.8303607280183355,8.798277244312167e-07,1.9545988534633413e-06,True,False,0,0,64,True
229,0.3360146450322114,0.8301555497940203,1.0050139495799558e-06,1.4239393262368852e-06,True,False,0,0,64,True
230,0.3360153478761812,0.8304380799721833,2.7461947557371457e-08,1.6372444147705591e-06,True,False,0,0,64,True
231,0.3360058071596992,0.8300896767378075,1.7422754361519053e-07,2.1304446610681383e-07,True,False,0,0,64,True
232,0.33600813505878796,0.8300898833769357,1.3230376027593338e-06,3.5305996035751723e-07,True,False,0,0,64,True
233,0.3360097132628739,0.8304965348181521,5.831431710589115e-07,1.7470038439468488e-06,True,False,0,0,64,True
234,0.3359980295169886,0.8303379966496486,7.709790069022975e-08,3.067842899706525e-06,True,False,0,0,64,True
235,0.33600840332062487,0.8301781765135063,1.3556639984715492e-07,4.493454491479003e-06,True,False,0,0,64,True
236,0.3360148108682794,0.8301245664311282,7.209814302643183e-07,2.340522101312579e-06,True,False,0,0,64,True
237,0.3360061539266254,0.8306593035210055,3.9088252628949423e-07,1.7062795343549668e-08,True,False,0,0,64,True
238,0.3360101759833822,0.8305785599165215,3.509554376901093e-07,3.1169467898959604e-07,True,False,0,0,64,True
239,0.3360144502473603,0.8304915943956939,1.8742612193047837e-06,1.7039202566172699e-07,True,False,0,0,64,True
240,0.33601234566250654,0.8306526727625334,1.1171497729301586e-06,2.4658868476356506e-06,True,False,0,0,64,True
241,0.33601246719476907,0.8306585282296709,4.885166108407566e-07,1.2526676153155545e-06,True,False,0,0,64,True
242,0.33601440247100267,0.8305845065242715,2.9512568915565223e-06,6.26651668888724e-07,True,False,0,0,64,True
243,0.336013223346769,0.8306484479588262,5.354075748503142e-07,1.8298183731557794e-06,True,False,0,0,64,True
244,0.3360017977712688,0.8300897004384236,1.0258210031295395e-06,5.661170477419445e-07,True,False,0,0,64,True
245,0.3360071819759771,0.8305864977318973,2.2758432467867598e-07,3.6249052185947475e-07,True,False,0,0,64,True
246,0.3360077405936435,0.8304611666452537,7.871750588371399e-07,8.052039397729016e-08,True,False,0,0,64,True
247,0.3360160859850402,0.8306719136074953,1.0863214505020957e-06,3.5339617600944642e-06,True,False,0,0,64,True
248,0.3360077470903418,0.8300969260211046,1.5669058503196135e-06,6.579910079842799e-07,True,False,0,0,64,True
249,0.3359981235145794,0.8301811976279196,1.6743901296217886e-07,3.181826502790106e-06,True,False,0,0,64,True
250,0.3360032163481996,0.8304849382722475,1.0505251337352108e-06,1.894095888990434e-07,True,False,0,0,64,True
251,0.33601236514477717,0.8301347801325447,2.2800009791341167e-06,2.0984710217490268e-07,True,False,0,0,64,True
252,0.3360152646386869,0.8303896058020224,1.5825070680349235e-06,1.3314771886280573e-06,True,False,0,0,64,True
