particle,x0,xp0,y0,yp0,z0,dE0,x,xp,y,yp,z,dE,jx0,jy0,jx,jy,phase_x0,phase_y0,phase_x_final,phase_y_final,qx,qy,survived,lost,lost_turn,lost_pos,completed_turns,valid_tune
26,0.00277700856806388,-0.00013902040798445897,-0.0012985292772426558,-9.443939084708115e-05,0.0,0.0,-0.0027913441777218505,0.00014709926047366527,-0.00010882369798347576,0.0002431774255480765,4.80528832627122e-05,0.0,4.011731025384349e-07,1.9599526051867376e-07,4.020376118619413e-07,2.4030050146763404e-07,0.027275714080712544,0.39477513863036257,-21.476775295783124,11.259513309226515,0.33600079702912244,0.8302384660844351,True,False,0,0,64,True
27,-0.0016205113367982011,-0.0002380481283644709,1.806201706699721e-05,0.00039631451005324545,0.0,0.0,0.0017227775973169487,0.00022645822750296467,0.001848181190119471,0.0005892883372174404,-0.0008949228781255669,0.0,7.303637393134717e-07,5.331576558641466e-07,7.316333429481087e-07,4.573731721109222e-07,-0.32006511969297424,0.2489405792965016,-21.824760540667008,11.118500222947477,0.3360108659527193,0.8301631305679535,True,False,0,0,64,True
28,-0.0009960861183954184,-0.00019591499025180156,0.002659094851295471,0.0006674608485921165,0.0,0.0,0.0010729772984713454,0.00018787197899717463,0.0024354426352042255,0.0002128678958756607,-0.0007534908519841574,0.0,3.9298930429921443e-07,6.171181426487821e-07,3.936407810523091e-07,6.261326414456318e-07,-0.30811669367133326,0.06770597877904316,-21.812786149706117,10.905326206993156,0.3360104602505435,0.8306621839341545,True,False,0,0,64,True
29,0.0014835929027489341,0.0003165904487724255,0.0004213535738802639,0.00027379867412207805,0.0,0.0,-0.001607052582132632,-0.00030404113619155474,0.0011709291317784838,0.0002857713596625868,-0.0009127544006209272,0.0,9.710440397034292e-07,1.4505554252386495e-07,9.730321274733807e-07,1.1557187967309511e-07,0.1950644823071359,0.201889401295405,-21.309660264038854,11.061251202060781,0.3360113241616561,0.830322471863041,True,False,0,0,64,True
30,0.0022148339243007772,-0.00032549629030067335,-0.0008581452321280461,0.00029739345932717256,0.0,0.0,-0.00216348905724755,0.0003274455056807609,0.0016090656734179607,0.0007005492810608174,-0.00022580899567799448,0.0,4.00907594517512e-07,7.727510455466399e-07,3.991314484141748e-07,7.460734924863272e-07,-0.1060388741414924,0.29230523947895226,-21.610222898446498,11.166429362055174,0.3360028753797657,0.8300918105847466,True,False,0,0,64,True
31,-0.0016339827899697716,-0.000333876382113954,0.0006104470128907268,-0.00016856101362093225,0.0,0.0,0.001766149361186479,0.0003202079049236214,-0.0009454595956100631,-0.00043397483433129134,-0.000970756359200317,0.0,1.1116887733288035e-06,3.0101882580146496e-07,1.1136461889503564e-06,2.9577283549175696e-07,-0.30661800674493134,-0.2016060571431925,-21.811372001196244,10.672521377642864,0.33601178116330177,0.8300917588314678,True,False,0,0,64,True
32,-0.002682738830337748,0.00031528560872788234,-0.003414163905707537,-0.0006849982360206329,0.0,0.0,0.0026395562417459908,-0.0003201455531203694,-0.0023211181158343214,-1.4635163931825455e-05,-0.0016550956968346153,0.0,4.5249427575758277e-07,8.534245183249946e-07,4.51507603725282e-07,9.866924341046248e-07,0.42687597903632574,-0.4833129604466121,-21.077817090655795,10.35822693811617,0.3360108292139394,0.8306009390849565,True,False,0,0,64,True
33,-0.0008118693799088851,-3.1717087223093766e-05,-0.002847587590842349,-9.543902675228793e-05,0.0,0.0,0.000836467110652584,2.7522477556084482e-05,0.00028824645055901233,0.0007015456574279711,-0.001046187297958641,0.0,7.037309864524896e-08,1.2329345550855429e-06,7.028219686279368e-08,1.4561882368241796e-06,-0.3707117456449813,0.3712173467900003,-21.875448604986595,11.239762791534377,0.3360115134272127,0.8301789774258691,True,False,0,0,64,True
34,0.005082861660511625,-0.00022744140090842586,-0.0010440482676592464,-0.000548474057037723,0.0,0.0,-0.00511970097124846,0.00024304856448056613,-0.0022933191988042437,-0.0005130449969196581,-0.0004390010552487448,0.0,1.3713590620239465e-06,5.138156750884057e-07,1.3761454867363741e-06,4.0750141328199564e-07,0.03532728757905227,-0.3140985863753758,-21.468783118198747,10.541167255606105,0.3360017250902781,0.8303864712190394,True,False,0,0,64,True
35,-0.00234070339385243,0.00023629199120607953,-0.0002411706051630438,-0.00047878033222764014,0.0,0.0,0.0023155356331192537,-0.00024128900798708593,-0.0021764650580906155,-0.0006468485995453521,-0.001133019189902578,0.0,3.069881967407318e-07,6.547064405273033e-07,3.0647502678522737e-07,5.474613422826844e-07,0.4491712645456863,-0.26277893414715076,-21.0554067350907,10.604635655669517,0.3360090312443185,0.8301966470341146,True,False,0,0,64,True
36,-7.289886202715797e-05,8.215546174042762e-05,-0.0033300007866809843,9.158815396551748e-05,0.0,0.0,4.773962674686262e-05,-8.122513321857544e-05,0.0012926487221844292,0.001126124284259449,-0.0019004120111394437,0.0,2.9792083710371136e-08,2.538206472852123e-06,3.022968222176701e-08,2.8340596532099017e-06,0.2651294875782271,0.3450714657907936,-21.240172617655386,11.216876006910686,0.3360203453942752,0.8301280540450017,True,False,0,0,64,True
37,-0.0019739359977285274,-0.0002650722954672758,0.0005994428923178838,7.283812352574636e-05,0.0,0.0,0.0020909961792590424,0.00025161696774550236,0.00018619738474146436,-6.846499982055676e-05,-0.0007974398116220322,0.0,9.82437124657214e-07,3.108310223567437e-08,9.847400758888875e-07,3.9126697380812913e-08,-0.3238550873922135,-0.06611910400432816,-21.82851503788815,10.790758801644415,0.336010311726499,0.8303612827242384,True,False,0,0,64,True
38,-0.0016239137825647713,-1.3408466258823259e-05,-0.0013278043198357984,-0.00010073162272382108,0.0,0.0,0.0016586168944310777,6.5900194940392864e-06,-0.0001297010817439613,0.0002424955837635828,-0.0005053329577146851,0.0,2.0819430834936009e-07,2.0069172204854746e-07,2.085945255958673e-07,2.46494592632399e-07,-0.3975435803015506,0.39694427319264386,-21.901950000938292,11.261197603390022,0.3360063503224491,0.830246041715666,True,False,0,0,64,True
39,-0.003950616140497509,0.0008224852599673784,-0.0007831533193463536,-0.0008729024130382074,0.0,0.0,0.00376413501472677,-0.0008230389327501403,-0.003886570666030539,-0.001076696328117552,-0.004125955262941513,0.0,2.3164651546003225e-06,1.8726984438678054e-06,2.3169869578795065e-06,1.5317399684496176e-06,0.3491297826822001,-0.2746077230922478,-21.156214751816943,10.589786261404338,0.33602100835154913,0.8302438439922408,True,False,0,0,64,True
40,0.0023680743956200185,-3.71485037318634e-05,0.0001608396873908736,-7.703486781409646e-05,0.0,0.0,-0.0024034795293072972,4.570896883133217e-05,-0.00040074770686394765,-0.00016322910557885602,5.798892609329796e-05,0.0,3.578804927089898e-07,4.12921691440422e-08,3.5910199656746445e-07,3.8934979659270764e-08,0.07548371417581805,-0.21583936464057984,-21.428724739927976,10.6579757135583,0.33600325709537177,0.8300966394031425,True,False,0,0,64,True
41,0.0004807915775716896,8.957046362879922e-05,0.000786783343371403,-0.00010625978904213067,0.0,0.0,-0.0005160525265848582,-8.592702913028937e-05,-0.0006979177901250618,-0.00039263160665815926,-0.00025780551168442644,0.0,8.540190458110932e-08,2.6428610252737054e-07,8.56606993718214e-08,2.745130541215346e-07,0.18972248705187006,-0.18244376550233177,-21.314846427978853,10.69165255526301,0.33600888929735506,0.8300922449880416,True,False,0,0,64,True
42,-0.000467245561615445,5.5874250102145714e-05,0.0023852266503220903,0.0007416468129256026,0.0,0.0,0.00045938945652210835,-5.665878601781777e-05,0.0028526386259357093,0.00040543317382032637,-0.0006523734504100771,0.0,1.3953006101681317e-08,7.215389567839445e-07,1.3910443557034495e-08,6.418563619465133e-07,0.424291783578244,0.11366657876749879,-21.080309989948464,10.953794100817467,0.3360094027113548,0.8306230074679692,True,False,0,0,64,True
43,0.0007375296715963235,-0.0003303712805407958,-0.00032017151945517235,4.0237172948936356e-05,0.0,0.0,-0.0006560804603283947,0.00032660327573651545,0.00026985710154095476,0.0001552552651456964,3.1262299632061336e-05,0.0,4.1707239158024913e-07,4.166833589065148e-08,4.161685816552998e-07,4.350009327659188e-08,-0.20868945124407895,0.31934849073353067,-21.713298997504275,11.193401038934974,0.33600952416031554,0.8300929289343524,True,False,0,0,64,True
44,0.0014459202823941745,7.917734970002917e-06,0.0009263292698840417,0.0006475048699796444,0.0,0.0,-0.0014770799529582473,-2.0692237017616613e-06,0.002787001484975164,0.0006967108220558299,-0.000474123920406363,0.0,1.6077326115841435e-07,8.43618543907912e-07,1.6152980652017858e-07,6.743366022577401e-07,0.099616046890571,0.20625780715908415,-21.40468217075324,11.066769165389443,0.33600465965068455,0.8303045100276506,True,False,0,0,64,True
45,-0.005485486051761488,0.0010498941151915434,-0.0011008103944663429,0.00052835853534338,0.0,0.0,0.005244193764990621,-0.001053150524789852,0.0027722496046768855,0.0011203604882095482,-0.005679572001971624,0.0,3.8043841765586387e-06,1.9398849854230895e-06,3.8070252640050694e-06,1.8260633794521945e-06,0.35889343290413306,0.2841099577994114,-21.146778454864705,11.156922221854611,0.3360261232463881,0.8301123083741375,True,False,0,0,64,True
46,0.003230235469630089,-5.966664897686342e-06,-0.003661298792996959,-0.0008491357245822363,0.0,0.0,-0.003295268202447417,1.908045277908109e-05,-0.0030249512520985015,-0.00018747012808029875,-0.000988387511846401,0.0,7.499392241772475e-07,1.0708882698515945e-06,7.534279434149872e-07,1.1438016251071275e-06,0.09177424084094972,-0.4505256749376617,-21.41266980458962,10.387673626880206,0.3360069382098526,0.8306531359090958,True,False,0,0,64,True
47,-0.003238630695881908,0.00042597676145770315,0.0002619739734828834,-0.00016632812032051146,0.0,0.0,0.003174109692470941,-0.00043097487406958877,-0.0008454949725052564,-0.00032728468117727285,-0.0014218675710996986,0.0,7.423146592028741e-07,1.6440525198153104e-07,7.410433147356563e-07,1.5216970807265096e-07,0.4101362599491033,-0.2221875151992544,-21.094550093920365,10.65089069544635,0.3360107242792104,0.8301081529586625,True,False,0,0,64,True
48,-0.004108064687298114,0.00019393136238144034,0.0003108699356136086,-0.00016542945629537958,0.0,0.0,0.0041288125687319495,-0.00020719453985319636,-0.0008541399823104301,-0.0003404598597539096,-0.0014314863813784694,0.0,8.869295288017032e-07,1.7878126339324277e-07,8.86447218423643e-07,1.6732290618243435e-07,-0.46838056799057187,-0.21830291375518202,-21.972910013401343,10.655035530264524,0.3360082725845433,0.830104086812192,True,False,0,0,64,True
49,-0.0006031364834306513,7.698438285946606e-05,-0.002761597392736937,-0.0011651550757354851,0.0,0.0,0.0005905928364340003,-7.806418113090952e-05,-0.00473532625374464,-0.0009283882685069375,-0.0015334366789267182,0.0,2.4876152374348077e-08,2.0251769261468197e-06,2.482969499023859e-08,1.6325281647483715e-06,0.4145863461485222,-0.337443984841164,-21.090591878165505,10.511695897454034,0.33601840975490666,0.8304821893391375,True,False,0,0,64,True
50,-0.0035073253126104717,0.000702486506165825,-0.00026610906982883856,-0.0001084320919499498,0.0,0.0,0.0033612952907384154,-0.0007032310339363158,-0.00043842701959267977,-8.370088889576464e-05,-0.0023282142718666324,0.0,1.694265229213695e-06,1.7185375149286224e-08,1.6930546153974697e-06,1.3939205363297129e-08,0.35352755095331273,-0.34197147492856794,-21.15141590448026,10.506061054339701,0.33601474149114957,0.8304994917301833,True,False,0,0,64,True
51,-0.0009459980375940158,8.197695795661523e-05,-0.001825693873959561,0.00029175780557345003,0.0,0.0,0.0009392393300606369,-8.453662015102814e-05,0.0018360626367098462,0.0009794338108933748,-0.001305617273227115,0.0,4.681808081064065e-08,1.6126384298544404e-06,4.6759388420665136e-08,1.6539897986098256e-06,0.4702399852637662,0.31322206101922623,-21.03482153715553,11.187243166760894,0.3360165862878015,0.8300934202227864,True,False,0,0,64,True
52,0.002863757734504326,9.753074214803729e-05,0.001187875898753878,0.00028426790127266056,0.0,0.0,-0.0029494332477645394,-8.402595489626502e-05,0.0010230292985083152,7.424762893407002e-05,-0.00041757654348091345,0.0,8.332591001636145e-07,1.1633781325340314e-07,8.36479001172678e-07,1.2177531898213185e-07,0.1254601506915345,0.05671882309212576,-21.37902326515595,10.894671324311677,0.33600755337261695,0.8306569921684446,True,False,0,0,64,True
53,0.0013532264790949125,-0.00013377253342128988,0.002861313079241645,0.001332684382573875,0.0,0.0,-0.001341675554637073,0.00013631788204435054,0.0054923561193503815,0.001149618431349228,-0.0016513586235062092,0.0,1.0137666263105225e-07,2.8146637865694277e-06,1.0125401090061106e-07,2.243975187502554e-06,-0.04783570677772576,0.17411409343227868,-21.551755175732115,11.026050162487254,0.33599874170241234,0.8304384989210161,True,False,0,0,64,True
54,-0.0007942938223972416,0.0002606579998150916,0.0025401780921437377,0.0007258946585056258,0.0,0.0,0.000732183439495919,-0.00025866129297755593,0.002738851604204811,0.00033563537453360404,-0.001040094037723266,0.0,2.439721253071792e-07,6.916690273840442e-07,2.437127300981641e-07,6.454806911972165e-07,0.3088508981155508,0.09645565942262192,-21.195915668519802,10.934836774223479,0.3360119776036774,0.8306502950812367,True,False,0,0,64,True
55,0.002068112238451005,-5.8654819359406574e-05,0.0007572880761432438,0.0007600268398120077,0.0,0.0,-0.002092734639962087,6.561131548151636e-05,0.0033564442291176702,0.0009155042960032284,-0.0007201008913734474,0.0,2.485298185413179e-07,1.3670647869955063e-06,2.495966763541088e-07,1.1126538248654247e-06,0.05889118778906142,0.22211843974532305,-21.445244537023534,11.086390804663875,0.3360021207001968,0.8302457442981477,True,False,0,0,64,True
56,0.0021979885016665834,0.00021197817444901598,0.00043734262534385126,0.0012932389146630215,0.0,0.0,-0.0023190833323310607,-0.00019802413191558405,0.005945362321321399,0.0018094062995336823,-0.00376047766186043,0.0,8.870662576032876e-07,5.0866217761620085e-06,8.942536157341339e-07,4.286133107976558e-06,0.16213034379369085,0.2416913360302012,-21.342904352049818,11.109434445172875,0.33601616712255483,0.8301915139196457,True,False,0,0,64,True
57,0.00712796710676791,-0.0005238585944569565,0.002701382585865726,0.00021688973700764732,0.0,0.0,-0.007119973591754055,0.0005415632734533905,0.0003174611963223908,-0.0004763602579744735,-0.0010452116039162567,0.0,2.5750986483502133e-06,8.067504449875467e-07,2.5786522682459204e-06,9.96270173196545e-07,-0.00936177766530472,-0.0999164565766696,-21.51338870304573,10.763638309839083,0.33600042070906916,0.8302569567747539,True,False,0,0,64,True
58,0.004078925438679999,-0.0004666998963051903,0.002299827973804365,0.0009467982269933321,0.0,0.0,-0.004022879402279978,0.0004731574621151024,0.0038317597743411616,0.0007379319625973818,-0.0006895213099244447,0.0,1.021262367480612e-06,1.3180698986675213e-06,1.0182344468955868e-06,1.0658076103877843e-06,-0.06914437896625993,0.15939080471368247,-21.573241481165812,11.007894121562524,0.336001517221868,0.8304921356742369,True,False,0,0,64,True
59,0.0003136043067541938,-6.519825863938927e-05,0.00156121840764181,0.0009164663973704847,0.0,0.0,-0.0003013033238198232,6.49520397801334e-05,0.0038816290728734206,0.0009118062425113658,-0.0009055449370197362,0.0,1.4556956284037694e-08,1.5338675486850314e-06,1.4431358562524265e-08,1.2185466645482465e-06,-0.15071350517348417,0.1949191098899591,-21.654693267282493,11.052425744400496,0.33599968378295325,0.8303514588357729,True,False,0,0,64,True
60,0.00045662143330288033,-0.0004358152531826289,0.0014833138300763434,0.0004826762728137694,0.0,0.0,-0.00033679991443614474,0.0004286481371964853,0.0018742805676565393,0.00028437226193571993,-0.00042512450962535996,0.0,8.223011098469851e-07,3.082293564781005e-07,8.212167027006736e-07,2.681294355508612e-07,-0.23195022293042045,0.12230996857928914,-21.736690890943365,10.963643895163113,0.33601157293770223,0.8306041573971278,True,False,0,0,64,True
61,0.0007918210503316879,0.0008353021488336926,0.0003901417569877192,0.0004338435989240539,0.0,0.0,-0.001085496618538465,-0.0008128055554469538,0.0019299351039385965,0.000534715932018181,-0.00394194624295929,0.0,3.941650398601126e-06,4.6222936348397996e-07,3.946124150829554e-06,3.777724250860768e-07,0.23571530888882877,0.225324738753366,-21.26959478233177,11.089813169358564,0.33602047017532183,0.8302423682717938,True,False,0,0,64,True
