x,xp,y,yp,pt,ct
-3.560286825006642175e-03,6.709602466606202362e-06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.938428190986039357e-05
-3.372903286617656704e-03,6.356513844699378874e-06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.783774111017947583e-05
-3.185519750616094825e-03,6.003419850566818135e-06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.629120027124003112e-05
-2.998136217058799957e-03,5.650320484224474858e-06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.474465939311318308e-05
-2.810752685718398425e-03,5.297215745648061222e-06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.319811847562892881e-05
-2.623369156822263903e-03,4.944105634834449132e-06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.165157751890176008e-05
-2.435985630199866137e-03,4.590990151815741138e-06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.010503652287616572e-05
-2.248602106135422218e-03,4.237869296562104739e-06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.855849548764408607e-05
-2.061218584174184798e-03,3.884743069093406246e-06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.701195441300776268e-05
-1.873835064827744645e-03,3.531611469384853852e-06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.546541329923087349e-05
-1.686451547755041247e-03,3.178474497454487664e-06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.391887214611045587e-05
-1.499068032899231184e-03,2.825332153309385914e-06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.237233095367426539e-05
-1.311684520658218389e-03,2.472184436934787781e-06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.082578972206454937e-05
-1.124301010520412092e-03,2.119031348328525285e-06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-9.279248451014160404e-06
-9.369175028837162245e-04,1.765872887494820885e-06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-7.732707140719122241e-06
-7.495339975207571115e-04,1.412709054464365761e-06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-6.186165791165557093e-06
-5.621504946020650095e-04,1.059539849184470652e-06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.639624402362138578e-06
-3.747669940707964997e-04,7.063652716653050356e-07,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.093082974203048563e-06
-1.873834958701081632e-04,3.531853219487789375e-07,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.546541506736859306e-06
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.873834934826845711e-04,-3.531906941776546036e-07,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.546541546096000252e-06
3.747669846916323877e-04,-7.063867605774679549e-07,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.093083131518181705e-06
5.621504735131566122e-04,-1.059588199196903243e-06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.639624756252666571e-06
7.495339597767269879e-04,-1.412795010048976453e-06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.186166420127717225e-06
9.369174437665606092e-04,-1.766007193139113996e-06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.732708123420889423e-06
1.124300925482657476e-03,-2.119224748439876874e-06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.279249866038508099e-06
1.311684404811330751e-03,-2.472447675962744501e-06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.082579164802047189e-05
1.499067881923110690e-03,-2.825675975714241149e-06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.237233346931994327e-05
1.686451356476936780e-03,-3.178909647689392617e-06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.391887532982936937e-05
1.873834828586495860e-03,-3.532148691894653719e-06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.546541722966671140e-05
2.061218298536005022e-03,-3.885393108328897901e-06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.701195916900197225e-05
2.248601766098090593e-03,-4.238642896974914725e-06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.855850114750728919e-05
2.435985231215909153e-03,-4.591898057863324855e-06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.010504316540817626e-05
2.623368694116834376e-03,-4.945158590965164846e-06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.165158522259534590e-05
2.810752154402962333e-03,-5.298424496302063686e-06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.319812731924747462e-05
2.998135612529040372e-03,-5.651695773848691699e-06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.474466945513210947e-05
3.185519068267694820e-03,-6.004972423635696234e-06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.629121163031863939e-05
3.372902521505238838e-03,-6.358254445648558297e-06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.783775384493716865e-05
3.560285972525889520e-03,-6.711541839893977073e-06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.938429609887840965e-05
3.747669421159116609e-03,-7.064834606344717064e-06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.093083839207817765e-05
3.935052867461763526e-03,-7.418132745022814679e-06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.247738072469086301e-05
4.122436311376986851e-03,-7.771436255920052851e-06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.402392309666442405e-05
4.309819752961630002e-03,-8.124745139061820547e-06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.557046550809080110e-05
4.497203192045162723e-03,-8.478059394428412392e-06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.711700795868549951e-05
4.684586628911802109e-03,-8.831379022020138399e-06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.866355044877464731e-05
4.871970063334174483e-03,-9.184704021838258954e-06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.021009297812926098e-05
5.059353495425966685e-03,-9.538034393881722042e-06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.175663554689852675e-05
5.246736925187178713e-03,-9.891370138140664811e-06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.330317815500785150e-05
5.434120352504123730e-03,-1.024471125463053714e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.484972080243988801e-05
5.621503777433645155e-03,-1.059805774335373953e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.639626348932647526e-05
5.808887200146273244e-03,-1.095140960430382774e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.794280621563465350e-05
5.996270620357790904e-03,-1.130476683746906359e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.948934898115105174e-05
6.183654038466102065e-03,-1.165812944285683661e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.103589178614802158e-05
6.371037453959615959e-03,-1.201149742047703505e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.258243463046596844e-05
6.558420867122549680e-03,-1.236487077033318934e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.412897751422632298e-05
6.745804277954903228e-03,-1.271824949242592968e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.567552043734581846e-05
6.933187686399833183e-03,-1.307163358670750713e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.722206339990251744e-05
7.120571092571026384e-03,-1.342502305322607043e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.876860640172815176e-05
7.307954496354795992e-03,-1.377841789198639514e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.031514944304823544e-05
7.495337897694298590e-03,-1.413181810297234530e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.186169252363551974e-05
