particle,x0,xp0,y0,yp0,pt0,ct0,lost,lost_turn,lost_pos,x,xp,y,yp,pt,ct
1.300000000000000000e+01,-5.062499999999999292e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-5.062499999999999292e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.400000000000000000e+01,-4.874999999999999126e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,8.000000000000000000e+00,-5.057903954360020576e-03,-1.133970425568238188e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.013284305917630412e-05
1.500000000000000000e+01,-4.687499999999999827e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.000000000000000000e+00,-5.253105970329005271e+07,-1.922961928298394755e+07,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.848266855913801132e-05
1.600000000000000000e+01,-4.499999999999999660e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.167155344068305567e-13,-1.565428651813933552e-14,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.283620763130159048e-14
1.700000000000000000e+01,-4.312499999999999493e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.167155344068305567e-13,-1.565428651813933552e-14,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.283620763130159048e-14
1.800000000000000000e+01,-4.125000000000000194e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.167155344068305567e-13,-1.565428651813933552e-14,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.283620763130159048e-14
1.900000000000000000e+01,-3.937500000000000028e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.167155344068305567e-13,-1.565428651813933552e-14,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.283620763130159048e-14
2.000000000000000000e+01,-3.749999999999999861e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.167155344068305567e-13,-1.565428651813933552e-14,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.283620763130159048e-14
2.100000000000000000e+01,-3.562499999999999695e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.167155344068305567e-13,-1.565428651813933552e-14,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.283620763130159048e-14
2.200000000000000000e+01,-3.374999999999999528e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.167155344068305567e-13,-1.565428651813933552e-14,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.283620763130159048e-14
2.300000000000000000e+01,-3.187499999999999362e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.100000000000000000e+01,-5.096435868684951083e-03,-8.231293939125733762e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.499686885351105892e-05
2.400000000000000000e+01,-2.999999999999999195e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.720841407573004744e-04,3.690150042272473396e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.717754870630502806e-05
2.500000000000000000e+01,-2.812499999999999896e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.551219177249208769e-04,3.459624390638220350e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.297163063230607927e-05
2.600000000000000000e+01,-2.624999999999999729e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.381536705513553898e-04,3.229084047154735424e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.893337095322788044e-05
2.700000000000000000e+01,-2.437499999999999563e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.211794606523653783e-04,2.998529054199184306e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.506276626824567089e-05
2.800000000000000000e+01,-2.249999999999999396e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.041993504242611834e-04,2.767959453859585180e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.135981291254100189e-05
2.900000000000000000e+01,-2.062499999999999230e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.872133991724922453e-04,2.537375286916943463e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.782450786292800515e-05
3.000000000000000000e+01,-1.874999999999999931e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.702216695136371527e-04,2.306776595318243235e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.445684767784020441e-05
3.100000000000000000e+01,-1.687499999999999764e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.532242209449918846e-04,2.076163420480334101e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.125682934575254257e-05
3.200000000000000000e+01,-1.499999999999999598e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.362211171311855651e-04,1.845535805895454138e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.822444881511078862e-05
3.300000000000000000e+01,-1.312499999999999431e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.192124175410924636e-04,1.614893789923775862e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.535970379462625601e-05
3.400000000000000000e+01,-1.124999999999999264e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.021981844218089464e-04,1.384237417437454850e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.266259029994443175e-05
3.500000000000000000e+01,-9.374999999999999653e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-8.517847815170398462e-05,1.153566728818136478e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.013310543374751349e-05
3.600000000000000000e+01,-7.499999999999997988e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-6.815336015009165749e-05,9.228817639953845774e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.771246324006497730e-06
3.700000000000000000e+01,-5.624999999999996322e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.112289210629228364e-05,6.921825683234082260e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.577009168922231197e-06
3.800000000000000000e+01,-3.749999999999994657e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.408713471841906539e-05,4.614691797901654716e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.550391538681418879e-06
3.900000000000000000e+01,-1.874999999999992992e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.704615131359332736e-05,2.307416441439801312e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.691389112559726904e-06
4.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.167155344068305567e-13,-1.565428651813933552e-14,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.283620763130159048e-14
4.100000000000000000e+01,1.875000000000001665e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.705125616879854533e-05,-2.307557096054047255e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.523779438284550425e-06
4.200000000000000000e+01,3.750000000000003331e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.410755569177581492e-05,-4.615254434694693412e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.879952322214912597e-06
4.300000000000000000e+01,5.625000000000004996e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.116883857425591486e-05,-6.923091594437038470e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.068521417946446839e-06
4.400000000000000000e+01,7.500000000000006661e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.823504125463841774e-05,-9.231068150581521632e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.089490255918982520e-06
4.500000000000000000e+01,9.375000000000008327e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.530610434220875504e-05,-1.153918368564243069e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.942861533939775009e-06
4.600000000000000000e+01,1.125000000000000999e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.023819664141001340e-04,-1.384743779801801168e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-6.628638213122817202e-06
4.700000000000000000e+01,1.312500000000001166e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.194625648572866794e-04,-1.615583004681309131e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-7.146823545162162006e-06
4.800000000000000000e+01,1.500000000000001332e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.365478402490793997e-04,-1.846436004171084341e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-7.497419919198777816e-06
4.900000000000000000e+01,1.687499999999999764e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.536377295394686371e-04,-2.077302733738841767e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-7.680430923938386112e-06
5.000000000000000000e+01,1.874999999999999931e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.707321729114141817e-04,-2.308183154023806297e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-7.695858851495401831e-06
5.100000000000000000e+01,2.062500000000000097e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.878311064977822298e-04,-2.539077218097185971e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-7.543707785908487784e-06
5.200000000000000000e+01,2.250000000000000264e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.049344709185163538e-04,-2.769984889820059073e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-7.223979363365357065e-06
5.300000000000000000e+01,2.437500000000000430e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.220422056851134585e-04,-3.000906125379916643e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-6.736676644053529728e-06
5.400000000000000000e+01,2.625000000000000597e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.391542481952058097e-04,-3.231840882692603510e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-6.081802794707241722e-06
5.500000000000000000e+01,2.812500000000000763e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.562705361803807591e-04,-3.462789118334239189e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.259360857660239086e-06
5.600000000000000000e+01,3.000000000000000930e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.733910095571445709e-04,-3.693750792120724684e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.269353281953491841e-06
5.700000000000000000e+01,3.187500000000001096e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.100000000000000000e+01,5.096425255963651230e-03,8.231267086091442146e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.758553574644037609e-05
5.800000000000000000e+01,3.375000000000001263e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.167155344068305567e-13,-1.565428651813933552e-14,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.283620763130159048e-14
5.900000000000000000e+01,3.562499999999999695e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.167155344068305567e-13,-1.565428651813933552e-14,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.283620763130159048e-14
6.000000000000000000e+01,3.749999999999999861e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.167155344068305567e-13,-1.565428651813933552e-14,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.283620763130159048e-14
6.100000000000000000e+01,3.937500000000000028e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.167155344068305567e-13,-1.565428651813933552e-14,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.283620763130159048e-14
6.200000000000000000e+01,4.125000000000000194e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.167155344068305567e-13,-1.565428651813933552e-14,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.283620763130159048e-14
6.300000000000000000e+01,4.312500000000000361e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.167155344068305567e-13,-1.565428651813933552e-14,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.283620763130159048e-14
6.400000000000000000e+01,4.500000000000000527e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.167155344068305567e-13,-1.565428651813933552e-14,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.283620763130159048e-14
6.500000000000000000e+01,4.687500000000000694e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.000000000000000000e+00,5.253092065487828106e+07,1.922953841526446864e+07,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.884440574907638277e-05
6.600000000000000000e+01,4.875000000000000860e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,8.000000000000000000e+00,5.057890878186301238e-03,1.133963992899898569e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.028731527504908483e-05
6.700000000000000000e+01,5.062500000000001027e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,5.062500000000001027e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.800000000000000000e+01,5.250000000000001193e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,5.250000000000001193e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.900000000000000000e+01,5.437500000000001360e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,5.437500000000001360e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.000000000000000000e+01,5.624999999999999792e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,5.624999999999999792e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
