s,bare_x,error_x,delta_x,bare_y,error_y,delta_y
4.393330400000009206e+01,-3.143825273076562453e-14,-1.285914774299000548e-03,-1.285914774267562372e-03,0.000000000000000000e+00,1.233715398307517639e-03,1.233715398307517639e-03
4.424884600000009272e+01,-5.684341886080801487e-14,-9.160079990045954515e-04,-9.160079989477520326e-04,0.000000000000000000e+00,1.467815383231434569e-03,1.467815383231434569e-03
4.464884600000009129e+01,-6.039613253960851580e-14,-5.723294803829687572e-04,-5.723294803225726247e-04,0.000000000000000000e+00,1.467309108226454465e-03,1.467309108226454465e-03
4.484884600000009414e+01,-6.572520305780926719e-14,-4.495673002758256891e-04,-4.495673002101004860e-04,0.000000000000000000e+00,1.122181930506946758e-03,1.122181930506946758e-03
4.533884600000009613e+01,-8.348877145181177184e-14,-7.973144456041580952e-05,-7.973144447692703807e-05,0.000000000000000000e+00,1.203557862080559347e-03,1.203557862080559347e-03
4.582884600000009812e+01,-9.947598300641402602e-14,2.918009488324102563e-04,2.918009489318862393e-04,0.000000000000000000e+00,1.304564019638426112e-03,1.304564019638426112e-03
4.631884600000010010e+01,-1.127986593019159045e-13,6.571739905432139039e-04,6.571739906560125632e-04,0.000000000000000000e+00,1.426850728156027351e-03,1.426850728156027351e-03
4.680884600000010209e+01,-1.252331571777176578e-13,1.008660197147293047e-03,1.008660197272526204e-03,0.000000000000000000e+00,1.572415629824063313e-03,1.572415629824063313e-03
4.729884600000010408e+01,-1.323385845353186596e-13,1.338824073021882555e-03,1.338824073154221139e-03,0.000000000000000000e+00,1.743636249549010159e-03,1.743636249549010159e-03
4.778884600000010607e+01,-1.376676550535194110e-13,1.640679655163346240e-03,1.640679655301013895e-03,0.000000000000000000e+00,1.943308736363761344e-03,1.943308736363761344e-03
4.827884600000010806e+01,-1.412203687323199119e-13,1.907838661646898970e-03,1.907838661788119339e-03,0.000000000000000000e+00,2.174693407355981524e-03,2.174693407355981524e-03
4.876884600000011005e+01,-1.403321903126197867e-13,2.625965159035809765e-03,2.625965159176141955e-03,0.000000000000000000e+00,2.135048022488812963e-03,2.135048022488812963e-03
4.916884600000010863e+01,-1.278976924368180335e-13,2.826750332437773759e-03,2.826750332565671452e-03,0.000000000000000000e+00,2.298392830455012713e-03,2.298392830455012713e-03
4.939884600000011261e+01,-1.136868377216160297e-13,2.938498575464205693e-03,2.938498575577892531e-03,0.000000000000000000e+00,2.394901401873468592e-03,2.394901401873468592e-03
4.973934600000010420e+01,-1.096798454834494194e-13,3.104051767050134379e-03,3.104051767159814439e-03,0.000000000000000000e+00,2.537695361830628361e-03,2.537695361830628361e-03
5.012792933333344081e+01,-1.051070102395504139e-13,3.292983370663742082e-03,3.292983370768848977e-03,0.000000000000000000e+00,2.700653813930542230e-03,2.700653813930542230e-03
5.051651266666677742e+01,-1.005341749956514085e-13,3.481914974277349785e-03,3.481914974377883949e-03,0.000000000000000000e+00,2.863612266030456099e-03,2.863612266030456099e-03
5.090609600000011170e+01,-9.594957178629524465e-14,3.671332784033647274e-03,3.671332784129596998e-03,0.000000000000000000e+00,3.026990083651536888e-03,3.026990083651536888e-03
5.122684600000010846e+01,-9.217499686590769699e-14,3.827283404301451593e-03,3.827283404393626558e-03,0.000000000000000000e+00,3.161501574565662130e-03,3.161501574565662130e-03
5.158754600000010981e+01,-8.793029172550617508e-14,4.002657959969719778e-03,4.002657960057650309e-03,0.000000000000000000e+00,3.312766718050385185e-03,3.312766718050385185e-03
5.208012100000011912e+01,-8.223700338914210740e-14,4.247390860531425824e-03,4.247390860613662993e-03,0.000000000000000000e+00,3.514992237049905082e-03,3.514992237049905082e-03
5.254864600000013297e+01,-8.310078123287618089e-14,4.723651080941154538e-03,4.723651081024255599e-03,0.000000000000000000e+00,3.698377966422760049e-03,3.698377966422760049e-03
5.298709600000015030e+01,-9.320702851921491274e-14,5.859644384727497046e-03,5.859644384820703739e-03,0.000000000000000000e+00,2.961455510919082205e-03,2.961455510919082205e-03
5.344449600000015721e+01,-1.054492862218090162e-13,7.056356133702347544e-03,7.056356133807797047e-03,0.000000000000000000e+00,2.399733738491353820e-03,2.399733738491353820e-03
5.385484600000016542e+01,-1.118788436664195816e-13,7.677605720877964633e-03,7.677605720989843889e-03,0.000000000000000000e+00,1.809529729436154316e-03,1.809529729436154316e-03
5.431794600000017681e+01,-1.056531040408185341e-13,7.757399634579655208e-03,7.757399634685308541e-03,0.000000000000000000e+00,1.742451787327703580e-03,1.742451787327703580e-03
5.472164600000017742e+01,-9.620490329879376896e-14,7.415920767660722640e-03,7.415920767756927802e-03,0.000000000000000000e+00,1.593565839280103227e-03,1.593565839280103227e-03
5.518684600000017326e+01,-8.531735565155589007e-14,7.022420720866846822e-03,7.022420720952163992e-03,0.000000000000000000e+00,1.421998479776154624e-03,1.421998479776154624e-03
5.564769600000017391e+01,-7.453161546834529799e-14,6.632600220942174059e-03,6.632600221016705586e-03,0.000000000000000000e+00,1.252035415228875239e-03,1.252035415228875239e-03
5.610854600000017456e+01,-6.374587528513470592e-14,6.242779721017501296e-03,6.242779721081247180e-03,0.000000000000000000e+00,1.082072350681595853e-03,1.082072350681595853e-03
5.656939600000017521e+01,-5.296013510192411384e-14,5.852959221092828533e-03,5.852959221145788773e-03,0.000000000000000000e+00,9.121092861343164677e-04,9.121092861343164677e-04
5.703024600000017585e+01,-4.217439491871352176e-14,5.463138721168155770e-03,5.463138721210330367e-03,0.000000000000000000e+00,7.421462215870370822e-04,7.421462215870370822e-04
5.749109600000017650e+01,-3.138865473550292968e-14,5.073318221243483007e-03,5.073318221274871961e-03,0.000000000000000000e+00,5.721831570397576967e-04,5.721831570397576967e-04
5.795194600000017715e+01,-2.060291455229234076e-14,4.683497721318810245e-03,4.683497721339413555e-03,0.000000000000000000e+00,4.022200924924783654e-04,4.022200924924783654e-04
5.841279600000017780e+01,-9.817174369081751840e-15,4.293677221394137482e-03,4.293677221403954282e-03,0.000000000000000000e+00,2.322570279451990341e-04,2.322570279451990341e-04
5.887364600000017845e+01,9.685658141288370817e-16,3.903856721469464719e-03,3.903856721468496310e-03,0.000000000000000000e+00,6.229396339791970277e-05,6.229396339791970277e-05
5.933449600000017909e+01,1.175430599733942600e-14,3.514036221544791956e-03,3.514036221533037470e-03,0.000000000000000000e+00,-1.076691011493596285e-04,-1.076691011493596285e-04
5.979634600000017741e+01,2.256345019526892447e-14,3.123369848776624477e-03,3.123369848754060929e-03,0.000000000000000000e+00,-2.780009691349535840e-04,-2.780009691349535840e-04
6.026958600000018862e+01,3.421909512828894366e-14,3.036632627070382645e-03,3.036632627036163490e-03,0.000000000000000000e+00,-5.338440477214803116e-04,-5.338440477214803116e-04
6.058512800000018927e+01,5.684341886080801487e-14,2.752775323668991622e-03,2.752775323612148203e-03,0.000000000000000000e+00,-5.230958960702783130e-04,-5.230958960702783130e-04
6.098512800000018785e+01,9.237055564881302416e-14,2.760570636353917428e-03,2.760570636261546872e-03,0.000000000000000000e+00,-6.145525027837719532e-04,-6.145525027837719532e-04
6.118512800000019070e+01,9.947598300641402602e-14,1.345361176358249181e-03,1.345361176258773198e-03,0.000000000000000000e+00,-1.229132698296684495e-04,-1.229132698296684495e-04
6.167512800000019269e+01,1.110223024625156540e-13,1.014591468466718993e-03,1.014591468355696691e-03,0.000000000000000000e+00,-2.432153559546052228e-04,-2.432153559546052228e-04
6.216512800000019467e+01,1.181277298201166559e-13,6.623719035951936007e-04,6.623719034770658709e-04,0.000000000000000000e+00,-3.674785772234554155e-04,-3.674785772234554155e-04
6.265512800000019666e+01,1.243449787580175325e-13,2.961535182741670269e-04,2.961535181498220481e-04,0.000000000000000000e+00,-4.977286457205558172e-04,-4.977286457205558172e-04
6.314512800000019865e+01,1.278976924368180335e-13,-7.631830103438375090e-05,-7.631830116228144334e-05,0.000000000000000000e+00,-6.360884761487163065e-04,-6.360884761487163065e-04
6.363512800000020064e+01,1.305622276959184092e-13,-4.471677809316787489e-04,-4.471677810622409766e-04,0.000000000000000000e+00,-7.848127815462003359e-04,-7.848127815462003359e-04
6.412512800000020263e+01,1.287858708565181587e-13,-8.085553269099321483e-04,-8.085553270387180191e-04,0.000000000000000000e+00,-9.463248316989925687e-04,-9.463248316989925687e-04
6.461512800000019752e+01,1.278976924368180335e-13,-1.152843166279282627e-03,-1.152843166407180320e-03,0.000000000000000000e+00,-1.123255975775885960e-03,-1.123255975775885960e-03
6.510512800000019240e+01,1.225686219186172821e-13,2.011862544917918626e-03,2.011862544795350004e-03,0.000000000000000000e+00,-2.762716676712471779e-03,-2.762716676712471779e-03
6.550512800000019809e+01,1.207922650792170316e-13,1.997180265983962161e-03,1.997180265863169896e-03,0.000000000000000000e+00,-3.124627814036056057e-03,-3.124627814036056057e-03
6.573512800000020206e+01,1.136868377216160297e-13,1.986170338067438403e-03,1.986170337953751565e-03,0.000000000000000000e+00,-3.336107233579534669e-03,-3.336107233579534669e-03
6.619187800000020161e+01,1.075862449617106730e-13,1.964456590907418757e-03,1.964456590799832508e-03,0.000000000000000000e+00,-3.755923805640562496e-03,-3.755923805640562496e-03
6.664862800000020115e+01,1.014856522018053163e-13,1.942742843747399112e-03,1.942742843645913452e-03,0.000000000000000000e+00,-4.175740377701590324e-03,-4.175740377701590324e-03
6.710537800000020070e+01,9.538505944189995964e-14,1.921029096587379466e-03,1.921029096491994395e-03,0.000000000000000000e+00,-4.595556949762618151e-03,-4.595556949762618151e-03
6.756312800000020502e+01,8.927111015706869066e-14,1.899267809751037980e-03,1.899267809661766941e-03,0.000000000000000000e+00,-5.016292660459795681e-03,-5.016292660459795681e-03
6.792382800000019927e+01,8.445341161629616269e-14,1.882120248501735179e-03,1.882120248417281684e-03,0.000000000000000000e+00,-5.347825966518716251e-03,-5.347825966518716251e-03
6.841640300000020147e+01,7.797247434950605226e-14,1.861022216360200742e-03,1.861022216282228175e-03,0.000000000000000000e+00,-5.793431855630432753e-03,-5.793431855630432753e-03
6.888492800000021532e+01,7.773871124922434972e-14,2.086129100552917923e-03,2.086129100475179327e-03,0.000000000000000000e+00,-5.957305435577060944e-03,-5.957305435577060944e-03
