s,x,px,y,py
2.000588199999999972e+01,8.569042999999999739e-06,1.026775299999999995e-05,-1.081415426000000100e-03,7.420114200000000508e-05
2.005863199999999935e+01,9.117409999999999160e-06,1.052606499999999999e-05,-1.076669179000000085e-03,1.057282300000000040e-04
2.011138199999999898e+01,9.677779999999999353e-06,1.072214799999999985e-05,-1.070500525999999904e-03,1.281328879999999880e-04
2.016413199999999861e+01,1.024663200000000032e-05,1.084687000000000072e-05,-1.063388776999999894e-03,1.414920379999999903e-04
2.021688199999999824e+01,1.081995299999999950e-05,1.089082900000000015e-05,-1.055808296999999991e-03,1.459142509999999992e-04
2.031453199999999981e+01,1.188344200000000033e-05,1.089082900000000015e-05,-1.041559771000000016e-03,1.459142509999999992e-04
2.062153199999999842e+01,1.522692700000000038e-05,1.089082900000000015e-05,-9.967640950000000808e-04,1.459142509999999992e-04
2.071918199999999999e+01,1.629041599999999951e-05,1.089082900000000015e-05,-9.825155690000001059e-04,1.459142509999999992e-04
2.077193199999999962e+01,1.686309000000000053e-05,1.082152199999999983e-05,-9.749266549999999676e-04,1.418223739999999948e-04
2.082468199999999925e+01,1.742828400000000005e-05,1.060645400000000001e-05,-9.677672400000000364e-04,1.296395989999999884e-04
2.087743199999999888e+01,1.797806299999999864e-05,1.023633999999999998e-05,-9.614611330000000537e-04,1.094764679999999936e-04
2.093018199999999851e+01,1.850401600000000149e-05,9.702419000000000795e-06,-9.564270159999999727e-04,8.141509399999999601e-05
2.143438199999999938e+01,2.180570299999999847e-05,3.219207000000000009e-06,-9.918223499999999620e-04,-2.236843110000000126e-04
2.148713199999999901e+01,2.195864300000000110e-05,2.578709000000000013e-06,-1.004390425000000007e-03,-2.528916840000000198e-04
2.153988199999999864e+01,2.208253900000000077e-05,2.118332000000000151e-06,-1.018286747000000025e-03,-2.740314850000000061e-04
2.159263199999999827e+01,2.218696300000000166e-05,1.840685000000000021e-06,-1.033080386999999994e-03,-2.868957580000000172e-04
2.164538200000000145e+01,2.228160900000000156e-05,1.747723000000000012e-06,-1.048328615999999987e-03,-2.912467769999999814e-04
2.174208199999999991e+01,2.245061399999999979e-05,1.747723000000000012e-06,-1.076492180000000005e-03,-2.912467769999999814e-04
2.204908199999999852e+01,2.298716500000000000e-05,1.747723000000000012e-06,-1.165904940000000089e-03,-2.912467769999999814e-04
2.228428200000000103e+01,2.339823000000000112e-05,1.747723000000000012e-06,-1.234406182000000098e-03,-2.912467769999999814e-04
2.228528199999999870e+01,2.339997799999999939e-05,1.747723000000000012e-06,-1.234697428999999898e-03,-2.912467769999999814e-04
2.240828199999999981e+01,2.361494699999999838e-05,1.747723000000000012e-06,-1.270520782999999933e-03,-2.912467769999999814e-04
2.240928200000000103e+01,2.361669500000000005e-05,1.747723000000000012e-06,-1.270812029999999950e-03,-2.912467769999999814e-04
2.441528200000000126e+01,2.712262800000000008e-05,1.747723000000000012e-06,-1.855053064999999911e-03,-2.912467769999999814e-04
2.441628199999999893e+01,2.712437599999999836e-05,1.747723000000000012e-06,-1.855344311999999928e-03,-2.912467769999999814e-04
2.453928200000000004e+01,2.733934500000000074e-05,1.747723000000000012e-06,-1.891167664999999967e-03,-2.912467769999999814e-04
2.454028200000000126e+01,2.734109299999999901e-05,1.747723000000000012e-06,-1.891458911999999984e-03,-2.912467769999999814e-04
2.729358200000000068e+01,3.215309899999999944e-05,1.747723000000000012e-06,-2.693348663999999872e-03,-2.912467769999999814e-04
2.733233200000000096e+01,3.222301100000000312e-05,1.860644999999999996e-06,-2.704451150999999907e-03,-2.817782970000000040e-04
2.737108200000000124e+01,3.230168700000000053e-05,2.200184000000000109e-06,-2.714817857000000056e-03,-2.532593150000000243e-04
2.740983200000000153e+01,3.239793199999999778e-05,2.767604999999999906e-06,-2.723707938999999842e-03,-2.055576419999999933e-04
2.744858199999999826e+01,3.252061000000000236e-05,3.564662000000000160e-06,-2.730376189000000182e-03,-1.385827850000000030e-04
2.769598200000000077e+01,3.413056100000000148e-05,9.498213999999999927e-06,-2.704274898999999878e-03,3.488095780000000220e-04
2.773473200000000105e+01,3.451491499999999817e-05,1.034103000000000016e-05,-2.689474072000000004e-03,4.150435330000000153e-04
2.777348200000000134e+01,3.492740699999999951e-05,1.095004400000000056e-05,-2.672478964999999880e-03,4.620735809999999746e-04
2.781223200000000162e+01,3.535887200000000131e-05,1.131990200000000030e-05,-2.654029888999999941e-03,4.901044119999999754e-04
2.785098199999999835e+01,3.579993199999999671e-05,1.144472099999999982e-05,-2.634858376000000137e-03,4.993818460000000025e-04
2.788256399999999857e+01,3.616137899999999827e-05,1.144472099999999982e-05,-2.619086897999999951e-03,4.993818460000000025e-04
2.791256399999999971e+01,3.650484300000000085e-05,1.144590099999999936e-05,-2.604104010999999837e-03,4.994769799999999871e-04
2.811256399999999900e+01,3.879579499999999843e-05,1.145185599999999920e-05,-2.504143905000000194e-03,5.001208869999999819e-04
2.827256399999999914e+01,4.062839400000000246e-05,1.136687300000000070e-05,-2.424258224999999850e-03,4.984697940000000537e-04
2.831256399999999829e+01,4.108434900000000308e-05,1.134504800000000028e-05,-2.404327201000000004e-03,4.980791660000000003e-04
2.851256400000000113e+01,4.330219699999999865e-05,1.060219700000000003e-05,-2.306781433999999936e-03,4.775976890000000266e-04
3.243256399999999928e+01,4.964970699999999914e-05,-7.819271999999999901e-06,-8.560971639999999947e-04,3.093506810000000006e-04
3.263256400000000212e+01,4.800400499999999678e-05,-8.660708000000000157e-06,-7.941146169999999810e-04,3.106168019999999892e-04
3.267256400000000127e+01,4.765725900000000314e-05,-8.685586000000000361e-06,-7.816834199999999786e-04,3.109429260000000188e-04
3.267256400000000127e+01,4.765725900000000314e-05,-8.685586000000000361e-06,-7.816834199999999786e-04,3.109429260000000188e-04
3.267256400000000127e+01,4.765725900000000314e-05,-8.685586000000000361e-06,-7.816834199999999786e-04,3.109429260000000188e-04
3.283256399999999786e+01,4.626036999999999971e-05,-8.783257000000000125e-06,-7.318249370000000018e-04,3.123016569999999942e-04
3.303256400000000070e+01,4.450451800000000316e-05,-8.776167999999999895e-06,-6.693301330000000007e-04,3.126445520000000139e-04
3.306256400000000184e+01,4.424126099999999939e-05,-8.774759000000000600e-06,-6.599503029999999500e-04,3.126773649999999797e-04
3.340206400000000286e+01,4.126223000000000152e-05,-8.774759000000000600e-06,-5.537963370000000170e-04,3.126773649999999797e-04
3.340306400000000053e+01,4.125345499999999752e-05,-8.774759000000000600e-06,-5.534836599999999780e-04,3.126773649999999797e-04
3.488956400000000002e+01,2.820977500000000046e-05,-8.774759000000000600e-06,-8.868875600000000335e-05,3.126773649999999797e-04
3.489056399999999769e+01,2.820100099999999925e-05,-8.774759000000000600e-06,-8.837607900000000506e-05,3.126773649999999797e-04
3.509656400000000076e+01,2.639340000000000043e-05,-8.774759000000000600e-06,-2.396454099999999950e-05,3.126773649999999797e-04
3.509756399999999843e+01,2.638462499999999982e-05,-8.774759000000000600e-06,-2.365186400000000120e-05,3.126773649999999797e-04
3.561196400000000040e+01,2.187088900000000086e-05,-8.774759000000000600e-06,1.371893729999999908e-04,3.126773649999999797e-04
3.566471399999999647e+01,2.141040299999999905e-05,-8.684744999999999805e-06,1.537418059999999954e-04,3.148915519999999943e-04
3.571746399999999966e+01,2.095927999999999968e-05,-8.420391000000000269e-06,1.705229600000000042e-04,3.213256940000000094e-04
3.577021400000000284e+01,2.052652200000000093e-05,-7.988990000000000230e-06,1.877479559999999917e-04,3.316948250000000095e-04
3.582296399999999892e+01,2.012076200000000162e-05,-7.397228000000000016e-06,2.056165250000000074e-04,3.456994479999999834e-04
3.634216399999999680e+01,1.789018599999999860e-05,-1.314201000000000083e-06,4.192728129999999972e-04,4.657010800000000112e-04
3.639491399999999999e+01,1.783460500000000066e-05,-7.934029999999999743e-07,4.440300259999999935e-04,4.728404439999999939e-04
3.644766400000000317e+01,1.780254500000000084e-05,-4.222350000000000219e-07,4.690954420000000165e-04,4.774199339999999855e-04
3.650041399999999925e+01,1.778613999999999841e-05,-1.997869999999999877e-07,4.943448929999999780e-04,4.798525300000000093e-04
3.655316400000000243e+01,1.777755600000000032e-05,-1.256729999999999898e-07,5.196761809999999844e-04,4.805578140000000002e-04
3.665081399999999689e+01,1.776528400000000038e-05,-1.256729999999999898e-07,5.666026510000000353e-04,4.805578140000000002e-04
3.695781399999999906e+01,1.772670199999999967e-05,-1.256729999999999898e-07,7.141339000000000237e-04,4.805578140000000002e-04
3.705546400000000062e+01,1.771442999999999973e-05,-1.256729999999999898e-07,7.610603709999999621e-04,4.805578140000000002e-04
3.710821399999999670e+01,1.770584800000000043e-05,-1.997360000000000092e-07,7.864293699999999870e-04,4.813176590000000092e-04
3.716096399999999988e+01,1.768945400000000148e-05,-4.217840000000000134e-07,8.118860000000000529e-04,4.839158560000000127e-04
3.721371400000000307e+01,1.765745399999999908e-05,-7.913849999999999624e-07,8.375385010000000342e-04,4.887801829999999931e-04
3.726646399999999915e+01,1.760208699999999985e-05,-1.307581000000000094e-06,8.635178470000000371e-04,4.963454259999999568e-04
3.777066399999999646e+01,1.556997599999999934e-05,-6.645699999999999747e-06,1.142518075000000053e-03,6.250776349999999891e-04
3.782341399999999965e+01,1.520747900000000057e-05,-7.096500999999999973e-06,1.175924406999999958e-03,6.416760980000000289e-04
3.787616400000000283e+01,1.482481599999999952e-05,-7.410716999999999879e-06,1.210101025999999998e-03,6.542389359999999663e-04
3.792891399999999891e+01,1.442903600000000040e-05,-7.594367000000000230e-06,1.244820425000000034e-03,6.622089719999999782e-04
3.798166400000000209e+01,1.402685499999999972e-05,-7.653916000000000124e-06,1.279825221000000044e-03,6.650114839999999835e-04
3.807836400000000054e+01,1.328672100000000014e-05,-7.653916000000000124e-06,1.344131832000000073e-03,6.650114839999999835e-04
3.838536400000000270e+01,1.093696900000000069e-05,-7.653916000000000124e-06,1.548290357000000001e-03,6.650114839999999835e-04
3.864256400000000014e+01,8.968381999999999475e-06,-7.653916000000000124e-06,1.719331310999999999e-03,6.650114839999999835e-04
3.864356399999999780e+01,8.960728000000000378e-06,-7.653916000000000124e-06,1.719996321999999909e-03,6.650114839999999835e-04
3.884956400000000087e+01,7.384020999999999890e-06,-7.653916000000000124e-06,1.856988688000000024e-03,6.650114839999999835e-04
3.885056399999999854e+01,7.376366999999999946e-06,-7.653916000000000124e-06,1.857653699999999930e-03,6.650114839999999835e-04
4.345906399999999792e+01,-2.789670300000000164e-05,-7.653916000000000124e-06,4.922359123999999787e-03,6.650114839999999835e-04
4.346006400000000269e+01,-2.790435599999999965e-05,-7.653916000000000124e-06,4.923024134999999697e-03,6.650114839999999835e-04
4.362986399999999776e+01,-2.920399099999999894e-05,-7.653916000000000124e-06,5.035943085000000284e-03,6.650114839999999835e-04
4.366861399999999804e+01,-2.950257200000000116e-05,-7.756892999999999392e-06,5.061369397000000173e-03,6.472994150000000195e-04
4.370736399999999833e+01,-2.980918899999999904e-05,-8.069000000000000163e-06,5.085418488000000188e-03,5.939017960000000495e-04
4.374611399999999861e+01,-3.013202900000000152e-05,-8.594689000000000815e-06,5.106701344999999871e-03,5.045060320000000322e-04
4.378486399999999890e+01,-3.047946400000000000e-05,-9.338865999999999975e-06,5.123818262000000290e-03,3.788776829999999929e-04
4.403226399999999785e+01,-3.348321499999999922e-05,-1.503307700000000054e-05,5.104014984999999567e-03,-5.383785919999999666e-04
4.407101399999999813e+01,-3.408177199999999960e-05,-1.586262700000000007e-05,5.080727810000000393e-03,-6.634448130000000169e-04
4.410976399999999842e+01,-3.470810199999999941e-05,-1.646591999999999904e-05,5.053295598999999957e-03,-7.523310090000000358e-04
4.414851399999999870e+01,-3.535327799999999894e-05,-1.683459399999999998e-05,5.023114343999999891e-03,-8.053582629999999753e-04
4.418726399999999899e+01,-3.600803600000000335e-05,-1.695976799999999893e-05,4.991565990999999834e-03,-8.229253840000000505e-04
4.421884599999999921e+01,-3.654365900000000166e-05,-1.695976799999999893e-05,4.965576361000000050e-03,-8.229253840000000505e-04
4.424884600000000034e+01,-3.705209499999999681e-05,-1.696102400000000141e-05,4.940886626000000337e-03,-8.230575340000000116e-04
4.444884600000000319e+01,-4.044067400000000284e-05,-1.696771799999999942e-05,4.776221613999999914e-03,-8.235893680000000525e-04
4.460884599999999978e+01,-4.312282500000000162e-05,-1.688019500000000110e-05,4.645191540999999910e-03,-8.143346760000000090e-04
4.464884599999999892e+01,-4.379130099999999803e-05,-1.685745099999999840e-05,4.612663948999999597e-03,-8.120568779999999803e-04
4.484884600000000177e+01,-4.700292400000000257e-05,-1.606233700000000159e-05,4.456872821000000366e-03,-7.462503920000000115e-04
4.876884600000000347e+01,-6.748713400000000613e-05,6.583723999999999986e-06,3.601669297000000165e-03,2.608254429999999754e-04
4.896884599999999921e+01,-6.607723399999999782e-05,7.747957999999999451e-06,3.659115347000000025e-03,3.137803139999999864e-04
4.900884599999999836e+01,-6.576851899999999751e-05,7.782662999999999655e-06,3.671703521000000206e-03,3.156334570000000222e-04
4.900884599999999836e+01,-6.576851899999999751e-05,7.782662999999999655e-06,3.671703521000000206e-03,3.156334570000000222e-04
4.900884599999999836e+01,-6.576851899999999751e-05,7.782662999999999655e-06,3.671703521000000206e-03,3.156334570000000222e-04
4.916884600000000205e+01,-6.452005199999999441e-05,7.919878000000000001e-06,3.722800787999999955e-03,3.231015410000000155e-04
4.936884599999999779e+01,-6.293838099999999496e-05,7.909677000000000266e-06,3.787385950999999987e-03,3.227488909999999978e-04
4.939884599999999892e+01,-6.270123299999999890e-05,7.907639000000000337e-06,3.797066988999999934e-03,3.226539019999999760e-04
4.973834599999999995e+01,-6.001659000000000334e-05,7.907639000000000337e-06,3.906607989000000260e-03,3.226539019999999760e-04
4.973934599999999762e+01,-6.000868199999999765e-05,7.907639000000000337e-06,3.906930642999999898e-03,3.226539019999999760e-04
5.090509600000000034e+01,-5.079035200000000285e-05,7.907639000000000337e-06,4.283064429999999638e-03,3.226539019999999760e-04
5.090609599999999801e+01,-5.078244499999999995e-05,7.907639000000000337e-06,4.283387082999999713e-03,3.226539019999999760e-04
5.122584599999999710e+01,-4.825397699999999955e-05,7.907639000000000337e-06,4.386555668999999810e-03,3.226539019999999760e-04
5.122684600000000188e+01,-4.824606999999999664e-05,7.907639000000000337e-06,4.386878323000000315e-03,3.226539019999999760e-04
5.194824599999999748e+01,-4.254149900000000318e-05,7.907639000000000337e-06,4.619640847999999592e-03,3.226539019999999760e-04
5.200099600000000066e+01,-4.212987700000000172e-05,7.699153999999999910e-06,4.636217722999999916e-03,3.058416989999999730e-04
5.205374599999999674e+01,-4.174013999999999979e-05,7.078360999999999838e-06,4.651016188000000121e-03,2.552066360000000158e-04
5.210649599999999992e+01,-4.139388599999999855e-05,6.050902999999999824e-06,4.662246287999999815e-03,1.705400989999999875e-04
5.215924600000000311e+01,-4.111244300000000058e-05,4.621204000000000013e-06,4.668110022000000400e-03,5.175299999999999730e-05
5.267844600000000099e+01,-4.281892600000000211e-05,-1.125491300000000016e-05,4.355341831000000136e-03,-1.239549766999999917e-03
5.273119599999999707e+01,-4.345121500000000272e-05,-1.272057400000000036e-05,4.287078873999999699e-03,-1.348286847000000057e-03
5.278394600000000025e+01,-4.415007899999999854e-05,-1.377860600000000026e-05,4.213940493000000419e-03,-1.424477954000000039e-03
5.283669600000000344e+01,-4.489380300000000193e-05,-1.442070399999999996e-05,4.137614080999999638e-03,-1.469255173999999995e-03
5.288944599999999951e+01,-4.566019600000000277e-05,-1.463728599999999964e-05,4.059724278999999984e-03,-1.483858501999999954e-03
5.298709600000000108e+01,-4.708952699999999751e-05,-1.463728599999999964e-05,3.914825496000000002e-03,-1.483858501999999954e-03
5.329409600000000324e+01,-5.158317399999999992e-05,-1.463728599999999964e-05,3.459280936000000070e-03,-1.483858501999999954e-03
5.339174599999999771e+01,-5.301250500000000143e-05,-1.463728599999999964e-05,3.314382154000000084e-03,-1.483858501999999954e-03
5.344449600000000089e+01,-5.377890199999999985e-05,-1.441985900000000014e-05,3.236414551999999920e-03,-1.472313424000000091e-03
5.349724599999999697e+01,-5.452212499999999935e-05,-1.375759299999999938e-05,3.159642135000000161e-03,-1.438649611999999901e-03
5.354999600000000015e+01,-5.521837499999999798e-05,-1.263793200000000062e-05,3.085198275000000136e-03,-1.384125772000000107e-03
5.360274600000000333e+01,-5.584322700000000147e-05,-1.104994200000000060e-05,3.014151851000000139e-03,-1.309924048000000096e-03
5.410694600000000065e+01,-5.695049700000000145e-05,6.729163000000000340e-06,2.538650370000000191e-03,-6.013228309999999865e-04
5.415969599999999673e+01,-5.655245399999999853e-05,8.360645000000000655e-06,2.508485490000000179e-03,-5.425164469999999971e-04
5.421244599999999991e+01,-5.608088499999999932e-05,9.517162000000000343e-06,2.480962286999999905e-03,-5.011131959999999465e-04
5.426519600000000310e+01,-5.556068499999999708e-05,1.020499499999999935e-05,2.455176402000000015e-03,-4.766046249999999888e-04
5.431794599999999917e+01,-5.501637200000000072e-05,1.043209000000000061e-05,2.430248646999999887e-03,-4.685408689999999801e-04
5.441464599999999763e+01,-5.400758899999999761e-05,1.043209000000000061e-05,2.384940744999999949e-03,-4.685408689999999801e-04
5.472164599999999979e+01,-5.080493699999999994e-05,1.043209000000000061e-05,2.241098699000000204e-03,-4.685408689999999801e-04
5.497884599999999722e+01,-4.812180400000000158e-05,1.043209000000000061e-05,2.120589986999999940e-03,-4.685408689999999801e-04
5.497984600000000199e+01,-4.811137199999999822e-05,1.043209000000000061e-05,2.120121445999999937e-03,-4.685408689999999801e-04
5.518584599999999796e+01,-4.596236099999999889e-05,1.043209000000000061e-05,2.023602027000000105e-03,-4.685408689999999801e-04
5.518684600000000273e+01,-4.595192900000000230e-05,1.043209000000000061e-05,2.023133486000000102e-03,-4.685408689999999801e-04
5.979534600000000211e+01,2.124360000000000105e-06,1.043209000000000061e-05,-1.361371090000000129e-04,-4.685408689999999801e-04
5.979634599999999978e+01,2.134792000000000075e-06,1.043209000000000061e-05,-1.366056499999999886e-04,-4.685408689999999801e-04
5.996614600000000195e+01,3.906160999999999954e-06,1.043209000000000061e-05,-2.161638890000000090e-04,-4.685408689999999801e-04
6.000489600000000223e+01,4.310679000000000135e-06,1.044650399999999996e-05,-2.343047439999999934e-04,-4.677506849999999859e-04
6.004364600000000252e+01,4.716386999999999708e-06,1.049400500000000017e-05,-2.523810740000000108e-04,-4.651894939999999990e-04
6.008239600000000280e+01,5.124679000000000304e-06,1.058031200000000049e-05,-2.703193560000000258e-04,-4.606048539999999859e-04
6.012114600000000308e+01,5.537169999999999706e-06,1.071121600000000048e-05,-2.880363540000000270e-04,-4.537483779999999735e-04
6.036854600000000204e+01,8.329548000000000095e-06,1.194568699999999925e-05,-3.931245609999999935e-04,-3.926602559999999779e-04
6.040729600000000232e+01,8.796480999999999238e-06,1.215595699999999919e-05,-4.081506980000000032e-04,-3.828207870000000239e-04
6.044604600000000261e+01,9.270567000000000377e-06,1.231440599999999995e-05,-4.228446169999999934e-04,-3.755320710000000233e-04
6.048479600000000289e+01,9.749673000000000326e-06,1.241449399999999973e-05,-4.373092740000000269e-04,-3.710054990000000012e-04
6.052354600000000318e+01,1.023140899999999960e-05,1.244954199999999987e-05,-4.516556869999999906e-04,-3.694461330000000103e-04
