s,madx_distorted_x,pyptc_distorted_x_interp,madx_distorted_y,pyptc_distorted_y_interp,pyptc_minus_madx_x,pyptc_minus_madx_y
3.775100000000000122e+00,-1.247790617000000060e-03,-1.307326962492626329e-03,7.797794291000000391e-03,7.684713432504594773e-03,-5.953634549262626884e-05,-1.130808584954056187e-04
3.827850000000000197e+00,-1.283056788999999967e-03,-1.313205027890175210e-03,7.658927817999999603e-03,7.602364319948517676e-03,-3.014823889017524336e-05,-5.656349805148192661e-05
3.880599999999999827e+00,-1.318888309999999894e-03,-1.319083093287724091e-03,7.516660778999999584e-03,7.520015207392441448e-03,-1.947832877241973543e-07,3.354428392441863305e-06
3.978250000000000064e+00,-1.385486815000000005e-03,-1.385699651491432635e-03,7.251748587999999954e-03,7.254991820333091083e-03,-2.128364914326299345e-07,3.243232333091129738e-06
4.285249999999999559e+00,-1.594864601000000074e-03,-1.595134196996178489e-03,6.418896127999999812e-03,6.421789773971389378e-03,-2.695959961784150094e-07,2.893645971389566252e-06
4.382900000000000240e+00,-1.661463104999999973e-03,-1.677911579909585008e-03,6.153983937000000182e-03,6.135539539986628078e-03,-1.644847490958503515e-05,-1.844439701337210330e-05
4.435649999999999871e+00,-1.697253978999999904e-03,-1.722627472881240254e-03,6.011555891999999929e-03,5.980908717224764880e-03,-2.537349388124035023e-05,-3.064717477523504902e-05
4.488400000000000389e+00,-1.732290595000000053e-03,-1.767343365852896368e-03,5.871779851999999779e-03,5.826277894462898212e-03,-3.505277085289631479e-05,-4.550195753710156721e-05
4.541150000000000020e+00,-1.765790421999999986e-03,-1.812059258824551397e-03,5.737194937000000307e-03,5.671647071701035013e-03,-4.626883682455141047e-05,-6.554786529896529379e-05
4.593899999999999650e+00,-1.796942061999999909e-03,-1.856775151796206643e-03,5.610223705999999901e-03,5.517016248939171814e-03,-5.983308979620673325e-05,-9.320745706082808613e-05
5.098099999999999632e+00,-1.921645303999999907e-03,-1.920247561848182271e-03,4.848622823999999658e-03,4.864437299394125912e-03,1.397742151817635281e-06,1.581447539412625392e-05
5.150850000000000151e+00,-1.915977728000000041e-03,-1.914196342282308136e-03,4.812712212999999822e-03,4.824949465520349083e-03,1.781385717691905818e-06,1.223725252034926075e-05
5.203599999999999781e+00,-1.907764319999999967e-03,-1.908145122716433783e-03,4.783198938999999941e-03,4.785461631646573989e-03,-3.808027164338163156e-07,2.262692646574047950e-06
5.256350000000000300e+00,-1.897860571000000015e-03,-1.897520672643378909e-03,4.757924668000000114e-03,4.761995193466136977e-03,3.398983566211058460e-07,4.070525466136863668e-06
5.309099999999999930e+00,-1.887115574000000065e-03,-1.886896222570324036e-03,4.734759390000000019e-03,4.738528755285700833e-03,2.193514296760287058e-07,3.769365285700813917e-06
5.405800000000000161e+00,-1.867034360999999913e-03,-1.867419742531188599e-03,4.693255910000000176e-03,4.695510659133127380e-03,-3.853815311886856637e-07,2.254749133127204042e-06
5.712799999999999656e+00,-1.803281181000000039e-03,-1.803673129942242725e-03,4.561492018000000252e-03,4.563736986539897178e-03,-3.919489422426862546e-07,2.244968539896925741e-06
5.969999999999999751e+00,-1.749869721999999968e-03,-1.750267173076194664e-03,4.451102202999999806e-03,4.453338978100225207e-03,-3.974510761946964399e-07,2.236775100225400770e-06
5.971000000000000085e+00,-1.749662056999999908e-03,-1.750059529386979772e-03,4.450673005000000022e-03,4.452909747896338297e-03,-3.974723869798642284e-07,2.236742896338274333e-06
1.095730000000000004e+01,-7.141816643000000299e-04,-7.146858018551872352e-04,2.310561292000000173e-03,2.312639182255842377e-03,-5.041375551872052246e-07,2.077890255842203965e-06
1.099605000000000032e+01,-7.061832080999999985e-04,-7.080288014890128313e-04,2.293772522999999990e-03,2.286014202723445077e-03,-1.845593389012832770e-06,-7.758320276554913492e-06
1.103480000000000061e+01,-6.983772042000000336e-04,-7.013718011228384274e-04,2.276358276999999788e-03,2.259389223191048211e-03,-2.994596922838393786e-06,-1.696905380895157717e-05
1.107354999999999912e+01,-6.909522246000000508e-04,-6.947148007566643487e-04,2.257701879999999932e-03,2.232764243658652212e-03,-3.762576156664297969e-06,-2.493763634134772006e-05
1.111229999999999940e+01,-6.840929077999999622e-04,-6.880578003904899449e-04,2.237197242000000131e-03,2.206139264126255346e-03,-3.964892590489982674e-06,-3.105797787374478536e-05
1.135970000000000013e+01,-6.429960194999999844e-04,-6.455560741816760307e-04,2.054968917000000138e-03,2.036151652866512955e-03,-2.560054681676046315e-06,-1.881726413348718333e-05
1.139845000000000041e+01,-6.370855139000000450e-04,-6.388990738155016268e-04,2.018792545000000146e-03,2.009526673334115655e-03,-1.813559915501581840e-06,-9.265871665884491820e-06
1.143720000000000070e+01,-6.316971286999999505e-04,-6.322420734493272229e-04,1.980961031000000143e-03,1.982901693801718788e-03,-5.449447493272724374e-07,1.940662801718645580e-06
1.147594999999999921e+01,-6.266539388999999753e-04,-6.273899186001857245e-04,1.942046097000000053e-03,1.943371261381171859e-03,-7.359797001857491111e-07,1.325164381171806127e-06
1.151469999999999949e+01,-6.217820724000000347e-04,-6.225377637510443344e-04,1.902599155000000075e-03,1.903840828960621460e-03,-7.556913510442997070e-07,1.241673960621384951e-06
1.154628199999999971e+01,-6.178460873000000400e-04,-6.185831636363194703e-04,1.870342556000000045e-03,1.871622761432729237e-03,-7.370763363194303419e-07,1.280205432729192294e-06
1.157628200000000085e+01,-6.141073804000000405e-04,-6.148266566563388540e-04,1.839700894999999996e-03,1.841018555687786188e-03,-7.192762563388134869e-07,1.317660687786192594e-06
1.177628200000000014e+01,-5.891933981000000223e-04,-5.897832767898025319e-04,1.635388639000000038e-03,1.636990517388173813e-03,-5.898786898025096606e-07,1.601878388173775397e-06
1.193628200000000028e+01,-5.691643909999999969e-04,-5.697485728965733008e-04,1.472142003000000057e-03,1.473768086748483046e-03,-5.841818965733039035e-07,1.626083748482989519e-06
1.197628199999999943e+01,-5.641276832000000335e-04,-5.243321941578407046e-04,1.431396995000000071e-03,1.457578019116321111e-03,3.979548904215932884e-05,2.618102411632104026e-05
1.217628200000000049e+01,-5.379446287999999684e-04,-2.972503004641448179e-04,1.229679615999999939e-03,1.376627680955525750e-03,2.406943283358551505e-04,1.469480649555258110e-04
1.609628199999999865e+01,-2.224685272999999948e-04,-2.227713832628048195e-04,-2.736274775999999846e-03,-2.736863119888442025e-03,-3.028559628048246768e-07,-5.883438884421790527e-07
1.629628200000000149e+01,-2.568806123000000026e-04,-2.570961207642619866e-04,-2.981312352000000179e-03,-2.984426696113909663e-03,-2.155084642619839973e-07,-3.114344113909484069e-06
1.633628200000000064e+01,-2.636662519000000106e-04,-2.639610682645478798e-04,-3.031169638999999839e-03,-3.033939411359001369e-03,-2.948163645478691502e-07,-2.769772359001530099e-06
1.633628200000000064e+01,-2.636662519000000106e-04,-2.639610682645478798e-04,-3.031169638999999839e-03,-3.033939411359001369e-03,-2.948163645478691502e-07,-2.769772359001530099e-06
1.633628200000000064e+01,-2.636662519000000106e-04,-2.639610682645478798e-04,-3.031169638999999839e-03,-3.033939411359001369e-03,-2.948163645478691502e-07,-2.769772359001530099e-06
1.649628200000000078e+01,-2.907544971999999773e-04,-2.914208582656919403e-04,-3.231141773999999817e-03,-3.231990272339373398e-03,-6.663610656919630171e-07,-8.484983393735809343e-07
1.669628200000000007e+01,-3.245325336000000034e-04,-3.251977070361997666e-04,-3.481609373999999899e-03,-3.482547018277778062e-03,-6.651734361997631816e-07,-9.376442777781629490e-07
1.672628200000000120e+01,-3.295998607000000138e-04,-3.302642343517761384e-04,-3.519169542999999942e-03,-3.520130530168540366e-03,-6.643736517761246116e-07,-9.609871685404246244e-07
1.927568199999999976e+01,-7.601989932000000148e-04,-7.605896800555474570e-04,-6.710888027999999811e-03,-6.712440193452846697e-03,-3.906868555474422508e-07,-1.552165452846886173e-06
1.932843199999999939e+01,-7.691930385999999793e-04,-7.695013811996547588e-04,-6.776183253999999712e-03,-6.778424136574982134e-03,-3.083425996547794687e-07,-2.240882574982422382e-06
1.938118199999999902e+01,-7.785282591000000380e-04,-2.722155707756068136e-04,-6.838474322000000216e-03,-6.829771465614548759e-03,5.063126883243932244e-04,8.702856385451457344e-06
1.943393199999999865e+01,-7.885534864000000267e-04,2.250702396485433718e-04,-6.894707213000000369e-03,-6.881118794654113649e-03,1.013623726048543290e-03,1.358841834588671998e-05
1.948668199999999828e+01,-7.996267849000000339e-04,7.223560500726937741e-04,-6.941781271000000385e-03,-6.932466123693677672e-03,1.521982834972693700e-03,9.315147306322713039e-06
2.000588199999999972e+01,-6.424660969000000254e-04,1.160527670831094840e-03,-6.737266230999999946e-03,-6.722983840960646690e-03,1.802993767731094973e-03,1.428239003935325574e-05
2.005863199999999935e+01,-5.990018452999999656e-04,7.522771184770172398e-04,-6.649492249000000209e-03,-6.629070293068349030e-03,1.351278963777017205e-03,2.042195593165117840e-05
2.011138199999999898e+01,-5.563363163999999984e-04,3.440265661229400737e-04,-6.552882046999999703e-03,-6.535156745176051371e-03,9.003628825229400721e-04,1.772530182394833204e-05
2.016413199999999861e+01,-5.141664852000000065e-04,-6.422398623113709237e-05,-6.450463521999999679e-03,-6.441243197283753712e-03,4.499424989688629141e-04,9.220324716245967278e-06
2.021688199999999824e+01,-4.722273629000000119e-04,-4.724745385852142585e-04,-6.345182062000000178e-03,-6.347329649391456052e-03,-2.471756852142465398e-07,-2.147587391455874073e-06
2.031453199999999981e+01,-3.946898983999999979e-04,-3.949359257882920689e-04,-6.148979532000000206e-03,-6.151065385685950890e-03,-2.460273882920710302e-07,-2.085853685950683767e-06
2.062153199999999842e+01,-1.509213206999999903e-04,-1.511637380902827970e-04,-5.532142085000000403e-03,-5.534033855142272799e-03,-2.424173902828067034e-07,-1.891770142272396205e-06
2.071918199999999999e+01,-7.338385617999999702e-05,7.226975715860766564e-04,-5.335939555000000431e-03,-5.434753187522196188e-03,7.960814277660765992e-04,-9.881363252219575732e-05
2.077193199999999962e+01,-3.149195975999999738e-05,1.194752708149666174e-03,-5.230538893000000189e-03,-5.381122309724367149e-03,1.226244667909666191e-03,-1.505834167243669600e-04
2.082468199999999925e+01,1.041079053000000050e-05,1.666807844713255908e-03,-5.127447056000000031e-03,-5.327491431926538977e-03,1.656397054183255963e-03,-2.000443759265389462e-04
2.087743199999999888e+01,5.230122751999999813e-05,2.138862981276845859e-03,-5.028889693999999758e-03,-5.273860554128709938e-03,2.086561753756845800e-03,-2.449708601287101800e-04
2.093018199999999851e+01,9.411909426999999365e-05,2.610918117840435593e-03,-4.937007476000000034e-03,-5.220229676330880898e-03,2.516799023570435653e-03,-2.832222003308808647e-04
2.143438199999999938e+01,1.908617837999999889e-04,9.304237066246490856e-04,-4.505405524999999724e-03,-4.639362177452325577e-03,7.395619228246490696e-04,-1.339566524523258528e-04
2.148713199999999901e+01,1.690814230000000067e-04,5.386515787508157349e-04,-4.505450501000000420e-03,-4.576211077572839812e-03,3.695701557508157282e-04,-7.076057657283939262e-05
2.153988199999999864e+01,1.470748262999999891e-04,1.468794508769823842e-04,-4.511481898999999789e-03,-4.513059977693354048e-03,-1.953754230176049048e-07,-1.578078693354259543e-06
2.159263199999999827e+01,1.249363387999999884e-04,1.246987732054306624e-04,-4.521508997000000390e-03,-4.524811057343529341e-03,-2.375655945693259767e-07,-3.302060343528950837e-06
2.164538200000000145e+01,1.027408859000000010e-04,1.025180955340517896e-04,-4.533537782999999717e-03,-4.536562136993740196e-03,-2.227903659482113495e-07,-3.024353993740479252e-06
2.174208199999999991e+01,6.203037383999999987e-05,6.185702385969778770e-05,-4.556507972000000024e-03,-4.558103926608438397e-03,-1.733499803022121779e-07,-1.595954608438372724e-06
2.204908199999999852e+01,-6.721602951999999852e-05,-6.735574800632087244e-05,-4.629432975000000172e-03,-4.631057669126460892e-03,-1.397184863208739180e-07,-1.624694126460719812e-06
2.228428200000000103e+01,-1.662347723999999926e-04,-1.663487250189843295e-04,-4.685302554999999647e-03,-4.686949266000203784e-03,-1.139526189843369404e-07,-1.646711000204137409e-06
2.228528199999999870e+01,-1.666557704999999936e-04,-1.667696135266902692e-04,-4.685540095000000245e-03,-4.687186900340653030e-03,-1.138430266902756144e-07,-1.646805340652784944e-06
2.240828199999999981e+01,-2.184385314000000106e-04,-2.185388999746391923e-04,-4.714757604999999727e-03,-4.716415924215951877e-03,-1.003685746391817096e-07,-1.658319215952150372e-06
2.240928200000000103e+01,-2.188595295000000116e-04,-2.189597884823465956e-04,-4.714995145999999887e-03,-4.716653558556401990e-03,-1.002589823465840566e-07,-1.658412556402102944e-06
2.441528200000000126e+01,-1.063381631000000042e-03,-1.063262134942391177e-03,-5.191501848000000356e-03,-5.193348045498268756e-03,1.194960576088657800e-07,-1.846197498268399573e-06
2.441628199999999893e+01,-1.063802629000000066e-03,-1.063683023450097062e-03,-5.191739388000000087e-03,-5.193585679838718001e-03,1.196055499030033997e-07,-1.846291838717914469e-06
2.453928200000000004e+01,-1.115585390000000060e-03,-1.115452309898045660e-03,-5.220956897999999569e-03,-5.222814703714016848e-03,1.330801019544004815e-07,-1.857805714017279897e-06
2.454028200000000126e+01,-1.116006388000000083e-03,-1.115873198405753063e-03,-5.221194438999999729e-03,-5.223052338054466961e-03,1.331895942470202182e-07,-1.857899054467232469e-06
2.729358200000000068e+01,-2.275140337000000103e-03,-2.274849045736887163e-03,-5.875215326999999599e-03,-5.876960845738374815e-03,2.912912631129402352e-07,-1.745518738375216594e-06
2.733233200000000096e+01,-2.291609679999999892e-03,-2.291170594751629815e-03,-5.884018797999999821e-03,-5.886137921814098631e-03,4.390852483700767583e-07,-2.119123814098809733e-06
2.737108200000000124e+01,-2.308705473000000150e-03,-2.321043110129573928e-03,-5.891215424999999596e-03,-5.862117921661347091e-03,-1.233763712957377731e-05,2.909750333865250560e-05
2.740983200000000153e+01,-2.327062815000000180e-03,-2.350915625507527147e-03,-5.895194987000000261e-03,-5.838097921508574734e-03,-2.385281050752696697e-05,5.709706549142552767e-05
2.744858199999999826e+01,-2.347327229000000133e-03,-2.380788140885477331e-03,-5.894346120000000348e-03,-5.814077921355804111e-03,-3.346091188547719794e-05,8.026819864419623696e-05
2.769598200000000077e+01,-2.537302245999999845e-03,-2.571509697130783256e-03,-5.740403594000000054e-03,-5.660721842961068638e-03,-3.420745113078341171e-05,7.968175103893141570e-05
2.773473200000000105e+01,-2.576869902000000160e-03,-2.601382212508736476e-03,-5.693288981999999887e-03,-5.636701842808295414e-03,-2.451231050873631592e-05,5.658713919170447332e-05
2.777348200000000134e+01,-2.618546530999999854e-03,-2.631254727886689695e-03,-5.641509127999999769e-03,-5.612681842655523057e-03,-1.270819688668984107e-05,2.882728534447671215e-05
2.781223200000000162e+01,-2.661651170999999871e-03,-2.661127243264642481e-03,-5.586646387000000422e-03,-5.588661842502749832e-03,5.239277353573899842e-07,-2.015455502749410877e-06
2.785098199999999835e+01,-2.705480554000000079e-03,-2.705032742177950617e-03,-5.530255823999999723e-03,-5.531946769319374090e-03,4.478118220494625712e-07,-1.690945319374366484e-06
2.788256399999999857e+01,-2.741352043000000113e-03,-2.740816573576156708e-03,-5.483987719999999788e-03,-5.485722886963808990e-03,5.354694238434050402e-07,-1.735166963809202378e-06
2.791256399999999971e+01,-2.775426895999999997e-03,-2.774807927573566795e-03,-5.440035640000000228e-03,-5.441814443208918030e-03,6.189684264332022401e-07,-1.778803208917802137e-06
2.811256399999999900e+01,-3.002640810999999792e-03,-3.001416954222957834e-03,-5.146922673999999864e-03,-5.149091484842988412e-03,1.223856777041957417e-06,-2.168810842988547205e-06
2.827256399999999914e+01,-3.183875746000000128e-03,-3.182704175542471359e-03,-4.913142696000000371e-03,-4.914913118150243850e-03,1.171570457528768594e-06,-1.770422150243478043e-06
2.831256399999999829e+01,-3.229022483000000034e-03,-3.101132293087769266e-03,-4.854917034000000124e-03,-4.856351364036561383e-03,1.278901899122307680e-04,-1.434330036561258515e-06
2.851256400000000113e+01,-3.448771397999999926e-03,-2.693272880813848968e-03,-4.570924104000000099e-03,-4.563542593468137773e-03,7.554985171861509571e-04,7.381510531862325863e-06
3.243256399999999928e+01,-5.429303293000000037e-03,-5.428175365041533820e-03,-6.546417200999999969e-04,-6.546442899591262783e-04,1.127927958466216907e-06,-2.569859126281409667e-09
3.263256400000000212e+01,-5.437387020999999605e-03,-5.430931381565706068e-03,-4.957543003999999569e-04,-4.960721939575937637e-04,6.455639434293537759e-06,-3.178935575938067123e-07
3.267256400000000127e+01,-5.437085876000000324e-03,-5.431482584870524037e-03,-4.641235309999999802e-04,-4.643577747572867945e-04,5.603291129476287158e-06,-2.342437572868142845e-07
3.267256400000000127e+01,-5.437085876000000324e-03,-5.431482584870524037e-03,-4.641235309999999802e-04,-4.643577747572867945e-04,5.603291129476287158e-06,-2.342437572868142845e-07
3.267256400000000127e+01,-5.437085876000000324e-03,-5.431482584870524037e-03,-4.641235309999999802e-04,-4.643577747572867945e-04,5.603291129476287158e-06,-2.342437572868142845e-07
3.283256399999999786e+01,-5.434756314999999831e-03,-5.433687398089796783e-03,-3.376766457999999809e-04,-3.375000979560590264e-04,1.068916910203047965e-06,1.765478439409544353e-07
3.303256400000000070e+01,-5.430805684999999786e-03,-5.429767199515645598e-03,-1.796474970000000026e-04,-1.794009348489228794e-04,1.038485484354187416e-06,2.465621510771231172e-07
3.306256400000000184e+01,-5.430228407000000160e-03,-5.429179169729522227e-03,-1.559421678000000018e-04,-1.556860603828519166e-04,1.049237270477933193e-06,2.561074171480851643e-07
3.340206400000000286e+01,-5.423724793999999856e-03,-5.422704113451744072e-03,1.123287388000000043e-04,1.127029115171380069e-04,1.020680548255784026e-06,3.741727171380026086e-07
3.340306400000000053e+01,-5.423705636999999642e-03,-5.422685041121028462e-03,1.131189329000000042e-04,1.134934534078577736e-04,1.020595878971179704e-06,3.745205078577694413e-07
3.488956400000000002e+01,-5.395229581999999927e-03,-5.394334021513021160e-03,1.287742505000000074e-03,1.288633973965535359e-03,8.955604869787664457e-07,8.914689655352848324e-07
3.489056399999999769e+01,-5.395210426000000142e-03,-5.394314949182305551e-03,1.288532699000000028e-03,1.289424515856255017e-03,8.954768176945918090e-07,8.918168562549889239e-07
3.509656400000000076e+01,-5.391264197999999855e-03,-5.390386049054992322e-03,1.451312689000000024e-03,1.452276145344909026e-03,8.781489450075327663e-07,9.634563449090020881e-07
3.509756399999999843e+01,-5.391245042000000071e-03,-5.390366976724276712e-03,1.452102882999999978e-03,1.453066687235628684e-03,8.780652757233581296e-07,9.638042356287061796e-07
3.561196400000000040e+01,-5.381390966999999824e-03,-5.380556169804425609e-03,1.858578742999999903e-03,1.859721435822826556e-03,8.347971955742147787e-07,1.142692822826653007e-06
3.566471399999999647e+01,-5.380975966000000124e-03,-5.422416343699724278e-03,1.900054270999999980e-03,1.787944182085637445e-03,-4.144037769972415408e-05,-1.121100889143625354e-04
3.571746399999999966e+01,-5.382943022000000188e-03,-5.464276517595034223e-03,1.940685719000000099e-03,1.716166928348423180e-03,-8.133349559503403464e-05,-2.245187906515769185e-04
3.577021400000000284e+01,-5.389676343999999855e-03,-5.506136691490344168e-03,1.979596227000000094e-03,1.644389674611209133e-03,-1.164603474903443125e-04,-3.352065523887909609e-04
3.582296399999999892e+01,-5.403568557999999591e-03,-5.547996865385648908e-03,2.015875389000000052e-03,1.572612420874004626e-03,-1.444283073856493169e-04,-4.432629681259954262e-04
3.634216399999999680e+01,-6.068769326999999894e-03,-6.221667866891832793e-03,2.257022267999999818e-03,1.810926981788987811e-03,-1.528985398918328992e-04,-4.460952862110120071e-04
3.639491399999999999e+01,-6.192588762000000163e-03,-6.316695772077628168e-03,2.268919526999999946e-03,1.931129093339266616e-03,-1.241070100776280050e-04,-3.377904336607333302e-04
3.644766400000000317e+01,-6.324623252999999994e-03,-6.411723677263423543e-03,2.277804804999999846e-03,2.051331204889545422e-03,-8.710042426342354954e-05,-2.264736001104544240e-04
3.650041399999999925e+01,-6.462247487999999741e-03,-6.506751582449205908e-03,2.284674222999999969e-03,2.171533316439808181e-03,-4.450409444920616631e-05,-1.131409065601917882e-04
3.655316400000000243e+01,-6.602722109999999665e-03,-6.601779487635001283e-03,2.290532807999999879e-03,2.291735427990087420e-03,9.426223649983828112e-07,1.202619990087541724e-06
3.665081399999999689e+01,-6.864109618000000315e-03,-6.863136331506159912e-03,2.300909285000000016e-03,2.302090046742389599e-03,9.732864938404028887e-07,1.180761742389582758e-06
3.695781399999999906e+01,-7.685880891999999874e-03,-7.684811201638901482e-03,2.333531696000000055e-03,2.334643738057582459e-03,1.069690361098392384e-06,1.112042057582404708e-06
3.705546400000000062e+01,-7.947268400000000524e-03,-7.904162455642413723e-03,2.343908173000000192e-03,2.161549000225809411e-03,4.310594435758680065e-05,-1.823591727741907809e-04
3.710821399999999670e+01,-8.087583419000000245e-03,-8.022654812515768799e-03,2.349773211999999899e-03,2.068044162328931332e-03,6.492860648423144643e-05,-2.817290496710685675e-04
3.716096399999999988e+01,-8.224306553999999325e-03,-8.141147169389139487e-03,2.356679398000000123e-03,1.974539324432040676e-03,8.315938461085983779e-05,-3.821400735679594471e-04
3.721371400000000307e+01,-8.353735743999999783e-03,-8.259639526262510176e-03,2.365673729000000117e-03,1.881034486535150237e-03,9.409621773748960694e-05,-4.846392424648498804e-04
3.726646399999999915e+01,-8.472058097999999801e-03,-8.378131883135865252e-03,2.377812244999999870e-03,1.787529648638272375e-03,9.392621486413454956e-05,-5.902825963617274949e-04
3.777066399999999646e+01,-8.838512873000000172e-03,-8.722752693790939912e-03,2.639715985999999907e-03,2.476816294466757142e-03,1.157601792090602599e-04,-1.628996915332427652e-04
3.782341399999999965e+01,-8.795637060000000007e-03,-8.731328090268953776e-03,2.683266468999999984e-03,2.604136551995177382e-03,6.430896973104623104e-05,-7.912991700482260166e-05
3.787616400000000283e+01,-8.741072905999999754e-03,-8.739903486746967640e-03,2.730379015000000166e-03,2.731456809523597623e-03,1.169419253032114026e-06,1.077794523597457033e-06
3.792891399999999891e+01,-8.678762624999999259e-03,-8.674303403525852885e-03,2.779906577999999816e-03,2.782053796076008542e-03,4.459221474146374264e-06,2.147218076008726440e-06
3.798166400000000209e+01,-8.612604135000000161e-03,-8.608703320304637516e-03,2.830661614000000090e-03,2.832650782628333593e-03,3.900814695362644913e-06,1.989168628333502775e-06
3.807836400000000054e+01,-8.489571463000000762e-03,-8.488446864428032812e-03,2.924275573999999926e-03,2.925403931436095385e-03,1.124598571967949656e-06,1.128357436095458327e-06
3.838536400000000270e+01,-8.098971358999999814e-03,-8.097915949549753731e-03,3.221478114999999816e-03,3.222684360260301157e-03,1.055409450246083680e-06,1.206245260301341132e-06
3.864256400000000014e+01,-7.771732443999999906e-03,-7.770735000668020295e-03,3.470469950000000005e-03,3.471741449164486831e-03,9.974433319796111030e-07,1.271499164486825789e-06
3.864356399999999780e+01,-7.770460130999999777e-03,-7.769462912997409862e-03,3.471438037000000153e-03,3.472709789323521080e-03,9.972180025899154976e-07,1.271752323520926320e-06
3.884956400000000087e+01,-7.508363643999999698e-03,-7.507412852851069046e-03,3.670863845999999993e-03,3.672187862085043476e-03,9.507911489306519748e-07,1.324016085043483448e-06
3.885056399999999854e+01,-7.507091330999999569e-03,-7.506140765180458613e-03,3.671831932000000145e-03,3.673156202244077725e-03,9.505658195409563693e-07,1.324270244077579983e-06
4.345906399999999792e+01,-1.643636671000000106e-03,-1.643724735159101617e-03,8.133258348999999887e-03,8.135751825163798495e-03,-8.806415910151028925e-08,2.493476163798608036e-06
4.346006400000000269e+01,-1.642364357999999977e-03,-1.642452647488482076e-03,8.134226434999999172e-03,8.136720165322838816e-03,-8.828948848209859646e-08,2.493730322839643465e-06
4.362986399999999776e+01,-1.426325602999999964e-03,-1.476405508815321552e-03,8.298607515000000490e-03,8.031363530853813729e-03,-5.007990581532158723e-05,-2.672439841461867610e-04
4.366861399999999804e+01,-1.377119708999999985e-03,-1.438511948016827323e-03,8.335553576000000187e-03,8.007320129289152363e-03,-6.139223901682733762e-05,-3.282334467108478232e-04
