s,x,px,y,py
8.464149999999998286e+00,-1.232372665621083666e-03,2.076436656104507122e-04,3.382774465076091204e-03,-4.292301550930545644e-04
8.962779999999998637e+00,-1.128835292867904315e-03,2.076436656104507122e-04,3.168747408512041439e-03,-4.292301550930545644e-04
9.461409999999998988e+00,-1.025297920114724964e-03,2.076436656104507122e-04,2.954720351947991673e-03,-4.292301550930545644e-04
9.960039999999999338e+00,-9.217605473615457208e-04,2.076436656104507122e-04,2.740693295383941908e-03,-4.292301550930545644e-04
1.045866999999999969e+01,-8.182231746083664780e-04,2.076436656104507122e-04,2.526666238819892142e-03,-4.292301550930545644e-04
1.095730000000000004e+01,-7.146858018551872352e-04,2.076436656104507122e-04,2.312639182255842377e-03,-4.292301550930545644e-04
1.143720000000000603e+01,-6.322420734493263555e-04,1.333096369821585821e-04,1.982901693801714885e-03,-9.944542470656503579e-04
1.193628200000000561e+01,-5.697485728965726503e-04,1.255365009813718779e-04,1.473768086748477625e-03,-1.019594523700794722e-03
1.217628200000000405e+01,-2.972503004641408064e-04,6.443722703510113697e-04,1.376627680955524232e-03,-1.055088643314027515e-03
1.266628200000000426e+01,2.050302689493577191e-05,6.503147801905809038e-04,8.694634288848931015e-04,-1.017817293374811277e-03
1.315628200000000447e+01,3.378131152746988164e-04,6.425075485950948679e-04,3.764543421470029202e-04,-9.971417559696479915e-04
1.364628200000000469e+01,6.479702679689225420e-04,6.211147059677315152e-04,-1.104375972901976209e-04,-9.927271104536502383e-04
1.413628200000000490e+01,9.444147175496908631e-04,5.865877090042148894e-04,-5.991519909400637531e-04,-1.004503519698221646e-03
1.462628200000000511e+01,1.220875494990281140e-03,5.396558674157984729e-04,-1.097659418528432141e-03,-1.032665097094229026e-03
1.511628200000000533e+01,1.471503287724829079e-03,4.813109828387268922e-04,-1.614091294978510158e-03,-1.077673073984841386e-03
1.560628200000000554e+01,1.690994454776273415e-03,4.127864197692751678e-04,-2.156872306644511215e-03,-1.140263316243298993e-03
1.609628200000000575e+01,-2.227713832628326835e-04,-1.735172232244552360e-04,-2.736863119888450265e-03,-1.205701877209636955e-03
1.649628200000000433e+01,-2.914208582656925366e-04,-1.687056972426441057e-04,-3.231990272339377735e-03,-1.253100440889223614e-03
1.672628200000000476e+01,-3.302642343517767348e-04,-1.687651766788775840e-04,-3.520130530168544703e-03,-1.252439840085626220e-03
1.715118200000000570e+01,-4.019726151849246009e-04,-1.687651766788775840e-04,-4.052292643175756451e-03,-1.252439840085626220e-03
1.757608200000000664e+01,-4.736809960180724671e-04,-1.687651766788775840e-04,-4.584454756182968632e-03,-1.252439840085626220e-03
1.800098200000000759e+01,-5.453893768512203333e-04,-1.687651766788775840e-04,-5.116616869190180814e-03,-1.252439840085626220e-03
1.842588200000000853e+01,-6.170977576843681995e-04,-1.687651766788775840e-04,-5.648778982197392995e-03,-1.252439840085626220e-03
1.885078200000000948e+01,-6.888061385175160657e-04,-1.687651766788775840e-04,-6.180941095204605176e-03,-1.252439840085626220e-03
1.932843200000001005e+01,-7.695013811996566019e-04,-1.719749401671810901e-04,-6.778424136574995144e-03,-1.224135422261234552e-03
1.974628200000001499e+01,3.169662142700534722e-03,2.155268426283650420e-04,-7.185163121204043817e-03,4.581339188935000268e-04
2.021688200000001956e+01,-4.724745385853796535e-04,7.940443598666599521e-04,-6.347329649391417888e-03,2.009869999177517699e-03
2.062153200000001618e+01,-1.511637380902686753e-04,7.940443598666599521e-04,-5.534033855142237238e-03,2.009869999177517699e-03
2.105623200000001916e+01,3.738928543695424055e-03,3.898381079728747717e-04,-5.092074754123914609e-03,1.222015970073028757e-03
2.153988200000002351e+01,1.468794508767975820e-04,-4.187009028062160017e-04,-4.513059977693324558e-03,-1.617270257236656209e-04
2.174208200000002122e+01,6.185702385968881592e-05,-4.208884585435091114e-04,-4.558103926608442734e-03,-2.376343126918531998e-04
2.204908200000001983e+01,-6.735574800632983066e-05,-4.208884585435091114e-04,-4.631057669126466096e-03,-2.376343126918531998e-04
2.240928200000002946e+01,-2.189597884823585761e-04,-4.208884585435091114e-04,-4.716653558556408929e-03,-2.376343126918531998e-04
2.281048200000002879e+01,-3.878202577743672646e-04,-4.208884585435091114e-04,-4.811992455944782109e-03,-2.376343126918531998e-04
2.321168200000002813e+01,-5.566807270663760073e-04,-4.208884585435091114e-04,-4.907331353333155288e-03,-2.376343126918531998e-04
2.361288200000002746e+01,-7.255411963583847500e-04,-4.208884585435091114e-04,-5.002670250721528468e-03,-2.376343126918531998e-04
2.401408200000002680e+01,-8.944016656503934928e-04,-4.208884585435091114e-04,-5.098009148109901648e-03,-2.376343126918531998e-04
2.441628200000002735e+01,-1.063683023450108988e-03,-4.208884585435091114e-04,-5.193585679838724940e-03,-2.376343126918531998e-04
2.454028200000002968e+01,-1.115873198405764989e-03,-4.208884585435091114e-04,-5.223052338054473900e-03,-2.376343126918531998e-04
2.499916533333336233e+01,-1.309011919784000165e-03,-4.208884585435091114e-04,-5.332098776314447147e-03,-2.376343126918531998e-04
2.545804866666669497e+01,-1.502150641162235340e-03,-4.208884585435091114e-04,-5.441145214574420394e-03,-2.376343126918531998e-04
2.591693200000002761e+01,-1.695289362540470515e-03,-4.208884585435091114e-04,-5.550191652834393641e-03,-2.376343126918531998e-04
2.637581533333336026e+01,-1.888428083918705690e-03,-4.208884585435091114e-04,-5.659238091094366888e-03,-2.376343126918531998e-04
2.683469866666669290e+01,-2.081566805296940648e-03,-4.208884585435091114e-04,-5.768284529354340134e-03,-2.376343126918531998e-04
2.733233200000002583e+01,-2.291170594751640224e-03,-4.289310756511147842e-04,-5.886137921814104702e-03,-2.169129382537431311e-04
2.781223200000002294e+01,-2.661127243264658961e-03,-1.126119976310510813e-03,-5.588661842502736822e-03,1.445945634342894314e-03
2.827256400000002401e+01,-3.182704175542499549e-03,-1.129718857239071002e-03,-4.914913118150207420e-03,1.457442512152809511e-03
2.851256400000002245e+01,-2.693272880813805600e-03,-4.123270059346779721e-04,-4.563542593468106548e-03,1.468950064517573475e-03
2.900256400000002088e+01,-2.866076789967308969e-03,-2.920293140285536680e-04,-3.879267821768546051e-03,1.328903929069077949e-03
2.949256400000001932e+01,-2.978337834382394078e-03,-1.655610687369925749e-04,-3.258212216018100023e-03,1.210512528962297751e-03
2.998256400000001776e+01,-3.027686954746755532e-03,-3.559461904673523767e-05,-2.690248572378213087e-03,1.111844866602957000e-03
3.047256400000001619e+01,-3.013082790785048815e-03,9.512391507919091963e-05,-2.166117045617671922e-03,1.031292087058331306e-03
3.096256400000001463e+01,-2.934833530203739826e-03,2.238325546198846941e-04,-1.677273627584020734e-03,9.675411516221478188e-04
3.145256400000001307e+01,-2.794590444205269364e-03,3.478117052601966590e-04,-1.215750340212678809e-03,9.195533526410909530e-04
3.194256400000001150e+01,-2.595313241920749192e-03,4.644415143887453646e-04,-7.740248637521673393e-04,8.865473192388822988e-04
3.243256400000001349e+01,-5.428175365041616220e-03,-8.718838708090894426e-05,-6.546442899591228088e-04,7.995761015660480826e-04
3.283256400000001207e+01,-5.433687398089796783e-03,2.009239228260421386e-05,-3.375000979560477507e-04,7.904943292128244117e-04
3.306256400000001605e+01,-5.429179169729522227e-03,1.907232475195348129e-05,-1.556860603828406681e-04,7.905416435508073360e-04
3.340306400000000764e+01,-5.422685041121028462e-03,1.907232475195348129e-05,1.134934534078633572e-04,7.905416435508073360e-04
3.389856400000000747e+01,-5.413234701251692406e-03,1.907232475195348129e-05,5.052069602604219740e-04,7.905416435508073360e-04
3.439406400000000730e+01,-5.403784361382356349e-03,1.907232475195348129e-05,8.969204671129805094e-04,7.905416435508073360e-04
3.489056400000000480e+01,-5.394314949182305551e-03,1.907232475195348129e-05,1.289424515856260655e-03,7.905416435508073360e-04
3.509756400000000554e+01,-5.390366976724276712e-03,1.907232475195348129e-05,1.453066687235634322e-03,7.905416435508073360e-04
3.561196400000000750e+01,-5.380556169804425609e-03,1.907232475195348129e-05,1.859721435822832194e-03,7.905416435508073360e-04
3.608256400000002628e+01,-5.754004469996511391e-03,-1.316369036733732551e-03,1.219373083050656137e-03,4.160691478815731746e-04
3.655316400000004506e+01,-6.601779487635078478e-03,-2.676455773644140397e-03,2.291735427990184565e-03,1.060377020656614808e-04
3.695781400000004879e+01,-7.684811201639035055e-03,-2.676455773644140397e-03,2.334643738057587663e-03,1.060377020656614808e-04
3.739251400000006242e+01,-8.661278074299750065e-03,-1.355349958359490774e-03,1.564092969644750777e-03,3.417389677302610650e-04
3.787616400000006678e+01,-8.739903486746978048e-03,1.126117379317441870e-03,2.731456809523752013e-03,9.218498187468211844e-04
3.807836400000007160e+01,-8.488446864427944341e-03,1.272086044958518425e-03,2.925403931436163472e-03,9.683389215535535312e-04
3.838536400000007376e+01,-8.097915949549663525e-03,1.272086044958518425e-03,3.222684360260370112e-03,9.683389215535535312e-04
3.885056400000007670e+01,-7.506140765180358866e-03,1.272086044958518425e-03,3.673156202244153186e-03,9.683389215535535312e-04
3.931141400000007735e+01,-6.919899162178222429e-03,1.272086044958518425e-03,4.119415764536125783e-03,9.683389215535535312e-04
3.977226400000007800e+01,-6.333657559176085992e-03,1.272086044958518425e-03,4.565675326828098381e-03,9.683389215535535312e-04
4.023311400000007865e+01,-5.747415956173949556e-03,1.272086044958518425e-03,5.011934889120070978e-03,9.683389215535535312e-04
4.069396400000007930e+01,-5.161174353171813119e-03,1.272086044958518425e-03,5.458194451412043575e-03,9.683389215535535312e-04
4.115481400000007994e+01,-4.574932750169676682e-03,1.272086044958518425e-03,5.904454013704016173e-03,9.683389215535535312e-04
4.161566400000008059e+01,-3.988691147167540245e-03,1.272086044958518425e-03,6.350713575995988770e-03,9.683389215535535312e-04
4.207651400000008124e+01,-3.402449544165404242e-03,1.272086044958518425e-03,6.796973138287961368e-03,9.683389215535535312e-04
4.253736400000008189e+01,-2.816207941163268239e-03,1.272086044958518425e-03,7.243232700579933965e-03,9.683389215535535312e-04
4.299821400000008254e+01,-2.229966338161132235e-03,1.272086044958518425e-03,7.689492262871906562e-03,9.683389215535535312e-04
4.346006400000008085e+01,-1.642452647488382763e-03,1.272086044958518425e-03,8.136720165322915144e-03,9.683389215535535312e-04
4.393330400000009206e+01,-1.179672035558583954e-03,1.262496209628680187e-03,7.843086633543275982e-03,-1.173077751814123994e-03
4.424884600000009272e+01,-7.607972214548116424e-04,9.290127052885869749e-04,8.097382859281182857e-03,-1.387061844190068090e-03
4.464884600000009129e+01,-3.857265404448627713e-04,9.301427734749715846e-04,7.543818295852337298e-03,-1.372249948189060119e-03
4.484884600000009414e+01,-1.885511509755471049e-04,8.184246377088608658e-04,6.560938572345060768e-03,-1.218840595493362201e-03
4.533884600000009613e+01,2.130636519694917297e-04,8.179206493649814665e-04,6.015575990306698193e-03,-1.010143002270993962e-03
4.582884600000009812e+01,6.102091046846780387e-04,8.001224611486573539e-04,5.568283980018306351e-03,-8.179068003478652104e-04
4.631884600000010010e+01,9.944861104296265353e-04,7.654049380252316188e-04,5.211784478664955450e-03,-6.389996918488537181e-04
4.680884600000010209e+01,1.357765680693567845e-03,7.145008607635735566e-04,4.940278188767352648e-03,-4.705060494683533344e-04
4.729884600000010408e+01,1.692361159712163499e-03,6.484855386173556547e-04,4.749350127335929400e-03,-3.096794203545491161e-04
4.778884600000010607e+01,1.991191232812106193e-03,5.687541550914401072e-04,4.635897757148899935e-03,-1.538978041780107839e-04
4.827884600000010806e+01,2.247930230805827989e-03,4.769923189423250546e-04,4.598080508893964344e-03,-6.209738844235759662e-07
4.876884600000011005e+01,2.881806165739549033e-03,4.916482594188314884e-04,4.971923073713949495e-03,1.075889934029125499e-05
4.916884600000010863e+01,3.061213273362946991e-03,4.335548867825632911e-04,4.998578136712926619e-03,9.271657227480314576e-05
4.939884600000011261e+01,3.160926132023126039e-03,4.341392205857847711e-04,5.019795325879814092e-03,9.175495341442292067e-05
4.973934600000010420e+01,3.308750551185590284e-03,4.341392205857847711e-04,5.051037890593189882e-03,9.175495341442292067e-05
5.012792933333344081e+01,3.477449833259643654e-03,4.341392205857847711e-04,5.086692339750917800e-03,9.175495341442292067e-05
5.051651266666677742e+01,3.646149115333697024e-03,4.341392205857847711e-04,5.122346788908645719e-03,9.175495341442292067e-05
5.090609600000011170e+01,3.815282536671076637e-03,4.341392205857847711e-04,5.158092993028821037e-03,9.175495341442292067e-05
5.122684600000010846e+01,3.954532705382855610e-03,4.341392205857847711e-04,5.187523397233858961e-03,9.175495341442292067e-05
5.158754600000010981e+01,4.111126737664504670e-03,4.341392205857847711e-04,5.220619412188674813e-03,9.175495341442292067e-05
5.208012100000011912e+01,4.330320518911153979e-03,5.516133680782258361e-04,5.259269555830390838e-03,-5.167022395145195871e-05
5.254864600000013297e+01,4.897645026139692791e-03,2.000370948475778832e-03,4.343710485632538282e-03,-4.102019736966771180e-04
5.298709600000015030e+01,5.934559158214574096e-03,2.634477592787895679e-03,4.142340262027257962e-03,-2.005053838561151203e-03
5.344449600000015721e+01,7.138795599301786879e-03,2.604799782370906432e-03,3.225588519155627495e-03,-1.991292454817425884e-03
5.385484600000016542e+01,7.870021400748238027e-03,6.813585800968242727e-04,1.555407663845368837e-03,-1.787574899970412320e-03
5.431794600000017681e+01,7.820858810895645746e-03,-9.011426013344140794e-04,1.900515855794433773e-03,-1.158233173991520676e-03
5.472164600000017742e+01,7.457067151012772115e-03,-9.011426013344140794e-04,1.432936619973332109e-03,-1.158233173991520676e-03
5.518684600000017326e+01,7.037855161472237470e-03,-9.011426013344140794e-04,8.941259672510698834e-04,-1.158233173991520676e-03
5.564769600000017391e+01,6.622563146468465542e-03,-9.011426013344140794e-04,3.603536342608420866e-04,-1.158233173991520676e-03
5.610854600000017456e+01,6.207271131464693614e-03,-9.011426013344140794e-04,-1.734186987293857103e-04,-1.158233173991520676e-03
5.656939600000017521e+01,5.791979116460921687e-03,-9.011426013344140794e-04,-7.071910317196135071e-04,-1.158233173991520676e-03
5.703024600000017585e+01,5.376687101457149759e-03,-9.011426013344140794e-04,-1.240963364709841196e-03,-1.158233173991520676e-03
5.749109600000017650e+01,4.961395086453377831e-03,-9.011426013344140794e-04,-1.774735697700069101e-03,-1.158233173991520676e-03
5.795194600000017715e+01,4.546103071449605904e-03,-9.011426013344140794e-04,-2.308508030690297006e-03,-1.158233173991520676e-03
5.841279600000017780e+01,4.130811056445833976e-03,-9.011426013344140794e-04,-2.842280363680524911e-03,-1.158233173991520676e-03
5.887364600000017845e+01,3.715519041442062048e-03,-9.011426013344140794e-04,-3.376052696670752817e-03,-1.158233173991520676e-03
5.933449600000017909e+01,3.300227026438290120e-03,-9.011426013344140794e-04,-3.909825029660980722e-03,-1.158233173991520676e-03
5.979634600000017741e+01,2.884033867862848682e-03,-9.011426013344140794e-04,-4.444755597072365394e-03,-1.158233173991520676e-03
6.026958600000018862e+01,2.973023039297538299e-03,-2.410108979361186873e-04,-5.598388728483843710e-03,-9.530665592270973815e-04
6.058512800000018927e+01,2.456221305725734844e-03,-7.565161206533523453e-05,-4.835109173452488245e-03,3.866824467748331755e-04
6.098512800000018785e+01,2.426724326728450613e-03,-8.157175082807305029e-05,-4.681237337392964680e-03,3.770182080345517309e-04
6.118512800000019070e+01,1.076092025738384144e-03,-7.669065759560507890e-04,-4.079864916555180597e-03,3.222467963115650184e-04
6.167512800000019269e+01,6.902108741213552889e-04,-8.051382185240202240e-04,-3.954787485906406663e-03,1.889013595556345872e-04
6.216512800000019467e+01,2.897624468856108138e-04,-8.263441725489703528e-04,-3.894216713503993559e-03,5.864430061718055212e-05
6.265512800000019666e+01,-1.167838649083208225e-04,-8.300775363264305609e-04,-3.897153884351204235e-03,-7.064886512789936420e-05
6.314512800000019865e+01,-5.208319324800925187e-04,-8.162609255890338790e-04,-3.963635839519145249e-03,-2.010864576704735193e-04
6.363512800000020064e+01,-9.138406785504926688e-04,-7.851879791929941739e-04,-4.094735550302736060e-03,-3.347950084192435286e-04
6.412512800000020263e+01,-1.287504514891679719e-03,-7.375170234209648540e-04,-4.292579595276593135e-03,-4.739539484089279374e-04
6.461512800000019752e+01,-1.633928625395242307e-03,-6.742570395655378499e-04,-4.560382841107257605e-03,-6.208311748402980208e-04
6.510512800000019240e+01,1.574038856571561987e-03,4.656522002157622702e-05,-4.794372496760433006e-03,-4.471973641671713341e-04
6.550512800000019809e+01,1.582732929929160474e-03,1.539997331510084501e-05,-4.995003987326119763e-03,-5.268928009129474500e-04
6.573512800000020206e+01,1.586234339526773835e-03,1.569729295482556161e-05,-5.116081358948354300e-03,-5.259100314924460050e-04
6.619187800000020161e+01,1.593404079076282068e-03,1.569729295482556161e-05,-5.356290799080852365e-03,-5.259100314924460050e-04
6.664862800000020115e+01,1.600573818625790302e-03,1.569729295482556161e-05,-5.596500239213350429e-03,-5.259100314924460050e-04
6.710537800000020070e+01,1.607743558175298536e-03,1.569729295482556161e-05,-5.836709679345848494e-03,-5.259100314924460050e-04
6.756312800000020502e+01,1.614928995019934135e-03,1.569729295482556161e-05,-6.077445029582633114e-03,-5.259100314924460050e-04
6.792382800000019927e+01,1.620591009372441193e-03,1.569729295482556161e-05,-6.267140804198488221e-03,-5.259100314924460050e-04
6.841640300000020147e+01,1.630349465995051695e-03,6.010963899033243819e-05,-6.518114394531655809e-03,-3.486686613420917702e-04
6.888492800000021532e+01,1.954464586945986113e-03,3.894876046903537718e-04,-6.521447850063612911e-03,2.201057433896924220e-03
6.932337800000023265e+01,2.131796584152087417e-03,8.914539219742799664e-04,-5.242052636878442862e-03,2.524093126092727228e-03
6.978077800000023956e+01,2.539271370920782867e-03,8.808924646737925895e-04,-4.087990705881711269e-03,2.506654347767561363e-03
7.019112800000026198e+01,3.064711154120334461e-03,4.723242058985081360e-04,-3.902716301891093805e-03,1.284177907204102267e-03
7.065422800000028758e+01,2.705134807108883297e-03,-4.465306755391700087e-04,-2.707776228145676242e-03,8.125689775012881954e-04
7.105792800000028819e+01,2.524870295910790034e-03,-4.465306755391700087e-04,-2.379741990929750903e-03,8.125689775012881954e-04
7.152312800000029824e+01,2.317144136363222945e-03,-4.465306755391700087e-04,-2.001734740117639289e-03,8.125689775012881954e-04
7.199896688888918561e+01,2.104667384531171397e-03,-4.465306755391700087e-04,-1.615082654523533135e-03,8.125689775012881954e-04
7.247480577777807298e+01,1.892190632699119850e-03,-4.465306755391700087e-04,-1.228430568929426980e-03,8.125689775012881954e-04
7.295064466666696035e+01,1.679713880867068302e-03,-4.465306755391700087e-04,-8.417784833353208259e-04,8.125689775012881954e-04
7.342648355555584772e+01,1.467237129035016754e-03,-4.465306755391700087e-04,-4.551263977412147257e-04,8.125689775012881954e-04
7.390232244444473508e+01,1.254760377202965207e-03,-4.465306755391700087e-04,-6.847431214710862548e-05,8.125689775012881954e-04
7.437816133333362245e+01,1.042283625370913659e-03,-4.465306755391700087e-04,3.181777734469974747e-04,8.125689775012881954e-04
7.485400022222250982e+01,8.298068735388620032e-04,-4.465306755391700087e-04,7.048298590411035749e-04,8.125689775012881954e-04
7.532983911111139719e+01,6.173301217068103471e-04,-4.465306755391700087e-04,1.091481944635209729e-03,8.125689775012881954e-04
7.580667800000028933e+01,4.044068390072875314e-04,-4.465306755391700087e-04,1.478946599556082812e-03,8.125689775012881954e-04
7.630242800000029035e+01,1.830391614584792027e-04,-4.465306755391700087e-04,1.881777843300928496e-03,8.125689775012881954e-04
7.678232800000026259e+01,-2.569120850576688713e-05,-4.281764417880751456e-04,2.151575307014249715e-03,2.383632802345538048e-04
7.728141000000024974e+01,-2.395004071076736838e-04,-4.283120428885872416e-04,2.256449168614131119e-03,2.115131741120496265e-04
7.752141000000025883e+01,3.071250865136739353e-04,-1.540312320696693519e-05,1.514633453371029776e-03,3.874946782484671014e-04
7.801141000000025372e+01,2.963568549212425296e-04,-2.846933836710464780e-05,1.717380114359880845e-03,4.411296678152561222e-04
7.850141000000024860e+01,2.793223587849169576e-04,-4.093358442709097312e-05,1.948133155795980179e-03,5.019584274949714367e-04
7.899141000000024349e+01,2.563818264631478883e-04,-5.253231468682150026e-05,2.210655241611906002e-03,5.709728330652198832e-04
7.948141000000023837e+01,2.280203750046894129e-04,-6.302028654826381208e-05,2.509226970354891742e-03,6.492982113764774951e-04
7.997141000000023325e+01,1.948377462026584794e-04,-7.217574748787219658e-05,2.848716655390813070e-03,7.382116847457942561e-04
8.046141000000022814e+01,1.575356183218801220e-04,-7.980512393522471218e-05,3.234659688150901252e-03,8.391629904150342328e-04
8.095141000000022302e+01,1.169027623806329075e-04,-8.574711389155707819e-05,3.673348779472976073e-03,9.537981147744325301e-04
8.144141000000021791e+01,-1.991985095148508366e-03,-4.977270801079163942e-04,3.715535399788216266e-03,6.047166155402260374e-04
8.184141000000022359e+01,-2.180864444163319212e-03,-4.571781358708457491e-04,3.974306524869251726e-03,6.667760536112536749e-04
8.220641000000023269e+01,-2.347884058851234385e-03,-4.575982425896974945e-04,4.217482811369996192e-03,6.659774292963879317e-04
8.262941000000023450e+01,-2.541448178657830254e-03,-4.575982425896974945e-04,4.499191355929247488e-03,6.659774292963879317e-04
8.305241000000023632e+01,-2.735012298464426124e-03,-4.575982425896974945e-04,4.780899900488498784e-03,6.659774292963879317e-04
8.347541000000023814e+01,-2.928576418271021994e-03,-4.575982425896974945e-04,5.062608445047750080e-03,6.659774292963879317e-04
8.389941000000024474e+01,-3.122598136469595907e-03,-4.575982425896974945e-04,5.344982967253713614e-03,6.659774292963879317e-04
8.410641000000025258e+01,-3.217321003608994597e-03,-4.575982425896974945e-04,5.482840340123135495e-03,6.659774292963879317e-04
8.462081000000024744e+01,-3.452709616442360251e-03,-4.575982425896974945e-04,5.825419241591882000e-03,6.659774292963879317e-04
8.509141000000026622e+01,-4.084589573138384423e-03,-1.572123257942701843e-03,5.182345143490613149e-03,2.075227960979971723e-05
8.556201000000028500e+01,-4.741787452702282690e-03,-2.350318455964102091e-03,5.282582019056378080e-03,-1.801149764942515732e-03
8.596666000000028873e+01,-5.692847985431969543e-03,-2.350318455964102091e-03,4.553743571387589874e-03,-1.801149764942515732e-03
8.640136000000030947e+01,-6.771460417413787541e-03,-1.204047233269358447e-03,2.977588249699788386e-03,-1.335373329692454269e-03
8.688501000000033514e+01,-6.765347051314526093e-03,6.071250214489184050e-04,3.433376554639172833e-03,-4.363245815170479808e-04
8.708721000000033996e+01,-6.624172631731969907e-03,7.202915563890376722e-04,3.354488256795190235e-03,-3.789486368324543829e-04
8.739421000000034212e+01,-6.403043050679974729e-03,7.202915563890376722e-04,3.238150986755437312e-03,-3.789486368324543829e-04
8.765241000000034433e+01,-6.217063709221911337e-03,7.202915563890376722e-04,3.140306416318093975e-03,-3.789486368324543829e-04
8.812479888888923085e+01,-5.876805868526088425e-03,7.202915563890376722e-04,2.961295231528369033e-03,-3.789486368324543829e-04
8.859718777777811738e+01,-5.536548027830265513e-03,7.202915563890376722e-04,2.782284046738644091e-03,-3.789486368324543829e-04
8.906957666666700391e+01,-5.196290187134442601e-03,7.202915563890376722e-04,2.603272861948919149e-03,-3.789486368324543829e-04
8.954196555555589043e+01,-4.856032346438619689e-03,7.202915563890376722e-04,2.424261677159194207e-03,-3.789486368324543829e-04
9.001435444444477696e+01,-4.515774505742796777e-03,7.202915563890376722e-04,2.245250492369469265e-03,-3.789486368324543829e-04
9.048674333333366349e+01,-4.175516665046973865e-03,7.202915563890376722e-04,2.066239307579744323e-03,-3.789486368324543829e-04
9.095913222222255001e+01,-3.835258824351150952e-03,7.202915563890376722e-04,1.887228122790019598e-03,-3.789486368324543829e-04
9.143152111111143654e+01,-3.495000983655328040e-03,7.202915563890376722e-04,1.708216938000294872e-03,-3.789486368324543829e-04
9.190491000000032784e+01,-3.154022851164547080e-03,7.202915563890376722e-04,1.528826804448225754e-03,-3.789486368324543829e-04
9.227181000000032896e+01,-2.889747791594587858e-03,7.202915563890376722e-04,1.389790503544038186e-03,-3.789486368324543829e-04
9.275496000000030961e+01,-2.545093210150066627e-03,6.387252761756607175e-04,1.205106806041939850e-03,-4.176804285164751511e-04
9.322769200000028889e+01,-2.426234776855451265e-03,-3.238651624065013029e-07,9.753374844762769703e-04,-5.384804976124105136e-04
9.365769200000029571e+01,-2.425855181573988249e-03,5.500929944451524803e-06,7.439245841150631498e-04,-5.369013275946586498e-04
9.385769200000029855e+01,-2.065371215760526506e-03,2.112561048323606994e-04,5.818936779556943984e-05,-5.042768008637168228e-04
9.434769200000029343e+01,-1.940429628263906636e-03,2.979550828473496700e-04,-1.890319470055680799e-04,-5.064474083920571896e-04
9.483769200000028832e+01,-1.774484194005054860e-03,3.783570300024907901e-04,-4.393392176784774190e-04,-5.168719621266428064e-04
9.532769200000028320e+01,-1.571039318878142410e-03,4.507624289828063139e-04,-6.968137030026906858e-04,-5.357210118889777200e-04
9.581769200000027809e+01,-1.334391827071179648e-03,5.136405740068444381e-04,-9.656540312938542616e-04,-5.633026168725642144e-04
9.630769200000027297e+01,-1.069540502485644140e-03,5.656619204312760820e-04,-1.250244798462025629e-03,-6.000673804242487698e-04
9.679769200000026785e+01,-7.820807924137085365e-04,6.057262042724738350e-04,-1.555228187781505268e-03,-6.466158122158216330e-04
9.728769200000026274e+01,-4.780868666447446458e-04,6.329857363699329916e-04,-1.885579777022601718e-03,-7.037081365345929226e-04
9.777769200000025762e+01,-1.075816124175812266e-03,4.827084974546485326e-04,-1.856197434732402823e-03,-8.435766159853770336e-04
