node_index,length,betax,betay,alphax,alphay,etax,etapx,etay,etapy,orbitx,orbitpx,orbity,orbitpy
74,0.490000000000002,10.74888019466077,5.465815419391967,0.5501656318489778,-0.9509568685187134,1.1641347370630015,0.16741299462092155,0.0,0.0,1.474376176702208e-13,-8.270393079761752e-15,0.0,0.0
75,0.3999999999999986,10.215217079907417,6.3359463609231215,0.7041932919290337,-1.1934589632890338,1.2328651160271527,0.17704590323966982,0.0,0.0,1.4566126083082054e-13,-1.117335488836781e-14,0.0,0.0
76,0.23000000000000398,9.899449270706711,6.9048876622603546,0.6686545446920726,-1.2801233430694934,1.2737594875025593,0.17850434935459977,0.0,0.0,1.1368683772161603e-13,-1.1142922905468153e-14,0.0,0.0
77,0.3404999999999916,9.461043641133061,7.820958442928196,0.6188803439236705,-1.410246056836117,1.3345402184578035,0.17850434935459977,0.0,0.0,1.098926724723042e-13,-1.1142922905468153e-14,0.0,0.0
78,0.49549999999999983,8.883623306108547,9.312338309378076,0.5464482837746433,-1.599602311377566,1.4229891235630132,0.17850434935459977,0.0,0.0,1.0437135417264473e-13,-1.1142922905468153e-14,0.0,0.0
79,0.49549999999999983,8.377983142691718,10.991370224078532,0.47401622362561624,-1.7889585659190146,1.511438028668223,0.17850434935459977,0.0,0.0,9.885003587298526e-14,-1.1142922905468153e-14,0.0,0.0
80,0.4964999999999975,7.943320128735358,12.862011198822357,0.40143798373864936,-1.9786969723364298,1.6000654381227875,0.17850434935459977,0.0,0.0,9.331757465042033e-14,-1.1142922905468153e-14,0.0,0.0
81,0.20700000000000074,7.7833884590585285,13.697566571102929,0.3711787779851709,-2.057802410661515,1.637015838439192,0.17850434935459977,0.0,0.0,9.101098960898843e-14,-1.1142922905468153e-14,0.0,0.0
82,0.514400000000002,7.440199966809049,15.91575389021007,0.2959839207890868,-2.254381335658733,1.728838475747204,0.17850434935459977,0.0,0.0,8.52790700664156e-14,-1.1142922905468153e-14,0.0,0.0
83,0.4706000000000188,7.847685496455742,16.635606022950757,-1.5442883112084766,1.539985291334207,1.890724633534135,0.5981506345860169,0.0,0.0,8.369056385365656e-14,8.23629461144166e-15,0.0,0.0
84,0.4706000000000188,10.601179436246857,13.258465145610892,-4.083917465932405,4.684149456294616,2.302994132736216,1.070534833348305,0.0,0.0,9.318496344904209e-14,2.8341692070187738e-14,0.0,0.0
85,0.40465000000000373,14.179347132122382,9.750906773549216,-4.758706272793732,3.983979475032904,2.7361860530505955,1.070534833348305,0.0,0.0,1.0465342914524354e-13,2.8341692070187738e-14,0.0,0.0
86,0.43470000000001363,17.98971192862789,6.882157620317788,-2.805871056561093,2.234480591828477,3.146323163333672,0.6212398363780913,0.0,0.0,1.1492100212019763e-13,1.1730042932851143e-14,0.0,0.0
87,0.48365000000000435,18.027487197011652,5.78276011529198,2.4769062394500434,0.23092242525810586,3.2101426565633346,-0.3153168438029152,0.0,0.0,1.1207829806255943e-13,-2.1752047008924235e-14,0.0,0.0
88,0.20220000000000482,16.94689139897859,5.728164072895115,2.6819627654777687,0.09822861322597659,3.1376509297900697,-0.36899603036413764,0.0,0.0,1.0737609853291346e-13,-2.3619055956177373e-14,0.0,0.0
89,0.30700000000000216,15.345730659887927,5.684464076896903,2.5335445279771607,0.04411665061185088,3.0243691484682866,-0.36899603036413764,0.0,0.0,1.00125048354367e-13,-2.3619055956177373e-14,0.0,0.0
90,0.46520000000000294,13.093144105105122,5.681562655609866,2.308644970696108,-0.03787971749268121,2.852712195142901,-0.36899603036413764,0.0,0.0,8.913746352355326e-14,-2.3619055956177373e-14,0.0,0.0
91,0.46085000000000065,11.0679418315397,5.75391106855123,2.085848407985505,-0.11910935257645916,2.6826603745495987,-0.36899603036413764,0.0,0.0,7.825262158614892e-14,-2.3619055956177373e-14,0.0,0.0
92,0.46085000000000065,9.248091149824642,5.9011288361493115,1.8630518452749012,-0.200338987660237,2.5126085539562966,-0.36899603036413764,0.0,0.0,6.736777964874458e-14,-2.3619055956177373e-14,0.0,0.0
93,0.46085000000000065,7.633592059959948,6.123215958404112,1.6402552825642975,-0.28156862274401495,2.3425567333629944,-0.36899603036413764,0.0,0.0,5.6482937711340236e-14,-2.3619055956177373e-14,0.0,0.0
94,0.46085000000000065,6.224444561945616,6.420172435315629,1.417458719853694,-0.36279825782779285,2.1725049127696923,-0.36899603036413764,0.0,0.0,4.5598095773935895e-14,-2.3619055956177373e-14,0.0,0.0
95,0.46085000000000065,5.020648655781649,6.791998266883865,1.1946621571430904,-0.4440278929115708,2.00245309217639,-0.36899603036413764,0.0,0.0,3.4713253836531554e-14,-2.3619055956177373e-14,0.0,0.0
96,0.46085000000000065,4.022204341468044,7.2386934531088185,0.9718655944324869,-0.5252575279953487,1.8324012715830882,-0.36899603036413764,0.0,0.0,2.382841189912721e-14,-2.3619055956177373e-14,0.0,0.0
97,0.46085000000000065,3.2291116190048035,7.760257993990491,0.7490690317218833,-0.6064871630791266,1.6623494509897863,-0.36899603036413764,0.0,0.0,1.2943569961722867e-14,-2.3619055956177373e-14,0.0,0.0
98,0.46085000000000065,2.641370488391925,8.356691889528882,0.5262724690112797,-0.6877167981629047,1.4922976303964843,-0.36899603036413764,0.0,0.0,2.0587280243185226e-15,-2.3619055956177373e-14,0.0,0.0
99,0.46085000000000065,2.25898094962941,9.027995139723988,0.30347590630067606,-0.7689464332466824,1.3222458098031824,-0.36899603036413764,0.0,0.0,-8.826113913085821e-15,-2.3619055956177373e-14,0.0,0.0
100,0.4618499999999983,2.0817821274771067,9.77586827297294,0.08019589656238318,-0.8503523287950014,1.1518249931795161,-0.36899603036413764,0.0,0.0,-1.9734574906446342e-14,-2.3619055956177373e-14,0.0,0.0
101,0.4732400000000112,2.1962417515596173,10.219670238186234,-0.5035486988500513,0.7663819827238486,0.9973840129850409,-0.2000722024344312,0.0,0.0,-3.1438252730765625e-14,-2.8271034962861036e-14,0.0,0.0
102,0.31554200000000066,2.709716063669534,9.19868815126125,-1.0196421012864685,1.926133278408647,0.9621833962136748,-0.07380356094258779,0.0,0.0,-5.684341886080802e-14,-3.266972470735959e-14,0.0,0.0
103,0.3999999999999986,3.644363263847743,7.742400739431565,-1.311875363177991,1.7055267762737845,0.9336788818291417,-0.0661807710370067,0.0,0.0,-6.039613253960852e-14,-3.25295665189195e-14,0.0,0.0
104,0.20000000000000284,4.1851127943432225,7.100982781411115,-1.3894184527444142,1.503840581576328,0.9212772245582599,-0.057829716131791234,0.0,0.0,-6.572520305780927e-14,-3.14350701047839e-14,0.0,0.0
105,0.490000000000002,5.606517271797307,5.838311125830989,-1.4908977335829752,1.0870128413683104,0.9004141616136119,-0.02717528645419389,0.0,0.0,-8.348877145181177e-14,-2.8189555319078527e-14,0.0,0.0
106,0.490000000000002,7.066185025836277,4.947232445330848,-1.4669546759922703,0.7413755914314244,0.8947393563000885,0.0040537130959821845,0.0,0.0,-9.947598300641403e-14,-2.4231271405125213e-14,0.0,0.0
107,0.490000000000002,8.44132095192845,4.369388341812001,-1.319603498791291,0.4442924061941013,0.9043727916092683,0.03519700457382715,0.0,0.0,-1.127986593019159e-13,-1.9653973357609387e-14,0.0,0.0
108,0.490000000000002,9.616241217693144,4.066934731502619,-1.061240175760505,0.1763067559784286,0.9291107868289918,0.06559612216900726,0.0,0.0,-1.2523315717771766e-13,-1.4497074601975186e-14,0.0,0.0
109,0.490000000000002,10.492105209263444,4.020063365610453,-0.7135996196366838,-0.0801322372718879,0.9684303039855839,0.09460833421602141,0.0,0.0,-1.3233858453531866e-13,-8.900662414459372e-15,0.0,0.0
110,0.490000000000002,10.995230535490522,4.225704551312608,-0.30592722431892,-0.34181923959882876,1.0215000064894184,0.12162023253581772,0.0,0.0,-1.376676550535194e-13,-3.0636846697915956e-15,0.0,0.0
111,0.490000000000002,11.08329158710089,4.697326111870162,0.12748141500737156,-0.6258926189077684,1.08719783616987,0.14606070178792385,0.0,0.0,-1.412203687323199e-13,2.9891603562072346e-15,0.0,0.0
112,0.490000000000002,10.748880194661655,5.465815419392046,0.5501656318489161,-0.9509568685186975,1.1641347370664024,0.1674129946207481,0.0,0.0,-1.4033219031261979e-13,9.06838883565854e-15,0.0,0.0
113,0.3999999999999986,10.215217079908369,6.335946360923165,0.704193291928987,-1.193458963289024,1.2328651160304567,0.17704590323943079,0.0,0.0,-1.2789769243681803e-13,1.1789049847665243e-14,0.0,0.0
114,0.23000000000000398,9.899449270707688,6.904887662260396,0.66865454469203,-1.280123343069483,1.273759487505913,0.17850434935436132,0.0,0.0,-1.1368683772161603e-13,1.1767965457170918e-14,0.0,0.0
115,0.3404999999999916,9.461043641134063,7.820958442928232,0.6188803439236341,-1.4102460568361044,1.334540218461068,0.17850434935436132,0.0,0.0,-1.0967984548344942e-13,1.1767965457170918e-14,0.0,0.0
116,0.3885833333333366,9.002143170086198,8.974658459568516,0.5620773340893136,-1.5587439066387883,1.403904033547679,0.17850434935436132,0.0,0.0,-1.0510701023955041e-13,1.1767965457170918e-14,0.0,0.0
117,0.3885833333333366,8.587388104847905,10.243766055147121,0.505274324254993,-1.7072417564414721,1.4732678486342898,0.17850434935436132,0.0,0.0,-1.0053417499565141e-13,1.1767965457170918e-14,0.0,0.0
118,0.3895833333333343,8.21588164897008,11.631993091028408,0.4483251346827328,-1.8561217581201226,1.542810168070255,0.17850434935436132,0.0,0.0,-9.594957178629524e-14,1.1767965457170918e-14,0.0,0.0
119,0.32074999999999676,7.943320128736427,12.862011198822334,0.40143798373864115,-1.9786969723364056,1.6000654381256625,0.17850434935436132,0.0,0.0,-9.21749968659077e-14,1.1767965457170918e-14,0.0,0.0
120,0.36070000000000135,7.672741407520324,14.339162869590986,0.34871095226386706,-2.1165391539975538,1.664451956937776,0.17850434935436132,0.0,0.0,-8.793029172550618e-14,1.1767965457170918e-14,0.0,0.0
121,0.4925750000000093,7.383079050149433,16.476307824860783,0.07550847537606076,-1.8551288150702574,1.7545452442122635,0.226098908763074,0.0,0.0,-8.223700338914211e-14,9.512126276702362e-15,0.0,0.0
122,0.46852500000001385,8.343182753809653,16.064366512236962,-2.2867342319493558,2.8451968420939457,1.9786476253789926,0.757805132408938,0.0,0.0,-8.310078123287618e-14,-1.3994935491758927e-14,0.0,0.0
123,0.4384500000000173,11.414669824278484,12.36015016767043,-4.246757270677901,4.51518467519932,2.4075318592158514,1.0705348333493365,0.0,0.0,-9.320702851921491e-14,-2.6790182588257588e-14,0.0,0.0
124,0.4574000000000069,15.645061194015165,8.593597271305716,-4.943837904433943,3.6876759450277876,2.8968778966159676,1.0584919297455335,0.0,0.0,-1.0544928622180902e-13,-2.6350460233418258e-14,0.0,0.0
125,0.4103500000000082,18.518763651202647,6.398770939985037,-1.377125247337442,1.6133214327068612,3.2085989435967,0.3660394447329549,0.0,0.0,-1.1187884366641958e-13,-1.7667889522217887e-15,0.0,0.0
126,0.4631000000000114,17.47010365780131,5.7488096789082235,2.7287120930557447,0.11527300014711583,3.17333284593004,-0.36899603036487805,0.0,0.0,-1.0565310404081853e-13,2.3404014718911984e-14,0.0,0.0
127,0.4037000000000006,15.34573065989017,5.684464076896824,2.533544527977559,0.04411665061186243,3.0243691484717297,-0.36899603036487805,0.0,0.0,-9.620490329879377e-14,2.3404014718911984e-14,0.0,0.0
128,0.46519999999999584,13.093144105107001,5.68156265560978,2.3086449706964776,-0.037879717492670634,2.8527121951459775,-0.36899603036487805,0.0,0.0,-8.531735565155589e-14,2.3404014718911984e-14,0.0,0.0
129,0.46085000000000065,11.06794183154125,5.753911068551135,2.085848407985846,-0.11910935257644967,2.6826603745523125,-0.36899603036487805,0.0,0.0,-7.45316154683453e-14,2.3404014718911984e-14,0.0,0.0
130,0.46085000000000065,9.248091149825893,5.9011288361492085,1.8630518452752143,-0.20033898766022865,2.5126085539586476,-0.36899603036487805,0.0,0.0,-6.37458752851347e-14,2.3404014718911984e-14,0.0,0.0
131,0.46085000000000065,7.6335920599609235,6.123215958404001,1.6402552825645824,-0.2815686227440076,2.3425567333649826,-0.36899603036487805,0.0,0.0,-5.2960135101924114e-14,2.3404014718911984e-14,0.0,0.0
132,0.46085000000000065,6.224444561946344,6.420172435315513,1.4174587198539506,-0.36279825782778663,2.1725049127713176,-0.36899603036487805,0.0,0.0,-4.217439491871352e-14,2.3404014718911984e-14,0.0,0.0
