quantity_index,s,madx,pyptc,pyptc_minus_madx
0.000000000000000000e+00,3.978250000000000064e+00,1.143883300999999975e+01,1.148874580498351783e+01,4.991279498351808286e-02
0.000000000000000000e+00,4.285249999999999559e+00,1.420934506999999947e+01,1.420906907726667967e+01,-2.759927333197964572e-04
0.000000000000000000e+00,4.382900000000000240e+00,1.515660319999999928e+01,1.506676517574894802e+01,-8.983802425105125167e-02
0.000000000000000000e+00,4.435649999999999871e+00,1.567812898999999938e+01,1.553008795296286415e+01,-1.480410370371352258e-01
0.000000000000000000e+00,4.488400000000000389e+00,1.619468197000000131e+01,1.599341073017678916e+01,-2.012712398232121558e-01
0.000000000000000000e+00,4.541150000000000020e+00,1.669078297000000077e+01,1.645673350739070528e+01,-2.340494626092954888e-01
0.000000000000000000e+00,4.593899999999999650e+00,1.714968980000000087e+01,1.692005628460462319e+01,-2.296335153953776853e-01
0.000000000000000000e+00,5.098099999999999632e+00,1.850385741999999922e+01,1.805654642627472128e+01,-4.473109937252779389e-01
0.000000000000000000e+00,5.150850000000000151e+00,1.830807361999999827e+01,1.806064008991424075e+01,-2.474335300857575248e-01
0.000000000000000000e+00,5.203599999999999781e+00,1.806526526000000032e+01,1.806473375355374245e+01,-5.315064462578789062e-04
0.000000000000000000e+00,5.256350000000000300e+00,1.779259301000000093e+01,1.778220258912735474e+01,-1.039042087264618885e-02
0.000000000000000000e+00,5.309099999999999930e+00,1.750664865999999975e+01,1.749967142470097414e+01,-6.977235299025608128e-03
0.000000000000000000e+00,5.405800000000000161e+00,1.698227766999999844e+01,1.698174225692786976e+01,-5.354130721286765038e-04
0.000000000000000000e+00,5.712799999999999656e+00,1.537754651999999922e+01,1.537700890707255752e+01,-5.376129274416996395e-04
0.000000000000000000e+00,5.969999999999999751e+00,1.410340768000000011e+01,1.410299526872170617e+01,-4.124112782939448607e-04
0.000000000000000000e+00,5.971000000000000085e+00,1.409857885000000088e+01,1.409804187199405945e+01,-5.369780059414352991e-04
0.000000000000000000e+00,1.095730000000000004e+01,2.064748462999999923e+00,2.064668684322459757e+00,-7.977867754016543245e-05
0.000000000000000000e+00,1.099605000000000032e+01,2.065819236999999919e+00,2.094779353271669642e+00,2.896011627166972247e-02
0.000000000000000000e+00,1.103480000000000061e+01,2.069473476000000201e+00,2.124890022220879526e+00,5.541654622087932580e-02
0.000000000000000000e+00,1.107354999999999912e+01,2.076847236999999957e+00,2.155000691170087634e+00,7.815345417008767726e-02
0.000000000000000000e+00,1.111229999999999940e+01,2.089094153000000009e+00,2.185111360119297519e+00,9.601720711929750962e-02
0.000000000000000000e+00,1.135970000000000013e+01,2.312834345999999819e+00,2.377353411681477180e+00,6.451906568147736110e-02
0.000000000000000000e+00,1.139845000000000041e+01,2.372216329000000012e+00,2.407464080630687064e+00,3.524775163068705197e-02
0.000000000000000000e+00,1.143720000000000070e+01,2.437568096000000128e+00,2.437574749579896949e+00,6.653579896820360773e-06
0.000000000000000000e+00,1.147594999999999921e+01,2.507753129000000136e+00,2.522655630099593260e+00,1.490250109959312397e-02
0.000000000000000000e+00,1.151469999999999949e+01,2.581534863999999985e+00,2.607736510619301118e+00,2.620164661930113326e-02
0.000000000000000000e+00,1.154628199999999971e+01,2.643621889999999919e+00,2.677079074969582972e+00,3.345718496958305366e-02
0.000000000000000000e+00,1.157628200000000085e+01,2.703991765000000047e+00,2.742948143759035950e+00,3.895637875903590341e-02
0.000000000000000000e+00,1.177628200000000014e+01,3.141191189999999800e+00,3.182075269022039965e+00,4.088407902204016509e-02
0.000000000000000000e+00,1.193628200000000028e+01,3.533261452000000080e+00,3.533376969232444598e+00,1.155172324445175036e-04
0.000000000000000000e+00,1.197628199999999943e+01,3.636917275000000060e+00,3.640645690106933063e+00,3.728415106933002932e-03
0.000000000000000000e+00,1.217628200000000049e+01,4.176942427000000180e+00,4.176989294479404258e+00,4.686747940407798296e-05
0.000000000000000000e+00,1.609628199999999865e+01,1.074577305000000038e+01,1.074642911783897326e+01,6.560678389728735738e-04
0.000000000000000000e+00,1.629628200000000149e+01,1.049456797000000030e+01,1.047997904204196296e+01,-1.458892795803734543e-02
0.000000000000000000e+00,1.633628200000000064e+01,1.043816587000000062e+01,1.042668902688256161e+01,-1.147684311743901731e-02
0.000000000000000000e+00,1.633628200000000064e+01,1.043816587000000062e+01,1.042668902688256161e+01,-1.147684311743901731e-02
0.000000000000000000e+00,1.633628200000000064e+01,1.043816587000000062e+01,1.042668902688256161e+01,-1.147684311743901731e-02
0.000000000000000000e+00,1.649628200000000078e+01,1.021286908999999987e+01,1.021352896624495443e+01,6.598762449545603204e-04
0.000000000000000000e+00,1.669628200000000007e+01,9.937822166000000124e+00,9.939366913746935595e+00,1.544747746935470900e-03
0.000000000000000000e+00,1.672628200000000120e+01,9.897630160000000288e+00,9.898242605872232147e+00,6.124458722318593118e-04
0.000000000000000000e+00,1.927568199999999976e+01,7.443366679000000374e+00,7.448229481003746599e+00,4.862802003746224955e-03
0.000000000000000000e+00,1.932843199999999939e+01,7.414275846999999864e+00,7.414394049969498468e+00,1.182029694986042045e-04
0.000000000000000000e+00,1.938118199999999902e+01,7.392542266999999612e+00,7.469635169341156455e+00,7.709290234115684370e-02
0.000000000000000000e+00,1.943393199999999865e+01,7.384668729999999570e+00,7.524876288712832206e+00,1.402075587128326362e-01
0.000000000000000000e+00,1.948668199999999828e+01,7.397171615999999617e+00,7.580117408084508845e+00,1.829457920845092289e-01
0.000000000000000000e+00,2.000588199999999972e+01,9.048836116000000374e+00,9.372208671591787166e+00,3.233725555917867922e-01
0.000000000000000000e+00,2.005863199999999935e+01,9.396772916999999836e+00,9.681115526603823795e+00,2.843426096038239592e-01
0.000000000000000000e+00,2.011138199999999898e+01,9.777293285000000722e+00,9.990022381615862201e+00,2.127290966158614793e-01
0.000000000000000000e+00,2.016413199999999861e+01,1.018357860000000059e+01,1.029892923662789883e+01,1.153506366278982398e-01
0.000000000000000000e+00,2.021688199999999824e+01,1.060786062999999935e+01,1.060783609163993724e+01,-2.453836006210963205e-05
0.000000000000000000e+00,2.031453199999999981e+01,1.142202857000000016e+01,1.147202169483185941e+01,4.999312483185924805e-02
0.000000000000000000e+00,2.062153199999999842e+01,1.418903021999999936e+01,1.418891857327461103e+01,-1.116467253883257627e-04
0.000000000000000000e+00,2.071918199999999999e+01,1.513510795000000009e+01,1.504559335791045882e+01,-8.951459208954126723e-02
0.000000000000000000e+00,2.077193199999999962e+01,1.565598813000000078e+01,1.550836442692776274e+01,-1.476237030722380439e-01
0.000000000000000000e+00,2.082468199999999925e+01,1.617190661000000063e+01,1.597113549594506843e+01,-2.007711140549321982e-01
0.000000000000000000e+00,2.087743199999999888e+01,1.666740576999999845e+01,1.643390656496237412e+01,-2.334992050376243355e-01
0.000000000000000000e+00,2.093018199999999851e+01,1.712576649000000018e+01,1.689667763397967803e+01,-2.290888560203221402e-01
0.000000000000000000e+00,2.143438199999999938e+01,1.847900509000000113e+01,1.803252549946675742e+01,-4.464795905332437087e-01
0.000000000000000000e+00,2.148713199999999901e+01,1.828358788999999973e+01,1.803671347158047311e+01,-2.468744184195266200e-01
0.000000000000000000e+00,2.153988199999999864e+01,1.804120860000000093e+01,1.804090144369418880e+01,-3.071563058121284939e-04
0.000000000000000000e+00,2.159263199999999827e+01,1.776900450999999848e+01,1.775884734270868748e+01,-1.015716729131099783e-02
0.000000000000000000e+00,2.164538200000000145e+01,1.748354508999999979e+01,1.747679324172302984e+01,-6.751848276969951712e-03
0.000000000000000000e+00,2.174208199999999991e+01,1.696006092000000010e+01,1.695973861489249046e+01,-3.223051075096350360e-04
0.000000000000000000e+00,2.204908199999999852e+01,1.535804539999999996e+01,1.535770385705128227e+01,-3.415429487176879775e-04
0.000000000000000000e+00,2.228428200000000103e+01,1.419236371999999946e+01,1.420622594511126024e+01,1.386222511126078416e-02
0.000000000000000000e+00,2.228528199999999870e+01,1.418752180000000074e+01,1.420133020568975724e+01,1.380840568975649774e-02
0.000000000000000000e+00,2.240828199999999981e+01,1.359933982000000086e+01,1.359915425684357793e+01,-1.855631564229298647e-04
0.000000000000000000e+00,2.240928200000000103e+01,1.359461779999999997e+01,1.359425851742205715e+01,-3.592825779428210353e-04
0.000000000000000000e+00,2.441528200000000126e+01,6.068915996000000312e+00,6.068747147996007563e+00,-1.688480039927497955e-04
0.000000000000000000e+00,2.441628199999999893e+01,6.066134815999999930e+00,6.065772011300433419e+00,-3.628046995665101804e-04
0.000000000000000000e+00,2.453928200000000004e+01,5.731424153999999938e+00,5.731125867932643558e+00,-2.982860673563791920e-04
0.000000000000000000e+00,2.454028200000000126e+01,5.728762885000000082e+00,5.728405167580056911e+00,-3.577174199431709667e-04
0.000000000000000000e+00,2.729358200000000068e+01,2.068188203000000058e+00,2.076960937132966922e+00,8.772734132966863996e-03
0.000000000000000000e+00,2.733233200000000096e+01,2.069264055000000102e+00,2.069184289900969365e+00,-7.976509903073747410e-05
0.000000000000000000e+00,2.737108200000000124e+01,2.072922836000000046e+00,2.104903668608928413e+00,3.198083260892836677e-02
0.000000000000000000e+00,2.740983200000000153e+01,2.080302493000000030e+00,2.140623047316914995e+00,6.032055431691496494e-02
0.000000000000000000e+00,2.744858199999999826e+01,2.092558562999999872e+00,2.176342426024898469e+00,8.378386302489859716e-02
0.000000000000000000e+00,2.769598200000000077e+01,2.316479712000000024e+00,2.404393375505051278e+00,8.791366350505125382e-02
0.000000000000000000e+00,2.773473200000000105e+01,2.375910542000000181e+00,2.440112754213037860e+00,6.420221221303767933e-02
0.000000000000000000e+00,2.777348200000000134e+01,2.441315299999999855e+00,2.475832132921024886e+00,3.451683292102503131e-02
0.000000000000000000e+00,2.781223200000000162e+01,2.511555580000000010e+00,2.511551511629011468e+00,-4.068370988541403221e-06
0.000000000000000000e+00,2.785098199999999835e+01,2.585392848000000132e+00,2.597921435920188760e+00,1.252858792018862744e-02
0.000000000000000000e+00,2.788256399999999857e+01,2.647524252000000189e+00,2.668314595893481300e+00,2.079034389348111134e-02
0.000000000000000000e+00,2.791256399999999971e+01,2.707934215999999950e+00,2.735181634054422606e+00,2.724741805442265630e-02
0.000000000000000000e+00,2.811256399999999900e+01,3.145367472000000220e+00,3.180961888460678733e+00,3.559441646067851295e-02
0.000000000000000000e+00,2.827256399999999914e+01,3.537504905000000033e+00,3.537586091985684966e+00,8.118698568493343259e-05
0.000000000000000000e+00,2.831256399999999829e+01,3.641169860000000202e+00,3.644812979621146809e+00,3.643119621146606590e-03
0.000000000000000000e+00,2.851256400000000113e+01,4.180946107999999661e+00,4.180947417798530630e+00,1.309798530968464547e-06
0.000000000000000000e+00,3.243256399999999928e+01,1.074732391000000042e+01,1.074788809789368749e+01,5.641878936870625694e-04
0.000000000000000000e+00,3.263256400000000212e+01,1.049689331000000081e+01,1.048216767743396893e+01,-1.472563256603187654e-02
0.000000000000000000e+00,3.267256400000000127e+01,1.044062624000000028e+01,1.042902359334202522e+01,-1.160264665797505756e-02
0.000000000000000000e+00,3.267256400000000127e+01,1.044062624000000028e+01,1.042902359334202522e+01,-1.160264665797505756e-02
0.000000000000000000e+00,3.267256400000000127e+01,1.044062624000000028e+01,1.042902359334202522e+01,-1.160264665797505756e-02
0.000000000000000000e+00,3.283256399999999786e+01,1.021586195999999980e+01,1.021644725697425038e+01,5.852969742505820250e-04
0.000000000000000000e+00,3.303256400000000070e+01,9.941387902000000665e+00,9.942861852401740919e+00,1.473950401740253824e-03
0.000000000000000000e+00,3.306256400000000184e+01,9.901279454000000868e+00,9.901824041715864055e+00,5.445877158631873272e-04
0.000000000000000000e+00,3.340206400000000286e+01,9.465776375000000797e+00,9.466311825146966896e+00,5.354501469660988278e-04
0.000000000000000000e+00,3.340306400000000053e+01,9.464543246999999937e+00,9.465029020385353320e+00,4.857733853533829915e-04
0.000000000000000000e+00,3.488956400000000002e+01,7.953917137000000359e+00,7.954229399289183711e+00,3.122622891833515268e-04
0.000000000000000000e+00,3.489056399999999769e+01,7.953117804999999763e+00,7.953357655161643613e+00,2.398501616438508677e-04
0.000000000000000000e+00,3.509656400000000076e+01,7.794673194999999666e+00,7.794910439435869698e+00,2.372444358700320777e-04
0.000000000000000000e+00,3.509756399999999843e+01,7.793934229999999630e+00,7.794141278194484102e+00,2.070481944844715372e-04
0.000000000000000000e+00,3.561196400000000040e+01,7.452468993000000097e+00,7.452596028404984807e+00,1.270354049847099986e-04
0.000000000000000000e+00,3.566471399999999647e+01,7.423460224000000274e+00,7.498556494614545542e+00,7.509627061454526853e-02
0.000000000000000000e+00,3.571746399999999966e+01,7.401815572000000287e+00,7.544516960824122265e+00,1.427013888241219774e-01
0.000000000000000000e+00,3.577021400000000284e+01,7.394046238999999687e+00,7.590477427033699875e+00,1.964311880337001881e-01
0.000000000000000000e+00,3.582296399999999892e+01,7.406677335999999556e+00,7.636437893243271269e+00,2.297605572432717125e-01
0.000000000000000000e+00,3.634216399999999680e+01,9.061605959999999627e+00,9.385479986074132697e+00,3.238740260741330701e-01
0.000000000000000000e+00,3.639491399999999999e+01,9.410127399000000281e+00,9.694920022163636020e+00,2.847926231636357386e-01
0.000000000000000000e+00,3.644766400000000317e+01,9.791280547999999584e+00,1.000436005825314112e+01,2.130795102531415353e-01
0.000000000000000000e+00,3.650041399999999925e+01,1.019823747000000047e+01,1.031380009434260181e+01,1.155626243426013389e-01
0.000000000000000000e+00,3.655316400000000243e+01,1.062321900000000063e+01,1.062324013043210513e+01,2.113043210449916387e-05
0.000000000000000000e+00,3.665081399999999689e+01,1.143872868000000054e+01,1.148886668615456230e+01,5.013800615456176502e-02
0.000000000000000000e+00,3.695781399999999906e+01,1.421029316999999992e+01,1.421029374818067659e+01,5.781806766691488519e-07
0.000000000000000000e+00,3.705546400000000062e+01,1.515793183999999982e+01,1.506841398519946118e+01,-8.951785480053864319e-02
0.000000000000000000e+00,3.710821399999999670e+01,1.567967205999999969e+01,1.553196587974873566e+01,-1.477061802512640298e-01
0.000000000000000000e+00,3.716096399999999988e+01,1.619644438999999991e+01,1.599551777429807231e+01,-2.009266157019276022e-01
0.000000000000000000e+00,3.721371400000000307e+01,1.669276761000000064e+01,1.645906966884740896e+01,-2.336979411525916817e-01
0.000000000000000000e+00,3.726646399999999915e+01,1.715189690000000056e+01,1.692262156339668167e+01,-2.292753366033188911e-01
0.000000000000000000e+00,3.777066399999999646e+01,1.850783417999999969e+01,1.806082320335460167e+01,-4.470109766453980171e-01
0.000000000000000000e+00,3.782341399999999965e+01,1.831217194999999975e+01,1.806507923984755593e+01,-2.470927101524438285e-01
0.000000000000000000e+00,3.787616400000000283e+01,1.806947256000000124e+01,1.806933527634051373e+01,-1.372836594875082028e-04
0.000000000000000000e+00,3.792891399999999891e+01,1.779689983999999825e+01,1.778689124064002769e+01,-1.000859935997056027e-02
0.000000000000000000e+00,3.798166400000000209e+01,1.751104909000000021e+01,1.750444720493915796e+01,-6.601885060842249686e-03
0.000000000000000000e+00,3.807836400000000054e+01,1.698684224999999870e+01,1.698667775939845370e+01,-1.644906015449976167e-04
0.000000000000000000e+00,3.838536400000000270e+01,1.538258356000000049e+01,1.538238181164692797e+01,-2.017483530725172614e-04
0.000000000000000000e+00,3.864256400000000014e+01,1.410878355999999911e+01,1.413444467522615788e+01,2.566111522615877050e-02
0.000000000000000000e+00,3.864356399999999780e+01,1.410395594999999958e+01,1.412959266458689811e+01,2.563671458689853466e-02
0.000000000000000000e+00,3.884956400000000087e+01,1.313010273999999988e+01,1.313007847289685337e+01,-2.426710314651359113e-05
0.000000000000000000e+00,3.885056399999999854e+01,1.312547546999999959e+01,1.312522646225759360e+01,-2.490077424059933264e-04
0.000000000000000000e+00,4.345906399999999792e+01,2.080730432000000185e+00,2.080835146460059626e+00,1.047144600594407393e-04
0.000000000000000000e+00,4.346006400000000269e+01,2.080564496000000041e+00,2.080446326382485278e+00,-1.181696175147628480e-04
0.000000000000000000e+00,4.362986399999999776e+01,2.066423295999999965e+00,2.120676412539213462e+00,5.425311653921349730e-02
0.000000000000000000e+00,4.366861399999999804e+01,2.067389051000000144e+00,2.129857306759326718e+00,6.246825575932657415e-02
0.000000000000000000e+00,4.370736399999999833e+01,2.070937901000000192e+00,2.139038200979439530e+00,6.810029997943933822e-02
0.000000000000000000e+00,4.374611399999999861e+01,2.078206559999999925e+00,2.148219095199552342e+00,7.001253519955241700e-02
0.000000000000000000e+00,4.378486399999999890e+01,2.090349144000000159e+00,2.157399989419665154e+00,6.705084541966499501e-02
0.000000000000000000e+00,4.403226399999999785e+01,2.313428624000000156e+00,2.352951256391594193e+00,3.952263239159403696e-02
0.000000000000000000e+00,4.407101399999999813e+01,2.372703543000000082e+00,2.415752384697311683e+00,4.304884169731160171e-02
0.000000000000000000e+00,4.410976399999999842e+01,2.437945778000000008e+00,2.478553513003029174e+00,4.060773500302916617e-02
0.000000000000000000e+00,4.414851399999999870e+01,2.508018278999999850e+00,2.541354641308746665e+00,3.333636230874681416e-02
0.000000000000000000e+00,4.418726399999999899e+01,2.581684120999999887e+00,2.604155769614464155e+00,2.247164861446426798e-02
0.000000000000000000e+00,4.421884599999999921e+01,2.643674085999999868e+00,2.655339904689332897e+00,1.166581868933302957e-02
0.000000000000000000e+00,4.424884600000000034e+01,2.703949957999999931e+00,2.703960133055051340e+00,1.017505505140903210e-05
0.000000000000000000e+00,4.444884600000000319e+01,3.140470690999999981e+00,3.169759604655082441e+00,2.928891365508246025e-02
0.000000000000000000e+00,4.460884599999999978e+01,3.531964950999999964e+00,3.542399181935146135e+00,1.043423093514617150e-02
0.000000000000000000e+00,4.464884599999999892e+01,3.635468517000000066e+00,3.635559076255161948e+00,9.055925516188167990e-05
0.000000000000000000e+00,4.484884600000000177e+01,4.174797415999999650e+00,4.174799283175794962e+00,1.867175795311482034e-06
0.000000000000000000e+00,4.876884600000000347e+01,1.072849158000000003e+01,1.072909438845670671e+01,6.028084567066827049e-04
0.000000000000000000e+00,4.896884599999999921e+01,1.047757889000000020e+01,1.046287789136739832e+01,-1.470099863260188044e-02
0.000000000000000000e+00,4.900884599999999836e+01,1.042120974000000011e+01,1.040963459194952101e+01,-1.157514805047910045e-02
0.000000000000000000e+00,4.900884599999999836e+01,1.042120974000000011e+01,1.040963459194952101e+01,-1.157514805047910045e-02
0.000000000000000000e+00,4.900884599999999836e+01,1.042120974000000011e+01,1.040963459194952101e+01,-1.157514805047910045e-02
0.000000000000000000e+00,4.916884600000000205e+01,1.019605527999999950e+01,1.019666139427800999e+01,6.061142780104944450e-04
0.000000000000000000e+00,4.936884599999999779e+01,9.921139855999999924e+00,9.922635959566596497e+00,1.496103566596573842e-03
0.000000000000000000e+00,4.939884599999999892e+01,9.880968281999999547e+00,9.881532144359882253e+00,5.638623598827052774e-04
0.000000000000000000e+00,4.973834599999999995e+01,9.444807279999999139e+00,9.445361190844755228e+00,5.539108447560892046e-04
0.000000000000000000e+00,4.973934599999999762e+01,9.443572363999999553e+00,9.444076445768130768e+00,5.040817681312148579e-04
0.000000000000000000e+00,5.090509600000000034e+01,8.202895188999999476e+00,8.203258253857981686e+00,3.630648579822093325e-04
0.000000000000000000e+00,5.090609599999999801e+01,8.202001557999999193e+00,8.202307623678162685e+00,3.060656781634918389e-04
0.000000000000000000e+00,5.122584599999999710e+01,7.931262725999999930e+00,7.931563137154828524e+00,3.004111548285948174e-04
0.000000000000000000e+00,5.122684600000000188e+01,7.930462916999999834e+00,7.930716399120350424e+00,2.534821203505899234e-04
0.000000000000000000e+00,5.194824599999999748e+01,7.429699460000000144e+00,7.450252133369189345e+00,2.055267336918920051e-02
0.000000000000000000e+00,5.200099600000000066e+01,7.400695261000000080e+00,7.419395357268307123e+00,1.870009626830704264e-02
0.000000000000000000e+00,5.205374599999999674e+01,7.379037474999999624e+00,7.388538581167430230e+00,9.501106167430606320e-03
0.000000000000000000e+00,5.210649599999999992e+01,7.371217094000000358e+00,7.427159997900626642e+00,5.594290390062628404e-02
0.000000000000000000e+00,5.215924600000000311e+01,7.383738783000000083e+00,7.535259607468538512e+00,1.515208244685384287e-01
0.000000000000000000e+00,5.267844600000000099e+01,9.033020382000000126e+00,9.241896902987274842e+00,2.088765209872747164e-01
0.000000000000000000e+00,5.273119599999999707e+01,9.380419019999999719e+00,9.611166004473425062e+00,2.307469844734253428e-01
0.000000000000000000e+00,5.278394600000000025e+01,9.760349276999999546e+00,9.980435105959625020e+00,2.200858289596254735e-01
0.000000000000000000e+00,5.283669600000000344e+01,1.016600468999999940e+01,1.034970420744582498e+01,1.836995174458255775e-01
0.000000000000000000e+00,5.288944599999999951e+01,1.058963063999999932e+01,1.071897330893197520e+01,1.293426689319758793e-01
0.000000000000000000e+00,5.298709600000000108e+01,1.140254750000000072e+01,1.140255866931350681e+01,1.116931350608751927e-05
0.000000000000000000e+00,5.329409600000000324e+01,1.416536836000000044e+01,1.424004297097592264e+01,7.467461097592220653e-02
0.000000000000000000e+00,5.339174599999999771e+01,1.511003752999999961e+01,1.514258480178162181e+01,3.254727178162220014e-02
0.000000000000000000e+00,5.344449600000000089e+01,1.563014667999999929e+01,1.563013300019438390e+01,-1.367980561539638984e-05
0.000000000000000000e+00,5.349724599999999697e+01,1.614530647999999857e+01,1.599936573646382421e+01,-1.459407435361743666e-01
0.000000000000000000e+00,5.354999600000000015e+01,1.664008455000000097e+01,1.636859847273296253e+01,-2.714860772670384392e-01
0.000000000000000000e+00,5.360274600000000333e+01,1.709778882000000166e+01,1.673783120900210264e+01,-3.599576109978990246e-01
0.000000000000000000e+00,5.410694600000000065e+01,1.844977657000000093e+01,1.793285413773455517e+01,-5.169224322654457637e-01
0.000000000000000000e+00,5.415969599999999673e+01,1.825477185000000091e+01,1.781367082427606974e+01,-4.411010257239311727e-01
0.000000000000000000e+00,5.421244599999999991e+01,1.801287877000000037e+01,1.769448751081756654e+01,-3.183912591824338278e-01
0.000000000000000000e+00,5.426519600000000310e+01,1.774120717999999997e+01,1.757530419735906335e+01,-1.659029826409366137e-01
0.000000000000000000e+00,5.431794599999999917e+01,1.745630033000000125e+01,1.745612088390057792e+01,-1.794460994233304518e-04
0.000000000000000000e+00,5.441464599999999763e+01,1.693382742000000007e+01,1.694796625728416473e+01,1.413883728416465146e-02
0.000000000000000000e+00,5.472164599999999979e+01,1.533491176000000067e+01,1.533469355437408055e+01,-2.182056259201203829e-04
0.000000000000000000e+00,5.497884599999999722e+01,1.406539861000000080e+01,1.409097967625975301e+01,2.558106625975220538e-02
0.000000000000000000e+00,5.497984600000000199e+01,1.406058731999999978e+01,1.408614408575384225e+01,2.555676575384246973e-02
0.000000000000000000e+00,5.518584599999999796e+01,1.309004249000000009e+01,1.309001244154103638e+01,-3.004845896370511582e-05
0.000000000000000000e+00,5.518684600000000273e+01,1.308543101000000064e+01,1.308517685103512562e+01,-2.541589648750175456e-04
0.000000000000000000e+00,5.979534600000000211e+01,2.085719042000000023e+00,2.085834921193369329e+00,1.158791933693059661e-04
0.000000000000000000e+00,5.979634599999999978e+01,2.085556858999999985e+00,2.085450443290364664e+00,-1.064157096353213205e-04
0.000000000000000000e+00,5.996614600000000195e+01,2.072015174000000126e+00,2.126298116707578068e+00,5.428294270757794138e-02
0.000000000000000000e+00,6.000489600000000223e+01,2.073107967999999968e+00,2.135619950305465586e+00,6.251198230546561874e-02
0.000000000000000000e+00,6.004364600000000252e+01,2.076783117999999817e+00,2.144941783903353105e+00,6.815866590335328823e-02
0.000000000000000000e+00,6.008239600000000280e+01,2.084180700000000108e+00,2.154263617501240624e+00,7.008291750124051589e-02
0.000000000000000000e+00,6.012114600000000308e+01,2.096458413000000132e+00,2.163585451099128143e+00,6.712703809912801134e-02
0.000000000000000000e+00,6.036854600000000204e+01,2.320660108000000221e+00,2.360256721642342459e+00,3.959661364234223768e-02
0.000000000000000000e+00,6.040729600000000232e+01,2.380159144999999921e+00,2.423285003314625818e+00,4.312585831462589780e-02
0.000000000000000000e+00,6.044604600000000261e+01,2.445637204000000064e+00,2.486313284986909622e+00,4.067608098690955742e-02
0.000000000000000000e+00,6.048479600000000289e+01,2.515953738999999967e+00,2.549341566659193425e+00,3.338782765919345863e-02
0.000000000000000000e+00,6.052354600000000318e+01,2.589867958000000137e+00,2.612369848331476785e+00,2.250189033147664830e-02
0.000000000000000000e+00,6.055512800000000340e+01,2.652061334999999964e+00,2.663739117796613876e+00,1.167778279661391139e-02
0.000000000000000000e+00,6.058512799999999743e+01,2.712530806000000183e+00,2.712535206833210477e+00,4.400833210294052833e-06
0.000000000000000000e+00,6.078512800000000027e+01,3.150346525999999869e+00,3.179635358913908583e+00,2.928883291390871335e-02
0.000000000000000000e+00,6.094512799999999686e+01,3.542896289000000198e+00,3.553315480578562280e+00,1.041919157856208145e-02
0.000000000000000000e+00,6.098512800000000311e+01,3.646663417000000074e+00,3.646735510994742135e+00,7.209399474206179548e-05
0.000000000000000000e+00,6.118512799999999885e+01,4.187297164000000294e+00,4.187262899588524157e+00,-3.426441147613701332e-05
