s,x,px,y,py
5.098099999999999632e+00,-1.372921396999999969e-03,1.758179749000000165e-05,1.242013372999999955e-03,-5.525497213999999968e-05
5.150850000000000151e+00,-1.370930286999999959e-03,5.790076925000000056e-05,1.240060634999999925e-03,-1.879206040999999936e-05
5.203599999999999781e+00,-1.367117722000000092e-03,8.663810861000000117e-05,1.239755719000000100e-03,7.230191530000000229e-06
5.256350000000000300e+00,-1.362093999999999892e-03,1.038242443000000030e-04,1.240548965999999998e-03,2.284720407000000013e-05
5.309099999999999930e+00,-1.356466667999999898e-03,1.095303504999999987e-04,1.241891552999999917e-03,2.805751496999999849e-05
5.405800000000000161e+00,-1.345875082999999951e-03,1.095303504999999987e-04,1.244604715000000028e-03,2.805751496999999849e-05
5.712799999999999656e+00,-1.312249265999999946e-03,1.095303504999999987e-04,1.253218371999999985e-03,2.805751496999999849e-05
5.969999999999999751e+00,-1.284078060000000106e-03,1.095303504999999987e-04,1.260434764999999926e-03,2.805751496999999849e-05
5.971000000000000085e+00,-1.283968528999999970e-03,1.095303504999999987e-04,1.260462822999999918e-03,2.805751496999999849e-05
1.095730000000000004e+01,-7.378173427999999614e-04,1.095303504999999987e-04,1.400366010000000071e-03,2.805751496999999849e-05
1.099605000000000032e+01,-7.336233072000000093e-04,1.069384636999999995e-04,1.401357629000000082e-03,2.312227306999999876e-05
1.103480000000000061e+01,-7.296293892999999820e-04,9.920627072999999442e-05,1.401966608000000105e-03,8.307795914000000529e-06
1.107354999999999912e+01,-7.260337357999999824e-04,8.638640080999999949e-05,1.401810053000000084e-03,-1.638757540000000015e-05
1.111229999999999940e+01,-7.230326567000000147e-04,6.852033843999999821e-05,1.400505402999999930e-03,-5.094383694999999706e-05
1.135970000000000013e+01,-7.056172336999999616e-04,6.823820540999999654e-05,1.358581474000000039e-03,-2.848135799999999850e-04
1.139845000000000041e+01,-7.033097533999999908e-04,5.086703624999999680e-05,1.346897625999999995e-03,-3.181757210000000146e-04
1.143720000000000070e+01,-7.015784752999999980e-04,3.849433543000000004e-05,1.334110068000000059e-03,-3.417897560999999963e-04
1.147594999999999921e+01,-7.002303861999999678e-04,3.108682700000000248e-05,1.320593440000000091e-03,-3.558188306000000076e-04
1.151469999999999949e+01,-6.990735407999999762e-04,2.862200636000000162e-05,1.306715635000000025e-03,-3.604468409000000204e-04
1.154628199999999971e+01,-6.981696005999999668e-04,2.862200636000000162e-05,1.295332002999999938e-03,-3.604468409000000204e-04
1.157628200000000085e+01,-6.973112290999999765e-04,2.859988508000000133e-05,1.284517997999999909e-03,-3.604881308000000171e-04
1.177628200000000014e+01,-6.916016268000000538e-04,2.849144035999999952e-05,1.212400143000000059e-03,-3.606908826999999981e-04
1.193628200000000028e+01,-6.869258376999999843e-04,2.991869247999999850e-05,1.154859368000000098e-03,-3.586044502999999762e-04
1.197628199999999943e+01,-6.857212953999999557e-04,3.027400484000000163e-05,1.140525697999999902e-03,-3.580986691000000144e-04
1.217628200000000049e+01,-6.784852237999999553e-04,4.197809223999999774e-05,1.070498320000000045e-03,-3.423893160000000021e-04
1.609628199999999865e+01,-5.896613205000000250e-04,-1.804254049999999890e-04,1.065067237999999970e-04,-2.141970853999999879e-04
1.629628200000000149e+01,-6.247114723000000156e-04,-1.700061173000000066e-04,6.380203134999999875e-05,-2.129861103000000059e-04
1.633628200000000064e+01,-6.315050146999999850e-04,-1.696809017000000010e-04,5.528337834999999702e-05,-2.129598055999999901e-04
1.633628200000000064e+01,-6.315050146999999850e-04,-1.696809017000000010e-04,5.528337834999999702e-05,-2.129598055999999901e-04
1.633628200000000064e+01,-6.315050146999999850e-04,-1.696809017000000010e-04,5.528337834999999702e-05,-2.129598055999999901e-04
1.649628200000000078e+01,-6.585470162999999735e-04,-1.683450727999999982e-04,2.121703503999999868e-05,-2.128921252000000059e-04
1.669628200000000007e+01,-6.922263588999999929e-04,-1.684505093999999936e-04,-2.136133814999999962e-05,-2.128920730999999918e-04
1.672628200000000120e+01,-6.972801933000000217e-04,-1.684725332999999952e-04,-2.774807506000000009e-05,-2.128912837000000073e-04
1.927568199999999976e+01,-1.126784069999999969e-03,-1.684725332999999952e-04,-5.704931136999999777e-04,-2.128912837000000073e-04
1.932843199999999939e+01,-1.135796021000000031e-03,-1.732191159000000019e-04,-5.816595826000000311e-04,-2.104741361999999997e-04
1.938118199999999902e+01,-1.145311438999999966e-03,-1.875749862000000039e-04,-5.925677678999999960e-04,-2.030834623999999971e-04
1.943393199999999865e+01,-1.155841630999999980e-03,-2.117108207000000018e-04,-6.029505931999999636e-04,-1.905418560999999904e-04
1.948668199999999828e+01,-1.167907750999999964e-03,-2.458314951999999954e-04,-6.125320640999999894e-04,-1.726897594999999869e-04
2.000588199999999972e+01,-1.057001249999999989e-03,6.759518180000000315e-04,-6.445468198999999626e-04,4.787491374999999723e-05
2.005863199999999935e+01,-1.022154497999999906e-03,6.454226236999999460e-04,-6.415228349999999719e-04,6.676373922000000205e-05
2.011138199999999898e+01,-9.886678091000000376e-04,6.243319474000000270e-04,-6.376467602000000226e-04,8.018289029999999505e-05
2.016413199999999861e+01,-9.560589041000000250e-04,6.120930480999999717e-04,-6.332058976000000438e-04,8.818173088999999975e-05
2.021688199999999824e+01,-9.238756082999999980e-04,6.081492033999999621e-04,-6.284844109000000149e-04,9.082868172999999869e-05
2.031453199999999981e+01,-8.644898385999999577e-04,6.081492033999999621e-04,-6.196149901000000274e-04,9.082868172999999869e-05
2.062153199999999842e+01,-6.777880331999999557e-04,6.081492033999999621e-04,-5.917305848000000389e-04,9.082868172999999869e-05
2.071918199999999999e+01,-6.184022635000000238e-04,6.081492033999999621e-04,-5.828611640000000513e-04,9.082868172999999869e-05
2.077193199999999962e+01,-5.862551103999999501e-04,6.106777114999999839e-04,-5.781343082000000308e-04,8.839190738999999890e-05
2.082468199999999925e+01,-5.538507114000000434e-04,6.178570788000000303e-04,-5.736631590999999655e-04,8.113971954999999749e-05
2.087743199999999888e+01,-5.209581865999999596e-04,6.291377971000000364e-04,-5.696998523000000071e-04,6.914170191000000619e-05
2.093018199999999851e+01,-4.873760377999999775e-04,6.439545596999999644e-04,-5.664932732999999800e-04,5.245045518999999896e-05
2.143438199999999938e+01,-4.158105151999999765e-04,-3.611673830000000076e-04,-6.011149137000000239e-04,-1.940149449999999944e-04
2.148713199999999901e+01,-4.345349516999999864e-04,-3.486721541000000250e-04,-6.118177848999999894e-04,-2.118335345000000084e-04
2.153988199999999864e+01,-4.526834823000000160e-04,-3.393603023000000044e-04,-6.233327932000000274e-04,-2.247947359999999894e-04
2.159263199999999827e+01,-4.704324040000000236e-04,-3.335473436000000250e-04,-6.353990822999999646e-04,-2.327202266000000025e-04
2.164538200000000145e+01,-4.879742929999999817e-04,-3.315357017999999933e-04,-6.477458783000000298e-04,-2.354133763999999990e-04
2.174208199999999991e+01,-5.200337954000000280e-04,-3.315357017999999933e-04,-6.705103517999999683e-04,-2.354133763999999990e-04
2.204908199999999852e+01,-6.218152557999999516e-04,-3.315357017999999933e-04,-7.427822582999999779e-04,-2.354133763999999990e-04
2.228428200000000103e+01,-6.997924529000000256e-04,-3.315357017999999933e-04,-7.981514844999999976e-04,-2.354133763999999990e-04
2.228528199999999870e+01,-7.001239886000000176e-04,-3.315357017999999933e-04,-7.983868978000000297e-04,-2.354133763999999990e-04
2.240828199999999981e+01,-7.409028798999999638e-04,-3.315357017999999933e-04,-8.273427431000000528e-04,-2.354133763999999990e-04
2.240928200000000103e+01,-7.412344155999999558e-04,-3.315357017999999933e-04,-8.275781564999999543e-04,-2.354133763999999990e-04
2.441528200000000126e+01,-1.406295033999999979e-03,-3.315357017999999933e-04,-1.299817389999999946e-03,-2.354133763999999990e-04
2.441628199999999893e+01,-1.406626568999999908e-03,-3.315357017999999933e-04,-1.300052802999999936e-03,-2.354133763999999990e-04
2.453928200000000004e+01,-1.447405461000000025e-03,-3.315357017999999933e-04,-1.329008648000000025e-03,-2.354133763999999990e-04
2.454028200000000126e+01,-1.447736995999999955e-03,-3.315357017999999933e-04,-1.329244062000000011e-03,-2.354133763999999990e-04
2.729358200000000068e+01,-2.360554243999999843e-03,-3.315357017999999933e-04,-1.977407710999999797e-03,-2.354133763999999990e-04
2.733233200000000096e+01,-2.373562671999999985e-03,-3.398746686999999872e-04,-1.986394800000000106e-03,-2.284311302000000010e-04
2.737108200000000124e+01,-2.387219768999999849e-03,-3.650318330999999922e-04,-1.994839158999999786e-03,-2.073918587999999934e-04
2.740983200000000153e+01,-2.402181134000000093e-03,-4.072115761999999732e-04,-2.002193906000000051e-03,-1.721864099999999959e-04
2.744858199999999826e+01,-2.419110952000000023e-03,-4.666550258000000048e-04,-2.007908493999999849e-03,-1.227365355000000001e-04
2.769598200000000077e+01,-2.589465605000000181e-03,-9.156097838999999877e-04,-1.993521344000000195e-03,2.386115310000000021e-04
2.773473200000000105e+01,-2.626188483000000025e-03,-9.799154649999999162e-04,-1.983324189999999959e-03,2.876513041999999754e-04
2.777348200000000134e+01,-2.665060860999999941e-03,-1.026514934000000026e-03,-1.971502126999999903e-03,3.224850003999999793e-04
2.781223200000000162e+01,-2.705386777000000093e-03,-1.054893721000000045e-03,-1.958602992000000199e-03,3.432540757999999882e-04
2.785098199999999835e+01,-2.746449503999999920e-03,-1.064496924000000056e-03,-1.945168511000000067e-03,3.501305772999999968e-04
2.788256399999999857e+01,-2.780068445000000079e-03,-1.064496924000000056e-03,-1.934110687000000026e-03,3.501305772999999968e-04
2.791256399999999971e+01,-2.812004326999999887e-03,-1.064585605000000022e-03,-1.923606137999999896e-03,3.501922815999999753e-04
2.811256399999999900e+01,-3.024962263000000214e-03,-1.065041739999999940e-03,-1.853540280000000057e-03,3.504985512999999860e-04
2.827256399999999914e+01,-3.194831015999999909e-03,-1.058604993000000034e-03,-1.797740740000000007e-03,3.472776438999999990e-04
2.831256399999999829e+01,-3.237134936000000181e-03,-1.056940775000000075e-03,-1.783870740999999975e-03,3.464877569999999887e-04
2.851256400000000113e+01,-3.442755543000000033e-03,-9.996528854000000242e-04,-1.717148292000000073e-03,3.216024857000000098e-04
3.243256399999999928e+01,-5.276171698000000319e-03,-1.117802739000000017e-04,-1.635961519000000107e-03,-2.021156231000000080e-04
3.263256400000000212e+01,-5.289469905999999617e-03,-2.116302090999999948e-05,-1.678705112999999936e-03,-2.256692199999999989e-04
3.267256400000000127e+01,-5.290262133999999901e-03,-1.842406552000000063e-05,-1.687744663000000089e-03,-2.264110531999999993e-04
3.267256400000000127e+01,-5.290262133999999901e-03,-1.842406552000000063e-05,-1.687744663000000089e-03,-2.264110531999999993e-04
3.267256400000000127e+01,-5.290262133999999901e-03,-1.842406552000000063e-05,-1.687744663000000089e-03,-2.264110531999999993e-04
3.283256399999999786e+01,-5.292335641000000049e-03,-7.465924943999999809e-06,-1.724201846999999944e-03,-2.294184339000000003e-04
3.303256400000000070e+01,-5.293911826999999834e-03,-8.291932692999999237e-06,-1.770055933999999933e-03,-2.291347116000000135e-04
3.306256400000000184e+01,-5.294163137000000054e-03,-8.459727729999999240e-06,-1.776929007999999977e-03,-2.290779441000000030e-04
3.340206400000000286e+01,-5.297035214000000297e-03,-8.459727729999999240e-06,-1.854700969999999952e-03,-2.290779441000000030e-04
3.340306400000000053e+01,-5.297043674000000320e-03,-8.459727729999999240e-06,-1.854930048000000102e-03,-2.290779441000000030e-04
3.488956400000000002e+01,-5.309619058999999995e-03,-8.459727729999999240e-06,-2.195454411999999984e-03,-2.290779441000000030e-04
3.489056399999999769e+01,-5.309627519000000018e-03,-8.459727729999999240e-06,-2.195683490000000133e-03,-2.290779441000000030e-04
3.509656400000000076e+01,-5.311370222999999696e-03,-8.459727729999999240e-06,-2.242873546999999811e-03,-2.290779441000000030e-04
3.509756399999999843e+01,-5.311378682999999719e-03,-8.459727729999999240e-06,-2.243102624999999961e-03,-2.290779441000000030e-04
3.561196400000000040e+01,-5.315730365999999686e-03,-8.459727729999999240e-06,-2.360940319000000200e-03,-2.290779441000000030e-04
3.566471399999999647e+01,-5.316764905999999714e-03,-3.076524436000000232e-05,-2.372762467999999913e-03,-2.191469185999999996e-04
3.571746399999999966e+01,-5.320153184000000340e-03,-9.770738477999999503e-05,-2.383533488999999960e-03,-1.892104401999999996e-04
3.577021400000000284e+01,-5.328252238000000252e-03,-2.093940670999999893e-04,-2.392193754999999943e-03,-1.391105898000000055e-04
3.582296399999999892e+01,-5.343428703999999682e-03,-3.660912370000000038e-04,-2.397677065000000142e-03,-6.876056356000000277e-05
3.634216399999999680e+01,-6.007313458000000141e-03,-2.230145790000000097e-03,-2.180686350000000159e-03,8.938075361000000479e-04
3.639491399999999999e+01,-6.129638207999999790e-03,-2.408358199999999835e-03,-2.131861121000000036e-03,9.571469953000000513e-04
3.644766400000000317e+01,-6.260094524000000410e-03,-2.538308938000000126e-03,-2.080201427999999863e-03,1.001333711000000062e-03
3.650041399999999925e+01,-6.396083567000000226e-03,-2.617959042999999826e-03,-2.026696343000000070e-03,1.027182829999999901e-03
3.655316400000000243e+01,-6.534893832000000097e-03,-2.645086459999999948e-03,-1.972290168999999999e-03,1.035572463999999892e-03
3.665081399999999689e+01,-6.793186524999999740e-03,-2.645086459999999948e-03,-1.871166517999999944e-03,1.035572463999999892e-03
3.695781399999999906e+01,-7.605228068000000063e-03,-2.645086459999999948e-03,-1.553245770999999928e-03,1.035572463999999892e-03
3.705546400000000062e+01,-7.863520760999999706e-03,-2.645086459999999948e-03,-1.452122120000000089e-03,1.035572463999999892e-03
3.710821399999999670e+01,-8.002173310999999636e-03,-2.611785259999999977e-03,-1.397654434999999907e-03,1.029591164000000052e-03
3.716096399999999988e+01,-8.137271923999999518e-03,-2.510153461000000103e-03,-1.343801748999999979e-03,1.012329835000000096e-03
3.721371400000000307e+01,-8.265153792999999777e-03,-2.338000863999999818e-03,-1.291135478999999933e-03,9.846798033999999786e-04
3.726646399999999915e+01,-8.382046614999999479e-03,-2.093381956000000144e-03,-1.240180989999999962e-03,9.474934952000000276e-04
3.777066399999999646e+01,-8.749641170999999593e-03,6.528254222999999804e-04,-8.945112027999999526e-04,4.421483523999999781e-04
3.782341399999999965e+01,-8.708433219000000225e-03,9.093595537000000130e-04,-8.718752086000000493e-04,4.161992502999999825e-04
3.787616400000000283e+01,-8.655652901000000093e-03,1.091605312000000104e-03,-8.503993522000000138e-04,3.981263544999999958e-04
3.792891399999999891e+01,-8.595202245999999588e-03,1.200235776999999948e-03,-8.296783408000000170e-04,3.875478982999999993e-04
3.798166400000000209e+01,-8.530940525000000815e-03,1.236182587999999985e-03,-8.093262960999999568e-04,3.841078466000000247e-04
3.807836400000000054e+01,-8.411401669000000136e-03,1.236182587999999985e-03,-7.721830672999999536e-04,3.841078466000000247e-04
3.838536400000000270e+01,-8.031893614000000167e-03,1.236182587999999985e-03,-6.542619584000000437e-04,3.841078466000000247e-04
3.864256400000000014e+01,-7.713947453000000003e-03,1.236182587999999985e-03,-5.554694203000000484e-04,3.841078466000000247e-04
3.864356399999999780e+01,-7.712711270000000355e-03,1.236182587999999985e-03,-5.550853124000000496e-04,3.841078466000000247e-04
3.884956400000000087e+01,-7.458057657000000118e-03,1.236182587999999985e-03,-4.759590960000000242e-04,3.841078466000000247e-04
3.885056399999999854e+01,-7.456821473999999603e-03,1.236182587999999985e-03,-4.755749882000000033e-04,3.841078466000000247e-04
4.345906399999999792e+01,-1.759874015999999966e-03,1.236182587999999985e-03,1.294586023000000039e-03,3.841078466000000247e-04
4.346006400000000269e+01,-1.758637833000000102e-03,1.236182587999999985e-03,1.294970131000000016e-03,3.841078466000000247e-04
4.362986399999999776e+01,-1.548734029000000062e-03,1.236182587999999985e-03,1.360191642999999994e-03,3.841078466000000247e-04
4.366861399999999804e+01,-1.500936578000000099e-03,1.230810709999999916e-03,1.374982642000000107e-03,3.792898316000000098e-04
4.370736399999999833e+01,-1.453546766999999976e-03,1.215198481000000046e-03,1.389397571000000001e-03,3.646811583999999854e-04
4.374611399999999861e+01,-1.406948572999999975e-03,1.190006404000000084e-03,1.403053203000000082e-03,3.400855442999999902e-04
4.378486399999999890e+01,-1.361500775000000019e-03,1.155873193000000066e-03,1.415559093000000107e-03,3.053283210999999976e-04
4.403226399999999785e+01,-1.106041992000000038e-03,9.184244503000000203e-04,1.462679767999999899e-03,8.077507870000000636e-05
4.407101399999999813e+01,-1.070975885999999981e-03,8.915832113999999815e-04,1.465110489999999930e-03,4.467154662000000264e-05
4.410976399999999842e+01,-1.036788635999999920e-03,8.730203539999999542e-04,1.466341321999999926e-03,1.885162593999999971e-05
4.414851399999999870e+01,-1.003169099999999970e-03,8.622407074000000256e-04,1.466771517000000063e-03,3.351266555999999807e-06
4.418726399999999899e+01,-9.698249873999999692e-04,8.587653533999999598e-04,1.466801259000000048e-03,-1.816227873000000071e-06
4.421884599999999921e+01,-9.427034600000000356e-04,8.587653533999999598e-04,1.466743899000000047e-03,-1.816227873000000071e-06
4.424884600000000034e+01,-9.169410211999999821e-04,8.587358468000000312e-04,1.466688586000000107e-03,-1.863175854999999984e-06
4.444884600000000319e+01,-7.452081092999999568e-04,8.586057413000000322e-04,1.466290719000000031e-03,-2.101324559999999838e-06
4.460884599999999978e+01,-6.077195816999999634e-04,8.600043389000000104e-04,1.466152434000000081e-03,4.833302544000000290e-07
4.464884599999999892e+01,-5.733141400999999674e-04,8.603094989000000534e-04,1.466182473999999960e-03,1.129486358000000008e-06
4.484884600000000177e+01,-4.003788493000000185e-04,8.686551432999999826e-04,1.468462036000000095e-03,2.198071907999999837e-05
4.876884600000000347e+01,2.625893701000000038e-03,5.390968060999999862e-04,2.133273247000000081e-03,3.836058290999999967e-04
4.896884599999999921e+01,2.729157960999999914e-03,4.931253056000000235e-04,2.213062615000000160e-03,4.144895814999999891e-04
4.900884599999999836e+01,2.748855376999999930e-03,4.917062947000000375e-04,2.229661835000000102e-03,4.154688923999999800e-04
4.900884599999999836e+01,2.748855376999999930e-03,4.917062947000000375e-04,2.229661835000000102e-03,4.154688923999999800e-04
4.900884599999999836e+01,2.748855376999999930e-03,4.917062947000000375e-04,2.229661835000000102e-03,4.154688923999999800e-04
4.916884600000000205e+01,2.827071311000000069e-03,4.859291588999999989e-04,2.296454945999999980e-03,4.194595457999999869e-04
4.936884599999999779e+01,2.924302214000000164e-03,4.863776916000000020e-04,2.380309209000000190e-03,4.190800395000000107e-04
4.939884599999999892e+01,2.938894978000000050e-03,4.864705899999999966e-04,2.392880471999999856e-03,4.190036671999999873e-04
4.973834599999999995e+01,3.104051744000000095e-03,4.864705899999999966e-04,2.535132216999999837e-03,4.190036671999999873e-04
4.973934599999999762e+01,3.104538214000000015e-03,4.864705899999999966e-04,2.535551220000000026e-03,4.190036671999999873e-04
5.090509600000000034e+01,3.671641303999999880e-03,4.864705899999999966e-04,3.024004745999999896e-03,4.190036671999999873e-04
5.090609599999999801e+01,3.672127774999999796e-03,4.864705899999999966e-04,3.024423749000000085e-03,4.190036671999999873e-04
5.122584599999999710e+01,3.827676745999999963e-03,4.864705899999999966e-04,3.158400172000000190e-03,4.190036671999999873e-04
5.122684600000000188e+01,3.828163216999999879e-03,4.864705899999999966e-04,3.158819174999999944e-03,4.190036671999999873e-04
5.194824599999999748e+01,4.179103099999999585e-03,4.864705899999999966e-04,3.461088420999999804e-03,4.190036671999999873e-04
5.200099600000000066e+01,4.205227857000000229e-03,5.040597662999999696e-04,3.482807036999999942e-03,4.044357897000000262e-04
5.205374599999999674e+01,4.233216140000000023e-03,5.571660795000000057e-04,3.502982456999999879e-03,3.604667140000000075e-04
5.210649599999999992e+01,4.264954627000000151e-03,6.462998475000000017e-04,3.520055465000000109e-03,2.867914114999999811e-04
5.215924600000000311e+01,4.302360031000000175e-03,7.720976451999999983e-04,3.532453338000000019e-03,1.832094575000000019e-04
5.267844600000000099e+01,5.079027269999999636e-03,2.266225711999999941e-03,3.322256233999999926e-03,-1.009930235999999953e-03
5.273119599999999707e+01,5.202536534999999823e-03,2.417194613999999828e-03,3.266422908000000003e-03,-1.106699808000000075e-03
5.278394600000000025e+01,5.332946023000000209e-03,2.527696895000000176e-03,3.206248036999999936e-03,-1.174601475999999993e-03
5.283669600000000344e+01,5.468067394000000227e-03,2.595671748999999959e-03,3.143230269000000122e-03,-1.214565562000000055e-03
5.288944599999999951e+01,5.605599261000000430e-03,2.618902783000000116e-03,3.078816462000000167e-03,-1.227619043999999930e-03
5.298709600000000108e+01,5.861335118000000032e-03,2.618902783000000116e-03,2.958939463000000158e-03,-1.227619043999999930e-03
5.329409600000000324e+01,6.665338271999999599e-03,2.618902783000000116e-03,2.582060415999999810e-03,-1.227619043999999930e-03
5.339174599999999771e+01,6.921074129000000068e-03,2.618902783000000116e-03,2.462183415999999805e-03,-1.227619043999999930e-03
5.344449600000000089e+01,7.058449884000000431e-03,2.589560546999999848e-03,2.397696733000000049e-03,-1.217418805000000095e-03
5.349724599999999697e+01,7.192689716999999677e-03,2.499819610000000077e-03,2.334267229000000065e-03,-1.187624425000000008e-03
5.354999600000000015e+01,7.320549439000000394e-03,2.347495077999999912e-03,2.272900825000000180e-03,-1.139278551000000046e-03
5.360274600000000333e+01,7.438674947999999836e-03,2.130618650999999922e-03,2.214550134999999920e-03,-1.073355647000000029e-03
5.410694600000000065e+01,7.900123055999999991e-03,-3.179969152000000090e-04,1.827387183999999894e-03,-4.891262130000000085e-04
5.415969599999999673e+01,7.877231057000000369e-03,-5.498340434999999561e-04,1.802995563000000081e-03,-4.357940701999999831e-04
5.421244599999999991e+01,7.843872312999999180e-03,-7.148357823999999675e-04,1.781001395000000095e-03,-3.981849659000000056e-04
5.426519600000000310e+01,7.803563670999999827e-03,-8.133693468000000515e-04,1.760586412000000054e-03,-3.758856809000000218e-04
5.431794599999999917e+01,7.759796048000000036e-03,-8.460359645000000220e-04,1.740952641000000078e-03,-3.685364182999999812e-04
5.441464599999999763e+01,7.677984369999999933e-03,-8.460359645000000220e-04,1.705315168999999974e-03,-3.685364182999999812e-04
5.472164599999999979e+01,7.418251328999999825e-03,-8.460359645000000220e-04,1.592174489000000017e-03,-3.685364182999999812e-04
5.497884599999999722e+01,7.200650878999999803e-03,-8.460359645000000220e-04,1.497386922000000075e-03,-3.685364182999999812e-04
5.497984600000000199e+01,7.199804843000000287e-03,-8.460359645000000220e-04,1.497018385999999892e-03,-3.685364182999999812e-04
5.518584599999999796e+01,7.025521433999999850e-03,-8.460359645000000220e-04,1.421099884000000041e-03,-3.685364182999999812e-04
5.518684600000000273e+01,7.024675398000000334e-03,-8.460359645000000220e-04,1.420731347000000078e-03,-3.685364182999999812e-04
5.979534600000000211e+01,3.125718655999999967e-03,-8.460359645000000220e-04,-2.776687367000000065e-04,-3.685364182999999812e-04
5.979634599999999978e+01,3.124872620000000017e-03,-8.460359645000000220e-04,-2.780372732000000249e-04,-3.685364182999999812e-04
5.996614600000000195e+01,2.981215712999999920e-03,-8.460359645000000220e-04,-3.406147569999999993e-04,-3.685364182999999812e-04
6.000489600000000223e+01,2.948634565999999797e-03,-8.355907588000000344e-04,-3.548719690999999933e-04,-3.673113169999999740e-04
6.004364600000000252e+01,2.916857032000000002e-03,-8.045960351000000337e-04,-3.690316457999999813e-04,-3.634857682999999891e-04
6.008239600000000280e+01,2.886670928999999792e-03,-7.534849832000000509e-04,-3.829891786999999764e-04,-3.568620476000000045e-04
6.012114600000000308e+01,2.858848098999999809e-03,-6.826464060999999509e-04,-3.966324028000000126e-04,-3.472482807999999850e-04
6.036854600000000204e+01,2.757996810000000205e-03,-1.341676268000000101e-04,-4.720382854000000020e-04,-2.554619016999999984e-04
6.040729600000000232e+01,2.754114863999999798e-03,-6.620681317000000040e-05,-4.817103352999999987e-04,-2.437009177999999957e-04
6.044604600000000261e+01,2.752489054000000109e-03,-1.771073964999999846e-05,-4.909882796999999596e-04,-2.351334903000000087e-04
6.048479600000000289e+01,2.752366366999999849e-03,1.137829241000000018e-05,-4.999985434999999756e-04,-2.298965106999999988e-04
