s,x,px,y,py
2.733233200000002583e+01,9.089559484136953258e-15,3.761317926261278511e-14,0.000000000000000000e+00,0.000000000000000000e+00
2.781223200000002294e+01,2.823652944984345827e-14,4.286797949653539129e-14,0.000000000000000000e+00,0.000000000000000000e+00
2.827256400000002401e+01,9.592326932761352509e-14,4.280040517940076638e-14,0.000000000000000000e+00,0.000000000000000000e+00
2.851256400000002245e+01,1.065814103640150279e-13,4.100762492674376860e-14,0.000000000000000000e+00,0.000000000000000000e+00
2.900256400000002088e+01,1.207922650792170316e-13,3.610935824167683333e-14,0.000000000000000000e+00,0.000000000000000000e+00
2.949256400000001932e+01,1.314504061156185344e-13,3.063643743326555142e-14,0.000000000000000000e+00,0.000000000000000000e+00
2.998256400000001776e+01,1.412203687323199119e-13,2.478811489423768929e-14,0.000000000000000000e+00,0.000000000000000000e+00
3.047256400000001619e+01,1.509903313490212895e-13,1.846118900735325482e-14,0.000000000000000000e+00,0.000000000000000000e+00
3.096256400000001463e+01,1.563194018672220409e-13,1.181266645545042475e-14,0.000000000000000000e+00,0.000000000000000000e+00
3.145256400000001307e+01,1.563194018672220409e-13,5.043699370237030229e-15,0.000000000000000000e+00,0.000000000000000000e+00
3.194256400000001150e+01,1.536548666081216652e-13,-1.685335210185621301e-15,0.000000000000000000e+00,0.000000000000000000e+00
3.243256400000001349e+01,1.474376176702207886e-13,-8.270393079761752282e-15,0.000000000000000000e+00,0.000000000000000000e+00
3.283256400000001207e+01,1.456612608308205381e-13,-1.117335488836781042e-14,0.000000000000000000e+00,0.000000000000000000e+00
3.306256400000001605e+01,1.136868377216160297e-13,-1.114292290546815296e-14,0.000000000000000000e+00,0.000000000000000000e+00
3.340306400000000764e+01,1.098926724723041989e-13,-1.114292290546815296e-14,0.000000000000000000e+00,0.000000000000000000e+00
3.389856400000000747e+01,1.043713541726447306e-13,-1.114292290546815296e-14,0.000000000000000000e+00,0.000000000000000000e+00
3.439406400000000730e+01,9.885003587298526224e-14,-1.114292290546815296e-14,0.000000000000000000e+00,0.000000000000000000e+00
3.489056400000000480e+01,9.331757465042033017e-14,-1.114292290546815296e-14,0.000000000000000000e+00,0.000000000000000000e+00
3.509756400000000554e+01,9.101098960898842655e-14,-1.114292290546815296e-14,0.000000000000000000e+00,0.000000000000000000e+00
3.561196400000000750e+01,8.527907006641559502e-14,-1.114292290546815296e-14,0.000000000000000000e+00,0.000000000000000000e+00
3.608256400000002628e+01,8.369056385365656491e-14,8.236294611441660194e-15,0.000000000000000000e+00,0.000000000000000000e+00
3.655316400000004506e+01,9.318496344904209059e-14,2.834169207018773831e-14,0.000000000000000000e+00,0.000000000000000000e+00
3.695781400000004879e+01,1.046534291452435383e-13,2.834169207018773831e-14,0.000000000000000000e+00,0.000000000000000000e+00
3.739251400000006242e+01,1.149210021201976258e-13,1.173004293285114315e-14,0.000000000000000000e+00,0.000000000000000000e+00
3.787616400000006678e+01,1.120782980625594254e-13,-2.175204700892423459e-14,0.000000000000000000e+00,0.000000000000000000e+00
3.807836400000007160e+01,1.073760985329134584e-13,-2.361905595617737332e-14,0.000000000000000000e+00,0.000000000000000000e+00
3.838536400000007376e+01,1.001250483543670031e-13,-2.361905595617737332e-14,0.000000000000000000e+00,0.000000000000000000e+00
3.885056400000007670e+01,8.913746352355325833e-14,-2.361905595617737332e-14,0.000000000000000000e+00,0.000000000000000000e+00
3.931141400000007735e+01,7.825262158614891754e-14,-2.361905595617737332e-14,0.000000000000000000e+00,0.000000000000000000e+00
3.977226400000007800e+01,6.736777964874457676e-14,-2.361905595617737332e-14,0.000000000000000000e+00,0.000000000000000000e+00
4.023311400000007865e+01,5.648293771134023597e-14,-2.361905595617737332e-14,0.000000000000000000e+00,0.000000000000000000e+00
4.069396400000007930e+01,4.559809577393589518e-14,-2.361905595617737332e-14,0.000000000000000000e+00,0.000000000000000000e+00
4.115481400000007994e+01,3.471325383653155440e-14,-2.361905595617737332e-14,0.000000000000000000e+00,0.000000000000000000e+00
4.161566400000008059e+01,2.382841189912721046e-14,-2.361905595617737332e-14,0.000000000000000000e+00,0.000000000000000000e+00
4.207651400000008124e+01,1.294356996172286652e-14,-2.361905595617737332e-14,0.000000000000000000e+00,0.000000000000000000e+00
4.253736400000008189e+01,2.058728024318522576e-15,-2.361905595617737332e-14,0.000000000000000000e+00,0.000000000000000000e+00
4.299821400000008254e+01,-8.826113913085821364e-15,-2.361905595617737332e-14,0.000000000000000000e+00,0.000000000000000000e+00
4.346006400000008085e+01,-1.973457490644634238e-14,-2.361905595617737332e-14,0.000000000000000000e+00,0.000000000000000000e+00
4.393330400000009206e+01,-3.143825273076562453e-14,-2.827103496286103648e-14,0.000000000000000000e+00,0.000000000000000000e+00
4.424884600000009272e+01,-5.684341886080801487e-14,-3.266972470735958969e-14,0.000000000000000000e+00,0.000000000000000000e+00
4.464884600000009129e+01,-6.039613253960851580e-14,-3.252956651891949761e-14,0.000000000000000000e+00,0.000000000000000000e+00
4.484884600000009414e+01,-6.572520305780926719e-14,-3.143507010478390241e-14,0.000000000000000000e+00,0.000000000000000000e+00
4.533884600000009613e+01,-8.348877145181177184e-14,-2.818955531907852736e-14,0.000000000000000000e+00,0.000000000000000000e+00
4.582884600000009812e+01,-9.947598300641402602e-14,-2.423127140512521308e-14,0.000000000000000000e+00,0.000000000000000000e+00
4.631884600000010010e+01,-1.127986593019159045e-13,-1.965397335760938655e-14,0.000000000000000000e+00,0.000000000000000000e+00
4.680884600000010209e+01,-1.252331571777176578e-13,-1.449707460197518570e-14,0.000000000000000000e+00,0.000000000000000000e+00
4.729884600000010408e+01,-1.323385845353186596e-13,-8.900662414459371647e-15,0.000000000000000000e+00,0.000000000000000000e+00
4.778884600000010607e+01,-1.376676550535194110e-13,-3.063684669791595635e-15,0.000000000000000000e+00,0.000000000000000000e+00
4.827884600000010806e+01,-1.412203687323199119e-13,2.989160356207234644e-15,0.000000000000000000e+00,0.000000000000000000e+00
4.876884600000011005e+01,-1.403321903126197867e-13,9.068388835658539540e-15,0.000000000000000000e+00,0.000000000000000000e+00
4.916884600000010863e+01,-1.278976924368180335e-13,1.178904984766524325e-14,0.000000000000000000e+00,0.000000000000000000e+00
4.939884600000011261e+01,-1.136868377216160297e-13,1.176796545717091783e-14,0.000000000000000000e+00,0.000000000000000000e+00
4.973934600000010420e+01,-1.096798454834494194e-13,1.176796545717091783e-14,0.000000000000000000e+00,0.000000000000000000e+00
5.012792933333344081e+01,-1.051070102395504139e-13,1.176796545717091783e-14,0.000000000000000000e+00,0.000000000000000000e+00
5.051651266666677742e+01,-1.005341749956514085e-13,1.176796545717091783e-14,0.000000000000000000e+00,0.000000000000000000e+00
5.090609600000011170e+01,-9.594957178629524465e-14,1.176796545717091783e-14,0.000000000000000000e+00,0.000000000000000000e+00
5.122684600000010846e+01,-9.217499686590769699e-14,1.176796545717091783e-14,0.000000000000000000e+00,0.000000000000000000e+00
5.158754600000010981e+01,-8.793029172550617508e-14,1.176796545717091783e-14,0.000000000000000000e+00,0.000000000000000000e+00
5.208012100000011912e+01,-8.223700338914210740e-14,9.512126276702361923e-15,0.000000000000000000e+00,0.000000000000000000e+00
5.254864600000013297e+01,-8.310078123287618089e-14,-1.399493549175892651e-14,0.000000000000000000e+00,0.000000000000000000e+00
5.298709600000015030e+01,-9.320702851921491274e-14,-2.679018258825758822e-14,0.000000000000000000e+00,0.000000000000000000e+00
5.344449600000015721e+01,-1.054492862218090162e-13,-2.635046023341825755e-14,0.000000000000000000e+00,0.000000000000000000e+00
5.385484600000016542e+01,-1.118788436664195816e-13,-1.766788952221788729e-15,0.000000000000000000e+00,0.000000000000000000e+00
5.431794600000017681e+01,-1.056531040408185341e-13,2.340401471891198389e-14,0.000000000000000000e+00,0.000000000000000000e+00
5.472164600000017742e+01,-9.620490329879376896e-14,2.340401471891198389e-14,0.000000000000000000e+00,0.000000000000000000e+00
5.518684600000017326e+01,-8.531735565155589007e-14,2.340401471891198389e-14,0.000000000000000000e+00,0.000000000000000000e+00
5.564769600000017391e+01,-7.453161546834529799e-14,2.340401471891198389e-14,0.000000000000000000e+00,0.000000000000000000e+00
5.610854600000017456e+01,-6.374587528513470592e-14,2.340401471891198389e-14,0.000000000000000000e+00,0.000000000000000000e+00
5.656939600000017521e+01,-5.296013510192411384e-14,2.340401471891198389e-14,0.000000000000000000e+00,0.000000000000000000e+00
5.703024600000017585e+01,-4.217439491871352176e-14,2.340401471891198389e-14,0.000000000000000000e+00,0.000000000000000000e+00
5.749109600000017650e+01,-3.138865473550292968e-14,2.340401471891198389e-14,0.000000000000000000e+00,0.000000000000000000e+00
5.795194600000017715e+01,-2.060291455229234076e-14,2.340401471891198389e-14,0.000000000000000000e+00,0.000000000000000000e+00
5.841279600000017780e+01,-9.817174369081751840e-15,2.340401471891198389e-14,0.000000000000000000e+00,0.000000000000000000e+00
5.887364600000017845e+01,9.685658141288370817e-16,2.340401471891198389e-14,0.000000000000000000e+00,0.000000000000000000e+00
5.933449600000017909e+01,1.175430599733942600e-14,2.340401471891198389e-14,0.000000000000000000e+00,0.000000000000000000e+00
5.979634600000017741e+01,2.256345019526892447e-14,2.340401471891198389e-14,0.000000000000000000e+00,0.000000000000000000e+00
6.026958600000018862e+01,3.421909512828894366e-14,2.851144849877790708e-14,0.000000000000000000e+00,0.000000000000000000e+00
6.058512800000018927e+01,5.684341886080801487e-14,3.327156533259845146e-14,0.000000000000000000e+00,0.000000000000000000e+00
6.098512800000018785e+01,9.237055564881302416e-14,3.305184872884293854e-14,0.000000000000000000e+00,0.000000000000000000e+00
6.118512800000019070e+01,9.947598300641402602e-14,3.139910785090683538e-14,0.000000000000000000e+00,0.000000000000000000e+00
6.167512800000019269e+01,1.110223024625156540e-13,2.682440211742266738e-14,0.000000000000000000e+00,0.000000000000000000e+00
6.216512800000019467e+01,1.181277298201166559e-13,2.184142945122804314e-14,0.000000000000000000e+00,0.000000000000000000e+00
6.265512800000019666e+01,1.243449787580175325e-13,1.655326044726980706e-14,0.000000000000000000e+00,0.000000000000000000e+00
6.314512800000019865e+01,1.278976924368180335e-13,1.107612669477960428e-14,0.000000000000000000e+00,0.000000000000000000e+00
6.363512800000020064e+01,1.305622276959184092e-13,5.563468951455027758e-15,0.000000000000000000e+00,0.000000000000000000e+00
6.412512800000020263e+01,1.287858708565181587e-13,-5.491817555689304897e-17,0.000000000000000000e+00,0.000000000000000000e+00
6.461512800000019752e+01,1.278976924368180335e-13,-5.590069937724192048e-15,0.000000000000000000e+00,0.000000000000000000e+00
6.510512800000019240e+01,1.225686219186172821e-13,-1.098902385826447419e-14,0.000000000000000000e+00,0.000000000000000000e+00
6.550512800000019809e+01,1.207922650792170316e-13,-1.337774404131681513e-14,0.000000000000000000e+00,0.000000000000000000e+00
6.573512800000020206e+01,1.136868377216160297e-13,-1.335652492590117838e-14,0.000000000000000000e+00,0.000000000000000000e+00
6.619187800000020161e+01,1.075862449617106730e-13,-1.335652492590117838e-14,0.000000000000000000e+00,0.000000000000000000e+00
6.664862800000020115e+01,1.014856522018053163e-13,-1.335652492590117838e-14,0.000000000000000000e+00,0.000000000000000000e+00
6.710537800000020070e+01,9.538505944189995964e-14,-1.335652492590117838e-14,0.000000000000000000e+00,0.000000000000000000e+00
6.756312800000020502e+01,8.927111015706869066e-14,-1.335652492590117838e-14,0.000000000000000000e+00,0.000000000000000000e+00
6.792382800000019927e+01,8.445341161629616269e-14,-1.335652492590117838e-14,0.000000000000000000e+00,0.000000000000000000e+00
6.841640300000020147e+01,7.797247434950605226e-14,-1.121493107291265511e-14,0.000000000000000000e+00,0.000000000000000000e+00
6.888492800000021532e+01,7.773871124922434972e-14,1.091866927303601375e-14,0.000000000000000000e+00,0.000000000000000000e+00
6.932337800000023265e+01,8.622927659974791777e-14,2.284698692640904824e-14,0.000000000000000000e+00,0.000000000000000000e+00
6.978077800000023956e+01,9.666887348499615340e-14,2.244368917836811362e-14,0.000000000000000000e+00,0.000000000000000000e+00
7.019112800000026198e+01,1.018716003416715250e-13,-5.476321382826342250e-18,0.000000000000000000e+00,0.000000000000000000e+00
7.065422800000028758e+01,9.546933369050620345e-14,-2.285748265850281648e-14,0.000000000000000000e+00,0.000000000000000000e+00
7.105792800000028819e+01,8.624176794126862790e-14,-2.285748265850281648e-14,0.000000000000000000e+00,0.000000000000000000e+00
7.152312800000029824e+01,7.560846700853311222e-14,-2.285748265850281648e-14,0.000000000000000000e+00,0.000000000000000000e+00
7.199896688888918561e+01,6.473198785751408878e-14,-2.285748265850281648e-14,0.000000000000000000e+00,0.000000000000000000e+00
7.247480577777807298e+01,5.385550870649506534e-14,-2.285748265850281648e-14,0.000000000000000000e+00,0.000000000000000000e+00
7.295064466666696035e+01,4.297902955547604191e-14,-2.285748265850281648e-14,0.000000000000000000e+00,0.000000000000000000e+00
7.342648355555584772e+01,3.210255040445701847e-14,-2.285748265850281648e-14,0.000000000000000000e+00,0.000000000000000000e+00
7.390232244444473508e+01,2.122607125343799503e-14,-2.285748265850281648e-14,0.000000000000000000e+00,0.000000000000000000e+00
7.437816133333362245e+01,1.034959210241897001e-14,-2.285748265850281648e-14,0.000000000000000000e+00,0.000000000000000000e+00
7.485400022222250982e+01,-5.268870486000550027e-16,-2.285748265850281648e-14,0.000000000000000000e+00,0.000000000000000000e+00
7.532983911111139719e+01,-1.140336619961908002e-14,-2.285748265850281648e-14,0.000000000000000000e+00,0.000000000000000000e+00
7.580667800000028933e+01,-2.230270283329660987e-14,-2.285748265850281648e-14,0.000000000000000000e+00,0.000000000000000000e+00
7.630242800000029035e+01,-3.363429986124929367e-14,-2.285748265850281648e-14,0.000000000000000000e+00,0.000000000000000000e+00
7.678232800000026259e+01,-4.689481855077581759e-14,-3.412439445191416774e-14,0.000000000000000000e+00,0.000000000000000000e+00
7.728141000000024974e+01,-5.684341886080801487e-14,-3.469174647728222545e-14,0.000000000000000000e+00,0.000000000000000000e+00
7.752141000000025883e+01,-6.572520305780926719e-14,-3.356515373919141840e-14,0.000000000000000000e+00,0.000000000000000000e+00
7.801141000000025372e+01,-8.260059303211164661e-14,-3.034284909002520861e-14,0.000000000000000000e+00,0.000000000000000000e+00
7.850141000000024860e+01,-9.858780458671390079e-14,-2.640842086307701342e-14,0.000000000000000000e+00,0.000000000000000000e+00
7.899141000000024349e+01,-1.145750161413161550e-13,-2.182587171278904010e-14,0.000000000000000000e+00,0.000000000000000000e+00
7.948141000000023837e+01,-1.270095140171179082e-13,-1.664816411594367996e-14,0.000000000000000000e+00,0.000000000000000000e+00
7.997141000000023325e+01,-1.358912982141191605e-13,-1.095548659159158987e-14,0.000000000000000000e+00,0.000000000000000000e+00
8.046141000000022814e+01,-1.429967255717201624e-13,-4.908216177834078854e-15,0.000000000000000000e+00,0.000000000000000000e+00
8.095141000000022302e+01,-1.474376176702207886e-13,1.362700386473989920e-15,0.000000000000000000e+00,0.000000000000000000e+00
8.144141000000021791e+01,-1.474376176702207886e-13,7.719380082074029314e-15,0.000000000000000000e+00,0.000000000000000000e+00
8.184141000000022359e+01,-1.421085471520200372e-13,1.058710928681626497e-14,0.000000000000000000e+00,0.000000000000000000e+00
8.220641000000023269e+01,-1.691047233332828227e-13,1.055950554919439187e-14,0.000000000000000000e+00,0.000000000000000000e+00
8.262941000000023450e+01,-1.646380524859736238e-13,1.055950554919439187e-14,0.000000000000000000e+00,0.000000000000000000e+00
8.305241000000023632e+01,-1.601713816386644249e-13,1.055950554919439187e-14,0.000000000000000000e+00,0.000000000000000000e+00
8.347541000000023814e+01,-1.557047107913552260e-13,1.055950554919439187e-14,0.000000000000000000e+00,0.000000000000000000e+00
8.389941000000024474e+01,-1.512274804384968560e-13,1.055950554919439187e-14,0.000000000000000000e+00,0.000000000000000000e+00
8.410641000000025258e+01,-1.490416627898136525e-13,1.055950554919439187e-14,0.000000000000000000e+00,0.000000000000000000e+00
8.462081000000024744e+01,-1.436098531353080487e-13,1.055950554919439187e-14,0.000000000000000000e+00,0.000000000000000000e+00
8.509141000000026622e+01,-1.448728160775775059e-13,-2.261836718020049657e-14,0.000000000000000000e+00,0.000000000000000000e+00
8.556201000000028500e+01,-1.653208782809304606e-13,-5.779046247425840948e-14,0.000000000000000000e+00,0.000000000000000000e+00
8.596666000000028873e+01,-1.887057889211391078e-13,-5.779046247425840948e-14,0.000000000000000000e+00,0.000000000000000000e+00
8.640136000000030947e+01,-2.100945824018143542e-13,-2.753323693243793977e-14,0.000000000000000000e+00,0.000000000000000000e+00
8.688501000000033514e+01,-2.077716248601164188e-13,3.408090155499910167e-14,0.000000000000000000e+00,0.000000000000000000e+00
8.708721000000033996e+01,-2.003164328790360470e-13,3.754612417325015470e-14,0.000000000000000000e+00,0.000000000000000000e+00
8.739421000000034212e+01,-1.887897727578482582e-13,3.754612417325015470e-14,0.000000000000000000e+00,0.000000000000000000e+00
8.765241000000034433e+01,-1.790953634963150291e-13,3.754612417325015470e-14,0.000000000000000000e+00,0.000000000000000000e+00
8.812479888888923085e+01,-1.613589916160291723e-13,3.754612417325015470e-14,0.000000000000000000e+00,0.000000000000000000e+00
8.859718777777811738e+01,-1.436226197357433156e-13,3.754612417325015470e-14,0.000000000000000000e+00,0.000000000000000000e+00
8.906957666666700391e+01,-1.258862478554574589e-13,3.754612417325015470e-14,0.000000000000000000e+00,0.000000000000000000e+00
8.954196555555589043e+01,-1.081498759751716021e-13,3.754612417325015470e-14,0.000000000000000000e+00,0.000000000000000000e+00
9.001435444444477696e+01,-9.041350409488574539e-14,3.754612417325015470e-14,0.000000000000000000e+00,0.000000000000000000e+00
9.048674333333366349e+01,-7.267713221459988865e-14,3.754612417325015470e-14,0.000000000000000000e+00,0.000000000000000000e+00
9.095913222222255001e+01,-5.494076033431403823e-14,3.754612417325015470e-14,0.000000000000000000e+00,0.000000000000000000e+00
9.143152111111143654e+01,-3.720438845402818781e-14,3.754612417325015470e-14,0.000000000000000000e+00,0.000000000000000000e+00
9.190491000000032784e+01,-1.943047044956908738e-14,3.754612417325015470e-14,0.000000000000000000e+00,0.000000000000000000e+00
9.227181000000032896e+01,-5.654797490403567792e-15,3.754612417325015470e-14,0.000000000000000000e+00,0.000000000000000000e+00
9.275496000000030961e+01,1.249882885109722961e-14,3.789346652903616565e-14,0.000000000000000000e+00,0.000000000000000000e+00
9.322769200000028889e+01,3.176697638606652179e-14,4.307561256274616896e-14,0.000000000000000000e+00,0.000000000000000000e+00
9.365769200000029571e+01,9.592326932761352509e-14,4.285630696547164866e-14,0.000000000000000000e+00,0.000000000000000000e+00
9.385769200000029855e+01,1.065814103640150279e-13,4.111170067435325567e-14,0.000000000000000000e+00,0.000000000000000000e+00
9.434769200000029343e+01,1.207922650792170316e-13,3.618565732611773708e-14,0.000000000000000000e+00,0.000000000000000000e+00
9.483769200000028832e+01,1.323385845353186596e-13,3.069886395689901985e-14,0.000000000000000000e+00,0.000000000000000000e+00
9.532769200000028320e+01,1.412203687323199119e-13,2.481586001585256310e-14,0.000000000000000000e+00,0.000000000000000000e+00
9.581769200000027809e+01,1.509903313490212895e-13,1.848893412896812862e-14,0.000000000000000000e+00,0.000000000000000000e+00
9.630769200000027297e+01,1.563194018672220409e-13,1.184041157706529855e-14,0.000000000000000000e+00,0.000000000000000000e+00
9.679769200000026785e+01,1.563194018672220409e-13,5.071444491851904033e-15,0.000000000000000000e+00,0.000000000000000000e+00
9.728769200000026274e+01,1.536548666081216652e-13,-1.657590088570747496e-15,0.000000000000000000e+00,0.000000000000000000e+00
9.777769200000025762e+01,1.474376176702207886e-13,-8.242647958146878477e-15,0.000000000000000000e+00,0.000000000000000000e+00
9.817769200000026331e+01,1.456612608308205381e-13,-1.114906890956359006e-14,0.000000000000000000e+00,0.000000000000000000e+00
9.840769200000026729e+01,1.136868377216160297e-13,-1.111863677683304073e-14,0.000000000000000000e+00,0.000000000000000000e+00
9.869619200000026638e+01,1.104791110114997134e-13,-1.111863677683304073e-14,0.000000000000000000e+00,0.000000000000000000e+00
9.898569200000027024e+01,1.072602656646065641e-13,-1.111863677683304073e-14,0.000000000000000000e+00,0.000000000000000000e+00
