quantity_index,s,madx,pyptc,pyptc_minus_madx
1.000000000000000000e+01,5.203599999999999781e+00,-1.367117722000000092e-03,-1.364067648301097108e-03,3.050073698902984465e-06
1.000000000000000000e+01,5.256350000000000300e+00,-1.362093999999999892e-03,-1.358555123605576518e-03,3.538876394423373997e-06
1.000000000000000000e+01,5.309099999999999930e+00,-1.356466667999999898e-03,-1.353042598910056144e-03,3.424069089943753905e-06
1.000000000000000000e+01,5.405800000000000161e+00,-1.345875082999999951e-03,-1.342937174491917003e-03,2.937908508082948469e-06
1.000000000000000000e+01,5.712799999999999656e+00,-1.312249265999999946e-03,-1.309484701476053108e-03,2.764564523946837910e-06
1.000000000000000000e+01,5.969999999999999751e+00,-1.284078060000000106e-03,-1.281458720825628646e-03,2.619339174371460022e-06
1.000000000000000000e+01,5.971000000000000085e+00,-1.283968528999999970e-03,-1.281349755115479246e-03,2.618773884520723613e-06
1.000000000000000000e+01,1.095730000000000004e+01,-7.378173427999999614e-04,-7.380140345975520896e-04,-1.966917975521282128e-07
1.000000000000000000e+01,1.099605000000000032e+01,-7.336233072000000093e-04,-7.351112778916947792e-04,-1.487970691694769955e-06
1.000000000000000000e+01,1.103480000000000061e+01,-7.296293892999999820e-04,-7.322085211858373605e-04,-2.579131885837378409e-06
1.000000000000000000e+01,1.107354999999999912e+01,-7.260337357999999824e-04,-7.293057644799801585e-04,-3.272028679980176075e-06
1.000000000000000000e+01,1.111229999999999940e+01,-7.230326567000000147e-04,-7.264030077741228482e-04,-3.370351074122833468e-06
1.000000000000000000e+01,1.135970000000000013e+01,-7.056172336999999616e-04,-7.078703107669201021e-04,-2.253077066920140467e-06
1.000000000000000000e+01,1.139845000000000041e+01,-7.033097533999999908e-04,-7.049675540610626833e-04,-1.657800661062692506e-06
1.000000000000000000e+01,1.143720000000000070e+01,-7.015784752999999980e-04,-7.020647973552053729e-04,-4.863220552053749632e-07
1.000000000000000000e+01,1.147594999999999921e+01,-7.002303861999999678e-04,-7.009507910810985117e-04,-7.204048810985439616e-07
1.000000000000000000e+01,1.151469999999999949e+01,-6.990735407999999762e-04,-6.998367848069919758e-04,-7.632440069919995893e-07
1.000000000000000000e+01,1.154628199999999971e+01,-6.981696005999999668e-04,-6.989288481321833269e-04,-7.592475321833601007e-07
1.000000000000000000e+01,1.157628200000000085e+01,-6.973112290999999765e-04,-6.980663916619072326e-04,-7.551625619072561621e-07
1.000000000000000000e+01,1.177628200000000014e+01,-6.916016268000000538e-04,-6.923166818600667849e-04,-7.150550600667311338e-07
1.000000000000000000e+01,1.193628200000000028e+01,-6.869258376999999843e-04,-6.877169140185944267e-04,-7.910763185944424264e-07
1.000000000000000000e+01,1.197628199999999943e+01,-6.857212953999999557e-04,-6.315775703209619259e-04,5.414372507903802978e-05
1.000000000000000000e+01,1.217628200000000049e+01,-6.784852237999999553e-04,-3.508808518327552407e-04,3.276043719672447146e-04
1.000000000000000000e+01,1.609628199999999865e+01,-5.896613205000000250e-04,-5.920520712920426115e-04,-2.390750792042586545e-06
1.000000000000000000e+01,1.629628200000000149e+01,-6.247114723000000156e-04,-6.264816708841079457e-04,-1.770198584107930163e-06
1.000000000000000000e+01,1.633628200000000064e+01,-6.315050146999999850e-04,-6.333675908025154398e-04,-1.862576102515454794e-06
1.000000000000000000e+01,1.633628200000000064e+01,-6.315050146999999850e-04,-6.333675908025154398e-04,-1.862576102515454794e-06
1.000000000000000000e+01,1.633628200000000064e+01,-6.315050146999999850e-04,-6.333675908025154398e-04,-1.862576102515454794e-06
1.000000000000000000e+01,1.649628200000000078e+01,-6.585470162999999735e-04,-6.609112704761461749e-04,-2.364254176146201453e-06
1.000000000000000000e+01,1.669628200000000007e+01,-6.922263588999999929e-04,-6.945800956175182238e-04,-2.353736717518230964e-06
1.000000000000000000e+01,1.672628200000000120e+01,-6.972801933000000217e-04,-6.996304193887241830e-04,-2.350226088724161229e-06
1.000000000000000000e+01,1.927568199999999976e+01,-1.126784069999999969e-03,-1.129089801671374687e-03,-2.305731671374718073e-06
1.000000000000000000e+01,1.932843199999999939e+01,-1.135796021000000031e-03,-1.137987335601770358e-03,-2.191314601770327775e-06
1.000000000000000000e+01,1.938118199999999902e+01,-1.145311438999999966e-03,-6.448982702046552858e-04,5.004131687953446801e-04
1.000000000000000000e+01,1.943393199999999865e+01,-1.155841630999999980e-03,-1.518092048074389487e-04,1.004032426192561032e-03
1.000000000000000000e+01,1.948668199999999828e+01,-1.167907750999999964e-03,3.412798605897774968e-04,1.509187611589777461e-03
1.000000000000000000e+01,2.000588199999999972e+01,-1.057001249999999989e-03,7.299470534728970048e-04,1.786948303472896994e-03
1.000000000000000000e+01,2.005863199999999935e+01,-1.022154497999999906e-03,3.158340837019126685e-04,1.337988581701912575e-03
1.000000000000000000e+01,2.011138199999999898e+01,-9.886678091000000376e-04,-9.827888606907166785e-05,8.903889230309283698e-04
1.000000000000000000e+01,2.016413199999999861e+01,-9.560589041000000250e-04,-5.123918558400560042e-04,4.436670482599440208e-04
1.000000000000000000e+01,2.021688199999999824e+01,-9.238756082999999980e-04,-9.265048256110403405e-04,-2.629217311040342453e-06
1.000000000000000000e+01,2.031453199999999981e+01,-8.644898385999999577e-04,-8.672174071500419676e-04,-2.727568550042009862e-06
1.000000000000000000e+01,2.062153199999999842e+01,-6.777880331999999557e-04,-6.808248063555565575e-04,-3.036773155556601878e-06
1.000000000000000000e+01,2.071918199999999999e+01,-6.184022635000000238e-04,1.747945339346324359e-04,7.931967974346324597e-04
1.000000000000000000e+01,2.077193199999999962e+01,-5.862551103999999501e-04,6.369954576449659862e-04,1.223250568044966045e-03
1.000000000000000000e+01,2.082468199999999925e+01,-5.538507114000000434e-04,1.099196381355299536e-03,1.653047092755299471e-03
1.000000000000000000e+01,2.087743199999999888e+01,-5.209581865999999596e-04,1.561397305065632870e-03,2.082355491665632830e-03
1.000000000000000000e+01,2.093018199999999851e+01,-4.873760377999999775e-04,2.023598228775966637e-03,2.510974266575966615e-03
1.000000000000000000e+01,2.143438199999999938e+01,-4.158105151999999765e-04,3.257286717549211751e-04,7.415391869549212058e-04
1.000000000000000000e+01,2.148713199999999901e+01,-4.345349516999999864e-04,-6.518246289155321324e-05,3.693524888084467731e-04
1.000000000000000000e+01,2.153988199999999864e+01,-4.526834823000000160e-04,-4.560935975380280352e-04,-3.410115238028019191e-06
1.000000000000000000e+01,2.159263199999999827e+01,-4.704324040000000236e-04,-4.736359063843191899e-04,-3.203502384319166334e-06
1.000000000000000000e+01,2.164538200000000145e+01,-4.879742929999999817e-04,-4.911782152304355713e-04,-3.203922230435589553e-06
1.000000000000000000e+01,2.174208199999999991e+01,-5.200337954000000280e-04,-5.233363434848305358e-04,-3.302548084830507838e-06
1.000000000000000000e+01,2.204908199999999852e+01,-6.218152557999999516e-04,-6.249510756014635664e-04,-3.135819801463614852e-06
1.000000000000000000e+01,2.228428200000000103e+01,-6.997924529000000256e-04,-7.028005381220895926e-04,-3.008085222089566975e-06
1.000000000000000000e+01,2.228528199999999870e+01,-7.001239886000000176e-04,-7.031315307348465476e-04,-3.007542134846529977e-06
1.000000000000000000e+01,2.240828199999999981e+01,-7.409028798999999638e-04,-7.438436221040514327e-04,-2.940742204051468960e-06
1.000000000000000000e+01,2.240928200000000103e+01,-7.412344155999999558e-04,-7.441746147168095803e-04,-2.940199116809624584e-06
1.000000000000000000e+01,2.441528200000000126e+01,-1.406295033999999979e-03,-1.408145795908880872e-03,-1.850761908880893536e-06
1.000000000000000000e+01,2.441628199999999893e+01,-1.406626568999999908e-03,-1.408476788521638044e-03,-1.850219521638135634e-06
1.000000000000000000e+01,2.453928200000000004e+01,-1.447405461000000025e-03,-1.449188879890842604e-03,-1.783418890842578680e-06
1.000000000000000000e+01,2.454028200000000126e+01,-1.447736995999999955e-03,-1.449519872503600860e-03,-1.782876503600904980e-06
1.000000000000000000e+01,2.729358200000000068e+01,-2.360554243999999843e-03,-2.360990700878649699e-03,-4.364568786498559949e-07
1.000000000000000000e+01,2.733233200000000096e+01,-2.373562671999999985e-03,-2.373829235622564905e-03,-2.665636225649206659e-07
1.000000000000000000e+01,2.737108200000000124e+01,-2.387219768999999849e-03,-2.400602651269873912e-03,-1.338288226987406279e-05
1.000000000000000000e+01,2.740983200000000153e+01,-2.402181134000000093e-03,-2.427376066917192026e-03,-2.519493291719193326e-05
1.000000000000000000e+01,2.744858199999999826e+01,-2.419110952000000023e-03,-2.454149482564507972e-03,-3.503853056450794909e-05
1.000000000000000000e+01,2.769598200000000077e+01,-2.589465605000000181e-03,-2.625084786594095165e-03,-3.561918159409498477e-05
1.000000000000000000e+01,2.773473200000000105e+01,-2.626188483000000025e-03,-2.651858202241413279e-03,-2.566971924141325453e-05
1.000000000000000000e+01,2.777348200000000134e+01,-2.665060860999999941e-03,-2.678631617888731394e-03,-1.357075688873145280e-05
1.000000000000000000e+01,2.781223200000000162e+01,-2.705386777000000093e-03,-2.705405033536049508e-03,-1.825653604941440689e-08
1.000000000000000000e+01,2.785098199999999835e+01,-2.746449503999999920e-03,-2.746579959822629223e-03,-1.304558226293030254e-07
1.000000000000000000e+01,2.788256399999999857e+01,-2.780068445000000079e-03,-2.780138321680258526e-03,-6.987668025844676056e-08
1.000000000000000000e+01,2.791256399999999971e+01,-2.812004326999999887e-03,-2.812015683966652586e-03,-1.135696665269941841e-08
1.000000000000000000e+01,2.811256399999999900e+01,-3.024962263000000214e-03,-3.024531432542605907e-03,4.308304573943065596e-07
1.000000000000000000e+01,2.827256399999999914e+01,-3.194831015999999909e-03,-3.194544031403369171e-03,2.869845966307384144e-07
1.000000000000000000e+01,2.831256399999999829e+01,-3.237134936000000181e-03,-3.093958523713983156e-03,1.431764122860170255e-04
1.000000000000000000e+01,2.851256400000000113e+01,-3.442755543000000033e-03,-2.591030985266590345e-03,8.517245577334096873e-04
1.000000000000000000e+01,3.243256399999999928e+01,-5.276171698000000319e-03,-5.274288129671688558e-03,1.883568328311761853e-06
1.000000000000000000e+01,3.263256400000000212e+01,-5.289469905999999617e-03,-5.282416198633356139e-03,7.053707366643478804e-06
1.000000000000000000e+01,3.267256400000000127e+01,-5.290262133999999901e-03,-5.284041812425672481e-03,6.220321574327419833e-06
1.000000000000000000e+01,3.267256400000000127e+01,-5.290262133999999901e-03,-5.284041812425672481e-03,6.220321574327419833e-06
1.000000000000000000e+01,3.267256400000000127e+01,-5.290262133999999901e-03,-5.284041812425672481e-03,6.220321574327419833e-06
1.000000000000000000e+01,3.283256399999999786e+01,-5.292335641000000049e-03,-5.290544267594936116e-03,1.791373405063932667e-06
1.000000000000000000e+01,3.303256400000000070e+01,-5.293911826999999834e-03,-5.292111339569643622e-03,1.800487430356212393e-06
1.000000000000000000e+01,3.306256400000000184e+01,-5.294163137000000054e-03,-5.292346400365849704e-03,1.816736634150349639e-06
1.000000000000000000e+01,3.340206400000000286e+01,-5.297035214000000297e-03,-5.295168596615188079e-03,1.866617384812217784e-06
1.000000000000000000e+01,3.340306400000000053e+01,-5.297043674000000320e-03,-5.295176909417101049e-03,1.866764582899270442e-06
1.000000000000000000e+01,3.488956400000000002e+01,-5.309619058999999995e-03,-5.307533889460231726e-03,2.085169539768269575e-06
1.000000000000000000e+01,3.489056399999999769e+01,-5.309627519000000018e-03,-5.307542202262144695e-03,2.085316737855322233e-06
1.000000000000000000e+01,3.509656400000000076e+01,-5.311370222999999696e-03,-5.309254639456146251e-03,2.115583543853445658e-06
1.000000000000000000e+01,3.509756399999999843e+01,-5.311378682999999719e-03,-5.309262952258059221e-03,2.115730741940498316e-06
1.000000000000000000e+01,3.561196400000000040e+01,-5.315730365999999686e-03,-5.313539057561918709e-03,2.191308438080977194e-06
1.000000000000000000e+01,3.566471399999999647e+01,-5.316764905999999714e-03,-5.345602464378241235e-03,-2.883755837824152068e-05
1.000000000000000000e+01,3.571746399999999966e+01,-5.320153184000000340e-03,-5.377665871194571567e-03,-5.751268719457122702e-05
1.000000000000000000e+01,3.577021400000000284e+01,-5.328252238000000252e-03,-5.409729278010902767e-03,-8.147704001090251558e-05
1.000000000000000000e+01,3.582296399999999892e+01,-5.343428703999999682e-03,-5.441792684827229630e-03,-9.836398082722994790e-05
1.000000000000000000e+01,3.634216399999999680e+01,-6.007313458000000141e-03,-6.113969845551452120e-03,-1.066563875514519796e-04
1.000000000000000000e+01,3.639491399999999999e+01,-6.129638207999999790e-03,-6.218490973512498174e-03,-8.885276551249838423e-05
1.000000000000000000e+01,3.644766400000000317e+01,-6.260094524000000410e-03,-6.323012101473544228e-03,-6.291757747354381758e-05
1.000000000000000000e+01,3.650041399999999925e+01,-6.396083567000000226e-03,-6.427533229434576403e-03,-3.144966243457617688e-05
1.000000000000000000e+01,3.655316400000000243e+01,-6.534893832000000097e-03,-6.532054357395623324e-03,2.839474604376772404e-06
1.000000000000000000e+01,3.665081399999999689e+01,-6.793186524999999740e-03,-6.790224380178642126e-03,2.962144821357613755e-06
1.000000000000000000e+01,3.695781399999999906e+01,-7.605228068000000063e-03,-7.601880263377828323e-03,3.347804622171740574e-06
1.000000000000000000e+01,3.705546400000000062e+01,-7.863520760999999706e-03,-7.799961712212617228e-03,6.355904878738247860e-05
1.000000000000000000e+01,3.710821399999999670e+01,-8.002173310999999636e-03,-7.906964235776699212e-03,9.520907522330042394e-05
1.000000000000000000e+01,3.716096399999999988e+01,-8.137271923999999518e-03,-8.013966759340795942e-03,1.233051646592035755e-04
1.000000000000000000e+01,3.721371400000000307e+01,-8.265153792999999777e-03,-8.120969282904892672e-03,1.441845100951071046e-04
1.000000000000000000e+01,3.726646399999999915e+01,-8.382046614999999479e-03,-8.227971806468973789e-03,1.540748085310256893e-04
1.000000000000000000e+01,3.777066399999999646e+01,-8.749641170999999593e-03,-8.615094583839317394e-03,1.345465871606821989e-04
1.000000000000000000e+01,3.782341399999999965e+01,-8.708433219000000225e-03,-8.633428732751196807e-03,7.500448624880341753e-05
1.000000000000000000e+01,3.787616400000000283e+01,-8.655652901000000093e-03,-8.651762881663074486e-03,3.890019336925606974e-06
1.000000000000000000e+01,3.792891399999999891e+01,-8.595202245999999588e-03,-8.588067299949361799e-03,7.134946050637788750e-06
1.000000000000000000e+01,3.798166400000000209e+01,-8.530940525000000815e-03,-8.524371718235541559e-03,6.568806764459256264e-06
1.000000000000000000e+01,3.807836400000000054e+01,-8.411401669000000136e-03,-8.407606547586706641e-03,3.795121413293495172e-06
1.000000000000000000e+01,3.838536400000000270e+01,-8.031893614000000167e-03,-8.028246454176095337e-03,3.647159823904830289e-06
1.000000000000000000e+01,3.864256400000000014e+01,-7.713947453000000003e-03,-7.710424252139583962e-03,3.523200860416041136e-06
1.000000000000000000e+01,3.864356399999999780e+01,-7.712711270000000355e-03,-7.709188551509585027e-03,3.522718490415327475e-06
1.000000000000000000e+01,3.884956400000000087e+01,-7.458057657000000118e-03,-7.454634221729170528e-03,3.423435270829590371e-06
1.000000000000000000e+01,3.885056399999999854e+01,-7.456821473999999603e-03,-7.453398521099170726e-03,3.422952900828876710e-06
1.000000000000000000e+01,4.345906399999999792e+01,-1.759874015999999966e-03,-1.758672167734958054e-03,1.201848265041912181e-06
1.000000000000000000e+01,4.346006400000000269e+01,-1.758637833000000102e-03,-1.757436467104950446e-03,1.201365895049655297e-06
1.000000000000000000e+01,4.362986399999999776e+01,-1.548734029000000062e-03,-1.588253001129042797e-03,-3.951897212904273426e-05
1.000000000000000000e+01,4.366861399999999804e+01,-1.500936578000000099e-03,-1.549643700148089099e-03,-4.870712214808899966e-05
1.000000000000000000e+01,4.370736399999999833e+01,-1.453546766999999976e-03,-1.511034399167135401e-03,-5.748763216713542561e-05
1.000000000000000000e+01,4.374611399999999861e+01,-1.406948572999999975e-03,-1.472425098186181704e-03,-6.547652518618172872e-05
1.000000000000000000e+01,4.378486399999999890e+01,-1.361500775000000019e-03,-1.433815797205228223e-03,-7.231502220522820386e-05
1.000000000000000000e+01,4.403226399999999785e+01,-1.106041992000000038e-03,-1.169904942063990875e-03,-6.386295006399083686e-05
1.000000000000000000e+01,4.407101399999999813e+01,-1.070975885999999981e-03,-1.124478699146540077e-03,-5.350281314654009579e-05
1.000000000000000000e+01,4.410976399999999842e+01,-1.036788635999999920e-03,-1.079052456229089279e-03,-4.226382022908935915e-05
1.000000000000000000e+01,4.414851399999999870e+01,-1.003169099999999970e-03,-1.033626213311638481e-03,-3.045711331163851107e-05
1.000000000000000000e+01,4.418726399999999899e+01,-9.698249873999999692e-04,-9.881999703941876829e-04,-1.837498299418771370e-05
1.000000000000000000e+01,4.421884599999999921e+01,-9.427034600000000356e-04,-9.511767031988603354e-04,-8.473243198860299849e-06
1.000000000000000000e+01,4.424884600000000034e+01,-9.169410211999999821e-04,-9.160079990047037633e-04,9.330221952962187981e-07
1.000000000000000000e+01,4.444884600000000319e+01,-7.452081092999999568e-04,-7.441687396938583780e-04,1.039369606141578826e-06
1.000000000000000000e+01,4.460884599999999978e+01,-6.077195816999999634e-04,-6.066973322452101939e-04,1.022249454789769460e-06
1.000000000000000000e+01,4.464884599999999892e+01,-5.733141400999999674e-04,-5.723294803830481208e-04,9.846597169518465573e-07
1.000000000000000000e+01,4.484884600000000177e+01,-4.003788493000000185e-04,-4.495673002758823929e-04,-4.918845097588237436e-05
1.000000000000000000e+01,4.876884600000000347e+01,2.625893701000000038e-03,2.625965159035653640e-03,7.145803565360153708e-08
1.000000000000000000e+01,4.896884599999999921e+01,2.729157960999999914e-03,2.726357745736736685e-03,-2.800215263263228921e-06
1.000000000000000000e+01,4.900884599999999836e+01,2.748855376999999930e-03,2.746436263076932303e-03,-2.419113923067626321e-06
1.000000000000000000e+01,4.900884599999999836e+01,2.748855376999999930e-03,2.746436263076932303e-03,-2.419113923067626321e-06
1.000000000000000000e+01,4.900884599999999836e+01,2.748855376999999930e-03,2.746436263076932303e-03,-2.419113923067626321e-06
1.000000000000000000e+01,4.916884600000000205e+01,2.827071311000000069e-03,2.826750332437720416e-03,-3.209785622796529347e-07
1.000000000000000000e+01,4.936884599999999779e+01,2.924302214000000164e-03,2.923922717678093842e-03,-3.794963219063210436e-07
1.000000000000000000e+01,4.939884599999999892e+01,2.938894978000000050e-03,2.938498575464150615e-03,-3.964025358494348283e-07
1.000000000000000000e+01,4.973834599999999995e+01,3.104051744000000095e-03,3.103565560907393852e-03,-4.861830926062432612e-07
1.000000000000000000e+01,4.973934599999999762e+01,3.104538214000000015e-03,3.104051767050082337e-03,-4.864469499176772571e-07
1.000000000000000000e+01,5.090509600000000034e+01,3.671641303999999880e-03,3.670846577890903278e-03,-7.947261090966023511e-07
1.000000000000000000e+01,5.090609599999999801e+01,3.672127774999999796e-03,3.671332784033592197e-03,-7.949909664075986704e-07
1.000000000000000000e+01,5.122584599999999710e+01,3.827676745999999963e-03,3.826797198158707596e-03,-8.795478412923669886e-07
1.000000000000000000e+01,5.122684600000000188e+01,3.828163216999999879e-03,3.827283404301399551e-03,-8.798126986003275418e-07
1.000000000000000000e+01,5.194824599999999748e+01,4.179103099999999585e-03,4.181869566796250076e-03,2.766466796250491300e-06
1.000000000000000000e+01,5.200099600000000066e+01,4.205227857000000229e-03,4.208078084290297477e-03,2.850227290297248361e-06
1.000000000000000000e+01,5.205374599999999674e+01,4.233216140000000023e-03,4.234286601784342276e-03,1.070461784342252587e-06
1.000000000000000000e+01,5.210649599999999992e+01,4.264954627000000151e-03,4.274201304612850610e-03,9.246677612850459638e-06
1.000000000000000000e+01,5.215924600000000311e+01,4.302360031000000175e-03,4.327822192775944779e-03,2.546216177594460423e-05
1.000000000000000000e+01,5.267844600000000099e+01,5.079027269999999636e-03,5.059953808347498160e-03,-1.907346165250147635e-05
1.000000000000000000e+01,5.273119599999999707e+01,5.202536534999999823e-03,5.196625371295891457e-03,-5.911163704108365891e-06
1.000000000000000000e+01,5.278394600000000025e+01,5.332946023000000209e-03,5.333296934244302102e-03,3.509112443018935767e-07
1.000000000000000000e+01,5.283669600000000344e+01,5.468067394000000227e-03,5.469968497192712747e-03,1.901103192712520762e-06
1.000000000000000000e+01,5.288944599999999951e+01,5.605599261000000430e-03,5.606640060141106045e-03,1.040799141105615278e-06
1.000000000000000000e+01,5.298709600000000108e+01,5.861335118000000032e-03,5.859644384727110203e-03,-1.690733272889828609e-06
1.000000000000000000e+01,5.329409600000000324e+01,6.665338271999999599e-03,6.662859310252415047e-03,-2.478961747584551567e-06
1.000000000000000000e+01,5.339174599999999771e+01,6.921074129000000068e-03,6.918344448615741660e-03,-2.729680384258408032e-06
1.000000000000000000e+01,5.344449600000000089e+01,7.058449884000000431e-03,7.056356133701938149e-03,-2.093750298062281578e-06
1.000000000000000000e+01,5.349724599999999697e+01,7.192689716999999677e-03,7.136217022512908459e-03,-5.647269448709121842e-05
1.000000000000000000e+01,5.354999600000000015e+01,7.320549439000000394e-03,7.216077911323716572e-03,-1.044715276762838221e-04
1.000000000000000000e+01,5.360274600000000333e+01,7.438674947999999836e-03,7.295938800134524685e-03,-1.427361478654751506e-04
1.000000000000000000e+01,5.410694600000000065e+01,7.900123055999999991e-03,7.721043521880302345e-03,-1.790795341196976462e-04
1.000000000000000000e+01,5.415969599999999673e+01,7.877231057000000369e-03,7.730132550055132321e-03,-1.470985069448680488e-04
1.000000000000000000e+01,5.421244599999999991e+01,7.843872312999999180e-03,7.739221578229963164e-03,-1.046507347700360163e-04
1.000000000000000000e+01,5.426519600000000310e+01,7.803563670999999827e-03,7.748310606404794874e-03,-5.525306459520495234e-05
1.000000000000000000e+01,5.431794599999999917e+01,7.759796048000000036e-03,7.757399634579624850e-03,-2.396413420375186065e-06
1.000000000000000000e+01,5.441464599999999763e+01,7.677984369999999933e-03,7.675603730613839853e-03,-2.380639386160079973e-06
1.000000000000000000e+01,5.472164599999999979e+01,7.418251328999999825e-03,7.415920767660872694e-03,-2.330561339127130982e-06
1.000000000000000000e+01,5.497884599999999722e+01,7.200650878999999803e-03,7.198362272313958525e-03,-2.288606686041277927e-06
1.000000000000000000e+01,5.497984600000000199e+01,7.199804843000000287e-03,7.197516399470459472e-03,-2.288443529540815091e-06
1.000000000000000000e+01,5.518584599999999796e+01,7.025521433999999850e-03,7.023266593710489857e-03,-2.254840289509993378e-06
1.000000000000000000e+01,5.518684600000000273e+01,7.024675398000000334e-03,7.022420720866990804e-03,-2.254677133009530543e-06
1.000000000000000000e+01,5.979534600000000211e+01,3.125718655999999967e-03,3.124215721620267946e-03,-1.502934379732021042e-06
1.000000000000000000e+01,5.979634599999999978e+01,3.124872620000000017e-03,3.123369848776774531e-03,-1.502771223225486674e-06
1.000000000000000000e+01,5.996614600000000195e+01,2.981215712999999920e-03,3.092248260902175430e-03,1.110325479021755102e-04
1.000000000000000000e+01,6.000489600000000223e+01,2.948634565999999797e-03,3.085146013963799717e-03,1.365114479637999194e-04
1.000000000000000000e+01,6.004364600000000252e+01,2.916857032000000002e-03,3.078043767025424437e-03,1.611867350254244345e-04
1.000000000000000000e+01,6.008239600000000280e+01,2.886670928999999792e-03,3.070941520087048723e-03,1.842705910870489315e-04
1.000000000000000000e+01,6.012114600000000308e+01,2.858848098999999809e-03,3.063839273148673444e-03,2.049911741486736341e-04
1.000000000000000000e+01,6.036854600000000204e+01,2.757996810000000205e-03,2.947609553297164935e-03,1.896127432971647306e-04
1.000000000000000000e+01,6.040729600000000232e+01,2.754114863999999798e-03,2.912750578875997892e-03,1.586357148759980941e-04
1.000000000000000000e+01,6.044604600000000261e+01,2.752489054000000109e-03,2.877891604454830415e-03,1.254025504548303069e-04
1.000000000000000000e+01,6.048479600000000289e+01,2.752366366999999849e-03,2.843032630033663372e-03,9.066626303366352377e-05
