quantity_index,s,madx,pyptc,pyptc_minus_madx
4.000000000000000000e+00,2.164538200000000145e+01,3.173387925893963679e+00,3.172319327315178406e+00,-1.068598578785273645e-03
4.000000000000000000e+00,2.174208199999999991e+01,3.137705386695527565e+00,3.137650929792986432e+00,-5.445690254113344508e-05
4.000000000000000000e+00,2.204908199999999852e+01,3.024421628412353957e+00,3.024369148471002244e+00,-5.247994135171296648e-05
4.000000000000000000e+00,2.228428200000000103e+01,2.937632247502285132e+00,2.937581282129207771e+00,-5.096537307736070943e-05
4.000000000000000000e+00,2.228528199999999870e+01,2.937263244860100819e+00,2.937212286098843883e+00,-5.095876125693621361e-05
4.000000000000000000e+00,2.240828199999999981e+01,2.891875940798115163e+00,2.891825774363977253e+00,-5.016643413791044281e-05
4.000000000000000000e+00,2.240928200000000103e+01,2.891506938523064729e+00,2.891456778333612032e+00,-5.016018945269706819e-05
4.000000000000000000e+00,2.441528200000000126e+01,2.151287982673776522e+00,2.151250741421880885e+00,-3.724125189563665117e-05
4.000000000000000000e+00,2.441628199999999893e+01,2.150918980031592653e+00,2.150881745391516997e+00,-3.723464007565624456e-05
4.000000000000000000e+00,2.453928200000000004e+01,2.105531676336739988e+00,2.105495233656650367e+00,-3.644268008962114891e-05
4.000000000000000000e+00,2.454028200000000126e+01,2.105162673694556119e+00,2.105126237626285146e+00,-3.643606827097300993e-05
4.000000000000000000e+00,2.729358200000000068e+01,1.089188171324123822e+00,1.089237722856922774e+00,4.955153279895263552e-05
4.000000000000000000e+00,2.733233200000000096e+01,1.074963346576544687e+00,1.074944890467341985e+00,-1.845610920270246424e-05
4.000000000000000000e+00,2.737108200000000124e+01,1.061031382146883750e+00,1.066443976986521713e+00,5.412594839637963062e-03
4.000000000000000000e+00,2.740983200000000153e+01,1.047678206511110321e+00,1.057943063505705217e+00,1.026485699459489531e-02
4.000000000000000000e+00,2.744858199999999826e+01,1.035182639712177277e+00,1.049442150024889386e+00,1.425951031271210923e-02
4.000000000000000000e+00,2.769598200000000077e+01,9.811323061015772007e-01,9.951679307951081244e-01,1.403562469353092368e-02
4.000000000000000000e+00,2.773473200000000105e+01,9.766048800570242827e-01,9.866670173142915168e-01,1.006213725726723407e-02
4.000000000000000000e+00,2.777348200000000134e+01,9.728776197203181653e-01,9.781661038334750202e-01,5.288484113156854960e-03
4.000000000000000000e+00,2.781223200000000162e+01,9.696817872604425181e-01,9.696651903526584126e-01,-1.659690778410549683e-05
4.000000000000000000e+00,2.785098199999999835e+01,9.667508498483795565e-01,9.668609038041153791e-01,1.100539557358226617e-04
4.000000000000000000e+00,2.788256399999999857e+01,9.644159146374160496e-01,9.645753559905413388e-01,1.594413531252891758e-04
4.000000000000000000e+00,2.791256399999999971e+01,9.621998534852579388e-01,9.624042954368327019e-01,2.044419515747630811e-04
4.000000000000000000e+00,2.811256399999999900e+01,9.475664039791593662e-01,9.479305584121093808e-01,3.641544329500145949e-04
4.000000000000000000e+00,2.827256399999999914e+01,9.363673041946007913e-01,9.363515687923307240e-01,-1.573540227006731129e-05
4.000000000000000000e+00,2.831256399999999829e+01,9.336945568767203163e-01,9.338391780863483094e-01,1.446212096279930748e-04
4.000000000000000000e+00,2.851256400000000113e+01,9.212900552652307784e-01,9.212772245564369022e-01,-1.283070879387615548e-05
4.000000000000000000e+00,3.243256399999999928e+01,1.164147115146574318e+00,1.164134737062999303e+00,-1.237808357501535284e-05
4.000000000000000000e+00,3.263256400000000212e+01,1.198039133613558960e+00,1.198499926545075311e+00,4.607929315163517003e-04
4.000000000000000000e+00,3.267256400000000127e+01,1.204918354359882482e+00,1.205372964441490335e+00,4.546100816078535445e-04
4.000000000000000000e+00,3.267256400000000127e+01,1.204918354359882482e+00,1.205372964441490335e+00,4.546100816078535445e-04
4.000000000000000000e+00,3.267256400000000127e+01,1.204918354359882482e+00,1.205372964441490335e+00,4.546100816078535445e-04
4.000000000000000000e+00,3.283256399999999786e+01,1.232886850097208553e+00,1.232865116027150210e+00,-2.173407005834349093e-05
4.000000000000000000e+00,3.303256400000000070e+01,1.268428662000247620e+00,1.268425439049242653e+00,-3.222951004966390087e-06
4.000000000000000000e+00,3.306256400000000184e+01,1.273781823845755889e+00,1.273759487502556853e+00,-2.233634319903643473e-05
4.000000000000000000e+00,3.340206400000000286e+01,1.334385083064244082e+00,1.334361714108448060e+00,-2.336895579602149553e-05
4.000000000000000000e+00,3.340306400000000053e+01,1.334563590568713876e+00,1.334540218457802130e+00,-2.337211091174573596e-05
4.000000000000000000e+00,3.488956400000000002e+01,1.599914827448832844e+00,1.599886933773432052e+00,-2.789367540079190633e-05
4.000000000000000000e+00,3.489056399999999769e+01,1.600093334953302415e+00,1.600065438122786121e+00,-2.789683051629410215e-05
4.000000000000000000e+00,3.509656400000000076e+01,1.636865857377542532e+00,1.636837334089836560e+00,-2.852328770597267749e-05
4.000000000000000000e+00,3.509756399999999843e+01,1.637044364882012326e+00,1.637015838439190629e+00,-2.852644282169691792e-05
4.000000000000000000e+00,3.561196400000000040e+01,1.728868566807064244e+00,1.728838475747202619e+00,-3.009105986162552426e-05
4.000000000000000000e+00,3.566471399999999647e+01,1.738476506530396648e+00,1.746984448597306949e+00,8.507942066910301193e-03
4.000000000000000000e+00,3.571746399999999966e+01,1.748854755955491225e+00,1.765130421447414832e+00,1.627566549192360768e-02
4.000000000000000000e+00,3.577021400000000284e+01,1.760782227449250614e+00,1.783276394297522938e+00,2.249416684827232338e-02
4.000000000000000000e+00,3.582296399999999892e+01,1.775049193581183404e+00,1.801422367147628378e+00,2.637317356644497401e-02
4.000000000000000000e+00,3.634216399999999680e+01,2.087838838323120338e+00,2.118147417199336413e+00,3.030857887621607460e-02
4.000000000000000000e+00,3.639491399999999999e+01,2.138294791053130250e+00,2.164359096083548373e+00,2.606430503041812230e-02
4.000000000000000000e+00,3.644766400000000317e+01,2.191586826826003698e+00,2.210570774967760332e+00,1.898394814175663470e-02
4.000000000000000000e+00,3.650041399999999925e+01,2.246815244616394480e+00,2.256782453851966519e+00,9.967209235572038750e-03
4.000000000000000000e+00,3.655316400000000243e+01,2.303034150332608831e+00,2.302994132736178479e+00,-4.001759643035285308e-05
4.000000000000000000e+00,3.665081399999999689e+01,2.407573688661403200e+00,2.407531859212622471e+00,-4.182944878072802908e-05
4.000000000000000000e+00,3.695781399999999906e+01,2.736233578296295210e+00,2.736186053050542188e+00,-4.752524575302174981e-05
4.000000000000000000e+00,3.705546400000000062e+01,2.840773116625089578e+00,2.828318302461962919e+00,-1.245481416312665957e-02
4.000000000000000000e+00,3.710821399999999670e+01,2.896928206881359102e+00,2.878087643541856977e+00,-1.884056333950212547e-02
4.000000000000000000e+00,3.716096399999999988e+01,2.951796268750690899e+00,2.927856984621758141e+00,-2.393928412893275848e-02
4.000000000000000000e+00,3.721371400000000307e+01,3.004046024015827765e+00,2.977626325701658860e+00,-2.641969831416890457e-02
4.000000000000000000e+00,3.726646399999999915e+01,3.052301282688028472e+00,3.027395666781552919e+00,-2.490561590647555334e-02
4.000000000000000000e+00,3.777066399999999646e+01,3.235619487672381833e+00,3.196221522404885551e+00,-3.939796526749628214e-02
4.000000000000000000e+00,3.782341399999999965e+01,3.225051595592863585e+00,3.203182089484105877e+00,-2.186950610875770806e-02
4.000000000000000000e+00,3.787616400000000283e+01,3.210198379051887763e+00,3.210142656563326202e+00,-5.572248856156036823e-05
4.000000000000000000e+00,3.792891399999999891e+01,3.192500745544410545e+00,3.191230991937791917e+00,-1.269753606618628794e-03
4.000000000000000000e+00,3.798166400000000209e+01,3.173387925893963679e+00,3.172319327312223880e+00,-1.068598581739799158e-03
4.000000000000000000e+00,3.807836400000000054e+01,3.137705386695527565e+00,3.137650929790094967e+00,-5.445690543259829042e-05
4.000000000000000000e+00,3.838536400000000270e+01,3.024421628412353957e+00,3.024369148468312840e+00,-5.247994404111722133e-05
4.000000000000000000e+00,3.864256400000000014e+01,2.929514193045578363e+00,2.929463369458664257e+00,-5.082358691410604479e-05
4.000000000000000000e+00,3.864356399999999780e+01,2.929145190403394938e+00,2.929094373428301257e+00,-5.081697509368154897e-05
4.000000000000000000e+00,3.884956400000000087e+01,2.853130681725501105e+00,2.853081191173292730e+00,-4.949055220837550451e-05
4.000000000000000000e+00,3.885056399999999854e+01,2.852761679083317681e+00,2.852712195142929730e+00,-4.948394038795100869e-05
4.000000000000000000e+00,4.345906399999999792e+01,1.152213793385273854e+00,1.152193989209910896e+00,-1.980417536295853154e-05
4.000000000000000000e+00,4.346006400000000269e+01,1.151844791110223420e+00,1.151824993179545009e+00,-1.979793067841129073e-05
4.000000000000000000e+00,4.362986399999999776e+01,1.089188171324123822e+00,1.096411083879777149e+00,7.222912555653326905e-03
4.000000000000000000e+00,4.366861399999999804e+01,1.074963346576544687e+00,1.083765094566667919e+00,8.801747990123232057e-03
4.000000000000000000e+00,4.370736399999999833e+01,1.061031382146883750e+00,1.071119105253558690e+00,1.008772310667493954e-02
4.000000000000000000e+00,4.374611399999999861e+01,1.047678206511110321e+00,1.058473115940449460e+00,1.079490942933913900e-02
4.000000000000000000e+00,4.378486399999999890e+01,1.035182639712177277e+00,1.045827126627340231e+00,1.064448691516295398e-02
4.000000000000000000e+00,4.403226399999999785e+01,9.811323061015772007e-01,9.863444270164818395e-01,5.212120914904638802e-03
4.000000000000000000e+00,4.407101399999999813e+01,9.766048800570242827e-01,9.820216303685223025e-01,5.416750311498019776e-03
4.000000000000000000e+00,4.410976399999999842e+01,9.728776197203181653e-01,9.776988337205627655e-01,4.821214000244600228e-03
4.000000000000000000e+00,4.414851399999999870e+01,9.696817872604425181e-01,9.733760370726032285e-01,3.694249812160710356e-03
4.000000000000000000e+00,4.418726399999999899e+01,9.667508498483795565e-01,9.690532404246436915e-01,2.302390576264135014e-03
4.000000000000000000e+00,4.421884599999999921e+01,9.644159146374160496e-01,9.655300774895247962e-01,1.114162852108746549e-03
4.000000000000000000e+00,4.424884600000000034e+01,9.621998534852579388e-01,9.621833962136850937e-01,-1.645727157284504472e-05
4.000000000000000000e+00,4.444884600000000319e+01,9.475664039791593662e-01,9.479311390214145705e-01,3.647350422552042559e-04
4.000000000000000000e+00,4.460884599999999978e+01,9.363673041946007913e-01,9.365293332676015714e-01,1.620290730007800661e-04
4.000000000000000000e+00,4.464884599999999892e+01,9.336945568767203163e-01,9.336788818291482661e-01,-1.567504757205018251e-05
4.000000000000000000e+00,4.484884600000000177e+01,9.212900552652307784e-01,9.212772245582656616e-01,-1.283070696511678932e-05
4.000000000000000000e+00,4.876884600000000347e+01,1.164147115146574318e+00,1.164134737066385705e+00,-1.237808018861308312e-05
4.000000000000000000e+00,4.896884599999999921e+01,1.198039133613558960e+00,1.198499926548410643e+00,4.607929348516837109e-04
4.000000000000000000e+00,4.900884599999999836e+01,1.204918354359882482e+00,1.205372964444815898e+00,4.546100849334155924e-04
4.000000000000000000e+00,4.900884599999999836e+01,1.204918354359882482e+00,1.205372964444815898e+00,4.546100849334155924e-04
4.000000000000000000e+00,4.900884599999999836e+01,1.204918354359882482e+00,1.205372964444815898e+00,4.546100849334155924e-04
4.000000000000000000e+00,4.916884600000000205e+01,1.232886850097208553e+00,1.232865116030438468e+00,-2.173406677008493659e-05
4.000000000000000000e+00,4.936884599999999779e+01,1.268428662000247620e+00,1.268425439052572434e+00,-3.222947675185494631e-06
4.000000000000000000e+00,4.939884599999999892e+01,1.273781823845755889e+00,1.273759487505892851e+00,-2.233633986303829033e-05
4.000000000000000000e+00,4.973834599999999995e+01,1.334385083064244082e+00,1.334361714111695019e+00,-2.336895254906323771e-05
4.000000000000000000e+00,4.973934599999999762e+01,1.334563590568713876e+00,1.334540218461048866e+00,-2.337210766500952275e-05
4.000000000000000000e+00,5.090509600000000034e+01,1.542658581736352952e+00,1.542631663720880786e+00,-2.691801547216599033e-05
4.000000000000000000e+00,5.090609599999999801e+01,1.542837089240822745e+00,1.542810168070234855e+00,-2.692117058789023076e-05
4.000000000000000000e+00,5.122584599999999710e+01,1.599914827448832844e+00,1.599886933776288211e+00,-2.789367254463215318e-05
4.000000000000000000e+00,5.122684600000000188e+01,1.600093334953302415e+00,1.600065438125643391e+00,-2.789682765902412598e-05
4.000000000000000000e+00,5.194824599999999748e+01,1.728868566807064244e+00,1.730424953374657626e+00,1.556386567593381898e-03
4.000000000000000000e+00,5.200099600000000066e+01,1.738476506530396648e+00,1.740073069709691556e+00,1.596563179294907542e-03
4.000000000000000000e+00,5.205374599999999674e+01,1.748854755955491225e+00,1.749721186044724375e+00,8.664300892331500137e-04
4.000000000000000000e+00,5.210649599999999992e+01,1.760782227449250614e+00,1.767160793656253892e+00,6.378566207003277810e-03
4.000000000000000000e+00,5.215924600000000311e+01,1.775049193581183404e+00,1.792391892544350274e+00,1.734269896316686932e-02
4.000000000000000000e+00,5.267844600000000099e+01,2.087838838323120338e+00,2.105615748430573309e+00,1.777691010745297007e-02
4.000000000000000000e+00,5.273119599999999707e+01,2.138294791053130250e+00,2.157214889347192521e+00,1.892009829406227084e-02
4.000000000000000000e+00,5.278394600000000025e+01,2.191586826826003698e+00,2.208814030263818839e+00,1.722720343781514174e-02
4.000000000000000000e+00,5.283669600000000344e+01,2.246815244616394480e+00,2.260413171180444714e+00,1.359792656405023337e-02
4.000000000000000000e+00,5.288944599999999951e+01,2.303034150332608831e+00,2.312012312097064370e+00,8.978161764455538929e-03
4.000000000000000000e+00,5.298709600000000108e+01,2.407573688661403200e+00,2.407531859215705339e+00,-4.182944569786073430e-05
4.000000000000000000e+00,5.329409600000000324e+01,2.736233578296295210e+00,2.735973559001075195e+00,-2.600192952200153229e-04
4.000000000000000000e+00,5.339174599999999771e+01,2.840773116625089578e+00,2.840443695756908138e+00,-3.294208681814403405e-04
4.000000000000000000e+00,5.344449600000000089e+01,2.896928206881359102e+00,2.896877896615800196e+00,-5.031026555890605323e-05
4.000000000000000000e+00,5.349724599999999697e+01,2.951796268750690899e+00,2.936949263079190242e+00,-1.484700567150065709e-02
4.000000000000000000e+00,5.354999600000000015e+01,3.004046024015827765e+00,2.977020629542536767e+00,-2.702539447329099787e-02
4.000000000000000000e+00,5.360274600000000333e+01,3.052301282688028472e+00,3.017091996005883292e+00,-3.520928668214517998e-02
4.000000000000000000e+00,5.410694600000000065e+01,3.235619487672381833e+00,3.189400966438939555e+00,-4.621852123344227792e-02
4.000000000000000000e+00,5.415969599999999673e+01,3.225051595592863585e+00,3.185383936311718234e+00,-3.966765928114535100e-02
4.000000000000000000e+00,5.421244599999999991e+01,3.210198379051887763e+00,3.181366906184496468e+00,-2.883147286739129456e-02
4.000000000000000000e+00,5.426519600000000310e+01,3.192500745544410545e+00,3.177349876057274702e+00,-1.515086948713584292e-02
4.000000000000000000e+00,5.431794599999999917e+01,3.173387925893963679e+00,3.173332845930053381e+00,-5.507996391029834626e-05
4.000000000000000000e+00,5.441464599999999763e+01,3.137705386695527565e+00,3.137650929793820431e+00,-5.445690170713390899e-05
4.000000000000000000e+00,5.472164599999999979e+01,3.024421628412353957e+00,3.024369148471795388e+00,-5.247994055856963769e-05
4.000000000000000000e+00,5.497884599999999722e+01,2.929514193045578363e+00,2.929463369461942523e+00,-5.082358363583949767e-05
4.000000000000000000e+00,5.497984600000000199e+01,2.929145190403394938e+00,2.929094373431575971e+00,-5.081697181896771554e-05
4.000000000000000000e+00,5.518584599999999796e+01,2.853130681725501105e+00,2.853081191176407128e+00,-4.949054909397787583e-05
4.000000000000000000e+00,5.518684600000000273e+01,2.852761679083317681e+00,2.852712195146040575e+00,-4.948393727710609369e-05
4.000000000000000000e+00,5.979534600000000211e+01,1.152213793385273854e+00,1.152193989209392644e+00,-1.980417588121063943e-05
4.000000000000000000e+00,5.979634599999999978e+01,1.151844791110223420e+00,1.151824993179028533e+00,-1.979793119488704178e-05
4.000000000000000000e+00,5.996614600000000195e+01,1.089188171324123822e+00,1.096411083879114789e+00,7.222912554990967848e-03
4.000000000000000000e+00,6.000489600000000223e+01,1.074963346576544687e+00,1.083765094565973808e+00,8.801747989429120622e-03
4.000000000000000000e+00,6.004364600000000252e+01,1.061031382146883750e+00,1.071119105252832604e+00,1.008772310594885369e-02
4.000000000000000000e+00,6.008239600000000280e+01,1.047678206511110321e+00,1.058473115939691622e+00,1.079490942858130076e-02
4.000000000000000000e+00,6.012114600000000308e+01,1.035182639712177277e+00,1.045827126626550641e+00,1.064448691437336336e-02
4.000000000000000000e+00,6.036854600000000204e+01,9.811323061015772007e-01,9.863444270154535509e-01,5.212120913876350237e-03
4.000000000000000000e+00,6.040729600000000232e+01,9.766048800570242827e-01,9.820216303674560443e-01,5.416750310431761584e-03
4.000000000000000000e+00,6.044604600000000261e+01,9.728776197203181653e-01,9.776988337194586487e-01,4.821213999140483430e-03
4.000000000000000000e+00,6.048479600000000289e+01,9.696817872604425181e-01,9.733760370714611421e-01,3.694249811018623930e-03
4.000000000000000000e+00,6.052354600000000318e+01,9.667508498483795565e-01,9.690532404234637465e-01,2.302390575084189983e-03
4.000000000000000000e+00,6.055512800000000340e+01,9.644159146374160496e-01,9.655300774883138759e-01,1.114162850897826296e-03
4.000000000000000000e+00,6.058512799999999743e+01,9.621998534852579388e-01,9.621833962124456407e-01,-1.645727281229802941e-05
4.000000000000000000e+00,6.078512800000000027e+01,9.475664039791593662e-01,9.479311390199472998e-01,3.647350407879335066e-04
4.000000000000000000e+00,6.094512799999999686e+01,9.363673041946007913e-01,9.365293332659552217e-01,1.620290713544303429e-04
4.000000000000000000e+00,6.098512800000000311e+01,9.336945568767203163e-01,9.336788818274567303e-01,-1.567504926358598283e-05
