quantity_index,s,madx,pyptc,pyptc_minus_madx
0.000000000000000000e+00,1.932843199999999939e+01,7.411015445000000312e+00,7.411022690328821660e+00,7.245328821348095971e-06
0.000000000000000000e+00,1.938118199999999902e+01,7.389202095999999997e+00,7.466147646708506613e+00,7.694555070850661593e-02
0.000000000000000000e+00,1.943393199999999865e+01,7.381243380999999992e+00,7.521272603088209330e+00,1.400292220882093375e-01
0.000000000000000000e+00,1.948668199999999828e+01,7.393652302999999648e+00,7.576397559467912046e+00,1.827452564679123981e-01
0.000000000000000000e+00,2.000588199999999972e+01,9.043585009999999258e+00,9.366612455168890961e+00,3.230274451688917026e-01
0.000000000000000000e+00,2.005863199999999935e+01,9.391238338999999158e+00,9.675254200438763164e+00,2.840158614387640057e-01
0.000000000000000000e+00,2.011138199999999898e+01,9.771453661000000679e+00,9.983895945708635367e+00,2.124422847086346877e-01
0.000000000000000000e+00,2.016413199999999861e+01,1.017741604999999971e+01,1.029253769097850757e+01,1.151216409785078554e-01
0.000000000000000000e+00,2.021688199999999824e+01,1.060136173999999976e+01,1.060117943624837977e+01,-1.823037516199832453e-04
0.000000000000000000e+00,2.031453199999999981e+01,1.141488282999999981e+01,1.146466164433507551e+01,4.977881433507569398e-02
0.000000000000000000e+00,2.062153199999999842e+01,1.417966773000000025e+01,1.417934713212442510e+01,-3.205978755751459630e-04
0.000000000000000000e+00,2.071918199999999999e+01,1.512498212000000031e+01,1.503529864438304742e+01,-8.968347561695289016e-02
0.000000000000000000e+00,2.077193199999999962e+01,1.564544055000000000e+01,1.549767900558777001e+01,-1.477615444122299948e-01
0.000000000000000000e+00,2.082468199999999925e+01,1.616093873000000158e+01,1.596005936679249260e+01,-2.008793632075089874e-01
0.000000000000000000e+00,2.087743199999999888e+01,1.665602966999999879e+01,1.642243972799721519e+01,-2.335899420027836015e-01
0.000000000000000000e+00,2.093018199999999851e+01,1.711400597000000090e+01,1.688482008920193778e+01,-2.291858807980631241e-01
0.000000000000000000e+00,2.143438199999999938e+01,1.846565836999999988e+01,1.801924716638378854e+01,-4.464112036162113384e-01
0.000000000000000000e+00,2.148713199999999901e+01,1.827031656999999853e+01,1.802336718169907925e+01,-2.469493883009192814e-01
0.000000000000000000e+00,2.153988199999999864e+01,1.802804799999999830e+01,1.802748719701436997e+01,-5.608029856283280878e-04
0.000000000000000000e+00,2.159263199999999827e+01,1.775597774999999956e+01,1.774558102319525332e+01,-1.039672680474623689e-02
0.000000000000000000e+00,2.164538200000000145e+01,1.747066337000000047e+01,1.746367484937598036e+01,-6.988520624020111427e-03
0.000000000000000000e+00,2.174208199999999991e+01,1.694744919000000039e+01,1.694689139898126129e+01,-5.577910187390955343e-04
0.000000000000000000e+00,2.204908199999999852e+01,1.534628078000000073e+01,1.534573065989033935e+01,-5.501201096613783648e-04
0.000000000000000000e+00,2.228428200000000103e+01,1.418123778000000001e+01,1.419490848200637245e+01,1.367070200637243715e-02
0.000000000000000000e+00,2.228528199999999870e+01,1.417639856000000087e+01,1.419001553056980391e+01,1.361697056980304410e-02
0.000000000000000000e+00,2.240828199999999981e+01,1.358854698999999933e+01,1.358818250387028570e+01,-3.644861297136259282e-04
0.000000000000000000e+00,2.240928200000000103e+01,1.358382766000000075e+01,1.358328955243369762e+01,-5.381075663031253953e-04
0.000000000000000000e+00,2.441528200000000126e+01,6.063168794000000084e+00,6.062951237577326680e+00,-2.175564226734039153e-04
0.000000000000000000e+00,2.441628199999999893e+01,6.060389964999999712e+00,6.059978537734734161e+00,-4.114272652655515117e-04
0.000000000000000000e+00,2.453928200000000004e+01,5.725967311999999865e+00,5.725626405689331122e+00,-3.409063106687426625e-04
0.000000000000000000e+00,2.454028200000000126e+01,5.723308375000000225e+00,5.722908095672698536e+00,-4.002793273016891362e-04
0.000000000000000000e+00,2.729358200000000068e+01,2.068539531999999959e+00,2.077343334439186506e+00,8.803802439186547701e-03
0.000000000000000000e+00,2.733233200000000096e+01,2.069688397000000180e+00,2.069641468504242798e+00,-4.692849575738122780e-05
0.000000000000000000e+00,2.737108200000000124e+01,2.073420213999999984e+00,2.105444791932788995e+00,3.202457793278901121e-02
0.000000000000000000e+00,2.740983200000000153e+01,2.080873299999999926e+00,2.141248115361363169e+00,6.037481536136324323e-02
0.000000000000000000e+00,2.744858199999999826e+01,2.093203684000000120e+00,2.177051438789933790e+00,8.384775478993367059e-02
0.000000000000000000e+00,2.769598200000000077e+01,2.317648288000000001e+00,2.405638334692624003e+00,8.799004669262400213e-02
0.000000000000000000e+00,2.773473200000000105e+01,2.377172384000000083e+00,2.441441658121197733e+00,6.426927412119765037e-02
0.000000000000000000e+00,2.777348200000000134e+01,2.442673859000000114e+00,2.477244981549771907e+00,3.457112254977179333e-02
0.000000000000000000e+00,2.781223200000000162e+01,2.513013856000000157e+00,2.513048304978346081e+00,3.444897834592453023e-05
0.000000000000000000e+00,2.785098199999999835e+01,2.586953233000000019e+00,2.599540377704027350e+00,1.258714470402733099e-02
0.000000000000000000e+00,2.788256399999999857e+01,2.649169237999999815e+00,2.670033091015603599e+00,2.086385301560378380e-02
0.000000000000000000e+00,2.791256399999999971e+01,2.709661683999999848e+00,2.736994695706483682e+00,2.733301170648383405e-02
0.000000000000000000e+00,2.811256399999999900e+01,3.147677423999999835e+00,3.183405393645663217e+00,3.572796964566338218e-02
0.000000000000000000e+00,2.827256399999999914e+01,3.540406152000000084e+00,3.540533951997008710e+00,1.277999970086263204e-04
0.000000000000000000e+00,2.831256399999999829e+01,3.644225781999999914e+00,3.647963759054589694e+00,3.737977054589780579e-03
0.000000000000000000e+00,2.851256400000000113e+01,4.185064711999999965e+00,4.185112794342568776e+00,4.808234256881149804e-05
0.000000000000000000e+00,3.243256399999999928e+01,1.074834335999999979e+01,1.074888019466077971e+01,5.368346607799168169e-04
0.000000000000000000e+00,3.263256400000000212e+01,1.049678414000000082e+01,1.048204863728410885e+01,-1.473550271589196825e-02
0.000000000000000000e+00,3.267256400000000127e+01,1.044030008000000009e+01,1.042868232580877397e+01,-1.161775419122612618e-02
0.000000000000000000e+00,3.267256400000000127e+01,1.044030008000000009e+01,1.042868232580877397e+01,-1.161775419122612618e-02
0.000000000000000000e+00,3.267256400000000127e+01,1.044030008000000009e+01,1.042868232580877397e+01,-1.161775419122612618e-02
0.000000000000000000e+00,3.283256399999999786e+01,1.021467774000000084e+01,1.021521707990743622e+01,5.393399074353766309e-04
0.000000000000000000e+00,3.303256400000000070e+01,9.939211906000000596e+00,9.940636376254650131e+00,1.424470254649534695e-03
0.000000000000000000e+00,3.306256400000000184e+01,9.898957726000000790e+00,9.899449270706730530e+00,4.915447067297407102e-04
0.000000000000000000e+00,3.340206400000000286e+01,9.461858140000000361e+00,9.462331176021683277e+00,4.730360216829154751e-04
0.000000000000000000e+00,3.340306400000000053e+01,9.460620432000000690e+00,9.461043641133070281e+00,4.232091330695908482e-04
0.000000000000000000e+00,3.488956400000000002e+01,7.943980767000000220e+00,7.944195582942726652e+00,2.148159427264317856e-04
0.000000000000000000e+00,3.489056399999999769e+01,7.943177923999999557e+00,7.943320128735364527e+00,1.422047353649702472e-04
0.000000000000000000e+00,3.509656400000000076e+01,7.784025425000000276e+00,7.784161075820255959e+00,1.356508202556838683e-04
0.000000000000000000e+00,3.509756399999999843e+01,7.783283098000000066e+00,7.783388459058533826e+00,1.053610585337594330e-04
0.000000000000000000e+00,3.561196400000000040e+01,7.440183772000000140e+00,7.440199966809053045e+00,1.619480905290515693e-05
0.000000000000000000e+00,3.566471399999999647e+01,7.411015445000000312e+00,7.485875406011890831e+00,7.485996101189051899e-02
0.000000000000000000e+00,3.571746399999999966e+01,7.389202095999999997e+00,7.531550845214746381e+00,1.423487492147463840e-01
0.000000000000000000e+00,3.577021400000000284e+01,7.381243380999999992e+00,7.577226284417601043e+00,1.959829034176010509e-01
0.000000000000000000e+00,3.582296399999999892e+01,7.393652302999999648e+00,7.622901723620449488e+00,2.292494206204498397e-01
0.000000000000000000e+00,3.634216399999999680e+01,9.043585009999999258e+00,9.366612455167310003e+00,3.230274451673107450e-01
0.000000000000000000e+00,3.639491399999999999e+01,9.391238338999999158e+00,9.675254200437144902e+00,2.840158614371457446e-01
0.000000000000000000e+00,3.644766400000000317e+01,9.771453661000000679e+00,9.983895945706979802e+00,2.124422847069791231e-01
0.000000000000000000e+00,3.650041399999999925e+01,1.017741604999999971e+01,1.029253769097677207e+01,1.151216409767723547e-01
0.000000000000000000e+00,3.655316400000000243e+01,1.060136173999999976e+01,1.060117943624660697e+01,-1.823037533927873710e-04
0.000000000000000000e+00,3.665081399999999689e+01,1.141488282999999981e+01,1.146466164433302914e+01,4.977881433302933090e-02
0.000000000000000000e+00,3.695781399999999906e+01,1.417966773000000025e+01,1.417934713212194353e+01,-3.205978780567164677e-04
0.000000000000000000e+00,3.705546400000000062e+01,1.512498212000000031e+01,1.503529864438041663e+01,-8.968347561958367464e-02
0.000000000000000000e+00,3.710821399999999670e+01,1.564544055000000000e+01,1.549767900558502731e+01,-1.477615444149726898e-01
0.000000000000000000e+00,3.716096399999999988e+01,1.616093873000000158e+01,1.596005936678970016e+01,-2.008793632103014204e-01
0.000000000000000000e+00,3.721371400000000307e+01,1.665602966999999879e+01,1.642243972799437302e+01,-2.335899420056257725e-01
0.000000000000000000e+00,3.726646399999999915e+01,1.711400597000000090e+01,1.688482008919898547e+01,-2.291858808010154291e-01
0.000000000000000000e+00,3.777066399999999646e+01,1.846565836999999988e+01,1.801924716638105295e+01,-4.464112036189469279e-01
0.000000000000000000e+00,3.782341399999999965e+01,1.827031656999999853e+01,1.802336718169635077e+01,-2.469493883036477655e-01
0.000000000000000000e+00,3.787616400000000283e+01,1.802804799999999830e+01,1.802748719701164859e+01,-5.608029883497067658e-04
0.000000000000000000e+00,3.792891399999999891e+01,1.775597774999999956e+01,1.774558102319281261e+01,-1.039672680718695119e-02
0.000000000000000000e+00,3.798166400000000209e+01,1.747066337000000047e+01,1.746367484937359293e+01,-6.988520626407535019e-03
0.000000000000000000e+00,3.807836400000000054e+01,1.694744919000000039e+01,1.694689139897896979e+01,-5.577910210305958572e-04
0.000000000000000000e+00,3.838536400000000270e+01,1.534628078000000073e+01,1.534573065988829832e+01,-5.501201117024123732e-04
0.000000000000000000e+00,3.864256400000000014e+01,1.407499813999999994e+01,1.410031952082952600e+01,2.532138082952606339e-02
0.000000000000000000e+00,3.864356399999999780e+01,1.407018017999999948e+01,1.409547733133086389e+01,2.529715133086440915e-02
0.000000000000000000e+00,3.884956400000000087e+01,1.309829590999999915e+01,1.309798629460416208e+01,-3.096153958370706505e-04
0.000000000000000000e+00,3.885056399999999854e+01,1.309367808999999916e+01,1.309314410510549997e+01,-5.339848944991842927e-04
0.000000000000000000e+00,4.345906399999999792e+01,2.082023246999999966e+00,2.082165799280001561e+00,1.425522800015954772e-04
0.000000000000000000e+00,4.346006400000000269e+01,2.081862216000000210e+00,2.081782127477136868e+00,-8.008852286334189330e-05
0.000000000000000000e+00,4.362986399999999776e+01,2.068539531999999959e+00,2.122850600491222650e+00,5.431106849122269153e-02
0.000000000000000000e+00,4.366861399999999804e+01,2.069688397000000180e+00,2.132222822689678665e+00,6.253442568967848558e-02
0.000000000000000000e+00,4.370736399999999833e+01,2.073420213999999984e+00,2.141595044888134236e+00,6.817483088813425240e-02
0.000000000000000000e+00,4.374611399999999861e+01,2.080873299999999926e+00,2.150967267086590251e+00,7.009396708659032527e-02
0.000000000000000000e+00,4.378486399999999890e+01,2.093203684000000120e+00,2.160339489285045822e+00,6.713580528504570211e-02
0.000000000000000000e+00,4.403226399999999785e+01,2.317648288000000001e+00,2.357277106366105546e+00,3.962881836610554487e-02
0.000000000000000000e+00,4.407101399999999813e+01,2.377172384000000083e+00,2.420334099077881884e+00,4.316171507788180151e-02
0.000000000000000000e+00,4.410976399999999842e+01,2.442673859000000114e+00,2.483391091789658223e+00,4.071723278965810877e-02
0.000000000000000000e+00,4.414851399999999870e+01,2.513013856000000157e+00,2.546448084501435005e+00,3.343422850143484837e-02
0.000000000000000000e+00,4.418726399999999899e+01,2.586953233000000019e+00,2.609505077213211344e+00,2.255184421321132504e-02
0.000000000000000000e+00,4.421884599999999921e+01,2.649169237999999815e+00,2.660897746731232694e+00,1.172850873123287840e-02
0.000000000000000000e+00,4.424884600000000034e+01,2.709661683999999848e+00,2.709716063669383779e+00,5.437966938393046235e-05
0.000000000000000000e+00,4.444884600000000319e+01,3.147677423999999835e+00,3.177039663758431054e+00,2.936223975843121892e-02
0.000000000000000000e+00,4.460884599999999978e+01,3.540406152000000084e+00,3.550898543829708043e+00,1.049239182970795881e-02
0.000000000000000000e+00,4.464884599999999892e+01,3.644225781999999914e+00,3.644363263847527179e+00,1.374818475272654439e-04
0.000000000000000000e+00,4.484884600000000177e+01,4.185064711999999965e+00,4.185112794342972897e+00,4.808234297293267900e-05
0.000000000000000000e+00,4.876884600000000347e+01,1.074834335999999979e+01,1.074888019466172828e+01,5.368346617284913691e-04
0.000000000000000000e+00,4.896884599999999921e+01,1.049678414000000082e+01,1.048204863728515868e+01,-1.473550271484214136e-02
0.000000000000000000e+00,4.900884599999999836e+01,1.044030008000000009e+01,1.042868232580983090e+01,-1.161775419016919386e-02
0.000000000000000000e+00,4.900884599999999836e+01,1.044030008000000009e+01,1.042868232580983090e+01,-1.161775419016919386e-02
0.000000000000000000e+00,4.900884599999999836e+01,1.044030008000000009e+01,1.042868232580983090e+01,-1.161775419016919386e-02
0.000000000000000000e+00,4.916884600000000205e+01,1.021467774000000084e+01,1.021521707990851091e+01,5.393399085100725188e-04
0.000000000000000000e+00,4.936884599999999779e+01,9.939211906000000596e+00,9.940636376255760354e+00,1.424470255759757720e-03
0.000000000000000000e+00,4.939884599999999892e+01,9.898957726000000790e+00,9.899449270707844306e+00,4.915447078435164485e-04
0.000000000000000000e+00,4.973834599999999995e+01,9.461858140000000361e+00,9.462331176022813040e+00,4.730360228126784250e-04
0.000000000000000000e+00,4.973934599999999762e+01,9.460620432000000690e+00,9.461043641134200044e+00,4.232091341993537981e-04
0.000000000000000000e+00,5.090509600000000034e+01,8.216577876000000558e+00,8.216835248429124050e+00,2.573724291234924522e-04
0.000000000000000000e+00,5.090609599999999801e+01,8.215681263000000456e+00,8.215881648970189133e+00,2.003859701886767652e-04
0.000000000000000000e+00,5.122584599999999710e+01,7.943980767000000220e+00,7.944169891854942378e+00,1.891248549421575831e-04
0.000000000000000000e+00,5.122684600000000188e+01,7.943177923999999557e+00,7.943320128736517383e+00,1.422047365178258360e-04
0.000000000000000000e+00,5.194824599999999748e+01,7.440183772000000140e+00,7.460629115374669773e+00,2.044534337466963336e-02
0.000000000000000000e+00,5.200099600000000066e+01,7.411015445000000312e+00,7.429609089284602064e+00,1.859364428460175134e-02
0.000000000000000000e+00,5.205374599999999674e+01,7.389202095999999997e+00,7.398589063194538795e+00,9.386967194538797798e-03
0.000000000000000000e+00,5.210649599999999992e+01,7.381243380999999992e+00,7.437126828141905399e+00,5.588344714190540685e-02
0.000000000000000000e+00,5.215924600000000311e+01,7.393652302999999648e+00,7.545222384127345805e+00,1.515700811273461568e-01
0.000000000000000000e+00,5.267844600000000099e+01,9.043585009999999258e+00,9.252474626877125630e+00,2.088896168771263717e-01
0.000000000000000000e+00,5.273119599999999707e+01,9.391238338999999158e+00,9.622005800254276764e+00,2.307674612542776060e-01
0.000000000000000000e+00,5.278394600000000025e+01,9.771453661000000679e+00,9.991536973631479412e+00,2.200833126314787336e-01
0.000000000000000000e+00,5.283669600000000344e+01,1.017741604999999971e+01,1.036106814700868028e+01,1.836520970086805704e-01
0.000000000000000000e+00,5.288944599999999951e+01,1.060136173999999976e+01,1.073059932038583320e+01,1.292375803858334393e-01
0.000000000000000000e+00,5.298709600000000108e+01,1.141488282999999981e+01,1.141466982427743915e+01,-2.130057225606662996e-04
0.000000000000000000e+00,5.329409600000000324e+01,1.417966773000000025e+01,1.425404488004700099e+01,7.437715004700073962e-02
0.000000000000000000e+00,5.339174599999999771e+01,1.512498212000000031e+01,1.515718811847016845e+01,3.220599847016814010e-02
0.000000000000000000e+00,5.344449600000000089e+01,1.564544055000000000e+01,1.564506119401371897e+01,-3.793559862810269578e-04
0.000000000000000000e+00,5.349724599999999697e+01,1.616093873000000158e+01,1.601447219588229487e+01,-1.464665341177067148e-01
0.000000000000000000e+00,5.354999600000000015e+01,1.665602966999999879e+01,1.638388319775056701e+01,-2.721464722494317812e-01
0.000000000000000000e+00,5.360274600000000333e+01,1.711400597000000090e+01,1.675329419961883914e+01,-3.607117703811617559e-01
0.000000000000000000e+00,5.410694600000000065e+01,1.846565836999999988e+01,1.794789950882238827e+01,-5.177588611776116068e-01
0.000000000000000000e+00,5.415969599999999673e+01,1.827031656999999853e+01,1.782845054606722712e+01,-4.418660239327714123e-01
0.000000000000000000e+00,5.421244599999999991e+01,1.802804799999999830e+01,1.770900158331205176e+01,-3.190464166879465324e-01
0.000000000000000000e+00,5.426519600000000310e+01,1.775597774999999956e+01,1.758955262055687285e+01,-1.664251294431267070e-01
0.000000000000000000e+00,5.431794599999999917e+01,1.747066337000000047e+01,1.747010365780171171e+01,-5.597121982887642844e-04
0.000000000000000000e+00,5.441464599999999763e+01,1.694744919000000039e+01,1.696124344254833360e+01,1.379425254833321901e-02
0.000000000000000000e+00,5.472164599999999979e+01,1.534628078000000073e+01,1.534573065989110496e+01,-5.501201088957685670e-04
0.000000000000000000e+00,5.497884599999999722e+01,1.407499813999999994e+01,1.410031952083206619e+01,2.532138083206625367e-02
0.000000000000000000e+00,5.497984600000000199e+01,1.407018017999999948e+01,1.409547733133336855e+01,2.529715133336907229e-02
0.000000000000000000e+00,5.518584599999999796e+01,1.309829590999999915e+01,1.309798629460652464e+01,-3.096153934745160541e-04
0.000000000000000000e+00,5.518684600000000273e+01,1.309367808999999916e+01,1.309314410510782700e+01,-5.339848921721568331e-04
0.000000000000000000e+00,5.979534600000000211e+01,2.082023246999999966e+00,2.082165799279811935e+00,1.425522798119693846e-04
0.000000000000000000e+00,5.979634599999999978e+01,2.081862216000000210e+00,2.081782127476949462e+00,-8.008852305074753986e-05
0.000000000000000000e+00,5.996614600000000195e+01,2.068539531999999959e+00,2.122850600490946871e+00,5.431106849094691214e-02
0.000000000000000000e+00,6.000489600000000223e+01,2.069688397000000180e+00,2.132222822689395780e+00,6.253442568939560076e-02
0.000000000000000000e+00,6.004364600000000252e+01,2.073420213999999984e+00,2.141595044887845134e+00,6.817483088784515033e-02
0.000000000000000000e+00,6.008239600000000280e+01,2.080873299999999926e+00,2.150967267086294488e+00,7.009396708629456185e-02
0.000000000000000000e+00,6.012114600000000308e+01,2.093203684000000120e+00,2.160339489284743841e+00,6.713580528474372144e-02
0.000000000000000000e+00,6.036854600000000204e+01,2.317648288000000001e+00,2.357277106365623265e+00,3.962881836562326399e-02
0.000000000000000000e+00,6.040729600000000232e+01,2.377172384000000083e+00,2.420334099077389389e+00,4.316171507738930657e-02
0.000000000000000000e+00,6.044604600000000261e+01,2.442673859000000114e+00,2.483391091789155070e+00,4.071723278915495570e-02
0.000000000000000000e+00,6.048479600000000289e+01,2.513013856000000157e+00,2.546448084500921194e+00,3.343422850092103715e-02
0.000000000000000000e+00,6.052354600000000318e+01,2.586953233000000019e+00,2.609505077212687318e+00,2.255184421268729977e-02
0.000000000000000000e+00,6.055512800000000340e+01,2.649169237999999815e+00,2.660897746730699787e+00,1.172850873069997135e-02
0.000000000000000000e+00,6.058512799999999743e+01,2.709661683999999848e+00,2.709716063668831332e+00,5.437966883148348529e-05
0.000000000000000000e+00,6.078512800000000027e+01,3.147677423999999835e+00,3.177039663757752930e+00,2.936223975775309469e-02
0.000000000000000000e+00,6.094512799999999686e+01,3.540406152000000084e+00,3.550898543828985510e+00,1.049239182898542566e-02
0.000000000000000000e+00,6.098512800000000311e+01,3.644225781999999914e+00,3.644363263846810419e+00,1.374818468105054592e-04
0.000000000000000000e+00,6.118512799999999885e+01,4.185064711999999965e+00,4.185112794342172648e+00,4.808234217268392285e-05
