quantity_index,s,madx,pyptc,pyptc_minus_madx
8.000000000000000000e+00,1.217628200000000049e+01,3.536545027999999924e-01,3.536644705486670648e-01,9.967748667072395818e-06
8.000000000000000000e+00,1.609628199999999865e+01,4.300093180999999820e-01,4.300163896245374762e-01,7.071524537494155993e-06
8.000000000000000000e+00,1.629628200000000149e+01,4.330049891000000151e-01,4.330508837849352810e-01,4.589468493526593917e-05
8.000000000000000000e+00,1.633628200000000064e+01,4.336132267000000207e-01,4.336577826170147643e-01,4.455591701474359567e-05
8.000000000000000000e+00,1.633628200000000064e+01,4.336132267000000207e-01,4.336577826170147643e-01,4.455591701474359567e-05
8.000000000000000000e+00,1.633628200000000064e+01,4.336132267000000207e-01,4.336577826170147643e-01,4.455591701474359567e-05
8.000000000000000000e+00,1.649628200000000078e+01,4.360794655999999936e-01,4.360853779453329748e-01,5.912345332981239210e-06
8.000000000000000000e+00,1.669628200000000007e+01,4.392392667999999722e-01,4.392514695124089541e-01,1.220271240898185283e-05
8.000000000000000000e+00,1.672628200000000120e+01,4.397206933000000206e-01,4.397263832474703760e-01,5.689947470355338766e-06
8.000000000000000000e+00,1.927568199999999976e+01,4.877173206000000039e-01,4.877407234212353115e-01,2.340282123530768033e-05
8.000000000000000000e+00,1.932843199999999939e+01,4.888474890999999767e-01,4.888511958451207673e-01,3.706745120790611026e-06
8.000000000000000000e+00,1.938118199999999902e+01,4.899816196999999818e-01,4.899706961967630892e-01,-1.092350323689261771e-05
8.000000000000000000e+00,1.943393199999999865e+01,4.911181054000000046e-01,4.910901965484053555e-01,-2.790885159464906451e-05
8.000000000000000000e+00,1.948668199999999828e+01,4.922543192000000123e-01,4.922096969000476774e-01,-4.462229995233490953e-05
8.000000000000000000e+00,2.000588199999999972e+01,5.026530546999999904e-01,5.023382510796858824e-01,-3.148036203141080236e-04
8.000000000000000000e+00,2.005863199999999935e+01,5.035637464000000119e-01,5.032768448458244670e-01,-2.869015541755448595e-04
8.000000000000000000e+00,2.011138199999999898e+01,5.044397910000000262e-01,5.042154386119629406e-01,-2.243523880370856816e-04
8.000000000000000000e+00,2.016413199999999861e+01,5.052812503000000399e-01,5.051540323781015251e-01,-1.272179218985147742e-04
8.000000000000000000e+00,2.021688199999999824e+01,5.060890364000000252e-01,5.060926261442401097e-01,3.589744240084513649e-06
8.000000000000000000e+00,2.031453199999999981e+01,5.075009644000000320e-01,5.073596454867702610e-01,-1.413189132297709705e-04
8.000000000000000000e+00,2.062153199999999842e+01,5.113393856000000293e-01,5.113430037884264534e-01,3.618188426424140403e-06
8.000000000000000000e+00,2.071918199999999999e+01,5.123999242000000232e-01,5.123049456773363097e-01,-9.497852266371342722e-05
8.000000000000000000e+00,2.077193199999999962e+01,5.129452982000000105e-01,5.128245814647401923e-01,-1.207167352598181864e-04
8.000000000000000000e+00,2.082468199999999925e+01,5.134728614000000357e-01,5.133442172521441860e-01,-1.286441478558497664e-04
8.000000000000000000e+00,2.087743199999999888e+01,5.139841293000000366e-01,5.138638530395480686e-01,-1.202762604519680423e-04
8.000000000000000000e+00,2.093018199999999851e+01,5.144809184999999951e-01,5.143834888269519512e-01,-9.742967304804395212e-05
8.000000000000000000e+00,2.143438199999999938e+01,5.188716330999999515e-01,5.188847646045133821e-01,1.313150451343059189e-05
8.000000000000000000e+00,2.148713199999999901e+01,5.193282594000000474e-01,5.193394577322777428e-01,1.119833227769539974e-05
8.000000000000000000e+00,2.153988199999999864e+01,5.197904271000000076e-01,5.197941508600421034e-01,3.723760042095847211e-06
8.000000000000000000e+00,2.159263199999999827e+01,5.202592737000000245e-01,5.202738938581097372e-01,1.462015810971273311e-05
8.000000000000000000e+00,2.164538200000000145e+01,5.207355741000000426e-01,5.207536368561774820e-01,1.806275617743935413e-05
8.000000000000000000e+00,2.174208199999999991e+01,5.216293331000000366e-01,5.216330898971848207e-01,3.756797184784055332e-06
8.000000000000000000e+00,2.204908199999999852e+01,5.246569645999999976e-01,5.246607837631367399e-01,3.819163136742353970e-06
8.000000000000000000e+00,2.228428200000000103e+01,5.271925630999999557e-01,5.272517485758017042e-01,5.918547580174848832e-05
8.000000000000000000e+00,2.228528199999999870e+01,5.272037791000000473e-01,5.272627645826581944e-01,5.898548265814707037e-05
8.000000000000000000e+00,2.240828199999999981e+01,5.286131286999999901e-01,5.286177334260161453e-01,4.604726016155247237e-06
8.000000000000000000e+00,2.240928200000000103e+01,5.286248339000000351e-01,5.286287494328727465e-01,3.915532872711402490e-06
8.000000000000000000e+00,2.441528200000000126e+01,5.640659367000000479e-01,5.640736423198671190e-01,7.705619867071078488e-06
8.000000000000000000e+00,2.441628199999999893e+01,5.640921673000000025e-01,5.640976363932360682e-01,5.469093236065702968e-06
8.000000000000000000e+00,2.453928200000000004e+01,5.674124069999999520e-01,5.674188541656944862e-01,6.447165694534184865e-06
8.000000000000000000e+00,2.454028200000000126e+01,5.674401823000000400e-01,5.674458559362023369e-01,5.673636202296883368e-06
8.000000000000000000e+00,2.729358200000000068e+01,7.149935580999999818e-01,7.150530377606036936e-01,5.947966060371179253e-05
8.000000000000000000e+00,2.733233200000000096e+01,7.179749847999999934e-01,7.179917894476758322e-01,1.680464767583877972e-05
8.000000000000000000e+00,2.737108200000000124e+01,7.209531398999999841e-01,7.207890715303614249e-01,-1.640683696385591972e-04
8.000000000000000000e+00,2.740983200000000153e+01,7.239235173000000412e-01,7.235863536130470175e-01,-3.371636869530236780e-04
8.000000000000000000e+00,2.744858199999999826e+01,7.268800585000000369e-01,7.263836356957322771e-01,-4.964228042677598651e-04
8.000000000000000000e+00,2.769598200000000077e+01,7.449358375000000310e-01,7.442429282700910864e-01,-6.929092299089445461e-04
8.000000000000000000e+00,2.773473200000000105e+01,7.475652059999999821e-01,7.470402103527766791e-01,-5.249956472233030524e-04
8.000000000000000000e+00,2.777348200000000134e+01,7.501263442000000170e-01,7.498374924354622717e-01,-2.888517645377453036e-04
8.000000000000000000e+00,2.781223200000000162e+01,7.526172418000000031e-01,7.526347745181477533e-01,1.753271814775025916e-05
8.000000000000000000e+00,2.785098199999999835e+01,7.550376230999999994e-01,7.547118913516165373e-01,-3.257317483834620830e-04
8.000000000000000000e+00,2.788256399999999857e+01,7.569588872000000412e-01,7.564047817731547330e-01,-5.541054268453082798e-04
8.000000000000000000e+00,2.791256399999999971e+01,7.587421182000000375e-01,7.580128722248723472e-01,-7.292459751276902935e-04
8.000000000000000000e+00,2.811256399999999900e+01,7.696573007000000466e-01,7.687334752363229606e-01,-9.238254636770859562e-04
8.000000000000000000e+00,2.827256399999999914e+01,7.772928312000000339e-01,7.773099576454834958e-01,1.712644548346187179e-05
8.000000000000000000e+00,2.831256399999999829e+01,7.790664376999999474e-01,7.789641594073644093e-01,-1.022782926355381150e-04
8.000000000000000000e+00,2.851256400000000113e+01,7.872202041000000428e-01,7.872351682167677556e-01,1.496411676771280952e-05
8.000000000000000000e+00,3.243256399999999928e+01,8.635198214999999511e-01,8.635328548738445686e-01,1.303337384461755732e-05
8.000000000000000000e+00,3.263256400000000212e+01,8.665132475000000278e-01,8.665655311073595657e-01,5.228360735953785365e-05
8.000000000000000000e+00,3.267256400000000127e+01,8.671212214000000307e-01,8.671720663540625207e-01,5.084495406249001093e-05
8.000000000000000000e+00,3.267256400000000127e+01,8.671212214000000307e-01,8.671720663540625207e-01,5.084495406249001093e-05
8.000000000000000000e+00,3.267256400000000127e+01,8.671212214000000307e-01,8.671720663540625207e-01,5.084495406249001093e-05
8.000000000000000000e+00,3.283256399999999786e+01,8.695863052000000204e-01,8.695982073408744517e-01,1.190214087443131064e-05
8.000000000000000000e+00,3.303256400000000070e+01,8.727449945999999903e-01,8.727632006631463879e-01,1.820606314639761081e-05
8.000000000000000000e+00,3.306256400000000184e+01,8.732262388000000541e-01,8.732379496614871561e-01,1.171086148710198671e-05
8.000000000000000000e+00,3.340206400000000286e+01,8.788086932999999989e-01,8.788204875526393067e-01,1.179425263930777845e-05
8.000000000000000000e+00,3.340306400000000053e+01,8.788255081000000413e-01,8.788369309632170223e-01,1.142286321698104956e-05
8.000000000000000000e+00,3.488956400000000002e+01,9.062281573999999562e-01,9.062390112786310459e-01,1.085387863108966400e-05
8.000000000000000000e+00,3.489056399999999769e+01,9.062481679999999651e-01,9.062585111375244251e-01,1.034313752446003321e-05
8.000000000000000000e+00,3.509656400000000076e+01,9.104127292000000482e-01,9.104231636157784635e-01,1.043441577841530687e-05
8.000000000000000000e+00,3.509756399999999843e+01,9.104331486000000195e-01,9.104433803753816390e-01,1.023177538161945677e-05
8.000000000000000000e+00,3.561196400000000040e+01,9.211835067000000432e-01,9.211935226238329166e-01,1.001592383287341903e-05
8.000000000000000000e+00,3.566471399999999647e+01,9.223122859000000284e-01,9.223127769925716368e-01,4.910925716083980319e-07
8.000000000000000000e+00,3.571746399999999966e+01,9.234450043999999913e-01,9.234320313613105791e-01,-1.297303868941224181e-05
8.000000000000000000e+00,3.577021400000000284e+01,9.245800574000000438e-01,9.245512857300495213e-01,-2.877166995052249376e-05
8.000000000000000000e+00,3.582296399999999892e+01,9.257148215999999596e-01,9.256705400987882415e-01,-4.428150121171814391e-05
8.000000000000000000e+00,3.634216399999999680e+01,9.360995373999999591e-01,9.357914326317949838e-01,-3.081047682049753433e-04
8.000000000000000000e+00,3.639491399999999999e+01,9.370089412000000006e-01,9.367287155554911982e-01,-2.802256445088024961e-04
8.000000000000000000e+00,3.644766400000000317e+01,9.378837384000000554e-01,9.376659984791873015e-01,-2.177399208127539509e-04
8.000000000000000000e+00,3.650041399999999925e+01,9.387239920000000071e-01,9.386032814028832938e-01,-1.207105971167132807e-04
8.000000000000000000e+00,3.655316400000000243e+01,9.395306136000000086e-01,9.395405643265793971e-01,9.950726579388557980e-06
8.000000000000000000e+00,3.665081399999999689e+01,9.409404902000000348e-01,9.408057271575024361e-01,-1.347630424975987395e-04
8.000000000000000000e+00,3.695781399999999906e+01,9.447732366000000104e-01,9.447832488072037682e-01,1.001220720375783912e-05
8.000000000000000000e+00,3.705546400000000062e+01,9.458321832999999623e-01,9.457437335600629158e-01,-8.844973993704652315e-05
8.000000000000000000e+00,3.710821399999999670e+01,9.463767347999999524e-01,9.462625822104807627e-01,-1.141525895191897177e-04
8.000000000000000000e+00,3.716096399999999988e+01,9.469034997999999925e-01,9.467814308608986096e-01,-1.220689391013829450e-04
8.000000000000000000e+00,3.721371400000000307e+01,9.474139920999999909e-01,9.473002795113165675e-01,-1.137125886834233768e-04
8.000000000000000000e+00,3.726646399999999915e+01,9.479100254000000225e-01,9.478191281617344144e-01,-9.089723826560813791e-05
8.000000000000000000e+00,3.777066399999999646e+01,9.522939741999999486e-01,9.523134554467698187e-01,1.948124676987017523e-05
8.000000000000000000e+00,3.782341399999999965e+01,9.527498884999999751e-01,9.527674416741939156e-01,1.755317419394053502e-05
8.000000000000000000e+00,3.787616400000000283e+01,9.532113340000000212e-01,9.532214279016181235e-01,1.009390161810230779e-05
8.000000000000000000e+00,3.792891399999999891e+01,9.536794465000000276e-01,9.537004149324288527e-01,2.096843242882506786e-05
8.000000000000000000e+00,3.798166400000000209e+01,9.541549995000000450e-01,9.541794019632395818e-01,2.440246323953676466e-05
8.000000000000000000e+00,3.807836400000000054e+01,9.550473521000000243e-01,9.550574691837021568e-01,1.011708370213248998e-05
8.000000000000000000e+00,3.838536400000000270e+01,9.580701816000000148e-01,9.580803455431435856e-01,1.016394314357071949e-05
8.000000000000000000e+00,3.864256400000000014e+01,9.608489587999999859e-01,9.609617571373396672e-01,1.127983373396812539e-04
8.000000000000000000e+00,3.864356399999999780e+01,9.608602413000000286e-01,9.609729601373171448e-01,1.127188373171161828e-04
8.000000000000000000e+00,3.884956400000000087e+01,9.632695886000000041e-01,9.632807781326687691e-01,1.118953266876498986e-05
8.000000000000000000e+00,3.885056399999999854e+01,9.632817121000000204e-01,9.632919811326461357e-01,1.026903264611522815e-05
8.000000000000000000e+00,4.345906399999999792e+01,1.135132272000000109e+00,1.135157582340938109e+00,2.531034093800066387e-05
8.000000000000000000e+00,4.346006400000000269e+01,1.135208765000000009e+00,1.135231547468852131e+00,2.278246885212276140e-05
8.000000000000000000e+00,4.362986399999999776e+01,1.148256772000000092e+00,1.148155991087070005e+00,-1.007809129300873963e-04
8.000000000000000000e+00,4.366861399999999804e+01,1.151240824000000051e+00,1.151105473950473801e+00,-1.353500495262505154e-04
8.000000000000000000e+00,4.370736399999999833e+01,1.154221756999999959e+00,1.154054956813877597e+00,-1.668001861223622484e-04
8.000000000000000000e+00,4.374611399999999861e+01,1.157195055999999944e+00,1.157004439677281393e+00,-1.906163227185508902e-04
8.000000000000000000e+00,4.378486399999999890e+01,1.160154651000000037e+00,1.159953922540685189e+00,-2.007284593148472851e-04
8.000000000000000000e+00,4.403226399999999785e+01,1.178231962999999993e+00,1.177785106237358104e+00,-4.468567626418895600e-04
8.000000000000000000e+00,4.407101399999999813e+01,1.180864842999999942e+00,1.180343080489605345e+00,-5.217625103945966458e-04
8.000000000000000000e+00,4.410976399999999842e+01,1.183429481999999977e+00,1.182901054741852587e+00,-5.284272581473903330e-04
8.000000000000000000e+00,4.414851399999999870e+01,1.185923857999999997e+00,1.185459028994099828e+00,-4.648290059001691787e-04
8.000000000000000000e+00,4.418726399999999899e+01,1.188347685000000098e+00,1.188017003246347070e+00,-3.306817536530282098e-04
8.000000000000000000e+00,4.421884599999999921e+01,1.190271727999999918e+00,1.190101801771107581e+00,-1.699262288923364395e-04
8.000000000000000000e+00,4.424884600000000034e+01,1.192057581999999893e+00,1.192082168934137876e+00,2.458693413798229699e-05
8.000000000000000000e+00,4.444884600000000319e+01,1.202989470999999977e+00,1.202260380230413928e+00,-7.290907695860493476e-04
8.000000000000000000e+00,4.460884599999999978e+01,1.210637769999999946e+00,1.210402949267433526e+00,-2.348207325664208867e-04
8.000000000000000000e+00,4.464884599999999892e+01,1.212414362999999939e+00,1.212438591526688425e+00,2.422852668848562985e-05
8.000000000000000000e+00,4.484884600000000177e+01,1.220583363999999893e+00,1.220605615865154148e+00,2.225186515425470191e-05
8.000000000000000000e+00,4.876884600000000347e+01,1.297035590999999988e+00,1.297055656618780750e+00,2.006561878076240646e-05
8.000000000000000000e+00,4.896884599999999921e+01,1.300037300000000062e+00,1.300095934507223161e+00,5.863450722309870855e-05
8.000000000000000000e+00,4.900884599999999836e+01,1.300646616000000089e+00,1.300703990084911776e+00,5.737408491168771718e-05
8.000000000000000000e+00,4.900884599999999836e+01,1.300646616000000089e+00,1.300703990084911776e+00,5.737408491168771718e-05
8.000000000000000000e+00,4.900884599999999836e+01,1.300646616000000089e+00,1.300703990084911776e+00,5.737408491168771718e-05
8.000000000000000000e+00,4.916884600000000205e+01,1.303117268000000051e+00,1.303136212395666016e+00,1.894439566596517466e-05
8.000000000000000000e+00,4.936884599999999779e+01,1.306282394999999985e+00,1.306307665944729468e+00,2.527094472948299142e-05
8.000000000000000000e+00,4.939884599999999892e+01,1.306764637999999978e+00,1.306783383977089041e+00,1.874597708906300397e-05
8.000000000000000000e+00,4.973834599999999995e+01,1.312359032000000036e+00,1.312377849438386646e+00,1.881743838660909773e-05
8.000000000000000000e+00,4.973934599999999762e+01,1.312375883999999937e+00,1.312394327981718734e+00,1.844398171879646497e-05
8.000000000000000000e+00,5.090509600000000034e+01,1.333518167000000032e+00,1.333536092172855403e+00,1.792517285537087446e-05
8.000000000000000000e+00,5.090609599999999801e+01,1.333537570000000061e+00,1.333555078954023809e+00,1.750895402374830212e-05
8.000000000000000000e+00,5.122584599999999710e+01,1.339848791999999955e+00,1.339866419327903513e+00,1.762732790355769907e-05
8.000000000000000000e+00,5.122684600000000188e+01,1.339868859999999939e+00,1.339886157687165236e+00,1.729768716529633821e-05
8.000000000000000000e+00,5.194824599999999748e+01,1.354848548000000097e+00,1.354905443081323657e+00,5.689508132356024817e-05
8.000000000000000000e+00,5.200099600000000066e+01,1.355980793000000073e+00,1.356024476530198752e+00,4.368353019867932119e-05
8.000000000000000000e+00,5.205374599999999674e+01,1.357117002000000072e+00,1.357143509979073626e+00,2.650797907355340044e-05
8.000000000000000000e+00,5.210649599999999992e+01,1.358255565000000109e+00,1.358251306117334245e+00,-4.258882665864049955e-06
8.000000000000000000e+00,5.215924600000000311e+01,1.359393848999999932e+00,1.359347864944980611e+00,-4.598405501932134598e-05
8.000000000000000000e+00,5.267844600000000099e+01,1.369811168000000023e+00,1.369586504462859455e+00,-2.246635371405680814e-04
8.000000000000000000e+00,5.273119599999999707e+01,1.370723450000000065e+00,1.370457754286300567e+00,-2.656957136994986257e-04
8.000000000000000000e+00,5.278394600000000025e+01,1.371601019000000088e+00,1.371329004109741900e+00,-2.720148902581875916e-04
8.000000000000000000e+00,5.283669600000000344e+01,1.372443936000000031e+00,1.372200253933183012e+00,-2.436820668170192050e-04
8.000000000000000000e+00,5.288944599999999951e+01,1.373253116000000107e+00,1.373071503756624123e+00,-1.816122433759836952e-04
8.000000000000000000e+00,5.298709600000000108e+01,1.374667464999999922e+00,1.374684348216510976e+00,1.688321651105439969e-05
8.000000000000000000e+00,5.329409600000000324e+01,1.378512372999999958e+00,1.378344691401304667e+00,-1.676815986952906457e-04
8.000000000000000000e+00,5.339174599999999771e+01,1.379574676999999916e+00,1.379508966684676041e+00,-6.571031532387472396e-05
8.000000000000000000e+00,5.344449600000000089e+01,1.380120953999999900e+00,1.380137901873594197e+00,1.694787359429739126e-05
8.000000000000000000e+00,5.349724599999999697e+01,1.380649387999999922e+00,1.380623673504370208e+00,-2.571449562971395153e-05
8.000000000000000000e+00,5.354999600000000015e+01,1.381161496999999905e+00,1.381109445135145997e+00,-5.205186485390811413e-05
8.000000000000000000e+00,5.360274600000000333e+01,1.381659100000000029e+00,1.381595216765921785e+00,-6.388323407824358924e-05
8.000000000000000000e+00,5.410694600000000065e+01,1.386056885999999988e+00,1.386107350231490454e+00,5.046423149046574963e-05
8.000000000000000000e+00,5.415969599999999673e+01,1.386514234999999928e+00,1.386565708074370962e+00,5.147307437103343375e-05
8.000000000000000000e+00,5.421244599999999991e+01,1.386977131000000085e+00,1.387024065917251470e+00,4.693491725138443371e-05
8.000000000000000000e+00,5.426519600000000310e+01,1.387446713000000109e+00,1.387482423760131978e+00,3.571076013186846865e-05
8.000000000000000000e+00,5.431794599999999917e+01,1.387923757999999896e+00,1.387940781603012486e+00,1.702360301258920572e-05
8.000000000000000000e+00,5.441464599999999763e+01,1.388818907000000102e+00,1.388881544482883701e+00,6.263748288359849425e-05
8.000000000000000000e+00,5.472164599999999979e+01,1.391851168000000083e+00,1.391868247731285813e+00,1.707973128572959354e-05
8.000000000000000000e+00,5.497884599999999722e+01,1.394638550999999893e+00,1.394758546601430282e+00,1.199956014303893426e-04
8.000000000000000000e+00,5.497984600000000199e+01,1.394649867999999904e+00,1.394769784155357684e+00,1.199161553577798855e-04
8.000000000000000000e+00,5.518584599999999796e+01,1.397066619000000065e+00,1.397084720264416102e+00,1.810126441603721048e-05
8.000000000000000000e+00,5.518684600000000273e+01,1.397078779000000104e+00,1.397095957818343503e+00,1.717881834339962666e-05
8.000000000000000000e+00,5.979534600000000211e+01,1.569027769999999933e+00,1.569058571820113990e+00,3.080182011405696585e-05
8.000000000000000000e+00,5.979634599999999978e+01,1.569104080000000012e+00,1.569132396891742776e+00,2.831689174276341703e-05
8.000000000000000000e+00,5.996614600000000195e+01,1.582118788999999914e+00,1.582020992260325221e+00,-9.779673967469371121e-05
8.000000000000000000e+00,6.000489600000000223e+01,1.585094698000000024e+00,1.584962294206924804e+00,-1.324037930752197667e-04
8.000000000000000000e+00,6.004364600000000252e+01,1.588067322999999975e+00,1.587903596153524166e+00,-1.637268464758090403e-04
8.000000000000000000e+00,6.008239600000000280e+01,1.591032175999999909e+00,1.590844898100123750e+00,-1.872778998761592817e-04
8.000000000000000000e+00,6.012114600000000308e+01,1.593983216000000036e+00,1.593786200046723112e+00,-1.970159532769244493e-04
8.000000000000000000e+00,6.036854600000000204e+01,1.612005791000000077e+00,1.611565559291826322e+00,-4.402317081737550097e-04
8.000000000000000000e+00,6.040729600000000232e+01,1.614630444999999970e+00,1.614115511896863531e+00,-5.149331031364390299e-04
8.000000000000000000e+00,6.044604600000000261e+01,1.617187032999999996e+00,1.616665464501900518e+00,-5.215684980994783615e-04
8.000000000000000000e+00,6.048479600000000289e+01,1.619673552999999933e+00,1.619215417106937727e+00,-4.581358930622059233e-04
8.000000000000000000e+00,6.052354600000000318e+01,1.622089727000000092e+00,1.621765369711974714e+00,-3.243572880253786650e-04
8.000000000000000000e+00,6.055512800000000340e+01,1.624007688000000060e+00,1.623843630439001373e+00,-1.640575609986871797e-04
8.000000000000000000e+00,6.058512799999999743e+01,1.625787914000000001e+00,1.625817787294513428e+00,2.987329451342723985e-05
8.000000000000000000e+00,6.078512800000000027e+01,1.636685543000000020e+00,1.635964934869465592e+00,-7.206081305344280707e-04
8.000000000000000000e+00,6.094512799999999686e+01,1.644311188000000090e+00,1.644082652929424793e+00,-2.285350705752975387e-04
8.000000000000000000e+00,6.098512800000000311e+01,1.646082574000000021e+00,1.646112082444414870e+00,2.950844441484967717e-05
