quantity_index,s,madx,pyptc,pyptc_minus_madx
4.000000000000000000e+00,3.150399999999999867e+00,1.762997840331771648e+00,1.789229556875661764e+00,2.623171654389011564e-02
4.000000000000000000e+00,3.669599999999999973e+00,2.076096994515109539e+00,2.106273188415564768e+00,3.017619390045522820e-02
4.000000000000000000e+00,3.722350000000000048e+00,2.126481628683968061e+00,2.152437007030315375e+00,2.595537834634731311e-02
4.000000000000000000e+00,3.775100000000000122e+00,2.179687759693656357e+00,2.198600825645065537e+00,1.891306595140918034e-02
4.000000000000000000e+00,3.827850000000000197e+00,2.234820498533680588e+00,2.244764644259816144e+00,9.944145726135555918e-03
4.000000000000000000e+00,3.880599999999999827e+00,2.290938810487380461e+00,2.290928462874565863e+00,-1.034761281459850579e-05
4.000000000000000000e+00,3.978250000000000064e+00,2.395289843907537630e+00,2.395278936814927206e+00,-1.090709261042377420e-05
4.000000000000000000e+00,4.285249999999999559e+00,2.723357096484240625e+00,2.723344430923383630e+00,-1.266556085699477308e-05
4.000000000000000000e+00,4.382900000000000240e+00,2.827708129904398238e+00,2.815339118734372370e+00,-1.236901117002586759e-02
4.000000000000000000e+00,4.435649999999999871e+00,2.883762711205922535e+00,2.865034149784342343e+00,-1.872856142158019210e-02
4.000000000000000000e+00,4.488400000000000389e+00,2.938535572499447301e+00,2.914729180834313205e+00,-2.380639166513409677e-02
4.000000000000000000e+00,4.541150000000000020e+00,2.990700797180965598e+00,2.964424211884283622e+00,-2.627658529668197573e-02
4.000000000000000000e+00,4.593899999999999650e+00,3.038887607172239047e+00,3.014119242934253595e+00,-2.476836423798545184e-02
4.000000000000000000e+00,5.098099999999999632e+00,3.222618149366029527e+00,3.183403434426164580e+00,-3.921471493986494750e-02
4.000000000000000000e+00,5.150850000000000151e+00,3.212202952757093666e+00,3.190452707035842383e+00,-2.175024572125128230e-02
4.000000000000000000e+00,5.203599999999999781e+00,3.197517691211021695e+00,3.197501979645518411e+00,-1.571156550328467461e-05
4.000000000000000000e+00,5.256350000000000300e+00,3.179998045347402602e+00,3.178772318301726685e+00,-1.225727045675917282e-03
4.000000000000000000e+00,5.309099999999999930e+00,3.161068160093551072e+00,3.160042656957934959e+00,-1.025503135616112615e-03
4.000000000000000000e+00,5.405800000000000161e+00,3.125723209417913040e+00,3.125707903366566676e+00,-1.530605134636431330e-05
4.000000000000000000e+00,5.712799999999999656e+00,3.013511215008363386e+00,3.013496543578398246e+00,-1.467142996514070319e-05
4.000000000000000000e+00,5.969999999999999751e+00,2.919501687588384797e+00,2.919487547690720941e+00,-1.413989766385626012e-05
4.000000000000000000e+00,5.971000000000000085e+00,2.919136176015799666e+00,2.919122038375449701e+00,-1.413764034996489727e-05
4.000000000000000000e+00,1.095730000000000004e+01,1.096586769167122943e+00,1.096582939640122545e+00,-3.829527000398513792e-06
4.000000000000000000e+00,1.099605000000000032e+01,1.082497782234985273e+00,1.087367214231069745e+00,4.869431996084472303e-03
4.000000000000000000e+00,1.103480000000000061e+01,1.068703919364076160e+00,1.078151488822016946e+00,9.447569457940785398e-03
4.000000000000000000e+00,1.107354999999999912e+01,1.055493439959051649e+00,1.068935763412964368e+00,1.344232345391271899e-02
4.000000000000000000e+00,1.111229999999999940e+01,1.043147572089523134e+00,1.059720038003911569e+00,1.657246591438843453e-02
4.000000000000000000e+00,1.135970000000000013e+01,9.902642521242028817e-01,1.000882090489081611e+00,1.061783836487872890e-02
4.000000000000000000e+00,1.139845000000000041e+01,9.859547860849174894e-01,9.916663650800287000e-01,5.711578995111210588e-03
4.000000000000000000e+00,1.143720000000000070e+01,9.824537106385565766e-01,9.824506396709757894e-01,-3.070967580787176132e-06
4.000000000000000000e+00,1.147594999999999921e+01,9.794896651545240696e-01,9.798505686818061999e-01,3.609035272821303764e-04
4.000000000000000000e+00,1.151469999999999949e+01,9.767933735845321097e-01,9.772504976926373876e-01,4.571241081052779265e-04
4.000000000000000000e+00,1.154628199999999971e+01,9.746502720789295138e-01,9.751313895125101050e-01,4.811174335805912250e-04
4.000000000000000000e+00,1.157628200000000085e+01,9.726164429975542314e-01,9.731184313273470998e-01,5.019883297928684485e-04
4.000000000000000000e+00,1.177628200000000014e+01,9.591980993831272784e-01,9.596987100929272874e-01,5.006107098000089906e-04
4.000000000000000000e+00,1.193628200000000028e+01,9.489692849186666113e-01,9.489629331053914818e-01,-6.351813275129458702e-06
4.000000000000000000e+00,1.197628199999999943e+01,9.465384368934880444e-01,9.466863533572219547e-01,1.479164637339103194e-04
4.000000000000000000e+00,1.217628200000000049e+01,9.353195409196559673e-01,9.353034546163743190e-01,-1.608630328164828427e-05
4.000000000000000000e+00,1.609628199999999865e+01,1.187921550596080289e+00,1.187911293645097066e+00,-1.025695098322287890e-05
4.000000000000000000e+00,1.629628200000000149e+01,1.221479353025841208e+00,1.221920521768407486e+00,4.411687425662780271e-04
4.000000000000000000e+00,1.633628200000000064e+01,1.228284246187306250e+00,1.228722367393069392e+00,4.381212057631422852e-04
4.000000000000000000e+00,1.633628200000000064e+01,1.228284246187306250e+00,1.228722367393069392e+00,4.381212057631422852e-04
4.000000000000000000e+00,1.633628200000000064e+01,1.228284246187306250e+00,1.228722367393069392e+00,4.381212057631422852e-04
4.000000000000000000e+00,1.649628200000000078e+01,1.255950465007269701e+00,1.255929749891717462e+00,-2.071511555223892742e-05
4.000000000000000000e+00,1.669628200000000007e+01,1.291112413366671374e+00,1.291109434433960645e+00,-2.978932710728798838e-06
4.000000000000000000e+00,1.672628200000000120e+01,1.296408686087184625e+00,1.296386387115297412e+00,-2.229897188721352563e-05
4.000000000000000000e+00,1.927568199999999976e+01,1.746664815596241427e+00,1.746796203111172785e+00,1.313875149313581403e-04
4.000000000000000000e+00,1.932843199999999939e+01,1.756174895597999663e+00,1.756133528960103440e+00,-4.136663789622296861e-05
4.000000000000000000e+00,1.938118199999999902e+01,1.766463615920959240e+00,1.775349400571503145e+00,8.885784650543904206e-03
4.000000000000000000e+00,1.943393199999999865e+01,1.778318157873085559e+00,1.794565272182904625e+00,1.624711430981906624e-02
4.000000000000000000e+00,1.948668199999999828e+01,1.792537015604766193e+00,1.813781143794306105e+00,2.124412818953991255e-02
4.000000000000000000e+00,2.000588199999999972e+01,2.106265658575502187e+00,2.136806851376813920e+00,3.054119280131173397e-02
4.000000000000000000e+00,2.005863199999999935e+01,2.156963716927073005e+00,2.183228907635125449e+00,2.626519070805244382e-02
4.000000000000000000e+00,2.011138199999999898e+01,2.210523994166876616e+00,2.229650963893436977e+00,1.912696972656036110e-02
4.000000000000000000e+00,2.016413199999999861e+01,2.266038277653459776e+00,2.276073020151748949e+00,1.003474249828917308e-02
4.000000000000000000e+00,2.021688199999999824e+01,2.322551963059961366e+00,2.322495076410060477e+00,-5.688664990088909690e-05
4.000000000000000000e+00,2.031453199999999981e+01,2.427641361922154850e+00,2.427581791866063821e+00,-5.957005609102949961e-05
4.000000000000000000e+00,2.062153199999999842e+01,2.758029948526163455e+00,2.757961941840396669e+00,-6.800668576678603472e-05
4.000000000000000000e+00,2.071918199999999999e+01,2.863119347388356939e+00,2.850549322426391363e+00,-1.257002496196557573e-02
4.000000000000000000e+00,2.077193199999999962e+01,2.919568917019955911e+00,2.900564522896550201e+00,-1.900439412340571010e-02
4.000000000000000000e+00,2.082468199999999925e+01,2.974721153569962251e+00,2.950579723366709040e+00,-2.414143020325321132e-02
4.000000000000000000e+00,2.087743199999999888e+01,3.027234270367534563e+00,3.000594923836867878e+00,-2.663934653066668545e-02
4.000000000000000000e+00,2.093018199999999851e+01,3.075721378061090139e+00,3.050610124307026272e+00,-2.511125375406386695e-02
4.000000000000000000e+00,2.143438199999999938e+01,3.259404071050667540e+00,3.219719610130933329e+00,-3.968446091973421019e-02
4.000000000000000000e+00,2.148713199999999901e+01,3.248679453846564869e+00,3.226637789049210614e+00,-2.204166479735425455e-02
4.000000000000000000e+00,2.153988199999999864e+01,3.233637534879290509e+00,3.233555967967488343e+00,-8.156691180216668613e-05
4.000000000000000000e+00,2.159263199999999827e+01,3.215730024905341544e+00,3.214425412465252485e+00,-1.304612440089059078e-03
4.000000000000000000e+00,2.164538200000000145e+01,3.196396818866308998e+00,3.195294856963003305e+00,-1.101961903305692658e-03
4.000000000000000000e+00,2.174208199999999991e+01,3.160305489699413162e+00,3.160225194080209743e+00,-8.029561920341876657e-05
4.000000000000000000e+00,2.204908199999999852e+01,3.045723918124420670e+00,3.045645628557073437e+00,-7.828956734723391264e-05
4.000000000000000000e+00,2.228428200000000103e+01,2.957940251295575695e+00,2.957863498879413466e+00,-7.675241616222905350e-05
4.000000000000000000e+00,2.228528199999999870e+01,2.957567021481728009e+00,2.957490275538948055e+00,-7.674594277995439029e-05
4.000000000000000000e+00,2.240828199999999981e+01,2.911659746668681326e+00,2.911583804661600716e+00,-7.594200708060938609e-05
4.000000000000000000e+00,2.240928200000000103e+01,2.911286516854833639e+00,2.911210581321133972e+00,-7.593553369966699051e-05
4.000000000000000000e+00,2.441528200000000126e+01,2.162587386919887944e+00,2.162524560345853608e+00,-6.282657403433589138e-05
4.000000000000000000e+00,2.441628199999999893e+01,2.162214157106040258e+00,2.162151337005388196e+00,-6.282010065206122817e-05
4.000000000000000000e+00,2.453928200000000004e+01,2.116306882292994018e+00,2.116244866128040858e+00,-6.201616495316031319e-05
4.000000000000000000e+00,2.454028200000000126e+01,2.115933652479146332e+00,2.115871642787574114e+00,-6.200969157221791761e-05
4.000000000000000000e+00,2.729358200000000068e+01,1.088319836690847309e+00,1.088344164133265402e+00,2.432744241809281505e-05
4.000000000000000000e+00,2.733233200000000096e+01,1.073931298071089779e+00,1.073887530994251494e+00,-4.376707683828584550e-05
4.000000000000000000e+00,2.737108200000000124e+01,1.059835979559786034e+00,1.065226626174055724e+00,5.390646614269689607e-03
4.000000000000000000e+00,2.740983200000000153e+01,1.046320094161135694e+00,1.056565721353863729e+00,1.024562719272803513e-02
4.000000000000000000e+00,2.744858199999999826e+01,1.033662666044151024e+00,1.047904816533672401e+00,1.424215048952137685e-02
4.000000000000000000e+00,2.769598200000000077e+01,9.785953018787721946e-01,9.926091300171427934e-01,1.401382813837059871e-02
4.000000000000000000e+00,2.773473200000000105e+01,9.739097137502900070e-01,9.839482251969507987e-01,1.003851144666079165e-02
4.000000000000000000e+00,2.777348200000000134e+01,9.700242406652730409e-01,9.752873203767586929e-01,5.263079711485652012e-03
4.000000000000000000e+00,2.781223200000000162e+01,9.666700977996554034e-01,9.666264155565666982e-01,-4.368224308870516381e-05
4.000000000000000000e+00,2.785098199999999835e+01,9.635807721496120193e-01,9.636624743958660533e-01,8.170224625403399443e-05
4.000000000000000000e+00,2.788256399999999857e+01,9.611167257376965756e-01,9.612468049832942896e-01,1.300792455977139994e-04
4.000000000000000000e+00,2.791256399999999971e+01,9.587779392994660865e-01,9.589521408588831397e-01,1.742015594170531756e-04
4.000000000000000000e+00,2.811256399999999900e+01,9.433259149254766829e-01,9.436543800294756590e-01,3.284651039989761045e-04
4.000000000000000000e+00,2.827256399999999914e+01,9.314672985290974871e-01,9.314161713659495634e-01,-5.112716314792375982e-05
4.000000000000000000e+00,2.831256399999999829e+01,9.286297697156931097e-01,9.287433377815390578e-01,1.135680658459481407e-04
4.000000000000000000e+00,2.851256400000000113e+01,9.153943979454469693e-01,9.153791698594870851e-01,-1.522808595988411895e-05
4.000000000000000000e+00,3.243256399999999928e+01,1.147808511454937896e+00,1.147752248528848495e+00,-5.626292608940097750e-05
4.000000000000000000e+00,3.263256400000000212e+01,1.181586701007550921e+00,1.182030496967556576e+00,4.437959600056551324e-04
4.000000000000000000e+00,3.267256400000000127e+01,1.188450521984670161e+00,1.188886146655298015e+00,4.356246706278543712e-04
4.000000000000000000e+00,3.267256400000000127e+01,1.188450521984670161e+00,1.188886146655298015e+00,4.356246706278543712e-04
4.000000000000000000e+00,3.267256400000000127e+01,1.188450521984670161e+00,1.188886146655298015e+00,4.356246706278543712e-04
4.000000000000000000e+00,3.283256399999999786e+01,1.216359793629849584e+00,1.216308745406263769e+00,-5.104822358581451169e-05
4.000000000000000000e+00,3.303256400000000070e+01,1.251836774949645736e+00,1.251806277156086278e+00,-3.049779355945858583e-05
4.000000000000000000e+00,3.306256400000000184e+01,1.257180246314341998e+00,1.257130906918559887e+00,-4.933939578211088417e-05
4.000000000000000000e+00,3.340206400000000286e+01,1.317674789682533820e+00,1.317626886919876839e+00,-4.790276265698167890e-05
4.000000000000000000e+00,3.340306400000000053e+01,1.317852976679720234e+00,1.317805078318996514e+00,-4.789836072371933540e-05
4.000000000000000000e+00,3.488956400000000002e+01,1.582728200401072982e+00,1.582686593111211293e+00,-4.160728986168926724e-05
4.000000000000000000e+00,3.489056399999999769e+01,1.582906387765392386e+00,1.582864784510330969e+00,-4.160325506141759888e-05
4.000000000000000000e+00,3.509656400000000076e+01,1.619612944063402393e+00,1.619572212729097682e+00,-4.073133430471109762e-05
4.000000000000000000e+00,3.509756399999999843e+01,1.619791131427721798e+00,1.619750404128217358e+00,-4.072729950443942926e-05
4.000000000000000000e+00,3.561196400000000040e+01,1.711450610231428415e+00,1.711412059835661248e+00,-3.855039576716734473e-05
4.000000000000000000e+00,3.566471399999999647e+01,1.721040318120052204e+00,1.729481681696125595e+00,8.441363576073390718e-03
4.000000000000000000e+00,3.571746399999999966e+01,1.731394969691588237e+00,1.747551303556593494e+00,1.615633386500525681e-02
4.000000000000000000e+00,3.577021400000000284e+01,1.743288093671695016e+00,1.765620925417061393e+00,2.233283174536637716e-02
4.000000000000000000e+00,3.582296399999999892e+01,1.757504552922180219e+00,1.783690547277526850e+00,2.618599435534663122e-02
4.000000000000000000e+00,3.634216399999999680e+01,2.068641242109811706e+00,2.098754753518722094e+00,3.011351140891038725e-02
4.000000000000000000e+00,3.639491399999999999e+01,2.118808269822674006e+00,2.144705304536624446e+00,2.589703471395043977e-02
4.000000000000000000e+00,3.644766400000000317e+01,2.171793654653240591e+00,2.190655855554526354e+00,1.886220090128576388e-02
4.000000000000000000e+00,3.650041399999999925e+01,2.226703453693273715e+00,2.236606406572422490e+00,9.902952879148774201e-03
4.000000000000000000e+00,3.655316400000000243e+01,2.282597682594198041e+00,2.282556957590324842e+00,-4.072500387319877291e-05
4.000000000000000000e+00,3.665081399999999689e+01,2.386533348487485995e+00,2.386492359242170291e+00,-4.098924531570347085e-05
4.000000000000000000e+00,3.695781399999999906e+01,2.713294735439895966e+00,2.713252915382682318e+00,-4.182005721364845385e-05
4.000000000000000000e+00,3.705546400000000062e+01,2.817230401700317355e+00,2.804849399779434371e+00,-1.238100192088298357e-02
4.000000000000000000e+00,3.710821399999999670e+01,2.873061026242886395e+00,2.854329323506294980e+00,-1.873170273659141571e-02
4.000000000000000000e+00,3.716096399999999988e+01,2.927611662177627139e+00,2.903809247233161805e+00,-2.380241494446533324e-02
4.000000000000000000e+00,3.721371400000000307e+01,2.979558217919669350e+00,2.953289170960029075e+00,-2.626904695964027425e-02
4.000000000000000000e+00,3.726646399999999915e+01,3.027531842105807502e+00,3.002769094686889240e+00,-2.476274741891826281e-02
4.000000000000000000e+00,3.777066399999999646e+01,3.209646670369960209e+00,3.170469553036611821e+00,-3.917711733334838797e-02
4.000000000000000000e+00,3.782341399999999965e+01,3.199111782096583312e+00,3.177369605376091144e+00,-2.174217672049216787e-02
4.000000000000000000e+00,3.787616400000000283e+01,3.184314461585296741e+00,3.184269657715570467e+00,-4.480386972627314890e-05
4.000000000000000000e+00,3.792891399999999891e+01,3.166687983998963229e+00,3.165435720911631279e+00,-1.252263087331950686e-03
4.000000000000000000e+00,3.798166400000000209e+01,3.147653946360490007e+00,3.146601784107657895e+00,-1.052162252832111733e-03
4.000000000000000000e+00,3.807836400000000054e+01,3.112119321456972898e+00,3.112075875312509510e+00,-4.344614446338823655e-05
4.000000000000000000e+00,3.838536400000000270e+01,2.999305155172899084e+00,2.999263808547005361e+00,-4.134662589372339880e-05
4.000000000000000000e+00,3.864256400000000014e+01,2.904791136806102347e+00,2.904751549354537943e+00,-3.958745156440457436e-05
4.000000000000000000e+00,3.864356399999999780e+01,2.904423664007962813e+00,2.904384083339015987e+00,-3.958066894682588099e-05
4.000000000000000000e+00,3.884956400000000087e+01,2.828724255842972379e+00,2.828686084141314616e+00,-3.817170165776317958e-05
4.000000000000000000e+00,3.885056399999999854e+01,2.828356783044832845e+00,2.828318618125792661e+00,-3.816491904018448622e-05
4.000000000000000000e+00,4.345906399999999792e+01,1.134858132338135039e+00,1.134851485588887821e+00,-6.646749247218863843e-06
4.000000000000000000e+00,4.346006400000000269e+01,1.134490659539995727e+00,1.134484019573363200e+00,-6.639966632526750345e-06
4.000000000000000000e+00,4.362986399999999776e+01,1.072093768870452379e+00,1.079222396484333713e+00,7.128627613881333147e-03
4.000000000000000000e+00,4.366861399999999804e+01,1.057927155294521526e+00,1.066611160355359411e+00,8.684005060837884926e-03
4.000000000000000000e+00,4.370736399999999833e+01,1.044049161648049173e+00,1.053999924226385110e+00,9.950762578335936581e-03
4.000000000000000000e+00,4.374611399999999861e+01,1.030741476752812691e+00,1.041388688097410586e+00,1.064721134459789553e-02
4.000000000000000000e+00,4.378486399999999890e+01,1.018278679529039055e+00,1.028777451968436285e+00,1.049877243939723037e-02
4.000000000000000000e+00,4.403226399999999785e+01,9.640443431642325978e-01,9.691858781869074901e-01,5.141535022674892375e-03
4.000000000000000000e+00,4.407101399999999813e+01,9.594257054460897383e-01,9.647683196476133372e-01,5.342614201523598894e-03
4.000000000000000000e+00,4.410976399999999842e+01,9.555940445427192342e-01,9.603507611083191842e-01,4.756716565599949931e-03
4.000000000000000000e+00,4.414851399999999870e+01,9.522849463508004098e-01,9.559332025690250312e-01,3.648256218224621428e-03
4.000000000000000000e+00,4.418726399999999899e+01,9.492362737271184958e-01,9.515156440297308782e-01,2.279370302612382382e-03
4.000000000000000000e+00,4.421884599999999921e+01,9.468044645472225573e-01,9.479152483190731449e-01,1.110783771850587520e-03
4.000000000000000000e+00,4.424884600000000034e+01,9.444964603921399693e-01,9.444952029983292308e-01,-1.257393810738527407e-06
4.000000000000000000e+00,4.444884600000000319e+01,9.292501543339994896e-01,9.296344947771519873e-01,3.843404431524977127e-04
4.000000000000000000e+00,4.460884599999999978e+01,9.175687233954370470e-01,9.177459282002136121e-01,1.772048047765650836e-04
4.000000000000000000e+00,4.464884599999999892e+01,9.147763170879700256e-01,9.147737865559790738e-01,-2.530531990951878640e-06
4.000000000000000000e+00,4.484884600000000177e+01,9.018193251679701428e-01,9.018166948904622338e-01,-2.630277507909006829e-06
4.000000000000000000e+00,4.876884600000000347e+01,1.148723141217592447e+00,1.148718746249795641e+00,-4.394967796805815397e-06
4.000000000000000000e+00,4.896884599999999921e+01,1.183553125167685405e+00,1.184036525724348587e+00,4.834005566631827122e-04
4.000000000000000000e+00,4.900884599999999836e+01,1.190622376628224677e+00,1.191100081619259399e+00,4.777049910347219708e-04
4.000000000000000000e+00,4.900884599999999836e+01,1.190622376628224677e+00,1.191100081619259399e+00,4.777049910347219708e-04
4.000000000000000000e+00,4.900884599999999836e+01,1.190622376628224677e+00,1.191100081619259399e+00,4.777049910347219708e-04
4.000000000000000000e+00,4.916884600000000205e+01,1.219354542096259264e+00,1.219354305198904420e+00,-2.368973548438901844e-07
4.000000000000000000e+00,4.936884599999999779e+01,1.255845217831446092e+00,1.255863511380255426e+00,1.829354880933387051e-05
4.000000000000000000e+00,4.939884599999999892e+01,1.261340580277883650e+00,1.261339892307458577e+00,-6.879704250728480019e-07
4.000000000000000000e+00,4.973834599999999995e+01,1.323551654555213064e+00,1.323548861904382035e+00,-2.792650831029419578e-06
4.000000000000000000e+00,4.973934599999999762e+01,1.323734897710828529e+00,1.323732098928231071e+00,-2.798782597457361021e-06
4.000000000000000000e+00,5.090509600000000034e+01,1.537350684110196930e+00,1.537340659480844973e+00,-1.002462935195680416e-05
4.000000000000000000e+00,5.090609599999999801e+01,1.537533927632945607e+00,1.537523896504694010e+00,-1.003112825159746535e-05
4.000000000000000000e+00,5.122584599999999710e+01,1.596125947842983894e+00,1.596113934880588614e+00,-1.201296239528026888e-05
4.000000000000000000e+00,5.122684600000000188e+01,1.596309190998599359e+00,1.596297171904438983e+00,-1.201909416037594269e-05
4.000000000000000000e+00,5.194824599999999748e+01,1.728500851701012753e+00,1.730066944782214566e+00,1.566093081201813675e-03
4.000000000000000000e+00,5.200099600000000066e+01,1.738358111947550633e+00,1.739964140261267334e+00,1.606028313716700850e-03
4.000000000000000000e+00,5.205374599999999674e+01,1.748983783817206872e+00,1.749861335740318768e+00,8.775519231118966701e-04
4.000000000000000000e+00,5.210649599999999992e+01,1.761155059657842470e+00,1.767535253846903798e+00,6.380194189061327847e-03
4.000000000000000000e+00,5.215924600000000311e+01,1.775660675586524961e+00,1.792985894581092365e+00,1.732521899456740400e-02
4.000000000000000000e+00,5.267844600000000099e+01,2.090509492614627707e+00,2.108281918054815574e+00,1.777242544018786674e-02
4.000000000000000000e+00,5.273119599999999707e+01,2.141149824043240724e+00,2.160064550846414022e+00,1.891472680317329846e-02
4.000000000000000000e+00,5.278394600000000025e+01,2.194623115679718683e+00,2.211847183638019576e+00,1.722406795830089266e-02
4.000000000000000000e+00,5.283669600000000344e+01,2.250030752478720864e+00,2.263629816429625130e+00,1.359906395090426656e-02
4.000000000000000000e+00,5.288944599999999951e+01,2.306427876765576368e+00,2.315412449221224023e+00,8.984572455647654721e-03
4.000000000000000000e+00,5.298709600000000108e+01,2.411296874553856551e+00,2.411271673716011588e+00,-2.520083784496307544e-05
4.000000000000000000e+00,5.329409600000000324e+01,2.740992545337447517e+00,2.740754180657332562e+00,-2.383646801149552630e-04
4.000000000000000000e+00,5.339174599999999771e+01,2.845861543125727255e+00,2.845555375454789537e+00,-3.061676709377181282e-04
4.000000000000000000e+00,5.344449600000000089e+01,2.902194806795254323e+00,2.902168412070933901e+00,-2.639472432042211381e-05
4.000000000000000000e+00,5.349724599999999697e+01,2.957241832882756771e+00,2.942426036255548993e+00,-1.481579662720777790e-02
4.000000000000000000e+00,5.354999600000000015e+01,3.009672095426902949e+00,2.982683660440120565e+00,-2.698843498678238362e-02
4.000000000000000000e+00,5.360274600000000333e+01,3.058110107131898125e+00,3.022941284624692582e+00,-3.516882250720554381e-02
4.000000000000000000e+00,5.410694600000000065e+01,3.243281218323834203e+00,3.197087625579996928e+00,-4.619359274383727509e-02
4.000000000000000000e+00,5.415969599999999673e+01,3.232912816879694340e+00,3.193268793483429402e+00,-3.964402339626493799e-02
4.000000000000000000e+00,5.421244599999999991e+01,3.218259127687417287e+00,3.189449961386861432e+00,-2.880916630055585514e-02
4.000000000000000000e+00,5.426519600000000310e+01,3.200760846406102367e+00,3.185631129290293018e+00,-1.512971711580934908e-02
4.000000000000000000e+00,5.431794599999999917e+01,3.181847194680951230e+00,3.181812297193725492e+00,-3.489748722573793316e-05
4.000000000000000000e+00,5.441464599999999763e+01,3.146529639851825433e+00,3.146494668903505154e+00,-3.497094832027869415e-05
4.000000000000000000e+00,5.472164599999999979e+01,3.034404621500137900e+00,3.034369416730662294e+00,-3.520476947560524650e-05
4.000000000000000000e+00,5.497884599999999722e+01,2.940467961209149106e+00,2.940432560512893367e+00,-3.540069625573849521e-05
4.000000000000000000e+00,5.497984600000000199e+01,2.940102733063393980e+00,2.940067331678452245e+00,-3.540138494173561412e-05
4.000000000000000000e+00,5.518584599999999796e+01,2.864865750090306751e+00,2.864830191783972246e+00,-3.555830633450440814e-05
4.000000000000000000e+00,5.518684600000000273e+01,2.864500521944551625e+00,2.864464962949531124e+00,-3.555899502050152705e-05
4.000000000000000000e+00,5.979534600000000211e+01,1.181346946874136217e+00,1.181307879436362063e+00,-3.906743777415400132e-05
4.000000000000000000e+00,5.979634599999999978e+01,1.180981718728381091e+00,1.180942650601923605e+00,-3.906812645748658497e-05
4.000000000000000000e+00,5.996614600000000195e+01,1.118965991988269071e+00,1.126358931211763670e+00,7.392939223494598977e-03
4.000000000000000000e+00,6.000489600000000223e+01,1.104889257759545718e+00,1.113902399254352638e+00,9.013141494806919951e-03
4.000000000000000000e+00,6.004364600000000252e+01,1.091112758820460327e+00,1.101445867296941605e+00,1.033310847648127861e-02
4.000000000000000000e+00,6.008239600000000280e+01,1.077929891136269358e+00,1.088989335339530573e+00,1.105944420326121502e-02
4.000000000000000000e+00,6.012114600000000308e+01,1.065627057519036969e+00,1.076532803382119541e+00,1.090574586308257210e-02
4.000000000000000000e+00,6.036854600000000204e+01,1.013512801572531652e+00,1.018858214687479169e+00,5.345413114947517030e-03
4.000000000000000000e+00,6.040729600000000232e+01,1.009402516675337091e+00,1.014959238250962903e+00,5.556721575625811482e-03
4.000000000000000000e+00,6.044604600000000261e+01,1.006116987333454116e+00,1.011060261814446637e+00,4.943274480992521092e-03
4.000000000000000000e+00,6.048479600000000289e+01,1.003379513331026374e+00,1.007161285377930371e+00,3.781772046903997264e-03
4.000000000000000000e+00,6.052354600000000318e+01,1.000915363020415505e+00,1.003262308941414105e+00,2.346945920998599888e-03
4.000000000000000000e+00,6.055512800000000340e+01,9.989626068621811905e-01,1.000084567681593262e+00,1.121960819412071153e-03
4.000000000000000000e+00,6.058512799999999743e+01,9.971095817034412168e-01,9.970660052791296968e-01,-4.357642431151997897e-05
4.000000000000000000e+00,6.078512800000000027e+01,9.848969204057100857e-01,9.852277885812871228e-01,3.308681755770370714e-04
4.000000000000000000e+00,6.094512799999999686e+01,9.756281640317965298e-01,9.757572152230198359e-01,1.290511912233061054e-04
4.000000000000000000e+00,6.098512800000000311e+01,9.734361376217048889e-01,9.733895718834526534e-01,-4.656573825223553342e-05
