quantity_index,s,madx,pyptc,pyptc_minus_madx
1.000000000000000000e+01,3.097649999999999793e+00,0.000000000000000000e+00,7.826931196182418229e-14,7.826931196182418229e-14
1.000000000000000000e+01,3.150399999999999867e+00,0.000000000000000000e+00,7.793483035303085907e-14,7.793483035303085907e-14
1.000000000000000000e+01,3.669599999999999973e+00,0.000000000000000000e+00,8.021566022257254473e-14,8.021566022257254473e-14
1.000000000000000000e+01,3.722350000000000048e+00,0.000000000000000000e+00,8.101360013498038223e-14,8.101360013498038223e-14
1.000000000000000000e+01,3.775100000000000122e+00,0.000000000000000000e+00,8.181154004738820711e-14,8.181154004738820711e-14
1.000000000000000000e+01,3.827850000000000197e+00,0.000000000000000000e+00,8.260947995979604461e-14,8.260947995979604461e-14
1.000000000000000000e+01,3.880599999999999827e+00,0.000000000000000000e+00,8.340741987220386949e-14,8.340741987220386949e-14
1.000000000000000000e+01,3.978250000000000064e+00,0.000000000000000000e+00,8.560391906091757207e-14,8.560391906091757207e-14
1.000000000000000000e+01,4.285249999999999559e+00,0.000000000000000000e+00,9.250945158457455014e-14,9.250945158457455014e-14
1.000000000000000000e+01,4.382900000000000240e+00,0.000000000000000000e+00,9.430109352031955009e-14,9.430109352031955009e-14
1.000000000000000000e+01,4.435649999999999871e+00,0.000000000000000000e+00,9.526892876978752142e-14,9.526892876978752142e-14
1.000000000000000000e+01,4.488400000000000389e+00,0.000000000000000000e+00,9.623676401925551800e-14,9.623676401925551800e-14
1.000000000000000000e+01,4.541150000000000020e+00,0.000000000000000000e+00,9.720459926872348933e-14,9.720459926872348933e-14
1.000000000000000000e+01,4.593899999999999650e+00,0.000000000000000000e+00,9.817243451819146066e-14,9.817243451819146066e-14
1.000000000000000000e+01,5.098099999999999632e+00,0.000000000000000000e+00,9.768159168963765630e-14,9.768159168963765630e-14
1.000000000000000000e+01,5.150850000000000151e+00,0.000000000000000000e+00,9.729050986390276718e-14,9.729050986390276718e-14
1.000000000000000000e+01,5.203599999999999781e+00,0.000000000000000000e+00,9.689942803816784020e-14,9.689942803816784020e-14
1.000000000000000000e+01,5.256350000000000300e+00,0.000000000000000000e+00,9.571284976277292306e-14,9.571284976277292306e-14
1.000000000000000000e+01,5.309099999999999930e+00,0.000000000000000000e+00,9.452627148737801854e-14,9.452627148737801854e-14
1.000000000000000000e+01,5.405800000000000161e+00,0.000000000000000000e+00,9.235106543561142448e-14,9.235106543561142448e-14
1.000000000000000000e+01,5.712799999999999656e+00,0.000000000000000000e+00,8.534885545625561002e-14,8.534885545625561002e-14
1.000000000000000000e+01,5.969999999999999751e+00,0.000000000000000000e+00,7.948250885465845129e-14,7.948250885465845129e-14
1.000000000000000000e+01,5.971000000000000085e+00,0.000000000000000000e+00,7.945970035309703174e-14,7.945970035309703174e-14
1.000000000000000000e+01,1.095730000000000004e+01,0.000000000000000000e+00,-3.427033098260994541e-14,-3.427033098260994541e-14
1.000000000000000000e+01,1.099605000000000032e+01,0.000000000000000000e+00,-3.534219493177844432e-14,-3.534219493177844432e-14
1.000000000000000000e+01,1.103480000000000061e+01,0.000000000000000000e+00,-3.641405888094693690e-14,-3.641405888094693690e-14
1.000000000000000000e+01,1.107354999999999912e+01,0.000000000000000000e+00,-3.748592283011538532e-14,-3.748592283011538532e-14
1.000000000000000000e+01,1.111229999999999940e+01,0.000000000000000000e+00,-3.855778677928388422e-14,-3.855778677928388422e-14
1.000000000000000000e+01,1.135970000000000013e+01,0.000000000000000000e+00,-4.540111945087833641e-14,-4.540111945087833641e-14
1.000000000000000000e+01,1.139845000000000041e+01,0.000000000000000000e+00,-4.647298340004683531e-14,-4.647298340004683531e-14
1.000000000000000000e+01,1.143720000000000070e+01,0.000000000000000000e+00,-4.754484734921533421e-14,-4.754484734921533421e-14
1.000000000000000000e+01,1.147594999999999921e+01,0.000000000000000000e+00,-4.826681216877247906e-14,-4.826681216877247906e-14
1.000000000000000000e+01,1.151469999999999949e+01,0.000000000000000000e+00,-4.898877698832961760e-14,-4.898877698832961760e-14
1.000000000000000000e+01,1.154628199999999971e+01,0.000000000000000000e+00,-4.957719228978131598e-14,-4.957719228978131598e-14
1.000000000000000000e+01,1.157628200000000085e+01,0.000000000000000000e+00,-5.013613279524492034e-14,-5.013613279524492034e-14
1.000000000000000000e+01,1.177628200000000014e+01,0.000000000000000000e+00,-5.386240283166880214e-14,-5.386240283166880214e-14
1.000000000000000000e+01,1.193628200000000028e+01,0.000000000000000000e+00,-5.684341886080791390e-14,-5.684341886080791390e-14
1.000000000000000000e+01,1.197628199999999943e+01,0.000000000000000000e+00,-5.832371622697466727e-14,-5.832371622697466727e-14
1.000000000000000000e+01,1.217628200000000049e+01,0.000000000000000000e+00,-6.572520305780914098e-14,-6.572520305780914098e-14
1.000000000000000000e+01,1.609628199999999865e+01,0.000000000000000000e+00,-1.474376176702207886e-13,-1.474376176702207886e-13
1.000000000000000000e+01,1.629628200000000149e+01,0.000000000000000000e+00,-1.447730824111204634e-13,-1.447730824111204634e-13
1.000000000000000000e+01,1.633628200000000064e+01,0.000000000000000000e+00,-1.442401753593003933e-13,-1.442401753593003933e-13
1.000000000000000000e+01,1.633628200000000064e+01,0.000000000000000000e+00,-1.442401753593003933e-13,-1.442401753593003933e-13
1.000000000000000000e+01,1.633628200000000064e+01,0.000000000000000000e+00,-1.442401753593003933e-13,-1.442401753593003933e-13
1.000000000000000000e+01,1.649628200000000078e+01,0.000000000000000000e+00,-1.421085471520200877e-13,-1.421085471520200877e-13
1.000000000000000000e+01,1.669628200000000007e+01,0.000000000000000000e+00,-1.668230770915012109e-13,-1.668230770915012109e-13
1.000000000000000000e+01,1.672628200000000120e+01,0.000000000000000000e+00,-1.705302565824236155e-13,-1.705302565824236155e-13
1.000000000000000000e+01,1.927568199999999976e+01,0.000000000000000000e+00,-1.439026178630690378e-13,-1.439026178630690378e-13
1.000000000000000000e+01,1.932843199999999939e+01,0.000000000000000000e+00,-1.433531251675346456e-13,-1.433531251675346456e-13
1.000000000000000000e+01,1.938118199999999902e+01,0.000000000000000000e+00,-1.435883184657350062e-13,-1.435883184657350062e-13
1.000000000000000000e+01,1.943393199999999865e+01,0.000000000000000000e+00,-1.438235117639355182e-13,-1.438235117639355182e-13
1.000000000000000000e+01,1.948668199999999828e+01,0.000000000000000000e+00,-1.440587050621360302e-13,-1.440587050621360302e-13
1.000000000000000000e+01,2.000588199999999972e+01,0.000000000000000000e+00,-1.565568519618812592e-13,-1.565568519618812592e-13
1.000000000000000000e+01,2.005863199999999935e+01,0.000000000000000000e+00,-1.588612474501275419e-13,-1.588612474501275419e-13
1.000000000000000000e+01,2.011138199999999898e+01,0.000000000000000000e+00,-1.611656429383738246e-13,-1.611656429383738246e-13
1.000000000000000000e+01,2.016413199999999861e+01,0.000000000000000000e+00,-1.634700384266201073e-13,-1.634700384266201073e-13
1.000000000000000000e+01,2.021688199999999824e+01,0.000000000000000000e+00,-1.657744339148663900e-13,-1.657744339148663900e-13
1.000000000000000000e+01,2.031453199999999981e+01,0.000000000000000000e+00,-1.714441629380305088e-13,-1.714441629380305088e-13
1.000000000000000000e+01,2.062153199999999842e+01,0.000000000000000000e+00,-1.892691174706617159e-13,-1.892691174706617159e-13
1.000000000000000000e+01,2.071918199999999999e+01,0.000000000000000000e+00,-1.940977286583203097e-13,-1.940977286583203097e-13
1.000000000000000000e+01,2.077193199999999962e+01,0.000000000000000000e+00,-1.967061182143774384e-13,-1.967061182143774384e-13
1.000000000000000000e+01,2.082468199999999925e+01,0.000000000000000000e+00,-1.993145077704345418e-13,-1.993145077704345418e-13
1.000000000000000000e+01,2.087743199999999888e+01,0.000000000000000000e+00,-2.019228973264916705e-13,-2.019228973264916705e-13
1.000000000000000000e+01,2.093018199999999851e+01,0.000000000000000000e+00,-2.045312868825487739e-13,-2.045312868825487739e-13
1.000000000000000000e+01,2.143438199999999938e+01,0.000000000000000000e+00,-2.089749296979948393e-13,-2.089749296979948393e-13
1.000000000000000000e+01,2.148713199999999901e+01,0.000000000000000000e+00,-2.087253320647110224e-13,-2.087253320647110224e-13
1.000000000000000000e+01,2.153988199999999864e+01,0.000000000000000000e+00,-2.084757344314272055e-13,-2.084757344314272055e-13
1.000000000000000000e+01,2.159263199999999827e+01,0.000000000000000000e+00,-2.065289599176373325e-13,-2.065289599176373325e-13
1.000000000000000000e+01,2.164538200000000145e+01,0.000000000000000000e+00,-2.045821854038465507e-13,-2.045821854038465507e-13
1.000000000000000000e+01,2.174208199999999991e+01,0.000000000000000000e+00,-2.010134063425469310e-13,-2.010134063425469310e-13
1.000000000000000000e+01,2.204908199999999852e+01,0.000000000000000000e+00,-1.894752031509134866e-13,-1.894752031509134866e-13
1.000000000000000000e+01,2.228428200000000103e+01,0.000000000000000000e+00,-1.806355113246196778e-13,-1.806355113246196778e-13
1.000000000000000000e+01,2.228528199999999870e+01,0.000000000000000000e+00,-1.805979276008685193e-13,-1.805979276008685193e-13
1.000000000000000000e+01,2.240828199999999981e+01,0.000000000000000000e+00,-1.759751295794648695e-13,-1.759751295794648695e-13
1.000000000000000000e+01,2.240928200000000103e+01,0.000000000000000000e+00,-1.759375458557135596e-13,-1.759375458557135596e-13
1.000000000000000000e+01,2.441528200000000126e+01,0.000000000000000000e+00,-1.005445960107079214e-13,-1.005445960107079214e-13
1.000000000000000000e+01,2.441628199999999893e+01,0.000000000000000000e+00,-1.005070122869567503e-13,-1.005070122869567503e-13
1.000000000000000000e+01,2.453928200000000004e+01,0.000000000000000000e+00,-9.588421426555312573e-14,-9.588421426555312573e-14
1.000000000000000000e+01,2.454028200000000126e+01,0.000000000000000000e+00,-9.584663054180184104e-14,-9.584663054180184104e-14
1.000000000000000000e+01,2.729358200000000068e+01,0.000000000000000000e+00,7.633147039751016108e-15,7.633147039751016108e-15
1.000000000000000000e+01,2.733233200000000096e+01,0.000000000000000000e+00,9.089559484136016091e-15,9.089559484136016091e-15
1.000000000000000000e+01,2.737108200000000124e+01,0.000000000000000000e+00,1.063560050553862181e-14,1.063560050553862181e-14
1.000000000000000000e+01,2.740983200000000153e+01,0.000000000000000000e+00,1.218164152694128275e-14,1.218164152694128275e-14
1.000000000000000000e+01,2.744858199999999826e+01,0.000000000000000000e+00,1.372768254834380170e-14,1.372768254834380170e-14
1.000000000000000000e+01,2.769598200000000077e+01,0.000000000000000000e+00,2.359840638563462348e-14,2.359840638563462348e-14
1.000000000000000000e+01,2.773473200000000105e+01,0.000000000000000000e+00,2.514444740703728442e-14,2.514444740703728442e-14
1.000000000000000000e+01,2.777348200000000134e+01,0.000000000000000000e+00,2.669048842843994536e-14,2.669048842843994536e-14
1.000000000000000000e+01,2.781223200000000162e+01,0.000000000000000000e+00,2.823652944984260630e-14,2.823652944984260630e-14
1.000000000000000000e+01,2.785098199999999835e+01,0.000000000000000000e+00,3.393428926289560031e-14,3.393428926289560031e-14
1.000000000000000000e+01,2.788256399999999857e+01,0.000000000000000000e+00,3.857807378975826723e-14,3.857807378975826723e-14
1.000000000000000000e+01,2.791256399999999971e+01,0.000000000000000000e+00,4.298924267728547825e-14,4.298924267728547825e-14
1.000000000000000000e+01,2.811256399999999900e+01,0.000000000000000000e+00,7.239703526079897724e-14,7.239703526079897724e-14
1.000000000000000000e+01,2.827256399999999914e+01,0.000000000000000000e+00,9.592326932760989002e-14,9.592326932760989002e-14
1.000000000000000000e+01,2.831256399999999829e+01,0.000000000000000000e+00,9.769962616701263960e-14,9.769962616701263960e-14
1.000000000000000000e+01,2.851256400000000113e+01,0.000000000000000000e+00,1.065814103640140812e-13,1.065814103640140812e-13
1.000000000000000000e+01,3.243256399999999928e+01,0.000000000000000000e+00,1.474376176702209653e-13,1.474376176702209653e-13
1.000000000000000000e+01,3.263256400000000212e+01,0.000000000000000000e+00,1.465494392505207138e-13,1.465494392505207138e-13
1.000000000000000000e+01,3.267256400000000127e+01,0.000000000000000000e+00,1.463718035665806989e-13,1.463718035665806989e-13
1.000000000000000000e+01,3.267256400000000127e+01,0.000000000000000000e+00,1.463718035665806989e-13,1.463718035665806989e-13
1.000000000000000000e+01,3.267256400000000127e+01,0.000000000000000000e+00,1.463718035665806989e-13,1.463718035665806989e-13
1.000000000000000000e+01,3.283256399999999786e+01,0.000000000000000000e+00,1.456612608308205886e-13,1.456612608308205886e-13
1.000000000000000000e+01,3.303256400000000070e+01,0.000000000000000000e+00,1.178574146489056344e-13,1.178574146489056344e-13
1.000000000000000000e+01,3.306256400000000184e+01,0.000000000000000000e+00,1.136868377216179987e-13,1.136868377216179987e-13
1.000000000000000000e+01,3.340206400000000286e+01,0.000000000000000000e+00,1.099038153952097258e-13,1.099038153952097258e-13
1.000000000000000000e+01,3.340306400000000053e+01,0.000000000000000000e+00,1.098926724723042746e-13,1.098926724723042746e-13
1.000000000000000000e+01,3.488956400000000002e+01,0.000000000000000000e+00,9.332871757332585702e-14,9.332871757332585702e-14
1.000000000000000000e+01,3.489056399999999769e+01,0.000000000000000000e+00,9.331757465042040590e-14,9.331757465042040590e-14
1.000000000000000000e+01,3.509656400000000076e+01,0.000000000000000000e+00,9.102213253189395340e-14,9.102213253189395340e-14
1.000000000000000000e+01,3.509756399999999843e+01,0.000000000000000000e+00,9.101098960898850228e-14,9.101098960898850228e-14
1.000000000000000000e+01,3.561196400000000040e+01,0.000000000000000000e+00,8.527907006641567075e-14,8.527907006641567075e-14
1.000000000000000000e+01,3.566471399999999647e+01,0.000000000000000000e+00,8.510101289955835367e-14,8.510101289955835367e-14
1.000000000000000000e+01,3.571746399999999966e+01,0.000000000000000000e+00,8.492295573270106182e-14,8.492295573270106182e-14
1.000000000000000000e+01,3.577021400000000284e+01,0.000000000000000000e+00,8.474489856584376998e-14,8.474489856584376998e-14
1.000000000000000000e+01,3.582296399999999892e+01,0.000000000000000000e+00,8.456684139898650338e-14,8.456684139898650338e-14
1.000000000000000000e+01,3.634216399999999680e+01,0.000000000000000000e+00,8.892801845408517108e-14,8.892801845408517108e-14
1.000000000000000000e+01,3.639491399999999999e+01,0.000000000000000000e+00,8.999225470282422741e-14,8.999225470282422741e-14
1.000000000000000000e+01,3.644766400000000317e+01,0.000000000000000000e+00,9.105649095156327112e-14,9.105649095156327112e-14
1.000000000000000000e+01,3.650041399999999925e+01,0.000000000000000000e+00,9.212072720030217598e-14,9.212072720030217598e-14
1.000000000000000000e+01,3.655316400000000243e+01,0.000000000000000000e+00,9.318496344904123231e-14,9.318496344904123231e-14
1.000000000000000000e+01,3.665081399999999689e+01,0.000000000000000000e+00,9.595252967969452433e-14,9.595252967969452433e-14
1.000000000000000000e+01,3.695781399999999906e+01,0.000000000000000000e+00,1.046534291452421247e-13,1.046534291452421247e-13
1.000000000000000000e+01,3.705546400000000062e+01,0.000000000000000000e+00,1.069599129294711422e-13,1.069599129294711422e-13
1.000000000000000000e+01,3.710821399999999670e+01,0.000000000000000000e+00,1.082058629511614389e-13,1.082058629511614389e-13
1.000000000000000000e+01,3.716096399999999988e+01,0.000000000000000000e+00,1.094518129728518996e-13,1.094518129728518996e-13
1.000000000000000000e+01,3.721371400000000307e+01,0.000000000000000000e+00,1.106977629945423603e-13,1.106977629945423603e-13
1.000000000000000000e+01,3.726646399999999915e+01,0.000000000000000000e+00,1.119437130162326570e-13,1.119437130162326570e-13
1.000000000000000000e+01,3.777066399999999646e+01,0.000000000000000000e+00,1.126983854771795595e-13,1.126983854771795595e-13
1.000000000000000000e+01,3.782341399999999965e+01,0.000000000000000000e+00,1.123883417698696818e-13,1.123883417698696818e-13
1.000000000000000000e+01,3.787616400000000283e+01,0.000000000000000000e+00,1.120782980625598040e-13,1.120782980625598040e-13
1.000000000000000000e+01,3.792891399999999891e+01,0.000000000000000000e+00,1.108515867609347944e-13,1.108515867609347944e-13
1.000000000000000000e+01,3.798166400000000209e+01,0.000000000000000000e+00,1.096248754593085226e-13,1.096248754593085226e-13
1.000000000000000000e+01,3.807836400000000054e+01,0.000000000000000000e+00,1.073760985329151119e-13,1.073760985329151119e-13
1.000000000000000000e+01,3.838536400000000270e+01,0.000000000000000000e+00,1.001250483543686818e-13,1.001250483543686818e-13
1.000000000000000000e+01,3.864256400000000014e+01,0.000000000000000000e+00,9.405022716243994437e-14,9.405022716243994437e-14
1.000000000000000000e+01,3.864356399999999780e+01,0.000000000000000000e+00,9.402660810648382410e-14,9.402660810648382410e-14
1.000000000000000000e+01,3.884956400000000087e+01,0.000000000000000000e+00,8.916108257951122138e-14,8.916108257951122138e-14
1.000000000000000000e+01,3.885056399999999854e+01,0.000000000000000000e+00,8.913746352355510111e-14,8.913746352355510111e-14
1.000000000000000000e+01,4.345906399999999792e+01,0.000000000000000000e+00,-1.971095585048820577e-14,-1.971095585048820577e-14
1.000000000000000000e+01,4.346006400000000269e+01,0.000000000000000000e+00,-1.973457490644449644e-14,-1.973457490644449644e-14
1.000000000000000000e+01,4.362986399999999776e+01,0.000000000000000000e+00,-2.393389130947312320e-14,-2.393389130947312320e-14
1.000000000000000000e+01,4.366861399999999804e+01,0.000000000000000000e+00,-2.489221587141287076e-14,-2.489221587141287076e-14
1.000000000000000000e+01,4.370736399999999833e+01,0.000000000000000000e+00,-2.585054043335261517e-14,-2.585054043335261517e-14
1.000000000000000000e+01,4.374611399999999861e+01,0.000000000000000000e+00,-2.680886499529235957e-14,-2.680886499529235957e-14
1.000000000000000000e+01,4.378486399999999890e+01,0.000000000000000000e+00,-2.776718955723210398e-14,-2.776718955723210398e-14
1.000000000000000000e+01,4.403226399999999785e+01,0.000000000000000000e+00,-3.940579822463520962e-14,-3.940579822463520962e-14
1.000000000000000000e+01,4.407101399999999813e+01,0.000000000000000000e+00,-4.252566875704974862e-14,-4.252566875704974862e-14
1.000000000000000000e+01,4.410976399999999842e+01,0.000000000000000000e+00,-4.564553928946428131e-14,-4.564553928946428131e-14
1.000000000000000000e+01,4.414851399999999870e+01,0.000000000000000000e+00,-4.876540982187882032e-14,-4.876540982187882032e-14
1.000000000000000000e+01,4.418726399999999899e+01,0.000000000000000000e+00,-5.188528035429335932e-14,-5.188528035429335932e-14
1.000000000000000000e+01,4.421884599999999921e+01,0.000000000000000000e+00,-5.442803522280215234e-14,-5.442803522280215234e-14
1.000000000000000000e+01,4.424884600000000034e+01,0.000000000000000000e+00,-5.684341886080058064e-14,-5.684341886080058064e-14
1.000000000000000000e+01,4.444884600000000319e+01,0.000000000000000000e+00,-5.861977570020748278e-14,-5.861977570020748278e-14
1.000000000000000000e+01,4.460884599999999978e+01,0.000000000000000000e+00,-6.004086117172765286e-14,-6.004086117172765286e-14
1.000000000000000000e+01,4.464884599999999892e+01,0.000000000000000000e+00,-6.039613253960769538e-14,-6.039613253960769538e-14
1.000000000000000000e+01,4.484884600000000177e+01,0.000000000000000000e+00,-6.572520305780680595e-14,-6.572520305780680595e-14
1.000000000000000000e+01,4.876884600000000347e+01,0.000000000000000000e+00,-1.403321903126199887e-13,-1.403321903126199887e-13
1.000000000000000000e+01,4.896884599999999921e+01,0.000000000000000000e+00,-1.341149413747223432e-13,-1.341149413747223432e-13
1.000000000000000000e+01,4.900884599999999836e+01,0.000000000000000000e+00,-1.328714915871421881e-13,-1.328714915871421881e-13
1.000000000000000000e+01,4.900884599999999836e+01,0.000000000000000000e+00,-1.328714915871421881e-13,-1.328714915871421881e-13
1.000000000000000000e+01,4.900884599999999836e+01,0.000000000000000000e+00,-1.328714915871421881e-13,-1.328714915871421881e-13
1.000000000000000000e+01,4.916884600000000205e+01,0.000000000000000000e+00,-1.278976924368213404e-13,-1.278976924368213404e-13
1.000000000000000000e+01,4.936884599999999779e+01,0.000000000000000000e+00,-1.155404274670842245e-13,-1.155404274670842245e-13
1.000000000000000000e+01,4.939884599999999892e+01,0.000000000000000000e+00,-1.136868377216230474e-13,-1.136868377216230474e-13
1.000000000000000000e+01,4.973834599999999995e+01,0.000000000000000000e+00,-1.096916134489078148e-13,-1.096916134489078148e-13
1.000000000000000000e+01,4.973934599999999762e+01,0.000000000000000000e+00,-1.096798454834506689e-13,-1.096798454834506689e-13
1.000000000000000000e+01,5.090509600000000034e+01,0.000000000000000000e+00,-9.596133975175372840e-14,-9.596133975175372840e-14
1.000000000000000000e+01,5.090609599999999801e+01,0.000000000000000000e+00,-9.594957178629658256e-14,-9.594957178629658256e-14
1.000000000000000000e+01,5.122584599999999710e+01,0.000000000000000000e+00,-9.218676483136618074e-14,-9.218676483136618074e-14
1.000000000000000000e+01,5.122684600000000188e+01,0.000000000000000000e+00,-9.217499686590894654e-14,-9.217499686590894654e-14
1.000000000000000000e+01,5.194824599999999748e+01,0.000000000000000000e+00,-8.376124314828272523e-14,-8.376124314828272523e-14
1.000000000000000000e+01,5.200099600000000066e+01,0.000000000000000000e+00,-8.315154724462700064e-14,-8.315154724462700064e-14
1.000000000000000000e+01,5.205374599999999674e+01,0.000000000000000000e+00,-8.254185134097136440e-14,-8.254185134097136440e-14
1.000000000000000000e+01,5.210649599999999992e+01,0.000000000000000000e+00,-8.228562862926458775e-14,-8.228562862926458775e-14
1.000000000000000000e+01,5.215924600000000311e+01,0.000000000000000000e+00,-8.238287910950997760e-14,-8.238287910950997760e-14
1.000000000000000000e+01,5.267844600000000099e+01,0.000000000000000000e+00,-8.609266376854816215e-14,-8.609266376854816215e-14
1.000000000000000000e+01,5.273119599999999707e+01,0.000000000000000000e+00,-8.730854823508781228e-14,-8.730854823508781228e-14
1.000000000000000000e+01,5.278394600000000025e+01,0.000000000000000000e+00,-8.852443270162761388e-14,-8.852443270162761388e-14
1.000000000000000000e+01,5.283669600000000344e+01,0.000000000000000000e+00,-8.974031716816742809e-14,-8.974031716816742809e-14
1.000000000000000000e+01,5.288944599999999951e+01,0.000000000000000000e+00,-9.095620163470707823e-14,-9.095620163470707823e-14
1.000000000000000000e+01,5.298709600000000108e+01,0.000000000000000000e+00,-9.320702851921147962e-14,-9.320702851921147962e-14
1.000000000000000000e+01,5.329409600000000324e+01,0.000000000000000000e+00,-1.014238477467936858e-13,-1.014238477467936858e-13
1.000000000000000000e+01,5.339174599999999771e+01,0.000000000000000000e+00,-1.040374386183683088e-13,-1.040374386183683088e-13
1.000000000000000000e+01,5.344449600000000089e+01,0.000000000000000000e+00,-1.054492862218048258e-13,-1.054492862218048258e-13
1.000000000000000000e+01,5.349724599999999697e+01,0.000000000000000000e+00,-1.062757981145887630e-13,-1.062757981145887630e-13
1.000000000000000000e+01,5.354999600000000015e+01,0.000000000000000000e+00,-1.071023100073710720e-13,-1.071023100073710720e-13
1.000000000000000000e+01,5.360274600000000333e+01,0.000000000000000000e+00,-1.079288219001533810e-13,-1.079288219001533810e-13
1.000000000000000000e+01,5.410694600000000065e+01,0.000000000000000000e+00,-1.084897074979614501e-13,-1.084897074979614501e-13
1.000000000000000000e+01,5.415969599999999673e+01,0.000000000000000000e+00,-1.077805566336763617e-13,-1.077805566336763617e-13
1.000000000000000000e+01,5.421244599999999991e+01,0.000000000000000000e+00,-1.070714057693911849e-13,-1.070714057693911849e-13
1.000000000000000000e+01,5.426519600000000310e+01,0.000000000000000000e+00,-1.063622549051060081e-13,-1.063622549051060081e-13
1.000000000000000000e+01,5.431794599999999917e+01,0.000000000000000000e+00,-1.056531040408209197e-13,-1.056531040408209197e-13
1.000000000000000000e+01,5.441464599999999763e+01,0.000000000000000000e+00,-1.033899358175039469e-13,-1.033899358175039469e-13
1.000000000000000000e+01,5.472164599999999979e+01,0.000000000000000000e+00,-9.620490329879792152e-14,-9.620490329879792152e-14
1.000000000000000000e+01,5.497884599999999722e+01,0.000000000000000000e+00,-9.018539071309375805e-14,-9.018539071309375805e-14
1.000000000000000000e+01,5.497984600000000199e+01,0.000000000000000000e+00,-9.016198669837473491e-14,-9.016198669837473491e-14
1.000000000000000000e+01,5.518584599999999796e+01,0.000000000000000000e+00,-8.534075966627890169e-14,-8.534075966627890169e-14
1.000000000000000000e+01,5.518684600000000273e+01,0.000000000000000000e+00,-8.531735565155987855e-14,-8.531735565155987855e-14
1.000000000000000000e+01,5.979534600000000211e+01,0.000000000000000000e+00,2.254004618054590969e-14,2.254004618054590969e-14
1.000000000000000000e+01,5.979634599999999978e+01,0.000000000000000000e+00,2.256345019526476875e-14,2.256345019526476875e-14
1.000000000000000000e+01,5.996614600000000195e+01,0.000000000000000000e+00,2.674553224586631299e-14,2.674553224586631299e-14
1.000000000000000000e+01,6.000489600000000223e+01,0.000000000000000000e+00,2.769992376212554388e-14,2.769992376212554388e-14
1.000000000000000000e+01,6.004364600000000252e+01,0.000000000000000000e+00,2.865431527838477477e-14,2.865431527838477477e-14
1.000000000000000000e+01,6.008239600000000280e+01,0.000000000000000000e+00,2.960870679464400567e-14,2.960870679464400567e-14
1.000000000000000000e+01,6.012114600000000308e+01,0.000000000000000000e+00,3.056309831090323656e-14,3.056309831090323656e-14
1.000000000000000000e+01,6.036854600000000204e+01,0.000000000000000000e+00,4.131451531503385310e-14,4.131451531503385310e-14
1.000000000000000000e+01,6.040729600000000232e+01,0.000000000000000000e+00,4.409288568929501796e-14,4.409288568929501796e-14
1.000000000000000000e+01,6.044604600000000261e+01,0.000000000000000000e+00,4.687125606355619544e-14,4.687125606355619544e-14
1.000000000000000000e+01,6.048479600000000289e+01,0.000000000000000000e+00,4.964962643781736030e-14,4.964962643781736030e-14
1.000000000000000000e+01,6.052354600000000318e+01,0.000000000000000000e+00,5.242799681207853778e-14,5.242799681207853778e-14
1.000000000000000000e+01,6.055512800000000340e+01,0.000000000000000000e+00,5.469242244201185813e-14,5.469242244201185813e-14
1.000000000000000000e+01,6.058512799999999743e+01,0.000000000000000000e+00,5.684341886079425714e-14,5.684341886079425714e-14
1.000000000000000000e+01,6.078512800000000027e+01,0.000000000000000000e+00,7.460698725479379567e-14,7.460698725479379567e-14
