quantity_index,s,madx,pyptc,pyptc_minus_madx
8.000000000000000000e+00,1.095730000000000004e+01,2.815298776999999864e-01,2.466284525496880153e+00,2.184754647796880000e+00
8.000000000000000000e+00,1.099605000000000032e+01,2.845107454999999952e-01,2.481088380504468116e+00,2.196577635004468121e+00
8.000000000000000000e+00,1.103480000000000061e+01,2.874882380000000071e-01,2.495892235512056079e+00,2.208403997512056183e+00
8.000000000000000000e+00,1.107354999999999912e+01,2.904578516999999915e-01,2.510696090519643597e+00,2.220238238819643772e+00
8.000000000000000000e+00,1.111229999999999940e+01,2.934135315999999993e-01,2.525499945527231560e+00,2.232086413927231394e+00
8.000000000000000000e+00,1.135970000000000013e+01,3.114619445999999847e-01,2.620015396595031465e+00,2.308553451995031480e+00
8.000000000000000000e+00,1.139845000000000041e+01,3.140899522999999749e-01,2.634819251602619428e+00,2.320729299302619619e+00
8.000000000000000000e+00,1.143720000000000070e+01,3.166496984000000126e-01,2.649623106610207390e+00,2.332973408210207378e+00
8.000000000000000000e+00,1.147594999999999921e+01,3.191391805000000081e-01,2.661750116680178913e+00,2.342610936180178793e+00
8.000000000000000000e+00,1.151469999999999949e+01,3.215581295000000117e-01,2.673877126750150435e+00,2.352318997250150368e+00
8.000000000000000000e+00,1.154628199999999971e+01,3.234782176000000065e-01,2.683760874673501107e+00,2.360282657073501156e+00
8.000000000000000000e+00,1.157628200000000085e+01,3.252603425000000215e-01,2.693149527630898987e+00,2.367889185130898966e+00
8.000000000000000000e+00,1.177628200000000014e+01,3.361682084000000015e-01,2.755740547346880565e+00,2.419572338946880397e+00
8.000000000000000000e+00,1.193628200000000028e+01,3.437988466999999937e-01,2.805813363119666004e+00,2.462014516419666066e+00
8.000000000000000000e+00,1.197628199999999943e+01,3.455712331999999942e-01,2.830191770527139106e+00,2.484620537327139278e+00
8.000000000000000000e+00,1.217628200000000049e+01,3.537208613000000224e-01,2.952083807564515716e+00,2.598362946264515472e+00
8.000000000000000000e+00,1.609628199999999865e+01,4.299919696000000235e-01,3.729736656718668719e+00,3.299744687118668640e+00
8.000000000000000000e+00,1.629628200000000149e+01,4.329871876999999980e-01,3.761703547945264514e+00,3.328716360245264738e+00
8.000000000000000000e+00,1.633628200000000064e+01,4.335953157999999918e-01,3.768096926190583673e+00,3.334501610390583792e+00
8.000000000000000000e+00,1.633628200000000064e+01,4.335953157999999918e-01,3.768096926190583673e+00,3.334501610390583792e+00
8.000000000000000000e+00,1.633628200000000064e+01,4.335953157999999918e-01,3.768096926190583673e+00,3.334501610390583792e+00
8.000000000000000000e+00,1.649628200000000078e+01,4.360611546000000005e-01,3.793670439171860309e+00,3.357609284571860364e+00
8.000000000000000000e+00,1.669628200000000007e+01,4.392204672000000198e-01,3.846099383709431496e+00,3.406878916509431310e+00
8.000000000000000000e+00,1.672628200000000120e+01,4.397018287000000192e-01,3.853963725390067374e+00,3.414261896690067299e+00
8.000000000000000000e+00,1.927568199999999976e+01,4.877057238999999988e-01,4.052033407917195795e+00,3.564327684017195796e+00
8.000000000000000000e+00,1.932843199999999939e+01,4.888363828000000244e-01,4.053265881284167094e+00,3.564429498484166903e+00
8.000000000000000000e+00,1.938118199999999902e+01,4.899710192000000242e-01,4.053554675369307247e+00,3.563583656169307279e+00
8.000000000000000000e+00,1.943393199999999865e+01,4.911080253999999812e-01,4.053843469454447401e+00,3.562735444054447420e+00
8.000000000000000000e+00,1.948668199999999828e+01,4.922447732999999936e-01,4.054132263539587555e+00,3.561887490239587617e+00
8.000000000000000000e+00,2.000588199999999972e+01,5.026490107000000096e-01,4.052193616670277443e+00,3.549544605970277544e+00
8.000000000000000000e+00,2.005863199999999935e+01,5.035602352000000392e-01,4.051510894918125771e+00,3.547950659718125621e+00
8.000000000000000000e+00,2.011138199999999898e+01,5.044367996999999937e-01,4.050828173165974100e+00,3.546391373465973995e+00
8.000000000000000000e+00,2.016413199999999861e+01,5.052787652000000351e-01,4.050145451413822428e+00,3.544866686213822504e+00
8.000000000000000000e+00,2.021688199999999824e+01,5.060870435000000001e-01,4.049462729661670757e+00,3.543375686161670757e+00
8.000000000000000000e+00,2.031453199999999981e+01,5.074998461999999932e-01,4.046725059077852293e+00,3.539225212877852300e+00
8.000000000000000000e+00,2.062153199999999842e+01,5.113407365000000038e-01,4.038118147974602223e+00,3.526777411474601998e+00
8.000000000000000000e+00,2.071918199999999999e+01,5.124019802999999484e-01,4.034607118426314365e+00,3.522205138126314417e+00
8.000000000000000000e+00,2.077193199999999962e+01,5.129477206000000455e-01,4.032710479320608776e+00,3.519762758720608620e+00
8.000000000000000000e+00,2.082468199999999925e+01,5.134756405999999496e-01,4.030813840214903188e+00,3.517338199614903349e+00
8.000000000000000000e+00,2.087743199999999888e+01,5.139872567000000059e-01,4.028917201109197599e+00,3.514929944409197482e+00
8.000000000000000000e+00,2.093018199999999851e+01,5.144843862000000323e-01,4.027020562003491122e+00,3.512536175803491201e+00
8.000000000000000000e+00,2.143438199999999938e+01,5.188781971000000492e-01,4.007006082486532783e+00,3.488127885386532512e+00
8.000000000000000000e+00,2.148713199999999901e+01,5.193351542999999904e-01,4.004846377514311051e+00,3.485511223214310839e+00
8.000000000000000000e+00,2.153988199999999864e+01,5.197976585000000371e-01,4.002686672542090207e+00,3.482889014042090281e+00
8.000000000000000000e+00,2.159263199999999827e+01,5.202668482000000205e-01,3.997040687326256503e+00,3.476773839126256593e+00
8.000000000000000000e+00,2.164538200000000145e+01,5.207434989000000458e-01,3.991394702110421022e+00,3.470651203210421087e+00
8.000000000000000000e+00,2.174208199999999991e+01,5.216379199999999772e-01,3.981044621155515273e+00,3.459406701155515407e+00
8.000000000000000000e+00,2.204908199999999852e+01,5.246678388000000082e-01,3.956372546708648574e+00,3.431704707908648455e+00
8.000000000000000000e+00,2.228428200000000103e+01,5.272054041000000524e-01,3.937669385870553818e+00,3.410463981770553765e+00
8.000000000000000000e+00,2.228528199999999870e+01,5.272166288999999839e-01,3.937589865628895680e+00,3.410373236728895918e+00
8.000000000000000000e+00,2.240828199999999981e+01,5.286270910999999462e-01,3.927808875904891917e+00,3.399181784804891748e+00
8.000000000000000000e+00,2.240928200000000103e+01,5.286388055999999835e-01,3.927729355663233335e+00,3.399090550063233351e+00
8.000000000000000000e+00,2.441528200000000126e+01,5.641113027999999918e-01,3.689616425961732560e+00,3.125505123161732790e+00
8.000000000000000000e+00,2.441628199999999893e+01,5.641375583000000082e-01,3.689456943405256428e+00,3.125319385105256309e+00
8.000000000000000000e+00,2.453928200000000004e+01,5.674609541999999784e-01,3.622505947528940062e+00,3.055044993328940084e+00
8.000000000000000000e+00,2.454028200000000126e+01,5.674887560000000386e-01,3.621961630489294759e+00,3.054472874489294831e+00
8.000000000000000000e+00,2.729358200000000068e+01,7.151251935000000337e-01,2.788984575470601079e+00,2.073859381970601046e+00
8.000000000000000000e+00,2.733233200000000096e+01,7.181060612999999870e-01,2.771999659623120227e+00,2.053893598323120351e+00
8.000000000000000000e+00,2.737108200000000124e+01,7.210835537999999989e-01,2.752035330090180754e+00,2.030951776290180533e+00
8.000000000000000000e+00,2.740983200000000153e+01,7.240531675000000389e-01,2.732071000557239504e+00,2.008017833057239354e+00
8.000000000000000000e+00,2.744858199999999826e+01,7.270088474000000467e-01,2.712106671024300031e+00,1.985097823624299984e+00
8.000000000000000000e+00,2.769598200000000077e+01,7.450572603999999766e-01,2.584644087115921529e+00,1.839586826715921664e+00
8.000000000000000000e+00,2.773473200000000105e+01,7.476852681000000223e-01,2.564679757582980280e+00,1.816994489482980146e+00
8.000000000000000000e+00,2.777348200000000134e+01,7.502450142000000044e-01,2.544715428050039030e+00,1.794470413850039137e+00
8.000000000000000000e+00,2.781223200000000162e+01,7.527344963000000000e-01,2.524751098517097780e+00,1.772016602217097780e+00
8.000000000000000000e+00,2.785098199999999835e+01,7.551534452999999480e-01,2.506013860177683572e+00,1.750860414877683624e+00
8.000000000000000000e+00,2.788256399999999857e+01,7.570735334000000538e-01,2.490742648274834714e+00,1.733669114874834660e+00
8.000000000000000000e+00,2.791256399999999971e+01,7.588556583000000133e-01,2.476236399237867758e+00,1.717380740937867856e+00
8.000000000000000000e+00,2.811256399999999900e+01,7.697635242000000488e-01,2.379528072324759602e+00,1.609764548124759553e+00
8.000000000000000000e+00,2.827256399999999914e+01,7.773941625000000410e-01,2.302161410794272722e+00,1.524767248294272681e+00
8.000000000000000000e+00,2.831256399999999829e+01,7.791665490000000416e-01,2.266716431517914021e+00,1.487549882517913868e+00
8.000000000000000000e+00,2.851256400000000113e+01,7.873161771000000142e-01,2.089491535136063227e+00,1.302175358036063102e+00
8.000000000000000000e+00,3.243256399999999928e+01,8.635872853999999599e-01,7.806432362750168608e-01,-8.294404912498309912e-02
8.000000000000000000e+00,3.263256400000000212e+01,8.665825034999999898e-01,7.154766294417428396e-01,-1.511058740582571502e-01
8.000000000000000000e+00,3.267256400000000127e+01,8.671906315999999837e-01,7.024433080750883684e-01,-1.647473235249116152e-01
8.000000000000000000e+00,3.267256400000000127e+01,8.671906315999999837e-01,7.024433080750883684e-01,-1.647473235249116152e-01
8.000000000000000000e+00,3.267256400000000127e+01,8.671906315999999837e-01,7.024433080750883684e-01,-1.647473235249116152e-01
8.000000000000000000e+00,3.283256399999999786e+01,8.696564704000000479e-01,6.503100226084704838e-01,-2.193464477915295641e-01
8.000000000000000000e+00,3.303256400000000070e+01,8.728157829999999562e-01,5.401424422332016251e-01,-3.326733407667983311e-01
8.000000000000000000e+00,3.306256400000000184e+01,8.732971444999999555e-01,5.236173051769104081e-01,-3.496798393230895474e-01
8.000000000000000000e+00,3.340206400000000286e+01,8.788814101999999906e-01,4.028810404205457885e-01,-4.760003697794542021e-01
8.000000000000000000e+00,3.340306400000000053e+01,8.788982319999999460e-01,4.025254107747252563e-01,-4.763728212252746896e-01
8.000000000000000000e+00,3.488956400000000002e+01,9.063239262000000185e-01,9.324172555412238439e-02,-8.130822006458776618e-01
8.000000000000000000e+00,3.489056399999999769e+01,9.063439618999999947e-01,9.305311118829016903e-02,-8.132908507117098118e-01
8.000000000000000000e+00,3.509656400000000076e+01,9.105139784000000347e-01,4.028634163681668601e-03,-9.064853442363183245e-01
8.000000000000000000e+00,3.509756399999999843e+01,9.105344256999999830e-01,3.596476508223409030e-03,-9.069379491917766156e-01
8.000000000000000000e+00,3.561196400000000040e+01,9.213010396999999907e-01,-7.509362888311323092e-02,-9.963946685831132077e-01
8.000000000000000000e+00,3.566471399999999647e+01,9.224316985999999607e-01,-8.279282693874344401e-02,-1.005224525538743308e+00
8.000000000000000000e+00,3.571746399999999966e+01,9.235663349999999605e-01,-9.049202499437461467e-02,-1.014058359994374658e+00
8.000000000000000000e+00,3.577021400000000284e+01,9.247033411999999730e-01,-9.819122305000579920e-02,-1.022894564250005800e+00
8.000000000000000000e+00,3.582296399999999892e+01,9.258400891000000410e-01,-1.058904211056359568e-01,-1.031730510205635998e+00
8.000000000000000000e+00,3.634216399999999680e+01,9.362443265000000014e-01,-1.770491260031468450e-01,-1.113293452503146819e+00
8.000000000000000000e+00,3.639491399999999999e+01,9.371555510000000311e-01,-1.838091794241871191e-01,-1.120964730424187206e+00
8.000000000000000000e+00,3.644766400000000317e+01,9.380321154999999855e-01,-1.905692328452274209e-01,-1.128601348345227517e+00
8.000000000000000000e+00,3.650041399999999925e+01,9.388740810000000270e-01,-1.973292862662668068e-01,-1.136203367266266806e+00
8.000000000000000000e+00,3.655316400000000243e+01,9.396823592999999919e-01,-2.040893396873070809e-01,-1.143771698987307017e+00
8.000000000000000000e+00,3.665081399999999689e+01,9.410951619999999851e-01,-2.173751571993308707e-01,-1.158470319199330856e+00
8.000000000000000000e+00,3.695781399999999906e+01,9.449360522999999956e-01,-2.591441892135824543e-01,-1.204080241513582505e+00
8.000000000000000000e+00,3.705546400000000062e+01,9.459972961000000513e-01,-2.705489739233661317e-01,-1.216546270023366239e+00
8.000000000000000000e+00,3.710821399999999670e+01,9.465430364000000374e-01,-2.767097767235809913e-01,-1.223252813123580918e+00
8.000000000000000000e+00,3.716096399999999988e+01,9.470709564000000524e-01,-2.828705795237966836e-01,-1.229941535923796625e+00
8.000000000000000000e+00,3.721371400000000307e+01,9.475825724999999977e-01,-2.890313823240124314e-01,-1.236613954824012485e+00
8.000000000000000000e+00,3.726646399999999915e+01,9.480797020000000241e-01,-2.951921851242272909e-01,-1.243271887124227426e+00
8.000000000000000000e+00,3.777066399999999646e+01,9.524735129000000411e-01,-3.463470825173263767e-01,-1.298820595417326418e+00
8.000000000000000000e+00,3.782341399999999965e+01,9.529304700999999822e-01,-3.514293293625435632e-01,-1.304359799462543545e+00
8.000000000000000000e+00,3.787616400000000283e+01,9.533929743000000290e-01,-3.565115762077608053e-01,-1.309904550507760890e+00
8.000000000000000000e+00,3.792891399999999891e+01,9.538621640000000124e-01,-3.681878956234886369e-01,-1.322050059623488760e+00
8.000000000000000000e+00,3.798166400000000209e+01,9.543388147000000377e-01,-3.798642150392260719e-01,-1.334203029739226221e+00
8.000000000000000000e+00,3.807836400000000054e+01,9.552332357999999690e-01,-4.012689560345193418e-01,-1.356502191834519255e+00
8.000000000000000000e+00,3.838536400000000270e+01,9.582631547000000083e-01,-4.429963128010029894e-01,-1.401259467501003053e+00
8.000000000000000000e+00,3.864256400000000014e+01,9.610485543000000241e-01,-4.631781805559256893e-01,-1.424226734855925658e+00
8.000000000000000000e+00,3.864356399999999780e+01,9.610598638999999777e-01,-4.632566481599492692e-01,-1.424316512059949247e+00
8.000000000000000000e+00,3.884956400000000087e+01,9.634750288000000218e-01,-4.794209745888503016e-01,-1.442896003388850268e+00
8.000000000000000000e+00,3.885056399999999854e+01,9.634871818000000365e-01,-4.794994421928738815e-01,-1.442986623992873918e+00
8.000000000000000000e+00,4.345906399999999792e+01,1.135606821999999960e+00,-1.617710684706043511e-01,-1.297377890470604367e+00
8.000000000000000000e+00,4.346006400000000269e+01,1.135683267999999968e+00,-1.614772397078694521e-01,-1.297160507707869392e+00
8.000000000000000000e+00,4.362986399999999776e+01,1.148720508999999890e+00,-9.987671257130414926e-02,-1.248597221571304150e+00
8.000000000000000000e+00,4.366861399999999804e+01,1.151701376999999971e+00,-8.581887731487186644e-02,-1.237520254314871782e+00
8.000000000000000000e+00,4.370736399999999833e+01,1.154678869999999913e+00,-7.176104205843958361e-02,-1.226439912058439496e+00
8.000000000000000000e+00,4.374611399999999861e+01,1.157648483000000006e+00,-5.770320680200730079e-02,-1.215351689802007362e+00
8.000000000000000000e+00,4.378486399999999890e+01,1.160604162999999911e+00,-4.364537154557501797e-02,-1.204249534545574818e+00
8.000000000000000000e+00,4.403226399999999785e+01,1.178652575999999952e+00,7.056934506426133791e-02,-1.108083230935738683e+00
8.000000000000000000e+00,4.407101399999999813e+01,1.181280584000000022e+00,9.420591744873284268e-02,-1.087074666551267166e+00
8.000000000000000000e+00,4.410976399999999842e+01,1.183840329999999996e+00,1.178424898332043474e-01,-1.065997840166795552e+00
8.000000000000000000e+00,4.414851399999999870e+01,1.186329812000000095e+00,1.414790622176758661e-01,-1.044850749782324284e+00
8.000000000000000000e+00,4.418726399999999899e+01,1.188748761000000043e+00,1.651156346021473709e-01,-1.023633126397852644e+00
8.000000000000000000e+00,4.421884599999999921e+01,1.190668848999999918e+00,1.843798985775377819e-01,-1.006288950422462136e+00
8.000000000000000000e+00,4.424884600000000034e+01,1.192450973999999997e+00,2.026791804235807959e-01,-9.897717935764192010e-01
8.000000000000000000e+00,4.444884600000000319e+01,1.203358839999999930e+00,3.090707801623303608e-01,-8.942880598376695689e-01
8.000000000000000000e+00,4.460884599999999978e+01,1.210989477999999897e+00,3.941840599533211753e-01,-8.168054180466787217e-01
8.000000000000000000e+00,4.464884599999999892e+01,1.212761865000000050e+00,4.154623799010688789e-01,-7.972994850989312265e-01
8.000000000000000000e+00,4.484884600000000177e+01,1.220911493000000014e+00,6.363930730294488081e-01,-5.845184199705512063e-01
8.000000000000000000e+00,4.876884600000000347e+01,1.297182601000000046e+00,2.449157999322779666e+00,1.151975398322779620e+00
8.000000000000000000e+00,4.896884599999999921e+01,1.300177818999999957e+00,2.547524321762723254e+00,1.247346502762723297e+00
8.000000000000000000e+00,4.900884599999999836e+01,1.300785947000000053e+00,2.567197586250713481e+00,1.266411639250713428e+00
8.000000000000000000e+00,4.900884599999999836e+01,1.300785947000000053e+00,2.567197586250713481e+00,1.266411639250713428e+00
8.000000000000000000e+00,4.900884599999999836e+01,1.300785947000000053e+00,2.567197586250713481e+00,1.266411639250713428e+00
8.000000000000000000e+00,4.916884600000000205e+01,1.303251785999999912e+00,2.645890644202678832e+00,1.342638858202678920e+00
8.000000000000000000e+00,4.936884599999999779e+01,1.306411098999999965e+00,2.813796860415612500e+00,1.507385761415612535e+00
8.000000000000000000e+00,4.939884599999999892e+01,1.306892460000000034e+00,2.838982792847559722e+00,1.532090332847559688e+00
8.000000000000000000e+00,4.973834599999999995e+01,1.312476726000000093e+00,3.025923483145619208e+00,1.713446757145619115e+00
8.000000000000000000e+00,4.973934599999999762e+01,1.312493547999999954e+00,3.026474118463137852e+00,1.713980570463137898e+00
8.000000000000000000e+00,5.090509600000000034e+01,1.333598961000000083e+00,3.546954091086685246e+00,2.213355130086685385e+00
8.000000000000000000e+00,5.090609599999999801e+01,1.333618331999999906e+00,3.547381130082610134e+00,2.213762798082610228e+00
8.000000000000000000e+00,5.122584599999999710e+01,1.339919241999999899e+00,3.706928618206712489e+00,2.367009376206712368e+00
8.000000000000000000e+00,5.122684600000000188e+01,1.339939277999999900e+00,3.707427593931887699e+00,2.367488315931887577e+00
8.000000000000000000e+00,5.194824599999999748e+01,1.354896356000000024e+00,3.964288339930732263e+00,2.609391983930732017e+00
8.000000000000000000e+00,5.200099600000000066e+01,1.356027013999999919e+00,3.979522564919824035e+00,2.623495550919824115e+00
8.000000000000000000e+00,5.205374599999999674e+01,1.357161650999999969e+00,3.994756789908913586e+00,2.637595138908913839e+00
8.000000000000000000e+00,5.210649599999999992e+01,1.358298656999999965e+00,4.009834435996307178e+00,2.651535778996307435e+00
8.000000000000000000e+00,5.215924600000000311e+01,1.359435404999999930e+00,4.024755503181999927e+00,2.665320098181999775e+00
8.000000000000000000e+00,5.267844600000000099e+01,1.369839642000000079e+00,4.171995446268572216e+00,2.802155804268572137e+00
8.000000000000000000e+00,5.273119599999999707e+01,1.370750866999999928e+00,4.187069740842594534e+00,2.816318873842594606e+00
8.000000000000000000e+00,5.278394600000000025e+01,1.371627431000000064e+00,4.202144035416617740e+00,2.830516604416617454e+00
8.000000000000000000e+00,5.283669600000000344e+01,1.372469396999999924e+00,4.217218329990641834e+00,2.844748932990642132e+00
8.000000000000000000e+00,5.288944599999999951e+01,1.373277674999999975e+00,4.232292624564664152e+00,2.859014949564664398e+00
8.000000000000000000e+00,5.298709600000000108e+01,1.374690477999999993e+00,4.260197930065201533e+00,2.885507452065201761e+00
8.000000000000000000e+00,5.329409600000000324e+01,1.378531367999999979e+00,4.340637607610375426e+00,2.962106239610375447e+00
8.000000000000000000e+00,5.339174599999999771e+01,1.379592611999999940e+00,4.366223713513584848e+00,2.986631101513585129e+00
8.000000000000000000e+00,5.344449600000000089e+01,1.380138351999999902e+00,4.380045189052698795e+00,2.999906837052698894e+00
8.000000000000000000e+00,5.349724599999999697e+01,1.380666272000000028e+00,4.394966085022065982e+00,3.014299813022065955e+00
8.000000000000000000e+00,5.354999600000000015e+01,1.381177888000000076e+00,4.409886980991438499e+00,3.028709092991438645e+00
8.000000000000000000e+00,5.360274600000000333e+01,1.381675017999999922e+00,4.424807876960810127e+00,3.043132858960809983e+00
8.000000000000000000e+00,5.410694600000000065e+01,1.386068829000000058e+00,4.557114921140834163e+00,3.171046092140834105e+00
8.000000000000000000e+00,5.415969599999999673e+01,1.386525785999999982e+00,4.569878263888225156e+00,3.183352477888225174e+00
8.000000000000000000e+00,5.421244599999999991e+01,1.386988289999999902e+00,4.582641606635617926e+00,3.195653316635618246e+00
8.000000000000000000e+00,5.426519600000000310e+01,1.387457479999999910e+00,4.595404949383009807e+00,3.207947469383009675e+00
8.000000000000000000e+00,5.431794599999999917e+01,1.387934130999999960e+00,4.608168292130400800e+00,3.220234161130401063e+00
8.000000000000000000e+00,5.441464599999999763e+01,1.388828552000000105e+00,4.634068367428021418e+00,3.245239815428021313e+00
8.000000000000000000e+00,5.472164599999999979e+01,1.391858470000000070e+00,4.716295080110245230e+00,3.324436610110245383e+00
8.000000000000000000e+00,5.497884599999999722e+01,1.394643869999999897e+00,4.773187897366633514e+00,3.378544027366633618e+00
8.000000000000000000e+00,5.497984600000000199e+01,1.394655179999999994e+00,4.773409098055811484e+00,3.378753918055811489e+00
8.000000000000000000e+00,5.518584599999999796e+01,1.397070344999999936e+00,4.818976440026316865e+00,3.421906095026316930e+00
8.000000000000000000e+00,5.518684600000000273e+01,1.397082498000000061e+00,4.819197640715495723e+00,3.422115142715495661e+00
8.000000000000000000e+00,5.979534600000000211e+01,1.569202138000000080e+00,5.165319810736402673e+00,3.596117672736402593e+00
8.000000000000000000e+00,5.979634599999999978e+01,1.569278583000000005e+00,5.165169750364301926e+00,3.595891167364301921e+00
8.000000000000000000e+00,5.996614600000000195e+01,1.582315825000000009e+00,5.127393547925633399e+00,3.545077722925633168e+00
8.000000000000000000e+00,6.000489600000000223e+01,1.585296693000000090e+00,5.118772653670633943e+00,3.533475960670633853e+00
8.000000000000000000e+00,6.004364600000000252e+01,1.588274184999999949e+00,5.110151759415634487e+00,3.521877574415634538e+00
8.000000000000000000e+00,6.008239600000000280e+01,1.591243798999999903e+00,5.101530865160635031e+00,3.510287066160635128e+00
8.000000000000000000e+00,6.012114600000000308e+01,1.594199479000000030e+00,5.092909970905636463e+00,3.498710491905636211e+00
8.000000000000000000e+00,6.036854600000000204e+01,1.612247892000000071e+00,5.020346727073079940e+00,3.408098835073079869e+00
8.000000000000000000e+00,6.040729600000000232e+01,1.614875899999999920e+00,5.004864308365513992e+00,3.389988408365514072e+00
8.000000000000000000e+00,6.044604600000000261e+01,1.617435645999999894e+00,4.989381889657948044e+00,3.371946243657948372e+00
8.000000000000000000e+00,6.048479600000000289e+01,1.619925127999999992e+00,4.973899470950381208e+00,3.353974342950380993e+00
8.000000000000000000e+00,6.052354600000000318e+01,1.622344076999999940e+00,4.958417052242815259e+00,3.336072975242815097e+00
8.000000000000000000e+00,6.055512800000000340e+01,1.624264165000000038e+00,4.945798581336432242e+00,3.321534416336432205e+00
8.000000000000000000e+00,6.058512799999999743e+01,1.626046289999999894e+00,4.933812192659608797e+00,3.307765902659609125e+00
8.000000000000000000e+00,6.078512800000000027e+01,1.636954156000000049e+00,4.860620308527543898e+00,3.223666152527544071e+00
8.000000000000000000e+00,6.094512799999999686e+01,1.644584794000000016e+00,4.802066801221899439e+00,3.157482007221899423e+00
8.000000000000000000e+00,6.098512800000000311e+01,1.646357180999999947e+00,4.787428424395485216e+00,3.141071243395485268e+00
