s,bare_x,misaligned_x,delta_x,bare_y,misaligned_y,delta_y
8.962779999999998637e+00,1.122168155167287606e-14,3.950991316190897301e-03,3.950991316179675375e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.461409999999998988e+00,-1.513215818978289175e-16,3.797560989061284868e-03,3.797560989061436222e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.960039999999999338e+00,-1.152432471546853389e-14,3.644130661931672434e-03,3.644130661943196636e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.045866999999999969e+01,-2.289732784903923886e-14,3.490700334802060000e-03,3.490700334824957483e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.095730000000000004e+01,-3.427033098260994541e-14,3.337270007672447567e-03,3.337270007706717896e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.143720000000000603e+01,-4.754484734921547936e-14,3.385772257522186302e-03,3.385772257569731169e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.193628200000000561e+01,-5.684341886080801487e-14,3.715553501901780464e-03,3.715553501958623883e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.217628200000000405e+01,-6.572520305780926719e-14,3.866450896040873886e-03,3.866450896106599089e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.266628200000000426e+01,-8.260059303211164661e-14,4.113862899177256338e-03,4.113862899259856931e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.315628200000000447e+01,-9.858780458671390079e-14,4.274207990891731868e-03,4.274207990990319672e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.364628200000000469e+01,-1.145750161413161550e-13,4.344086841340910610e-03,4.344086841455485626e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.413628200000000490e+01,-1.270095140171179082e-13,4.322017903892749757e-03,4.322017904019759271e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.462628200000000511e+01,-1.367794766338192858e-13,4.208469083485155693e-03,4.208469083621935170e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.511628200000000533e+01,-1.429967255717201624e-13,4.005847734469547561e-03,4.005847734612544286e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.560628200000000554e+01,-1.474376176702207886e-13,3.718449208556684482e-03,3.718449208704122100e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.609628200000000575e+01,-1.474376176702207886e-13,3.352365087200048777e-03,3.352365087347486394e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.649628200000000433e+01,-1.421085471520200372e-13,3.005821956964638275e-03,3.005821957106746822e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.672628200000000476e+01,-1.705302565824240446e-13,2.802066603464936634e-03,2.802066603635466890e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.715118200000000570e+01,-1.660899589668281245e-13,2.425776040239600428e-03,2.425776040405690226e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.757608200000000664e+01,-1.616496613512322043e-13,2.049485477014264222e-03,2.049485477175913995e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.800098200000000759e+01,-1.572093637356362842e-13,1.673194913788928016e-03,1.673194913946137331e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.842588200000000853e+01,-1.527690661200403640e-13,1.296904350563591810e-03,1.296904350716360883e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.885078200000000948e+01,-1.483287685044444439e-13,9.206137873382556035e-04,9.206137874865843269e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.932843200000001005e+01,-1.433531251675345446e-13,4.976664480362046148e-04,4.976664481795577176e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.974628200000001499e+01,-1.452161681941333115e-13,1.432832978086234278e-04,1.432832979538395965e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.021688200000001956e+01,-1.657744339148673240e-13,-2.387820044585656969e-04,-2.387820042927912660e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.062153200000001618e+01,-1.892691174706627509e-13,-5.697848212206650838e-04,-5.697848210313960189e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.105623200000001916e+01,-2.107642253383033834e-13,-9.110519333535584650e-04,-9.110519331427942248e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.153988200000002351e+01,-2.084757344314270793e-13,-1.173797131080361270e-03,-1.173797130871885456e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.174208200000002122e+01,-2.010134063425461484e-13,-1.249799983020296028e-03,-1.249799982819282560e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.204908200000001983e+01,-1.894752031509126788e-13,-1.363988480913127035e-03,-1.363988480723651864e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.240928200000002946e+01,-1.759375458557124993e-13,-1.497964692447324156e-03,-1.497964692271386549e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.281048200000002879e+01,-1.608589558867113894e-13,-1.647190833667531908e-03,-1.647190833506672952e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.321168200000002813e+01,-1.457803659177102794e-13,-1.796416974887739878e-03,-1.796416974741959572e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.361288200000002746e+01,-1.307017759487091695e-13,-1.945643116107947847e-03,-1.945643115977245974e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.401408200000002680e+01,-1.156231859797080595e-13,-2.094869257328155817e-03,-2.094869257212532594e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.441628200000002735e+01,-1.005070122869556901e-13,-2.244467348052900293e-03,-2.244467347952393450e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.454028200000002968e+01,-9.584663054180076819e-14,-2.290589086615476937e-03,-2.290589086519630429e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.499916533333336233e+01,-7.860008610774845166e-14,-2.461270515089055387e-03,-2.461270515010455500e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.545804866666669497e+01,-6.135354167369613512e-14,-2.631951943562633837e-03,-2.631951943501280138e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.591693200000002761e+01,-4.410699723964381859e-14,-2.802633372036212288e-03,-2.802633371992105209e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.637581533333336026e+01,-2.686045280559149890e-14,-2.973314800509790738e-03,-2.973314800482930280e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.683469866666669290e+01,-9.613908371539179208e-15,-3.143996228983369189e-03,-3.143996228973755351e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.733233200000002583e+01,9.089559484136953258e-15,-3.329317282683942267e-03,-3.329317282693031784e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.781223200000002294e+01,2.823652944984345827e-14,-3.748933616534712906e-03,-3.748933616562949434e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.827256400000002401e+01,9.592326932761352509e-14,-4.389573196483809170e-03,-4.389573196579732439e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.851256400000002245e+01,1.065814103640150279e-13,-4.713547462982248248e-03,-4.713547463088829659e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.900256400000002088e+01,1.207922650792170316e-13,-5.300283363777857915e-03,-5.300283363898650180e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.949256400000001932e+01,1.314504061156185344e-13,-5.775084023785126419e-03,-5.775084023916576825e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.998256400000001776e+01,1.412203687323199119e-13,-6.127946499398184699e-03,-6.127946499539405067e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.047256400000001619e+01,1.509903313490212895e-13,-6.351438798625430593e-03,-6.351438798776420924e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.096256400000001463e+01,1.563194018672220409e-13,-6.440854606685419981e-03,-6.440854606841739383e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.145256400000001307e+01,1.563194018672220409e-13,-6.394311191450618992e-03,-6.394311191606938394e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.194256400000001150e+01,1.536548666081216652e-13,-6.212788553703774141e-03,-6.212788553857429008e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.243256400000001349e+01,1.474376176702207886e-13,-5.900109049773227810e-03,-5.900109049920665427e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.283256400000001207e+01,1.456612608308205381e-13,-5.561411325778919945e-03,-5.561411325924581206e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.306256400000001605e+01,1.136868377216160297e-13,-5.358432683692626597e-03,-5.358432683806313435e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.340306400000000764e+01,1.098926724723041989e-13,-5.058108042686133669e-03,-5.058108042796026667e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.389856400000000747e+01,1.043713541726447306e-13,-4.621071744246426673e-03,-4.621071744350798045e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.439406400000000730e+01,9.885003587298526224e-14,-4.184035445806719676e-03,-4.184035445905569424e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.489056400000000480e+01,9.331757465042033017e-14,-3.746117136673895488e-03,-3.746117136767213203e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.509756400000000554e+01,9.101098960898842655e-14,-3.563540923198578372e-03,-3.563540923289589338e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.561196400000000750e+01,8.527907006641559502e-14,-3.109834622658950564e-03,-3.109834622744229570e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.608256400000002628e+01,8.369056385365656491e-14,-2.823614804844487396e-03,-2.823614804928177829e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.655316400000004506e+01,9.318496344904209059e-14,-2.911318426876432185e-03,-2.911318426969617193e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.695781400000004879e+01,1.046534291452435383e-13,-3.093472091564627730e-03,-3.093472091669280995e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.739251400000006242e+01,1.149210021201976258e-13,-3.230315346317241040e-03,-3.230315346432162133e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.787616400000006678e+01,1.120782980625594254e-13,-2.983800821015612260e-03,-2.983800821127690576e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.807836400000007160e+01,1.073760985329134584e-13,-2.785469063950523315e-03,-2.785469064057899229e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.838536400000007376e+01,1.001250483543670031e-13,-2.481389692598820820e-03,-2.481389692698946024e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.885056400000007670e+01,8.913746352355325833e-14,-2.020615348778584917e-03,-2.020615348867722382e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.931141400000007735e+01,7.825262158614891754e-14,-1.564149621457958800e-03,-1.564149621536211525e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.977226400000007800e+01,6.736777964874457676e-14,-1.107683894137332682e-03,-1.107683894204700452e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.023311400000007865e+01,5.648293771134023597e-14,-6.512181668167065646e-04,-6.512181668731894862e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.069396400000007930e+01,4.559809577393589518e-14,-1.947524394960805012e-04,-1.947524395416786022e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.115481400000007994e+01,3.471325383653155440e-14,2.617132878245455622e-04,2.617132877898322818e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.161566400000008059e+01,2.382841189912721046e-14,7.181790151451715714e-04,7.181790151213431929e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.207651400000008124e+01,1.294356996172286652e-14,1.174644742465797689e-03,1.174644742452854050e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.253736400000008189e+01,2.058728024318522576e-15,1.631110469786423807e-03,1.631110469784365124e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.299821400000008254e+01,-8.826113913085821364e-15,2.087576197107049707e-03,2.087576197115875980e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.346006400000008085e+01,-1.973457490644634238e-14,2.545032410979310069e-03,2.545032410999044717e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.393330400000009206e+01,-3.143825273076562453e-14,3.069245583157972392e-03,3.069245583189410785e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.424884600000009272e+01,-5.684341886080801487e-14,3.623578718929820752e-03,3.623578718986664171e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.464884600000009129e+01,-6.039613253960851580e-14,4.376124419728455450e-03,4.376124419788851583e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.484884600000009414e+01,-6.572520305780926719e-14,4.743138671569724352e-03,4.743138671635449555e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.533884600000009613e+01,-8.348877145181177184e-14,5.569890452153281046e-03,5.569890452236769818e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.582884600000009812e+01,-9.947598300641402602e-14,6.278753649231028078e-03,6.278753649330504061e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.631884600000010010e+01,-1.127986593019159045e-13,6.854683624242241535e-03,6.854683624355040195e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.680884600000010209e+01,-1.252331571777176578e-13,7.285452061232433607e-03,7.285452061357666764e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.729884600000010408e+01,-1.323385845353186596e-13,7.561909828091017971e-03,7.561909828223356556e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.778884600000010607e+01,-1.376676550535194110e-13,7.678183891841605657e-03,7.678183891979273312e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.827884600000010806e+01,-1.412203687323199119e-13,7.631803833140438087e-03,7.631803833281658456e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.876884600000011005e+01,-1.403321903126197867e-13,7.423755088757921783e-03,7.423755088898253973e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.916884600000010863e+01,-1.278976924368180335e-13,7.149176126919343233e-03,7.149176127047240925e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.939884600000011261e+01,-1.136868377216160297e-13,6.981034734792501695e-03,6.981034734906188532e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.973934600000010420e+01,-1.096798454834494194e-13,6.732355716955604891e-03,6.732355717065284517e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.012792933333344081e+01,-1.051070102395504139e-13,6.448559764881824953e-03,6.448559764986931848e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.051651266666677742e+01,-1.005341749956514085e-13,6.164763812808045015e-03,6.164763812908579180e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.090609600000011170e+01,-9.594957178629524465e-14,5.880237525880118062e-03,5.880237525976067352e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.122684600000010846e+01,-9.217499686590769699e-14,5.645982621412612250e-03,5.645982621504787649e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.158754600000010981e+01,-8.793029172550617508e-14,5.382550839521953526e-03,5.382550839609884057e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.208012100000011912e+01,-8.223700338914210740e-14,5.029125360083519167e-03,5.029125360165756335e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.254864600000013297e+01,-8.310078123287618089e-14,5.076837417985835023e-03,5.076837418068936084e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.298709600000015030e+01,-9.320702851921491274e-14,5.689575834891213990e-03,5.689575834984420682e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.344449600000015721e+01,-1.054492862218090162e-13,6.432570219880539425e-03,6.432570219985988928e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.385484600000016542e+01,-1.118788436664195816e-13,6.821426036383871835e-03,6.821426036495751091e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.431794600000017681e+01,-1.056531040408185341e-13,6.438271687987137497e-03,6.438271688092790830e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.472164600000017742e+01,-9.620490329879376896e-14,5.859167452218071344e-03,5.859167452314276506e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.518684600000017326e+01,-8.531735565155589007e-14,5.191841986575834039e-03,5.191841986661151209e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.564769600000017391e+01,-7.453161546834529799e-14,4.530756559144140209e-03,4.530756559218671736e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.610854600000017456e+01,-6.374587528513470592e-14,3.869671131712446380e-03,3.869671131776192263e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.656939600000017521e+01,-5.296013510192411384e-14,3.208585704280752550e-03,3.208585704333712790e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.703024600000017585e+01,-4.217439491871352176e-14,2.547500276849058720e-03,2.547500276891233317e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.749109600000017650e+01,-3.138865473550292968e-14,1.886414849417364890e-03,1.886414849448753627e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.795194600000017715e+01,-2.060291455229234076e-14,1.225329421985671061e-03,1.225329422006273938e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.841279600000017780e+01,-9.817174369081751840e-15,5.642439945539772309e-04,5.642439945637943563e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.887364600000017845e+01,9.685658141288370817e-16,-9.684143287771659891e-05,-9.684143287868517093e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.933449600000017909e+01,1.175430599733942600e-14,-7.579268603094104287e-04,-7.579268603211646981e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.979634600000017741e+01,2.256345019526892447e-14,-1.420446779283757437e-03,-1.420446779306320986e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.026958600000018862e+01,3.421909512828894366e-14,-2.135580004651325102e-03,-2.135580004685544257e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.058512800000018927e+01,5.684341886080801487e-14,-2.753592629062495689e-03,-2.753592629119339108e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.098512800000018785e+01,9.237055564881302416e-14,-3.572995484507401898e-03,-3.572995484599772453e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.118512800000019070e+01,9.947598300641402602e-14,-3.974806715829615200e-03,-3.974806715929091183e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.167512800000019269e+01,1.110223024625156540e-13,-4.897821912555500035e-03,-4.897821912666522337e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.216512800000019467e+01,1.181277298201166559e-13,-5.717355307528926289e-03,-5.717355307647054019e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.265512800000019666e+01,1.243449787580175325e-13,-6.416138620071620835e-03,-6.416138620195965814e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.314512800000019865e+01,1.278976924368180335e-13,-6.979455137322787550e-03,-6.979455137450685243e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.363512800000020064e+01,1.305622276959184092e-13,-7.395446009818229527e-03,-7.395446009948791755e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.412512800000020263e+01,1.287858708565181587e-13,-7.655356654733047606e-03,-7.655356654861833476e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.461512800000019752e+01,1.278976924368180335e-13,-7.753718422151223422e-03,-7.753718422279121114e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.510512800000019240e+01,1.225686219186172821e-13,-7.688461972871429850e-03,-7.688461972993998472e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.550512800000019809e+01,1.207922650792170316e-13,-7.527163788825674828e-03,-7.527163788946467093e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.573512800000020206e+01,1.136868377216160297e-13,-7.423594701322144829e-03,-7.423594701435831666e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.619187800000020161e+01,1.075862449617106730e-13,-7.218244277638652916e-03,-7.218244277746238731e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.664862800000020115e+01,1.014856522018053163e-13,-7.012893853955161003e-03,-7.012893854056646663e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.710537800000020070e+01,9.538505944189995964e-14,-6.807543430271669090e-03,-6.807543430367053727e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.756312800000020502e+01,8.927111015706869066e-14,-6.601743416169604181e-03,-6.601743416258875653e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.792382800000019927e+01,8.445341161629616269e-14,-6.439576152190107546e-03,-6.439576152274560823e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.841640300000020147e+01,7.797247434950605226e-14,-6.225902150998750134e-03,-6.225902151076722485e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.888492800000021532e+01,7.773871124922434972e-14,-6.502594556625278417e-03,-6.502594556703017448e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.932337800000023265e+01,8.622927659974791777e-14,-7.486806710480473429e-03,-7.486806710566703063e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.978077800000023956e+01,9.666887348499615340e-14,-8.648027300235986217e-03,-8.648027300332655418e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.019112800000026198e+01,1.018716003416715250e-13,-9.314108175506697479e-03,-9.314108175608569115e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
