s,madx_bare_x,madx_misaligned_x,pyptc_bare_x_interp,pyptc_misaligned_x_interp,madx_bare_y,madx_misaligned_y,pyptc_bare_y_interp,pyptc_misaligned_y_interp,pyptc_minus_madx_x,pyptc_minus_madx_y
2.217999999999999972e+00,0.000000000000000000e+00,-8.717606339000000520e-04,8.901085908104300736e-14,-8.717223312606601918e-04,0.000000000000000000e+00,7.512042378999999812e-03,0.000000000000000000e+00,7.515241220081438078e-03,3.830263933986017416e-08,3.198841081438266731e-06
2.423999999999999932e+00,0.000000000000000000e+00,-8.950461650000000272e-04,8.623008687100032050e-14,-8.950340052481985326e-04,0.000000000000000000e+00,7.736282700000000380e-03,0.000000000000000000e+00,7.739600376072455420e-03,1.215975180149462404e-08,3.317676072455040537e-06
2.424999999999999822e+00,0.000000000000000000e+00,-8.951592016000000122e-04,8.621658797677681194e-14,-8.951471687141574450e-04,0.000000000000000000e+00,7.737371245000000154e-03,0.000000000000000000e+00,7.740689498188916585e-03,1.203288584256719668e-08,3.318253188916431284e-06
2.939400000000000013e+00,0.000000000000000000e+00,-9.533052075000000326e-04,7.927275678820417721e-14,-9.533584556034277761e-04,0.000000000000000000e+00,8.297318919999999501e-03,0.000000000000000000e+00,8.300933914896585497e-03,-5.324810342774346367e-08,3.614994896585996265e-06
2.992150000000000087e+00,0.000000000000000000e+00,-9.593736048000000302e-04,7.893827517941084136e-14,-9.884748114507716302e-04,0.000000000000000000e+00,8.353819363000000026e-03,0.000000000000000000e+00,8.295749109431321475e-03,-2.910120665077159993e-05,-5.807025356867855093e-05
3.044900000000000162e+00,0.000000000000000000e+00,-9.658671518999999844e-04,7.860379357061751814e-14,-1.023591167298115810e-03,0.000000000000000000e+00,8.406617988999999860e-03,0.000000000000000000e+00,8.290564303966055718e-03,-5.772401539811582508e-05,-1.160536850339441428e-04
3.097649999999999793e+00,0.000000000000000000e+00,-9.732163680999999719e-04,7.826931196182418229e-14,-1.058707523145459772e-03,0.000000000000000000e+00,8.451970980999999605e-03,0.000000000000000000e+00,8.285379498500789960e-03,-8.549115504545980009e-05,-1.665914824992096449e-04
3.150399999999999867e+00,0.000000000000000000e+00,-9.818587212999999297e-04,7.793483035303085907e-14,-1.093823878992804168e-03,0.000000000000000000e+00,8.486098232000000019e-03,0.000000000000000000e+00,8.280194693035524203e-03,-1.119651576928042385e-04,-2.059035389644758157e-04
3.669599999999999973e+00,0.000000000000000000e+00,-1.181072064999999982e-03,8.021566022257254473e-14,-1.295570831697528784e-03,0.000000000000000000e+00,8.051162428999999315e-03,0.000000000000000000e+00,7.849411657616748098e-03,-1.144987666975288022e-04,-2.017507713832512178e-04
3.722350000000000048e+00,0.000000000000000000e+00,-1.213626650999999985e-03,8.101360013498038223e-14,-1.301448897095077665e-03,0.000000000000000000e+00,7.929747725000000150e-03,0.000000000000000000e+00,7.767062545060671869e-03,-8.782224609507767975e-05,-1.626851799393282810e-04
3.775100000000000122e+00,0.000000000000000000e+00,-1.247790617000000060e-03,8.181154004738820711e-14,-1.307326962492626329e-03,0.000000000000000000e+00,7.797794291000000391e-03,0.000000000000000000e+00,7.684713432504594773e-03,-5.953634549262626884e-05,-1.130808584954056187e-04
3.827850000000000197e+00,0.000000000000000000e+00,-1.283056788999999967e-03,8.260947995979604461e-14,-1.313205027890175210e-03,0.000000000000000000e+00,7.658927817999999603e-03,0.000000000000000000e+00,7.602364319948517676e-03,-3.014823889017524336e-05,-5.656349805148192661e-05
3.880599999999999827e+00,0.000000000000000000e+00,-1.318888309999999894e-03,8.340741987220386949e-14,-1.319083093287724091e-03,0.000000000000000000e+00,7.516660778999999584e-03,0.000000000000000000e+00,7.520015207392441448e-03,-1.947832877241973543e-07,3.354428392441863305e-06
3.978250000000000064e+00,0.000000000000000000e+00,-1.385486815000000005e-03,8.560391906091757207e-14,-1.385699651491432635e-03,0.000000000000000000e+00,7.251748587999999954e-03,0.000000000000000000e+00,7.254991820333091083e-03,-2.128364914326299345e-07,3.243232333091129738e-06
4.285249999999999559e+00,0.000000000000000000e+00,-1.594864601000000074e-03,9.250945158457455014e-14,-1.595134196996178489e-03,0.000000000000000000e+00,6.418896127999999812e-03,0.000000000000000000e+00,6.421789773971389378e-03,-2.695959961784150094e-07,2.893645971389566252e-06
4.382900000000000240e+00,0.000000000000000000e+00,-1.661463104999999973e-03,9.430109352031955009e-14,-1.677911579909585008e-03,0.000000000000000000e+00,6.153983937000000182e-03,0.000000000000000000e+00,6.135539539986628078e-03,-1.644847490958503515e-05,-1.844439701337210330e-05
4.435649999999999871e+00,0.000000000000000000e+00,-1.697253978999999904e-03,9.526892876978752142e-14,-1.722627472881240254e-03,0.000000000000000000e+00,6.011555891999999929e-03,0.000000000000000000e+00,5.980908717224764880e-03,-2.537349388124035023e-05,-3.064717477523504902e-05
4.488400000000000389e+00,0.000000000000000000e+00,-1.732290595000000053e-03,9.623676401925551800e-14,-1.767343365852896368e-03,0.000000000000000000e+00,5.871779851999999779e-03,0.000000000000000000e+00,5.826277894462898212e-03,-3.505277085289631479e-05,-4.550195753710156721e-05
4.541150000000000020e+00,0.000000000000000000e+00,-1.765790421999999986e-03,9.720459926872348933e-14,-1.812059258824551397e-03,0.000000000000000000e+00,5.737194937000000307e-03,0.000000000000000000e+00,5.671647071701035013e-03,-4.626883682455141047e-05,-6.554786529896529379e-05
4.593899999999999650e+00,0.000000000000000000e+00,-1.796942061999999909e-03,9.817243451819146066e-14,-1.856775151796206643e-03,0.000000000000000000e+00,5.610223705999999901e-03,0.000000000000000000e+00,5.517016248939171814e-03,-5.983308979620673325e-05,-9.320745706082808613e-05
5.098099999999999632e+00,0.000000000000000000e+00,-1.921645303999999907e-03,9.768159168963765630e-14,-1.920247561848182271e-03,0.000000000000000000e+00,4.848622823999999658e-03,0.000000000000000000e+00,4.864437299394125912e-03,1.397742151817635281e-06,1.581447539412625392e-05
5.150850000000000151e+00,0.000000000000000000e+00,-1.915977728000000041e-03,9.729050986390276718e-14,-1.914196342282308136e-03,0.000000000000000000e+00,4.812712212999999822e-03,0.000000000000000000e+00,4.824949465520349083e-03,1.781385717691905818e-06,1.223725252034926075e-05
5.203599999999999781e+00,0.000000000000000000e+00,-1.907764319999999967e-03,9.689942803816784020e-14,-1.908145122716433783e-03,0.000000000000000000e+00,4.783198938999999941e-03,0.000000000000000000e+00,4.785461631646573989e-03,-3.808027164338163156e-07,2.262692646574047950e-06
5.256350000000000300e+00,0.000000000000000000e+00,-1.897860571000000015e-03,9.571284976277292306e-14,-1.897520672643378909e-03,0.000000000000000000e+00,4.757924668000000114e-03,0.000000000000000000e+00,4.761995193466136977e-03,3.398983566211058460e-07,4.070525466136863668e-06
5.309099999999999930e+00,0.000000000000000000e+00,-1.887115574000000065e-03,9.452627148737801854e-14,-1.886896222570324036e-03,0.000000000000000000e+00,4.734759390000000019e-03,0.000000000000000000e+00,4.738528755285700833e-03,2.193514296760287058e-07,3.769365285700813917e-06
5.405800000000000161e+00,0.000000000000000000e+00,-1.867034360999999913e-03,9.235106543561142448e-14,-1.867419742531188599e-03,0.000000000000000000e+00,4.693255910000000176e-03,0.000000000000000000e+00,4.695510659133127380e-03,-3.853815311886856637e-07,2.254749133127204042e-06
5.712799999999999656e+00,0.000000000000000000e+00,-1.803281181000000039e-03,8.534885545625561002e-14,-1.803673129942242725e-03,0.000000000000000000e+00,4.561492018000000252e-03,0.000000000000000000e+00,4.563736986539897178e-03,-3.919489422426862546e-07,2.244968539896925741e-06
5.969999999999999751e+00,0.000000000000000000e+00,-1.749869721999999968e-03,7.948250885465845129e-14,-1.750267173076194664e-03,0.000000000000000000e+00,4.451102202999999806e-03,0.000000000000000000e+00,4.453338978100225207e-03,-3.974510761946964399e-07,2.236775100225400770e-06
5.971000000000000085e+00,0.000000000000000000e+00,-1.749662056999999908e-03,7.945970035309703174e-14,-1.750059529386979772e-03,0.000000000000000000e+00,4.450673005000000022e-03,0.000000000000000000e+00,4.452909747896338297e-03,-3.974723869798642284e-07,2.236742896338274333e-06
1.095730000000000004e+01,0.000000000000000000e+00,-7.141816643000000299e-04,-3.427033098260994541e-14,-7.146858018551872352e-04,0.000000000000000000e+00,2.310561292000000173e-03,0.000000000000000000e+00,2.312639182255842377e-03,-5.041375551872052246e-07,2.077890255842203965e-06
1.099605000000000032e+01,0.000000000000000000e+00,-7.061832080999999985e-04,-3.534219493177844432e-14,-7.080288014890128313e-04,0.000000000000000000e+00,2.293772522999999990e-03,0.000000000000000000e+00,2.286014202723445077e-03,-1.845593389012832770e-06,-7.758320276554913492e-06
1.103480000000000061e+01,0.000000000000000000e+00,-6.983772042000000336e-04,-3.641405888094693690e-14,-7.013718011228384274e-04,0.000000000000000000e+00,2.276358276999999788e-03,0.000000000000000000e+00,2.259389223191048211e-03,-2.994596922838393786e-06,-1.696905380895157717e-05
1.107354999999999912e+01,0.000000000000000000e+00,-6.909522246000000508e-04,-3.748592283011538532e-14,-6.947148007566643487e-04,0.000000000000000000e+00,2.257701879999999932e-03,0.000000000000000000e+00,2.232764243658652212e-03,-3.762576156664297969e-06,-2.493763634134772006e-05
1.111229999999999940e+01,0.000000000000000000e+00,-6.840929077999999622e-04,-3.855778677928388422e-14,-6.880578003904899449e-04,0.000000000000000000e+00,2.237197242000000131e-03,0.000000000000000000e+00,2.206139264126255346e-03,-3.964892590489982674e-06,-3.105797787374478536e-05
1.135970000000000013e+01,0.000000000000000000e+00,-6.429960194999999844e-04,-4.540111945087833641e-14,-6.455560741816760307e-04,0.000000000000000000e+00,2.054968917000000138e-03,0.000000000000000000e+00,2.036151652866512955e-03,-2.560054681676046315e-06,-1.881726413348718333e-05
1.139845000000000041e+01,0.000000000000000000e+00,-6.370855139000000450e-04,-4.647298340004683531e-14,-6.388990738155016268e-04,0.000000000000000000e+00,2.018792545000000146e-03,0.000000000000000000e+00,2.009526673334115655e-03,-1.813559915501581840e-06,-9.265871665884491820e-06
1.143720000000000070e+01,0.000000000000000000e+00,-6.316971286999999505e-04,-4.754484734921533421e-14,-6.322420734493272229e-04,0.000000000000000000e+00,1.980961031000000143e-03,0.000000000000000000e+00,1.982901693801718788e-03,-5.449447493272724374e-07,1.940662801718645580e-06
1.147594999999999921e+01,0.000000000000000000e+00,-6.266539388999999753e-04,-4.826681216877247906e-14,-6.273899186001857245e-04,0.000000000000000000e+00,1.942046097000000053e-03,0.000000000000000000e+00,1.943371261381171859e-03,-7.359797001857491111e-07,1.325164381171806127e-06
1.151469999999999949e+01,0.000000000000000000e+00,-6.217820724000000347e-04,-4.898877698832961760e-14,-6.225377637510443344e-04,0.000000000000000000e+00,1.902599155000000075e-03,0.000000000000000000e+00,1.903840828960621460e-03,-7.556913510442997070e-07,1.241673960621384951e-06
1.154628199999999971e+01,0.000000000000000000e+00,-6.178460873000000400e-04,-4.957719228978131598e-14,-6.185831636363194703e-04,0.000000000000000000e+00,1.870342556000000045e-03,0.000000000000000000e+00,1.871622761432729237e-03,-7.370763363194303419e-07,1.280205432729192294e-06
1.157628200000000085e+01,0.000000000000000000e+00,-6.141073804000000405e-04,-5.013613279524492034e-14,-6.148266566563388540e-04,0.000000000000000000e+00,1.839700894999999996e-03,0.000000000000000000e+00,1.841018555687786188e-03,-7.192762563388134869e-07,1.317660687786192594e-06
1.177628200000000014e+01,0.000000000000000000e+00,-5.891933981000000223e-04,-5.386240283166880214e-14,-5.897832767898025319e-04,0.000000000000000000e+00,1.635388639000000038e-03,0.000000000000000000e+00,1.636990517388173813e-03,-5.898786898025096606e-07,1.601878388173775397e-06
1.193628200000000028e+01,0.000000000000000000e+00,-5.691643909999999969e-04,-5.684341886080791390e-14,-5.697485728965733008e-04,0.000000000000000000e+00,1.472142003000000057e-03,0.000000000000000000e+00,1.473768086748483046e-03,-5.841818965733039035e-07,1.626083748482989519e-06
1.197628199999999943e+01,0.000000000000000000e+00,-5.641276832000000335e-04,-5.832371622697466727e-14,-5.243321941578407046e-04,0.000000000000000000e+00,1.431396995000000071e-03,0.000000000000000000e+00,1.457578019116321111e-03,3.979548904215932884e-05,2.618102411632104026e-05
1.217628200000000049e+01,0.000000000000000000e+00,-5.379446287999999684e-04,-6.572520305780914098e-14,-2.972503004641448179e-04,0.000000000000000000e+00,1.229679615999999939e-03,0.000000000000000000e+00,1.376627680955525750e-03,2.406943283358551505e-04,1.469480649555258110e-04
1.609628199999999865e+01,0.000000000000000000e+00,-2.224685272999999948e-04,-1.474376176702207886e-13,-2.227713832628048195e-04,0.000000000000000000e+00,-2.736274775999999846e-03,0.000000000000000000e+00,-2.736863119888442025e-03,-3.028559628048246768e-07,-5.883438884421790527e-07
1.629628200000000149e+01,0.000000000000000000e+00,-2.568806123000000026e-04,-1.447730824111204634e-13,-2.570961207642619866e-04,0.000000000000000000e+00,-2.981312352000000179e-03,0.000000000000000000e+00,-2.984426696113909663e-03,-2.155084642619839973e-07,-3.114344113909484069e-06
1.633628200000000064e+01,0.000000000000000000e+00,-2.636662519000000106e-04,-1.442401753593003933e-13,-2.639610682645478798e-04,0.000000000000000000e+00,-3.031169638999999839e-03,0.000000000000000000e+00,-3.033939411359001369e-03,-2.948163645478691502e-07,-2.769772359001530099e-06
1.633628200000000064e+01,0.000000000000000000e+00,-2.636662519000000106e-04,-1.442401753593003933e-13,-2.639610682645478798e-04,0.000000000000000000e+00,-3.031169638999999839e-03,0.000000000000000000e+00,-3.033939411359001369e-03,-2.948163645478691502e-07,-2.769772359001530099e-06
1.633628200000000064e+01,0.000000000000000000e+00,-2.636662519000000106e-04,-1.442401753593003933e-13,-2.639610682645478798e-04,0.000000000000000000e+00,-3.031169638999999839e-03,0.000000000000000000e+00,-3.033939411359001369e-03,-2.948163645478691502e-07,-2.769772359001530099e-06
1.649628200000000078e+01,0.000000000000000000e+00,-2.907544971999999773e-04,-1.421085471520200877e-13,-2.914208582656919403e-04,0.000000000000000000e+00,-3.231141773999999817e-03,0.000000000000000000e+00,-3.231990272339373398e-03,-6.663610656919630171e-07,-8.484983393735809343e-07
1.669628200000000007e+01,0.000000000000000000e+00,-3.245325336000000034e-04,-1.668230770915012109e-13,-3.251977070361997666e-04,0.000000000000000000e+00,-3.481609373999999899e-03,0.000000000000000000e+00,-3.482547018277778062e-03,-6.651734361997631816e-07,-9.376442777781629490e-07
1.672628200000000120e+01,0.000000000000000000e+00,-3.295998607000000138e-04,-1.705302565824236155e-13,-3.302642343517761384e-04,0.000000000000000000e+00,-3.519169542999999942e-03,0.000000000000000000e+00,-3.520130530168540366e-03,-6.643736517761246116e-07,-9.609871685404246244e-07
1.927568199999999976e+01,0.000000000000000000e+00,-7.601989932000000148e-04,-1.439026178630690378e-13,-7.605896800555474570e-04,0.000000000000000000e+00,-6.710888027999999811e-03,0.000000000000000000e+00,-6.712440193452846697e-03,-3.906868555474422508e-07,-1.552165452846886173e-06
1.932843199999999939e+01,0.000000000000000000e+00,-7.691930385999999793e-04,-1.433531251675346456e-13,-7.695013811996547588e-04,0.000000000000000000e+00,-6.776183253999999712e-03,0.000000000000000000e+00,-6.778424136574982134e-03,-3.083425996547794687e-07,-2.240882574982422382e-06
1.938118199999999902e+01,0.000000000000000000e+00,-7.785282591000000380e-04,-1.435883184657350062e-13,-2.722155707756068136e-04,0.000000000000000000e+00,-6.838474322000000216e-03,0.000000000000000000e+00,-6.829771465614548759e-03,5.063126883243932244e-04,8.702856385451457344e-06
1.943393199999999865e+01,0.000000000000000000e+00,-7.885534864000000267e-04,-1.438235117639355182e-13,2.250702396485433718e-04,0.000000000000000000e+00,-6.894707213000000369e-03,0.000000000000000000e+00,-6.881118794654113649e-03,1.013623726048543290e-03,1.358841834588671998e-05
1.948668199999999828e+01,0.000000000000000000e+00,-7.996267849000000339e-04,-1.440587050621360302e-13,7.223560500726937741e-04,0.000000000000000000e+00,-6.941781271000000385e-03,0.000000000000000000e+00,-6.932466123693677672e-03,1.521982834972693700e-03,9.315147306322713039e-06
2.000588199999999972e+01,0.000000000000000000e+00,-6.424660969000000254e-04,-1.565568519618812592e-13,1.160527670831094840e-03,0.000000000000000000e+00,-6.737266230999999946e-03,0.000000000000000000e+00,-6.722983840960646690e-03,1.802993767731094973e-03,1.428239003935325574e-05
2.005863199999999935e+01,0.000000000000000000e+00,-5.990018452999999656e-04,-1.588612474501275419e-13,7.522771184770172398e-04,0.000000000000000000e+00,-6.649492249000000209e-03,0.000000000000000000e+00,-6.629070293068349030e-03,1.351278963777017205e-03,2.042195593165117840e-05
2.011138199999999898e+01,0.000000000000000000e+00,-5.563363163999999984e-04,-1.611656429383738246e-13,3.440265661229400737e-04,0.000000000000000000e+00,-6.552882046999999703e-03,0.000000000000000000e+00,-6.535156745176051371e-03,9.003628825229400721e-04,1.772530182394833204e-05
2.016413199999999861e+01,0.000000000000000000e+00,-5.141664852000000065e-04,-1.634700384266201073e-13,-6.422398623113709237e-05,0.000000000000000000e+00,-6.450463521999999679e-03,0.000000000000000000e+00,-6.441243197283753712e-03,4.499424989688629141e-04,9.220324716245967278e-06
2.021688199999999824e+01,0.000000000000000000e+00,-4.722273629000000119e-04,-1.657744339148663900e-13,-4.724745385852142585e-04,0.000000000000000000e+00,-6.345182062000000178e-03,0.000000000000000000e+00,-6.347329649391456052e-03,-2.471756852142465398e-07,-2.147587391455874073e-06
2.031453199999999981e+01,0.000000000000000000e+00,-3.946898983999999979e-04,-1.714441629380305088e-13,-3.949359257882920689e-04,0.000000000000000000e+00,-6.148979532000000206e-03,0.000000000000000000e+00,-6.151065385685950890e-03,-2.460273882920710302e-07,-2.085853685950683767e-06
2.062153199999999842e+01,0.000000000000000000e+00,-1.509213206999999903e-04,-1.892691174706617159e-13,-1.511637380902827970e-04,0.000000000000000000e+00,-5.532142085000000403e-03,0.000000000000000000e+00,-5.534033855142272799e-03,-2.424173902828067034e-07,-1.891770142272396205e-06
2.071918199999999999e+01,0.000000000000000000e+00,-7.338385617999999702e-05,-1.940977286583203097e-13,7.226975715860766564e-04,0.000000000000000000e+00,-5.335939555000000431e-03,0.000000000000000000e+00,-5.434753187522196188e-03,7.960814277660765992e-04,-9.881363252219575732e-05
2.077193199999999962e+01,0.000000000000000000e+00,-3.149195975999999738e-05,-1.967061182143774384e-13,1.194752708149666174e-03,0.000000000000000000e+00,-5.230538893000000189e-03,0.000000000000000000e+00,-5.381122309724367149e-03,1.226244667909666191e-03,-1.505834167243669600e-04
2.082468199999999925e+01,0.000000000000000000e+00,1.041079053000000050e-05,-1.993145077704345418e-13,1.666807844713255908e-03,0.000000000000000000e+00,-5.127447056000000031e-03,0.000000000000000000e+00,-5.327491431926538977e-03,1.656397054183255963e-03,-2.000443759265389462e-04
2.087743199999999888e+01,0.000000000000000000e+00,5.230122751999999813e-05,-2.019228973264916705e-13,2.138862981276845859e-03,0.000000000000000000e+00,-5.028889693999999758e-03,0.000000000000000000e+00,-5.273860554128709938e-03,2.086561753756845800e-03,-2.449708601287101800e-04
2.093018199999999851e+01,0.000000000000000000e+00,9.411909426999999365e-05,-2.045312868825487739e-13,2.610918117840435593e-03,0.000000000000000000e+00,-4.937007476000000034e-03,0.000000000000000000e+00,-5.220229676330880898e-03,2.516799023570435653e-03,-2.832222003308808647e-04
2.143438199999999938e+01,0.000000000000000000e+00,1.908617837999999889e-04,-2.089749296979948393e-13,9.304237066246490856e-04,0.000000000000000000e+00,-4.505405524999999724e-03,0.000000000000000000e+00,-4.639362177452325577e-03,7.395619228246490696e-04,-1.339566524523258528e-04
2.148713199999999901e+01,0.000000000000000000e+00,1.690814230000000067e-04,-2.087253320647110224e-13,5.386515787508157349e-04,0.000000000000000000e+00,-4.505450501000000420e-03,0.000000000000000000e+00,-4.576211077572839812e-03,3.695701557508157282e-04,-7.076057657283939262e-05
2.153988199999999864e+01,0.000000000000000000e+00,1.470748262999999891e-04,-2.084757344314272055e-13,1.468794508769823842e-04,0.000000000000000000e+00,-4.511481898999999789e-03,0.000000000000000000e+00,-4.513059977693354048e-03,-1.953754230176049048e-07,-1.578078693354259543e-06
2.159263199999999827e+01,0.000000000000000000e+00,1.249363387999999884e-04,-2.065289599176373325e-13,1.246987732054306624e-04,0.000000000000000000e+00,-4.521508997000000390e-03,0.000000000000000000e+00,-4.524811057343529341e-03,-2.375655945693259767e-07,-3.302060343528950837e-06
2.164538200000000145e+01,0.000000000000000000e+00,1.027408859000000010e-04,-2.045821854038465507e-13,1.025180955340517896e-04,0.000000000000000000e+00,-4.533537782999999717e-03,0.000000000000000000e+00,-4.536562136993740196e-03,-2.227903659482113495e-07,-3.024353993740479252e-06
2.174208199999999991e+01,0.000000000000000000e+00,6.203037383999999987e-05,-2.010134063425469310e-13,6.185702385969778770e-05,0.000000000000000000e+00,-4.556507972000000024e-03,0.000000000000000000e+00,-4.558103926608438397e-03,-1.733499803022121779e-07,-1.595954608438372724e-06
2.204908199999999852e+01,0.000000000000000000e+00,-6.721602951999999852e-05,-1.894752031509134866e-13,-6.735574800632087244e-05,0.000000000000000000e+00,-4.629432975000000172e-03,0.000000000000000000e+00,-4.631057669126460892e-03,-1.397184863208739180e-07,-1.624694126460719812e-06
2.228428200000000103e+01,0.000000000000000000e+00,-1.662347723999999926e-04,-1.806355113246196778e-13,-1.663487250189843295e-04,0.000000000000000000e+00,-4.685302554999999647e-03,0.000000000000000000e+00,-4.686949266000203784e-03,-1.139526189843369404e-07,-1.646711000204137409e-06
2.228528199999999870e+01,0.000000000000000000e+00,-1.666557704999999936e-04,-1.805979276008685193e-13,-1.667696135266902692e-04,0.000000000000000000e+00,-4.685540095000000245e-03,0.000000000000000000e+00,-4.687186900340653030e-03,-1.138430266902756144e-07,-1.646805340652784944e-06
2.240828199999999981e+01,0.000000000000000000e+00,-2.184385314000000106e-04,-1.759751295794648695e-13,-2.185388999746391923e-04,0.000000000000000000e+00,-4.714757604999999727e-03,0.000000000000000000e+00,-4.716415924215951877e-03,-1.003685746391817096e-07,-1.658319215952150372e-06
2.240928200000000103e+01,0.000000000000000000e+00,-2.188595295000000116e-04,-1.759375458557135596e-13,-2.189597884823465956e-04,0.000000000000000000e+00,-4.714995145999999887e-03,0.000000000000000000e+00,-4.716653558556401990e-03,-1.002589823465840566e-07,-1.658412556402102944e-06
2.441528200000000126e+01,0.000000000000000000e+00,-1.063381631000000042e-03,-1.005445960107079214e-13,-1.063262134942391177e-03,0.000000000000000000e+00,-5.191501848000000356e-03,0.000000000000000000e+00,-5.193348045498268756e-03,1.194960576088657800e-07,-1.846197498268399573e-06
2.441628199999999893e+01,0.000000000000000000e+00,-1.063802629000000066e-03,-1.005070122869567503e-13,-1.063683023450097062e-03,0.000000000000000000e+00,-5.191739388000000087e-03,0.000000000000000000e+00,-5.193585679838718001e-03,1.196055499030033997e-07,-1.846291838717914469e-06
2.453928200000000004e+01,0.000000000000000000e+00,-1.115585390000000060e-03,-9.588421426555312573e-14,-1.115452309898045660e-03,0.000000000000000000e+00,-5.220956897999999569e-03,0.000000000000000000e+00,-5.222814703714016848e-03,1.330801019544004815e-07,-1.857805714017279897e-06
2.454028200000000126e+01,0.000000000000000000e+00,-1.116006388000000083e-03,-9.584663054180184104e-14,-1.115873198405753063e-03,0.000000000000000000e+00,-5.221194438999999729e-03,0.000000000000000000e+00,-5.223052338054466961e-03,1.331895942470202182e-07,-1.857899054467232469e-06
2.729358200000000068e+01,0.000000000000000000e+00,-2.275140337000000103e-03,7.633147039751016108e-15,-2.274849045736887163e-03,0.000000000000000000e+00,-5.875215326999999599e-03,0.000000000000000000e+00,-5.876960845738374815e-03,2.912912631129402352e-07,-1.745518738375216594e-06
2.733233200000000096e+01,0.000000000000000000e+00,-2.291609679999999892e-03,9.089559484136016091e-15,-2.291170594751629815e-03,0.000000000000000000e+00,-5.884018797999999821e-03,0.000000000000000000e+00,-5.886137921814098631e-03,4.390852483700767583e-07,-2.119123814098809733e-06
2.737108200000000124e+01,0.000000000000000000e+00,-2.308705473000000150e-03,1.063560050553862181e-14,-2.321043110129573928e-03,0.000000000000000000e+00,-5.891215424999999596e-03,0.000000000000000000e+00,-5.862117921661347091e-03,-1.233763712957377731e-05,2.909750333865250560e-05
2.740983200000000153e+01,0.000000000000000000e+00,-2.327062815000000180e-03,1.218164152694128275e-14,-2.350915625507527147e-03,0.000000000000000000e+00,-5.895194987000000261e-03,0.000000000000000000e+00,-5.838097921508574734e-03,-2.385281050752696697e-05,5.709706549142552767e-05
2.744858199999999826e+01,0.000000000000000000e+00,-2.347327229000000133e-03,1.372768254834380170e-14,-2.380788140885477331e-03,0.000000000000000000e+00,-5.894346120000000348e-03,0.000000000000000000e+00,-5.814077921355804111e-03,-3.346091188547719794e-05,8.026819864419623696e-05
