initial_x,lost,lost_pos,lost_turn,final_x,final_xp,final_y,final_yp,final_pt,final_ct
-2.968750000000000035e-03,1.000000000000000000e+00,1.100000000000000000e+01,1.000000000000000000e+00,-7.626220940857173502e+07,-1.143036175463404134e+07,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.342243128025848858e-05
-2.850000000000000103e-03,1.000000000000000000e+00,1.100000000000000000e+01,1.000000000000000000e+00,-7.441171824218608439e+07,-1.097314674814308807e+07,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.252641012642263101e-05
-2.731249999999999737e-03,1.000000000000000000e+00,1.100000000000000000e+01,1.000000000000000000e+00,-7.256122735109724104e+07,-1.051593178443873115e+07,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.162698261081426126e-05
-2.612499999999999805e-03,1.000000000000000000e+00,1.100000000000000000e+01,1.000000000000000000e+00,-7.071073672975803912e+07,-1.005871686377805471e+07,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.072414873548035301e-05
-2.493749999999999873e-03,1.000000000000000000e+00,1.100000000000000000e+01,1.000000000000000000e+00,-6.886024637351362407e+07,-9.601501986639378592e+06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.981790850430668687e-05
-2.374999999999999941e-03,1.000000000000000000e+00,1.100000000000000000e+01,1.000000000000000000e+00,-6.700975627235343307e+07,-9.144287152173526585e+06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.890826192067597360e-05
-2.256250000000000009e-03,1.000000000000000000e+00,1.100000000000000000e+01,1.000000000000000000e+00,-6.515926642787278444e+07,-8.687072362408019602e+06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.799520898647559235e-05
-2.137500000000000077e-03,1.000000000000000000e+00,1.100000000000000000e+01,1.000000000000000000e+00,-6.330877682648887485e+07,-8.229857615608198568e+06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.707874970559479315e-05
-2.018749999999999711e-03,1.000000000000000000e+00,1.100000000000000000e+01,1.000000000000000000e+00,-6.145828747068995982e+07,-7.772642914022874087e+06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.615888407998340519e-05
-1.899999999999999779e-03,1.000000000000000000e+00,1.100000000000000000e+01,1.000000000000000000e+00,-5.960779834867875278e+07,-7.315428256359937601e+06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.523561211289923916e-05
-1.781249999999999847e-03,1.000000000000000000e+00,1.100000000000000000e+01,1.000000000000000000e+00,-5.775730945758727193e+07,-6.858213643540665507e+06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.430893380685764409e-05
-1.662499999999999915e-03,1.000000000000000000e+00,1.100000000000000000e+01,1.000000000000000000e+00,-5.590682079454593360e+07,-6.400999076485753059e+06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.337884916378069360e-05
-1.543749999999999983e-03,1.000000000000000000e+00,1.100000000000000000e+01,1.000000000000000000e+00,-5.405633234686444700e+07,-5.943784553681708872e+06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.244535818699558732e-05
-1.425000000000000051e-03,1.000000000000000000e+00,1.100000000000000000e+01,1.000000000000000000e+00,-5.220584411435450613e+07,-5.486570076714131981e+06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.150846087814337364e-05
-1.306249999999999686e-03,1.000000000000000000e+00,1.100000000000000000e+01,1.000000000000000000e+00,-5.035535609146901220e+07,-5.029355645840125158e+06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.056815723975327941e-05
-1.187499999999999754e-03,1.000000000000000000e+00,2.500000000000000000e+01,1.000000000000000000e+00,5.349894010057008266e+07,1.202400087899378501e+07,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.320657552432273008e-06
-1.068749999999999822e-03,1.000000000000000000e+00,2.500000000000000000e+01,1.000000000000000000e+00,5.376072655378783494e+07,1.173819513374051824e+07,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.572666488789067785e-06
-9.499999999999998897e-04,1.000000000000000000e+00,2.500000000000000000e+01,1.000000000000000000e+00,5.402251315269583464e+07,1.145238941890345514e+07,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.816252866606362204e-06
-8.312499999999995240e-04,1.000000000000000000e+00,2.500000000000000000e+01,1.000000000000000000e+00,5.428429988415239006e+07,1.116658373251234367e+07,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.051416691601804843e-06
-7.124999999999995920e-04,1.000000000000000000e+00,2.500000000000000000e+01,1.000000000000000000e+00,5.454608673553480208e+07,1.088077807204802521e+07,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.278157971435934570e-06
-5.937499999999996600e-04,1.000000000000000000e+00,2.500000000000000000e+01,1.000000000000000000e+00,5.480787369422247261e+07,1.059497243499122933e+07,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.496476710327598880e-06
-4.749999999999997280e-04,1.000000000000000000e+00,2.500000000000000000e+01,1.000000000000000000e+00,5.506966074746250361e+07,1.030916681896003336e+07,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-7.063729147160913158e-07
-3.562499999999997960e-04,1.000000000000000000e+00,2.400000000000000000e+01,1.000000000000000000e+00,5.033349676532824016e-03,1.002336122198434470e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.583279999883835387e-07
-2.374999999999998640e-04,1.000000000000000000e+00,2.400000000000000000e+01,1.000000000000000000e+00,5.073779541463858608e-03,9.737555641133032467e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.627016332361179707e-07
-1.187499999999999320e-04,1.000000000000000000e+00,2.400000000000000000e+01,1.000000000000000000e+00,5.114209410142626228e-03,9.451750074161482376e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.491746479564959316e-06
0.000000000000000000e+00,1.000000000000000000e+00,2.400000000000000000e+01,1.000000000000000000e+00,5.154639281427758624e-03,9.165944518825024047e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.328806532558846953e-06
1.187499999999999320e-04,1.000000000000000000e+00,2.400000000000000000e+01,1.000000000000000000e+00,5.195069154197803907e-03,8.880138972741690243e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.173881789775290230e-06
2.374999999999998640e-04,1.000000000000000000e+00,2.400000000000000000e+01,1.000000000000000000e+00,5.235499027331209573e-03,8.594333433529574443e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.026972247550553163e-06
3.562499999999997960e-04,1.000000000000000000e+00,2.400000000000000000e+01,1.000000000000000000e+00,5.275928899726392389e-03,8.308527898669440742e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.888077901332721353e-06
4.749999999999997280e-04,1.000000000000000000e+00,2.400000000000000000e+01,1.000000000000000000e+00,5.316358770222135398e-03,8.022722366053875506e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.757198749511971414e-06
5.937500000000005274e-04,1.000000000000000000e+00,2.400000000000000000e+01,1.000000000000000000e+00,5.356788637776392810e-03,7.736916832751888863e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.634334788535589666e-06
7.125000000000004594e-04,1.000000000000000000e+00,2.300000000000000000e+01,1.000000000000000000e+00,5.025683635426260627e-03,7.451111297067908963e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.381068615530672616e-06
8.312500000000003914e-04,1.000000000000000000e+00,2.300000000000000000e+01,1.000000000000000000e+00,5.080364626616459649e-03,7.165305756619985917e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.284650055034870064e-06
9.500000000000003234e-04,1.000000000000000000e+00,2.300000000000000000e+01,1.000000000000000000e+00,5.135045611122623400e-03,6.879500207790705197e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.195839372200254047e-06
1.068750000000000255e-03,1.000000000000000000e+00,2.300000000000000000e+01,1.000000000000000000e+00,5.189726587736413765e-03,6.593694649433656362e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.011463656586109039e-05
1.187500000000000187e-03,1.000000000000000000e+00,2.300000000000000000e+01,1.000000000000000000e+00,5.244407555463355408e-03,6.307889079304137593e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.104104163518471182e-05
1.306250000000000119e-03,1.000000000000000000e+00,2.300000000000000000e+01,1.000000000000000000e+00,5.299088513469350781e-03,6.022083494333791689e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.197505457872782841e-05
1.425000000000000051e-03,1.000000000000000000e+00,2.200000000000000000e+01,1.000000000000000000e+00,5.067741389158488159e-03,5.736277892278042597e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.283463856394106983e-05
1.543749999999999983e-03,1.000000000000000000e+00,2.200000000000000000e+01,1.000000000000000000e+00,5.136673457160912878e-03,5.450472270754951271e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.379183844646414414e-05
1.662499999999999915e-03,1.000000000000000000e+00,2.200000000000000000e+01,1.000000000000000000e+00,5.205605512801373715e-03,5.164666627931642495e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.475623889585220283e-05
1.781249999999999847e-03,1.000000000000000000e+00,2.100000000000000000e+01,1.000000000000000000e+00,5.031262882435060674e-03,4.878860960602541359e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.566849474388121166e-05
1.899999999999999779e-03,1.000000000000000000e+00,2.100000000000000000e+01,1.000000000000000000e+00,5.114446045277310469e-03,4.593055266934897331e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.665404560485805874e-05
2.018749999999999711e-03,1.000000000000000000e+00,2.100000000000000000e+01,1.000000000000000000e+00,5.197629194374559468e-03,4.307249544134908437e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.764638972889809310e-05
2.137500000000000511e-03,1.000000000000000000e+00,2.000000000000000000e+01,1.000000000000000000e+00,5.080291061160457575e-03,4.021443789820582505e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.860520786289843187e-05
2.256250000000000443e-03,1.000000000000000000e+00,2.000000000000000000e+01,1.000000000000000000e+00,5.177725317832267658e-03,3.735638002159094194e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.961666587479982127e-05
2.375000000000000375e-03,1.000000000000000000e+00,1.900000000000000000e+01,1.000000000000000000e+00,5.103140567775049999e-03,3.449832178768557039e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.060483801225032607e-05
2.493750000000000307e-03,1.000000000000000000e+00,1.800000000000000000e+01,1.000000000000000000e+00,5.057058083097339465e-03,3.164026316306148604e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.160882161333921303e-05
2.612500000000000239e-03,1.000000000000000000e+00,1.700000000000000000e+01,1.000000000000000000e+00,5.039477867723554140e-03,2.878220413625366290e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.262739476183162068e-05
2.731250000000000171e-03,1.000000000000000000e+00,1.600000000000000000e+01,1.000000000000000000e+00,5.050399927215318101e-03,2.592414467245979671e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.365933554321353327e-05
2.850000000000000103e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.167155344068305567e-13,-1.565428651813933552e-14,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.283620763130159048e-14
2.968750000000000035e-03,1.000000000000000000e+00,1.200000000000000000e+01,1.000000000000000000e+00,5.057277894155712426e+07,5.437423717162789777e+06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.574324083042507793e-05
3.087500000000000834e-03,1.000000000000000000e+00,1.200000000000000000e+01,1.000000000000000000e+00,5.249988525153223425e+07,5.280035694224499166e+06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.681782297670959469e-05
3.206249999999999899e-03,1.000000000000000000e+00,1.200000000000000000e+01,1.000000000000000000e+00,5.442699154435642064e+07,5.122647617219537497e+06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.789608745238517578e-05
3.325000000000000698e-03,1.000000000000000000e+00,1.630000000000000000e+02,1.000000000000000000e+00,-5.077337762258744240e+07,-2.451861758105488494e+06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-6.064812899104349286e-04
3.443749999999999763e-03,1.000000000000000000e+00,1.100000000000000000e+01,1.000000000000000000e+00,5.037445881955728680e+07,1.679203465175895393e+07,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.957958800457738402e-05
3.562500000000000562e-03,1.000000000000000000e+00,2.400000000000000000e+01,1.000000000000000000e+00,5.154639281427758624e-03,9.165944518825024047e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.328806532558846953e-06
3.681249999999999627e-03,1.000000000000000000e+00,2.400000000000000000e+01,1.000000000000000000e+00,5.154639281427758624e-03,9.165944518825024047e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.328806532558846953e-06
3.800000000000000426e-03,1.000000000000000000e+00,2.400000000000000000e+01,1.000000000000000000e+00,5.154639281427758624e-03,9.165944518825024047e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.328806532558846953e-06
3.918749999999999491e-03,1.000000000000000000e+00,2.400000000000000000e+01,1.000000000000000000e+00,5.154639281427758624e-03,9.165944518825024047e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.328806532558846953e-06
4.037500000000000290e-03,1.000000000000000000e+00,1.000000000000000000e+01,1.000000000000000000e+00,5.109326313349609077e+07,1.968720826916335151e+07,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.413280071516699987e-05
4.156249999999999355e-03,1.000000000000000000e+00,2.400000000000000000e+01,1.000000000000000000e+00,5.154639281427758624e-03,9.165944518825024047e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.328806532558846953e-06
4.275000000000000154e-03,1.000000000000000000e+00,2.400000000000000000e+01,1.000000000000000000e+00,5.154639281427758624e-03,9.165944518825024047e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.328806532558846953e-06
4.393750000000000953e-03,1.000000000000000000e+00,2.400000000000000000e+01,1.000000000000000000e+00,5.154639281427758624e-03,9.165944518825024047e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.328806532558846953e-06
4.512500000000000018e-03,1.000000000000000000e+00,2.400000000000000000e+01,1.000000000000000000e+00,5.154639281427758624e-03,9.165944518825024047e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.328806532558846953e-06
4.631250000000000817e-03,1.000000000000000000e+00,2.400000000000000000e+01,1.000000000000000000e+00,5.154639281427758624e-03,9.165944518825024047e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.328806532558846953e-06
4.749999999999999882e-03,1.000000000000000000e+00,9.000000000000000000e+00,1.000000000000000000e+00,5.323133204694952071e+07,1.948593172252053767e+07,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.936477487229833594e-05
