s,bare_orbitx,error_table_orbitx,bare_orbity,error_table_orbity,delta_orbitx,delta_orbity
1.045866999999999969e+01,-2.289732784903923886e-14,-8.182231746083664780e-04,0.000000000000000000e+00,2.526666238819892142e-03,-8.182231745854691039e-04,2.526666238819892142e-03
1.095730000000000004e+01,-3.427033098260994541e-14,-7.146858018551872352e-04,0.000000000000000000e+00,2.312639182255842377e-03,-7.146858018209169055e-04,2.312639182255842377e-03
1.143720000000000603e+01,-4.754484734921547936e-14,-6.322420734493263555e-04,0.000000000000000000e+00,1.982901693801714885e-03,-6.322420734017814882e-04,1.982901693801714885e-03
1.193628200000000561e+01,-5.684341886080801487e-14,-5.697485728965726503e-04,0.000000000000000000e+00,1.473768086748477625e-03,-5.697485728397292315e-04,1.473768086748477625e-03
1.217628200000000405e+01,-6.572520305780926719e-14,-2.972503004641408064e-04,0.000000000000000000e+00,1.376627680955524232e-03,-2.972503003984156033e-04,1.376627680955524232e-03
1.266628200000000426e+01,-8.260059303211164661e-14,2.050302689493577191e-05,0.000000000000000000e+00,8.694634288848931015e-04,2.050302697753636494e-05,8.694634288848931015e-04
1.315628200000000447e+01,-9.858780458671390079e-14,3.378131152746988164e-04,0.000000000000000000e+00,3.764543421470029202e-04,3.378131153732866210e-04,3.764543421470029202e-04
1.364628200000000469e+01,-1.145750161413161550e-13,6.479702679689225420e-04,0.000000000000000000e+00,-1.104375972901976209e-04,6.479702680834975581e-04,-1.104375972901976209e-04
1.413628200000000490e+01,-1.270095140171179082e-13,9.444147175496908631e-04,0.000000000000000000e+00,-5.991519909400637531e-04,9.444147176767003771e-04,-5.991519909400637531e-04
1.462628200000000511e+01,-1.367794766338192858e-13,1.220875494990281140e-03,0.000000000000000000e+00,-1.097659418528432141e-03,1.220875495127060617e-03,-1.097659418528432141e-03
1.511628200000000533e+01,-1.429967255717201624e-13,1.471503287724829079e-03,0.000000000000000000e+00,-1.614091294978510158e-03,1.471503287867825804e-03,-1.614091294978510158e-03
1.560628200000000554e+01,-1.474376176702207886e-13,1.690994454776273415e-03,0.000000000000000000e+00,-2.156872306644511215e-03,1.690994454923711032e-03,-2.156872306644511215e-03
1.609628200000000575e+01,-1.474376176702207886e-13,-2.227713832628326835e-04,0.000000000000000000e+00,-2.736863119888450265e-03,-2.227713831153950658e-04,-2.736863119888450265e-03
1.649628200000000433e+01,-1.421085471520200372e-13,-2.914208582656925366e-04,0.000000000000000000e+00,-3.231990272339377735e-03,-2.914208581235839895e-04,-3.231990272339377735e-03
1.672628200000000476e+01,-1.705302565824240446e-13,-3.302642343517767348e-04,0.000000000000000000e+00,-3.520130530168544703e-03,-3.302642341812464782e-04,-3.520130530168544703e-03
1.715118200000000570e+01,-1.660899589668281245e-13,-4.019726151849246009e-04,0.000000000000000000e+00,-4.052292643175756451e-03,-4.019726150188346401e-04,-4.052292643175756451e-03
1.757608200000000664e+01,-1.616496613512322043e-13,-4.736809960180724671e-04,0.000000000000000000e+00,-4.584454756182968632e-03,-4.736809958564228021e-04,-4.584454756182968632e-03
1.800098200000000759e+01,-1.572093637356362842e-13,-5.453893768512203333e-04,0.000000000000000000e+00,-5.116616869190180814e-03,-5.453893766940110183e-04,-5.116616869190180814e-03
1.842588200000000853e+01,-1.527690661200403640e-13,-6.170977576843681995e-04,0.000000000000000000e+00,-5.648778982197392995e-03,-6.170977575315991261e-04,-5.648778982197392995e-03
1.885078200000000948e+01,-1.483287685044444439e-13,-6.888061385175160657e-04,0.000000000000000000e+00,-6.180941095204605176e-03,-6.888061383691873422e-04,-6.180941095204605176e-03
1.932843200000001005e+01,-1.433531251675345446e-13,-7.695013811996566019e-04,0.000000000000000000e+00,-6.778424136574995144e-03,-7.695013810563034991e-04,-6.778424136574995144e-03
1.974628200000001499e+01,-1.452161681941333115e-13,3.169662142700534722e-03,0.000000000000000000e+00,-7.185163121204043817e-03,3.169662142845751027e-03,-7.185163121204043817e-03
2.021688200000001956e+01,-1.657744339148673240e-13,-4.724745385853796535e-04,0.000000000000000000e+00,-6.347329649391417888e-03,-4.724745384196051955e-04,-6.347329649391417888e-03
2.062153200000001618e+01,-1.892691174706627509e-13,-1.511637380902686753e-04,0.000000000000000000e+00,-5.534033855142237238e-03,-1.511637379009995563e-04,-5.534033855142237238e-03
2.105623200000001916e+01,-2.107642253383033834e-13,3.738928543695424055e-03,0.000000000000000000e+00,-5.092074754123914609e-03,3.738928543906188187e-03,-5.092074754123914609e-03
2.153988200000002351e+01,-2.084757344314270793e-13,1.468794508767975820e-04,0.000000000000000000e+00,-4.513059977693324558e-03,1.468794510852733154e-04,-4.513059977693324558e-03
2.174208200000002122e+01,-2.010134063425461484e-13,6.185702385968881592e-05,0.000000000000000000e+00,-4.558103926608442734e-03,6.185702406070221618e-05,-4.558103926608442734e-03
2.204908200000001983e+01,-1.894752031509126788e-13,-6.735574800632983066e-05,0.000000000000000000e+00,-4.631057669126466096e-03,-6.735574781685463189e-05,-4.631057669126466096e-03
2.240928200000002946e+01,-1.759375458557124993e-13,-2.189597884823585761e-04,0.000000000000000000e+00,-4.716653558556408929e-03,-2.189597883064210238e-04,-4.716653558556408929e-03
2.281048200000002879e+01,-1.608589558867113894e-13,-3.878202577743672646e-04,0.000000000000000000e+00,-4.811992455944782109e-03,-3.878202576135083082e-04,-4.811992455944782109e-03
2.321168200000002813e+01,-1.457803659177102794e-13,-5.566807270663760073e-04,0.000000000000000000e+00,-4.907331353333155288e-03,-5.566807269205955927e-04,-4.907331353333155288e-03
2.361288200000002746e+01,-1.307017759487091695e-13,-7.255411963583847500e-04,0.000000000000000000e+00,-5.002670250721528468e-03,-7.255411962276829855e-04,-5.002670250721528468e-03
2.401408200000002680e+01,-1.156231859797080595e-13,-8.944016656503934928e-04,0.000000000000000000e+00,-5.098009148109901648e-03,-8.944016655347702700e-04,-5.098009148109901648e-03
2.441628200000002735e+01,-1.005070122869556901e-13,-1.063683023450108988e-03,0.000000000000000000e+00,-5.193585679838724940e-03,-1.063683023349601929e-03,-5.193585679838724940e-03
2.454028200000002968e+01,-9.584663054180076819e-14,-1.115873198405764989e-03,0.000000000000000000e+00,-5.223052338054473900e-03,-1.115873198309918265e-03,-5.223052338054473900e-03
2.499916533333336233e+01,-7.860008610774845166e-14,-1.309011919784000165e-03,0.000000000000000000e+00,-5.332098776314447147e-03,-1.309011919705400061e-03,-5.332098776314447147e-03
2.545804866666669497e+01,-6.135354167369613512e-14,-1.502150641162235340e-03,0.000000000000000000e+00,-5.441145214574420394e-03,-1.502150641100881857e-03,-5.441145214574420394e-03
2.591693200000002761e+01,-4.410699723964381859e-14,-1.695289362540470515e-03,0.000000000000000000e+00,-5.550191652834393641e-03,-1.695289362496363436e-03,-5.550191652834393641e-03
2.637581533333336026e+01,-2.686045280559149890e-14,-1.888428083918705690e-03,0.000000000000000000e+00,-5.659238091094366888e-03,-1.888428083891845232e-03,-5.659238091094366888e-03
2.683469866666669290e+01,-9.613908371539179208e-15,-2.081566805296940648e-03,0.000000000000000000e+00,-5.768284529354340134e-03,-2.081566805287326811e-03,-5.768284529354340134e-03
2.733233200000002583e+01,9.089559484136953258e-15,-2.291170594751640224e-03,0.000000000000000000e+00,-5.886137921814104702e-03,-2.291170594760729741e-03,-5.886137921814104702e-03
2.781223200000002294e+01,2.823652944984345827e-14,-2.661127243264658961e-03,0.000000000000000000e+00,-5.588661842502736822e-03,-2.661127243292895489e-03,-5.588661842502736822e-03
2.827256400000002401e+01,9.592326932761352509e-14,-3.182704175542499549e-03,0.000000000000000000e+00,-4.914913118150207420e-03,-3.182704175638422818e-03,-4.914913118150207420e-03
2.851256400000002245e+01,1.065814103640150279e-13,-2.693272880813805600e-03,0.000000000000000000e+00,-4.563542593468106548e-03,-2.693272880920387011e-03,-4.563542593468106548e-03
2.900256400000002088e+01,1.207922650792170316e-13,-2.866076789967308969e-03,0.000000000000000000e+00,-3.879267821768546051e-03,-2.866076790088101234e-03,-3.879267821768546051e-03
2.949256400000001932e+01,1.314504061156185344e-13,-2.978337834382394078e-03,0.000000000000000000e+00,-3.258212216018100023e-03,-2.978337834513844484e-03,-3.258212216018100023e-03
2.998256400000001776e+01,1.412203687323199119e-13,-3.027686954746755532e-03,0.000000000000000000e+00,-2.690248572378213087e-03,-3.027686954887975901e-03,-2.690248572378213087e-03
3.047256400000001619e+01,1.509903313490212895e-13,-3.013082790785048815e-03,0.000000000000000000e+00,-2.166117045617671922e-03,-3.013082790936039146e-03,-2.166117045617671922e-03
3.096256400000001463e+01,1.563194018672220409e-13,-2.934833530203739826e-03,0.000000000000000000e+00,-1.677273627584020734e-03,-2.934833530360059228e-03,-1.677273627584020734e-03
3.145256400000001307e+01,1.563194018672220409e-13,-2.794590444205269364e-03,0.000000000000000000e+00,-1.215750340212678809e-03,-2.794590444361588766e-03,-1.215750340212678809e-03
3.194256400000001150e+01,1.536548666081216652e-13,-2.595313241920749192e-03,0.000000000000000000e+00,-7.740248637521673393e-04,-2.595313242074404059e-03,-7.740248637521673393e-04
3.243256400000001349e+01,1.474376176702207886e-13,-5.428175365041616220e-03,0.000000000000000000e+00,-6.546442899591228088e-04,-5.428175365189053837e-03,-6.546442899591228088e-04
3.283256400000001207e+01,1.456612608308205381e-13,-5.433687398089796783e-03,0.000000000000000000e+00,-3.375000979560477507e-04,-5.433687398235458044e-03,-3.375000979560477507e-04
3.306256400000001605e+01,1.136868377216160297e-13,-5.429179169729522227e-03,0.000000000000000000e+00,-1.556860603828406681e-04,-5.429179169843209064e-03,-1.556860603828406681e-04
3.340306400000000764e+01,1.098926724723041989e-13,-5.422685041121028462e-03,0.000000000000000000e+00,1.134934534078633572e-04,-5.422685041230921460e-03,1.134934534078633572e-04
3.389856400000000747e+01,1.043713541726447306e-13,-5.413234701251692406e-03,0.000000000000000000e+00,5.052069602604219740e-04,-5.413234701356063779e-03,5.052069602604219740e-04
3.439406400000000730e+01,9.885003587298526224e-14,-5.403784361382356349e-03,0.000000000000000000e+00,8.969204671129805094e-04,-5.403784361481206097e-03,8.969204671129805094e-04
3.489056400000000480e+01,9.331757465042033017e-14,-5.394314949182305551e-03,0.000000000000000000e+00,1.289424515856260655e-03,-5.394314949275623265e-03,1.289424515856260655e-03
3.509756400000000554e+01,9.101098960898842655e-14,-5.390366976724276712e-03,0.000000000000000000e+00,1.453066687235634322e-03,-5.390366976815288112e-03,1.453066687235634322e-03
3.561196400000000750e+01,8.527907006641559502e-14,-5.380556169804425609e-03,0.000000000000000000e+00,1.859721435822832194e-03,-5.380556169889704615e-03,1.859721435822832194e-03
3.608256400000002628e+01,8.369056385365656491e-14,-5.754004469996511391e-03,0.000000000000000000e+00,1.219373083050656137e-03,-5.754004470080202258e-03,1.219373083050656137e-03
3.655316400000004506e+01,9.318496344904209059e-14,-6.601779487635078478e-03,0.000000000000000000e+00,2.291735427990184565e-03,-6.601779487728263486e-03,2.291735427990184565e-03
3.695781400000004879e+01,1.046534291452435383e-13,-7.684811201639035055e-03,0.000000000000000000e+00,2.334643738057587663e-03,-7.684811201743688321e-03,2.334643738057587663e-03
3.739251400000006242e+01,1.149210021201976258e-13,-8.661278074299750065e-03,0.000000000000000000e+00,1.564092969644750777e-03,-8.661278074414670292e-03,1.564092969644750777e-03
3.787616400000006678e+01,1.120782980625594254e-13,-8.739903486746978048e-03,0.000000000000000000e+00,2.731456809523752013e-03,-8.739903486859056797e-03,2.731456809523752013e-03
3.807836400000007160e+01,1.073760985329134584e-13,-8.488446864427944341e-03,0.000000000000000000e+00,2.925403931436163472e-03,-8.488446864535320255e-03,2.925403931436163472e-03
3.838536400000007376e+01,1.001250483543670031e-13,-8.097915949549663525e-03,0.000000000000000000e+00,3.222684360260370112e-03,-8.097915949649788295e-03,3.222684360260370112e-03
3.885056400000007670e+01,8.913746352355325833e-14,-7.506140765180358866e-03,0.000000000000000000e+00,3.673156202244153186e-03,-7.506140765269495897e-03,3.673156202244153186e-03
3.931141400000007735e+01,7.825262158614891754e-14,-6.919899162178222429e-03,0.000000000000000000e+00,4.119415764536125783e-03,-6.919899162256474938e-03,4.119415764536125783e-03
3.977226400000007800e+01,6.736777964874457676e-14,-6.333657559176085992e-03,0.000000000000000000e+00,4.565675326828098381e-03,-6.333657559243453979e-03,4.565675326828098381e-03
4.023311400000007865e+01,5.648293771134023597e-14,-5.747415956173949556e-03,0.000000000000000000e+00,5.011934889120070978e-03,-5.747415956230432152e-03,5.011934889120070978e-03
4.069396400000007930e+01,4.559809577393589518e-14,-5.161174353171813119e-03,0.000000000000000000e+00,5.458194451412043575e-03,-5.161174353217411193e-03,5.458194451412043575e-03
4.115481400000007994e+01,3.471325383653155440e-14,-4.574932750169676682e-03,0.000000000000000000e+00,5.904454013704016173e-03,-4.574932750204390233e-03,5.904454013704016173e-03
4.161566400000008059e+01,2.382841189912721046e-14,-3.988691147167540245e-03,0.000000000000000000e+00,6.350713575995988770e-03,-3.988691147191368407e-03,6.350713575995988770e-03
4.207651400000008124e+01,1.294356996172286652e-14,-3.402449544165404242e-03,0.000000000000000000e+00,6.796973138287961368e-03,-3.402449544178347881e-03,6.796973138287961368e-03
4.253736400000008189e+01,2.058728024318522576e-15,-2.816207941163268239e-03,0.000000000000000000e+00,7.243232700579933965e-03,-2.816207941165326922e-03,7.243232700579933965e-03
4.299821400000008254e+01,-8.826113913085821364e-15,-2.229966338161132235e-03,0.000000000000000000e+00,7.689492262871906562e-03,-2.229966338152305962e-03,7.689492262871906562e-03
4.346006400000008085e+01,-1.973457490644634238e-14,-1.642452647488382763e-03,0.000000000000000000e+00,8.136720165322915144e-03,-1.642452647468648115e-03,8.136720165322915144e-03
4.393330400000009206e+01,-3.143825273076562453e-14,-1.179672035558583954e-03,0.000000000000000000e+00,7.843086633543275982e-03,-1.179672035527145777e-03,7.843086633543275982e-03
4.424884600000009272e+01,-5.684341886080801487e-14,-7.607972214548116424e-04,0.000000000000000000e+00,8.097382859281182857e-03,-7.607972213979682236e-04,8.097382859281182857e-03
4.464884600000009129e+01,-6.039613253960851580e-14,-3.857265404448627713e-04,0.000000000000000000e+00,7.543818295852337298e-03,-3.857265403844666388e-04,7.543818295852337298e-03
4.484884600000009414e+01,-6.572520305780926719e-14,-1.885511509755471049e-04,0.000000000000000000e+00,6.560938572345060768e-03,-1.885511509098219019e-04,6.560938572345060768e-03
4.533884600000009613e+01,-8.348877145181177184e-14,2.130636519694917297e-04,0.000000000000000000e+00,6.015575990306698193e-03,2.130636520529805011e-04,6.015575990306698193e-03
4.582884600000009812e+01,-9.947598300641402602e-14,6.102091046846780387e-04,0.000000000000000000e+00,5.568283980018306351e-03,6.102091047841540217e-04,5.568283980018306351e-03
4.631884600000010010e+01,-1.127986593019159045e-13,9.944861104296265353e-04,0.000000000000000000e+00,5.211784478664955450e-03,9.944861105424251946e-04,5.211784478664955450e-03
4.680884600000010209e+01,-1.252331571777176578e-13,1.357765680693567845e-03,0.000000000000000000e+00,4.940278188767352648e-03,1.357765680818801002e-03,4.940278188767352648e-03
4.729884600000010408e+01,-1.323385845353186596e-13,1.692361159712163499e-03,0.000000000000000000e+00,4.749350127335929400e-03,1.692361159844502083e-03,4.749350127335929400e-03
4.778884600000010607e+01,-1.376676550535194110e-13,1.991191232812106193e-03,0.000000000000000000e+00,4.635897757148899935e-03,1.991191232949773848e-03,4.635897757148899935e-03
4.827884600000010806e+01,-1.412203687323199119e-13,2.247930230805827989e-03,0.000000000000000000e+00,4.598080508893964344e-03,2.247930230947048358e-03,4.598080508893964344e-03
4.876884600000011005e+01,-1.403321903126197867e-13,2.881806165739549033e-03,0.000000000000000000e+00,4.971923073713949495e-03,2.881806165879881223e-03,4.971923073713949495e-03
4.916884600000010863e+01,-1.278976924368180335e-13,3.061213273362946991e-03,0.000000000000000000e+00,4.998578136712926619e-03,3.061213273490844683e-03,4.998578136712926619e-03
4.939884600000011261e+01,-1.136868377216160297e-13,3.160926132023126039e-03,0.000000000000000000e+00,5.019795325879814092e-03,3.160926132136812877e-03,5.019795325879814092e-03
4.973934600000010420e+01,-1.096798454834494194e-13,3.308750551185590284e-03,0.000000000000000000e+00,5.051037890593189882e-03,3.308750551295270344e-03,5.051037890593189882e-03
5.012792933333344081e+01,-1.051070102395504139e-13,3.477449833259643654e-03,0.000000000000000000e+00,5.086692339750917800e-03,3.477449833364750550e-03,5.086692339750917800e-03
5.051651266666677742e+01,-1.005341749956514085e-13,3.646149115333697024e-03,0.000000000000000000e+00,5.122346788908645719e-03,3.646149115434231189e-03,5.122346788908645719e-03
5.090609600000011170e+01,-9.594957178629524465e-14,3.815282536671076637e-03,0.000000000000000000e+00,5.158092993028821037e-03,3.815282536767026361e-03,5.158092993028821037e-03
5.122684600000010846e+01,-9.217499686590769699e-14,3.954532705382855610e-03,0.000000000000000000e+00,5.187523397233858961e-03,3.954532705475031010e-03,5.187523397233858961e-03
5.158754600000010981e+01,-8.793029172550617508e-14,4.111126737664504670e-03,0.000000000000000000e+00,5.220619412188674813e-03,4.111126737752435201e-03,5.220619412188674813e-03
5.208012100000011912e+01,-8.223700338914210740e-14,4.330320518911153979e-03,0.000000000000000000e+00,5.259269555830390838e-03,4.330320518993391148e-03,5.259269555830390838e-03
5.254864600000013297e+01,-8.310078123287618089e-14,4.897645026139692791e-03,0.000000000000000000e+00,4.343710485632538282e-03,4.897645026222793851e-03,4.343710485632538282e-03
5.298709600000015030e+01,-9.320702851921491274e-14,5.934559158214574096e-03,0.000000000000000000e+00,4.142340262027257962e-03,5.934559158307780788e-03,4.142340262027257962e-03
5.344449600000015721e+01,-1.054492862218090162e-13,7.138795599301786879e-03,0.000000000000000000e+00,3.225588519155627495e-03,7.138795599407236382e-03,3.225588519155627495e-03
5.385484600000016542e+01,-1.118788436664195816e-13,7.870021400748238027e-03,0.000000000000000000e+00,1.555407663845368837e-03,7.870021400860117283e-03,1.555407663845368837e-03
5.431794600000017681e+01,-1.056531040408185341e-13,7.820858810895645746e-03,0.000000000000000000e+00,1.900515855794433773e-03,7.820858811001299080e-03,1.900515855794433773e-03
5.472164600000017742e+01,-9.620490329879376896e-14,7.457067151012772115e-03,0.000000000000000000e+00,1.432936619973332109e-03,7.457067151108977276e-03,1.432936619973332109e-03
5.518684600000017326e+01,-8.531735565155589007e-14,7.037855161472237470e-03,0.000000000000000000e+00,8.941259672510698834e-04,7.037855161557554640e-03,8.941259672510698834e-04
5.564769600000017391e+01,-7.453161546834529799e-14,6.622563146468465542e-03,0.000000000000000000e+00,3.603536342608420866e-04,6.622563146542997069e-03,3.603536342608420866e-04
5.610854600000017456e+01,-6.374587528513470592e-14,6.207271131464693614e-03,0.000000000000000000e+00,-1.734186987293857103e-04,6.207271131528439498e-03,-1.734186987293857103e-04
5.656939600000017521e+01,-5.296013510192411384e-14,5.791979116460921687e-03,0.000000000000000000e+00,-7.071910317196135071e-04,5.791979116513881927e-03,-7.071910317196135071e-04
5.703024600000017585e+01,-4.217439491871352176e-14,5.376687101457149759e-03,0.000000000000000000e+00,-1.240963364709841196e-03,5.376687101499324356e-03,-1.240963364709841196e-03
5.749109600000017650e+01,-3.138865473550292968e-14,4.961395086453377831e-03,0.000000000000000000e+00,-1.774735697700069101e-03,4.961395086484766785e-03,-1.774735697700069101e-03
5.795194600000017715e+01,-2.060291455229234076e-14,4.546103071449605904e-03,0.000000000000000000e+00,-2.308508030690297006e-03,4.546103071470209214e-03,-2.308508030690297006e-03
5.841279600000017780e+01,-9.817174369081751840e-15,4.130811056445833976e-03,0.000000000000000000e+00,-2.842280363680524911e-03,4.130811056455650776e-03,-2.842280363680524911e-03
5.887364600000017845e+01,9.685658141288370817e-16,3.715519041442062048e-03,0.000000000000000000e+00,-3.376052696670752817e-03,3.715519041441093639e-03,-3.376052696670752817e-03
5.933449600000017909e+01,1.175430599733942600e-14,3.300227026438290120e-03,0.000000000000000000e+00,-3.909825029660980722e-03,3.300227026426535634e-03,-3.909825029660980722e-03
5.979634600000017741e+01,2.256345019526892447e-14,2.884033867862848682e-03,0.000000000000000000e+00,-4.444755597072365394e-03,2.884033867840285134e-03,-4.444755597072365394e-03
6.026958600000018862e+01,3.421909512828894366e-14,2.973023039297538299e-03,0.000000000000000000e+00,-5.598388728483843710e-03,2.973023039263319144e-03,-5.598388728483843710e-03
6.058512800000018927e+01,5.684341886080801487e-14,2.456221305725734844e-03,0.000000000000000000e+00,-4.835109173452488245e-03,2.456221305668891425e-03,-4.835109173452488245e-03
6.098512800000018785e+01,9.237055564881302416e-14,2.426724326728450613e-03,0.000000000000000000e+00,-4.681237337392964680e-03,2.426724326636080058e-03,-4.681237337392964680e-03
6.118512800000019070e+01,9.947598300641402602e-14,1.076092025738384144e-03,0.000000000000000000e+00,-4.079864916555180597e-03,1.076092025638908161e-03,-4.079864916555180597e-03
6.167512800000019269e+01,1.110223024625156540e-13,6.902108741213552889e-04,0.000000000000000000e+00,-3.954787485906406663e-03,6.902108740103329865e-04,-3.954787485906406663e-03
6.216512800000019467e+01,1.181277298201166559e-13,2.897624468856108138e-04,0.000000000000000000e+00,-3.894216713503993559e-03,2.897624467674830839e-04,-3.894216713503993559e-03
6.265512800000019666e+01,1.243449787580175325e-13,-1.167838649083208225e-04,0.000000000000000000e+00,-3.897153884351204235e-03,-1.167838650326658012e-04,-3.897153884351204235e-03
6.314512800000019865e+01,1.278976924368180335e-13,-5.208319324800925187e-04,0.000000000000000000e+00,-3.963635839519145249e-03,-5.208319326079902112e-04,-3.963635839519145249e-03
6.363512800000020064e+01,1.305622276959184092e-13,-9.138406785504926688e-04,0.000000000000000000e+00,-4.094735550302736060e-03,-9.138406786810548965e-04,-4.094735550302736060e-03
6.412512800000020263e+01,1.287858708565181587e-13,-1.287504514891679719e-03,0.000000000000000000e+00,-4.292579595276593135e-03,-1.287504515020465590e-03,-4.292579595276593135e-03
6.461512800000019752e+01,1.278976924368180335e-13,-1.633928625395242307e-03,0.000000000000000000e+00,-4.560382841107257605e-03,-1.633928625523139999e-03,-4.560382841107257605e-03
6.510512800000019240e+01,1.225686219186172821e-13,1.574038856571561987e-03,0.000000000000000000e+00,-4.794372496760433006e-03,1.574038856448993365e-03,-4.794372496760433006e-03
6.550512800000019809e+01,1.207922650792170316e-13,1.582732929929160474e-03,0.000000000000000000e+00,-4.995003987326119763e-03,1.582732929808368209e-03,-4.995003987326119763e-03
6.573512800000020206e+01,1.136868377216160297e-13,1.586234339526773835e-03,0.000000000000000000e+00,-5.116081358948354300e-03,1.586234339413086997e-03,-5.116081358948354300e-03
6.619187800000020161e+01,1.075862449617106730e-13,1.593404079076282068e-03,0.000000000000000000e+00,-5.356290799080852365e-03,1.593404078968695819e-03,-5.356290799080852365e-03
6.664862800000020115e+01,1.014856522018053163e-13,1.600573818625790302e-03,0.000000000000000000e+00,-5.596500239213350429e-03,1.600573818524304642e-03,-5.596500239213350429e-03
6.710537800000020070e+01,9.538505944189995964e-14,1.607743558175298536e-03,0.000000000000000000e+00,-5.836709679345848494e-03,1.607743558079913464e-03,-5.836709679345848494e-03
6.756312800000020502e+01,8.927111015706869066e-14,1.614928995019934135e-03,0.000000000000000000e+00,-6.077445029582633114e-03,1.614928994930663097e-03,-6.077445029582633114e-03
6.792382800000019927e+01,8.445341161629616269e-14,1.620591009372441193e-03,0.000000000000000000e+00,-6.267140804198488221e-03,1.620591009287987699e-03,-6.267140804198488221e-03
6.841640300000020147e+01,7.797247434950605226e-14,1.630349465995051695e-03,0.000000000000000000e+00,-6.518114394531655809e-03,1.630349465917079127e-03,-6.518114394531655809e-03
6.888492800000021532e+01,7.773871124922434972e-14,1.954464586945986113e-03,0.000000000000000000e+00,-6.521447850063612911e-03,1.954464586868247516e-03,-6.521447850063612911e-03
