fibre_index,occurrence,dx,dy,ds,dtheta,dphi,dpsi
3.950000000000000000e+02,1.000000000000000000e+00,2.292692460000000096e-04,3.260000000000000094e-04,0.000000000000000000e+00,-3.403943460000000208e-04,-2.976501219999999983e-04,0.000000000000000000e+00
4.060000000000000000e+02,1.000000000000000000e+00,2.211257739999999917e-04,-2.120000000000000031e-04,0.000000000000000000e+00,-2.601454079999999795e-04,-1.906349679999999993e-04,-1.256637060000000041e-04
4.270000000000000000e+02,1.000000000000000000e+00,-5.566720369999999867e-04,5.825000000000000100e-04,0.000000000000000000e+00,-2.624324899999999909e-04,-5.236806019999999803e-04,0.000000000000000000e+00
4.390000000000000000e+02,1.000000000000000000e+00,2.948003479999999747e-04,7.125000000000000257e-04,0.000000000000000000e+00,1.337512800000000067e-04,8.171745100000000421e-05,0.000000000000000000e+00
4.570000000000000000e+02,1.000000000000000000e+00,-6.136822780000000246e-04,4.130000000000000099e-04,0.000000000000000000e+00,9.758967869999999678e-04,5.169712330000000118e-04,0.000000000000000000e+00
4.680000000000000000e+02,1.000000000000000000e+00,-3.941186109999999946e-04,4.865000000000000075e-04,0.000000000000000000e+00,-1.094539480000000038e-04,8.850752899999999852e-05,1.658062790000000011e-04
4.830000000000000000e+02,1.000000000000000000e+00,5.344197199999999764e-05,5.410000000000000312e-04,0.000000000000000000e+00,3.682949950000000030e-04,-7.713124320000000261e-04,0.000000000000000000e+00
4.950000000000000000e+02,1.000000000000000000e+00,1.082558319999999953e-04,7.054999999999999639e-04,0.000000000000000000e+00,4.513012309999999794e-04,6.786703599999999767e-05,0.000000000000000000e+00
5.110000000000000000e+02,1.000000000000000000e+00,-3.834927199999999762e-04,5.800000000000000034e-04,0.000000000000000000e+00,-3.280498680000000175e-04,1.775456899999999891e-04,0.000000000000000000e+00
5.220000000000000000e+02,1.000000000000000000e+00,5.826565250000000432e-04,-3.865000000000000163e-04,0.000000000000000000e+00,-1.056379409999999992e-04,-1.400202199999999928e-05,4.712388999999999716e-05
5.390000000000000000e+02,1.000000000000000000e+00,-1.527264460000000079e-04,4.530000000000000064e-04,0.000000000000000000e+00,8.167388100000000557e-05,-5.872800409999999732e-04,0.000000000000000000e+00
5.510000000000000000e+02,1.000000000000000000e+00,-1.825093739999999933e-04,2.709999999999999735e-04,0.000000000000000000e+00,2.783316489999999974e-04,1.828254830000000067e-04,0.000000000000000000e+00
5.710000000000000000e+02,1.000000000000000000e+00,-9.975055030000000347e-04,5.890000000000000053e-04,0.000000000000000000e+00,-2.555296789999999965e-04,-6.788511699999999808e-05,0.000000000000000000e+00
5.820000000000000000e+02,1.000000000000000000e+00,4.061447820000000123e-04,2.155000000000000069e-04,0.000000000000000000e+00,-2.041654430000000131e-04,4.987784700000000065e-05,2.146754979999999891e-04
