s,bare_orbitx,misaligned_orbitx,bare_orbity,misaligned_orbity,delta_orbitx,delta_orbity
5.208012100000011912e+01,-8.223700338914210740e-14,5.029125359854503576e-03,0.000000000000000000e+00,0.000000000000000000e+00,5.029125359936740744e-03,0.000000000000000000e+00
5.254864600000013297e+01,-8.310078123287618089e-14,5.076837417687731467e-03,0.000000000000000000e+00,0.000000000000000000e+00,5.076837417770832528e-03,0.000000000000000000e+00
5.298709600000015030e+01,-9.320702851921491274e-14,5.689575834495821070e-03,0.000000000000000000e+00,0.000000000000000000e+00,5.689575834589027763e-03,0.000000000000000000e+00
5.344449600000015721e+01,-1.054492862218090162e-13,6.432570219377079304e-03,0.000000000000000000e+00,0.000000000000000000e+00,6.432570219482528807e-03,0.000000000000000000e+00
5.385484600000016542e+01,-1.118788436664195816e-13,6.821426035805908811e-03,0.000000000000000000e+00,0.000000000000000000e+00,6.821426035917788067e-03,0.000000000000000000e+00
5.431794600000017681e+01,-1.056531040408185341e-13,6.438271687394882085e-03,0.000000000000000000e+00,0.000000000000000000e+00,6.438271687500535419e-03,0.000000000000000000e+00
5.472164600000017742e+01,-9.620490329879376896e-14,5.859167451635068080e-03,0.000000000000000000e+00,0.000000000000000000e+00,5.859167451731273242e-03,0.000000000000000000e+00
5.518684600000017326e+01,-8.531735565155589007e-14,5.191841986003491519e-03,0.000000000000000000e+00,0.000000000000000000e+00,5.191841986088808689e-03,0.000000000000000000e+00
5.564769600000017391e+01,-7.453161546834529799e-14,4.530756558582359553e-03,0.000000000000000000e+00,0.000000000000000000e+00,4.530756558656891080e-03,0.000000000000000000e+00
5.610854600000017456e+01,-6.374587528513470592e-14,3.869671131161227153e-03,0.000000000000000000e+00,0.000000000000000000e+00,3.869671131224973037e-03,0.000000000000000000e+00
5.656939600000017521e+01,-5.296013510192411384e-14,3.208585703740094754e-03,0.000000000000000000e+00,0.000000000000000000e+00,3.208585703793054994e-03,0.000000000000000000e+00
5.703024600000017585e+01,-4.217439491871352176e-14,2.547500276318962354e-03,0.000000000000000000e+00,0.000000000000000000e+00,2.547500276361136951e-03,0.000000000000000000e+00
5.749109600000017650e+01,-3.138865473550292968e-14,1.886414848897829954e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.886414848929218692e-03,0.000000000000000000e+00
5.795194600000017715e+01,-2.060291455229234076e-14,1.225329421476697555e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.225329421497300432e-03,0.000000000000000000e+00
5.841279600000017780e+01,-9.817174369081751840e-15,5.642439940555651554e-04,0.000000000000000000e+00,0.000000000000000000e+00,5.642439940653822808e-04,0.000000000000000000e+00
5.887364600000017845e+01,9.685658141288370817e-16,-9.684143336556724421e-05,0.000000000000000000e+00,0.000000000000000000e+00,-9.684143336653581622e-05,0.000000000000000000e+00
5.933449600000017909e+01,1.175430599733942600e-14,-7.579268607866996438e-04,0.000000000000000000e+00,0.000000000000000000e+00,-7.579268607984539132e-04,0.000000000000000000e+00
5.979634600000017741e+01,2.256345019526892447e-14,-1.420446779750462237e-03,0.000000000000000000e+00,0.000000000000000000e+00,-1.420446779773025785e-03,0.000000000000000000e+00
6.026958600000018862e+01,3.421909512828894366e-14,-2.135580005116126043e-03,0.000000000000000000e+00,0.000000000000000000e+00,-2.135580005150345198e-03,0.000000000000000000e+00
6.058512800000018927e+01,5.684341886080801487e-14,-2.753592629517243040e-03,0.000000000000000000e+00,0.000000000000000000e+00,-2.753592629574086459e-03,0.000000000000000000e+00
6.098512800000018785e+01,9.237055564881302416e-14,-3.572995484987018244e-03,0.000000000000000000e+00,0.000000000000000000e+00,-3.572995485079388800e-03,0.000000000000000000e+00
6.118512800000019070e+01,9.947598300641402602e-14,-3.974806716330547829e-03,0.000000000000000000e+00,0.000000000000000000e+00,-3.974806716430023812e-03,0.000000000000000000e+00
6.167512800000019269e+01,1.110223024625156540e-13,-4.897821913099953406e-03,0.000000000000000000e+00,0.000000000000000000e+00,-4.897821913210975708e-03,0.000000000000000000e+00
6.216512800000019467e+01,1.181277298201166559e-13,-5.717355308108018619e-03,0.000000000000000000e+00,0.000000000000000000e+00,-5.717355308226146349e-03,0.000000000000000000e+00
6.265512800000019666e+01,1.243449787580175325e-13,-6.416138620672917625e-03,0.000000000000000000e+00,0.000000000000000000e+00,-6.416138620797262604e-03,0.000000000000000000e+00
6.314512800000019865e+01,1.278976924368180335e-13,-6.979455137935630660e-03,0.000000000000000000e+00,0.000000000000000000e+00,-6.979455138063528352e-03,0.000000000000000000e+00
6.363512800000020064e+01,1.305622276959184092e-13,-7.395446010427519923e-03,0.000000000000000000e+00,0.000000000000000000e+00,-7.395446010558082151e-03,0.000000000000000000e+00
6.412512800000020263e+01,1.287858708565181587e-13,-7.655356655327238968e-03,0.000000000000000000e+00,0.000000000000000000e+00,-7.655356655456024839e-03,0.000000000000000000e+00
6.461512800000019752e+01,1.278976924368180335e-13,-7.753718422716993075e-03,0.000000000000000000e+00,0.000000000000000000e+00,-7.753718422844890767e-03,0.000000000000000000e+00
6.510512800000019240e+01,1.225686219186172821e-13,-7.688461973395455118e-03,0.000000000000000000e+00,0.000000000000000000e+00,-7.688461973518023740e-03,0.000000000000000000e+00
6.550512800000019809e+01,1.207922650792170316e-13,-7.527163789305291175e-03,0.000000000000000000e+00,0.000000000000000000e+00,-7.527163789426083440e-03,0.000000000000000000e+00
6.573512800000020206e+01,1.136868377216160297e-13,-7.423594701663205342e-03,0.000000000000000000e+00,0.000000000000000000e+00,-7.423594701776892180e-03,0.000000000000000000e+00
6.619187800000020161e+01,1.075862449617106730e-13,-7.218244277931400513e-03,0.000000000000000000e+00,0.000000000000000000e+00,-7.218244278038986328e-03,0.000000000000000000e+00
6.664862800000020115e+01,1.014856522018053163e-13,-7.012893854199595683e-03,0.000000000000000000e+00,0.000000000000000000e+00,-7.012893854301081344e-03,0.000000000000000000e+00
6.710537800000020070e+01,9.538505944189995964e-14,-6.807543430467790854e-03,0.000000000000000000e+00,0.000000000000000000e+00,-6.807543430563175492e-03,0.000000000000000000e+00
6.756312800000020502e+01,8.927111015706869066e-14,-6.601743416317307211e-03,0.000000000000000000e+00,0.000000000000000000e+00,-6.601743416406578684e-03,0.000000000000000000e+00
6.792382800000019927e+01,8.445341161629616269e-14,-6.439576152299657935e-03,0.000000000000000000e+00,0.000000000000000000e+00,-6.439576152384111213e-03,0.000000000000000000e+00
6.841640300000020147e+01,7.797247434950605226e-14,-6.225902151056278769e-03,0.000000000000000000e+00,0.000000000000000000e+00,-6.225902151134251120e-03,0.000000000000000000e+00
6.888492800000021532e+01,7.773871124922434972e-14,-6.502594556636711112e-03,0.000000000000000000e+00,0.000000000000000000e+00,-6.502594556714450143e-03,0.000000000000000000e+00
6.932337800000023265e+01,8.622927659974791777e-14,-7.486806710450550316e-03,0.000000000000000000e+00,0.000000000000000000e+00,-7.486806710536779950e-03,0.000000000000000000e+00
6.978077800000023956e+01,9.666887348499615340e-14,-8.648027300162822520e-03,0.000000000000000000e+00,0.000000000000000000e+00,-8.648027300259491720e-03,0.000000000000000000e+00
