x,xp,y,yp,pt,ct
6.165383632277109116e-03,2.020802435785933201e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.586024367629002896e-05
6.205813177844306250e-03,1.734996345803988080e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.690569854579827336e-05
6.246242695737635846e-03,1.449190203144897003e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.795916861125791186e-05
6.286672184875409346e-03,1.163384005152198628e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.902065387705432542e-05
6.327101644096406324e-03,8.775777497184003074e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.009015434601858274e-05
6.367531072239279721e-03,5.917714347362490712e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.116767002259157593e-05
6.407960468242417801e-03,3.059650574117400642e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.225320091071459672e-05
6.448389831003966711e-03,2.015861522583169070e-06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.334674701527262641e-05
6.488819159402315837e-03,-2.656478942033400491e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.444830833981837870e-05
6.529248452216967515e-03,-5.514544725716455348e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.555788488979194639e-05
6.569677708425494811e-03,-8.372611229471160624e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.667547667174364534e-05
6.610106926846956964e-03,-1.123067847300060653e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.780108368944823383e-05
6.650536106399531841e-03,-1.408874648286941934e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.893470594973358345e-05
6.690965245941759253e-03,-1.694681528152418629e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.007634345831734279e-05
6.731394344372122751e-03,-1.980488489415793728e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.122599622163880539e-05
6.771823400569028199e-03,-2.266295534458872651e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.238366424580419789e-05
