s,bare_orbitx,error_table_orbitx,bare_orbity,error_table_orbity,delta_orbitx,delta_orbity
1.974628199999999367e+01,6.223938366776564356e-14,-2.097865964013779800e-03,0.000000000000000000e+00,1.467819613222182996e-02,-2.097865964076019076e-03,1.467819613222182996e-02
2.021688199999999824e+01,8.221595777081827214e-14,-6.490788771540885807e-03,0.000000000000000000e+00,1.329578902636419958e-02,-6.490788771623102159e-03,1.329578902636419958e-02
2.062153199999999487e+01,1.020880146008541482e-13,-7.024234977458320740e-03,0.000000000000000000e+00,1.141764532032467881e-02,-7.024234977560408349e-03,1.141764532032467881e-02
2.105623199999999784e+01,1.212839463024977115e-13,-3.912953461178331031e-03,0.000000000000000000e+00,9.255686988957552083e-03,-3.912953461299615091e-03,9.255686988957552083e-03
2.153988200000000219e+01,1.274611912598913365e-13,-7.420179893394955074e-03,0.000000000000000000e+00,8.713280656995763679e-03,-7.420179893522416484e-03,8.713280656995763679e-03
2.174208199999999991e+01,1.261428047122883160e-13,-7.233589097121505621e-03,0.000000000000000000e+00,8.612467256670258350e-03,-7.233589097247648640e-03,8.612467256670258350e-03
2.204908199999999852e+01,1.240811872460031628e-13,-6.946742733299135497e-03,0.000000000000000000e+00,8.463495473810112371e-03,-6.946742733423216798e-03,8.463495473810112371e-03
2.240928200000000814e+01,1.217420137134374764e-13,-6.614687416696129162e-03,0.000000000000000000e+00,8.283269234423344674e-03,-6.614687416817871188e-03,8.283269234423344674e-03
2.290328200000000791e+01,1.185339300791025667e-13,-6.159286732626497590e-03,0.000000000000000000e+00,8.036096102116122367e-03,-6.159286732745031245e-03,8.036096102116122367e-03
2.326078200000000962e+01,1.162122906068865178e-13,-5.829720448102421529e-03,0.000000000000000000e+00,7.857220808999053341e-03,-5.829720448218634124e-03,7.857220808999053341e-03
2.361828200000001132e+01,1.138906511346704690e-13,-5.500154163578345468e-03,0.000000000000000000e+00,7.678345515881985182e-03,-5.500154163692236135e-03,7.678345515881985182e-03
2.401678200000001340e+01,1.113027537089974533e-13,-5.132791466003953570e-03,0.000000000000000000e+00,7.478955853484356778e-03,-5.132791466115256031e-03,7.478955853484356778e-03
2.441628200000001669e+01,1.087083621868986703e-13,-4.764506904696626591e-03,0.000000000000000000e+00,7.279065840616470891e-03,-4.764506904805334772e-03,7.279065840616470891e-03
2.489228200000001934e+01,1.056171722882277751e-13,-4.325699767819813496e-03,0.000000000000000000e+00,7.040899016773884134e-03,-4.325699767925430400e-03,7.040899016773884134e-03
2.521128200000001840e+01,1.035455555284042242e-13,-4.031625237013715564e-03,0.000000000000000000e+00,6.881287216761731648e-03,-4.031625237117261208e-03,6.881287216761731648e-03
2.549178200000001837e+01,1.017239614809731587e-13,-3.773042459925594026e-03,0.000000000000000000e+00,6.740938909854493101e-03,-3.773042460027317777e-03,6.740938909854493101e-03
2.577228200000001834e+01,9.990236743354209312e-14,-3.514459682837472489e-03,0.000000000000000000e+00,6.600590602947254554e-03,-3.514459682937374780e-03,6.600590602947254554e-03
2.609928200000002008e+01,9.777879790231230236e-14,-3.213010242167897799e-03,0.000000000000000000e+00,6.436975999173040475e-03,-3.213010242265676789e-03,6.436975999173040475e-03
2.642628200000002181e+01,9.565522837108251160e-14,-2.911560801498323109e-03,0.000000000000000000e+00,6.273361395398826396e-03,-2.911560801593978363e-03,6.273361395398826396e-03
2.696828200000002340e+01,9.213542810831017505e-14,-2.411910658247833593e-03,0.000000000000000000e+00,6.002171440519242333e-03,-2.411910658339969094e-03,6.002171440519242333e-03
2.744858200000002313e+01,8.928537933433982149e-14,-1.975278308564188973e-03,0.000000000000000000e+00,5.744439029508669435e-03,-1.975278308653474323e-03,5.744439029508669435e-03
2.791256400000002103e+01,1.136868377216160297e-13,-1.733172560737926632e-03,0.000000000000000000e+00,4.967915768318380970e-03,-1.733172560851613470e-03,4.967915768318380970e-03
2.831256400000001960e+01,1.207922650792170316e-13,-1.585112051866937460e-03,0.000000000000000000e+00,4.115305690554762336e-03,-1.585112051987729725e-03,4.115305690554762336e-03
2.857256400000001761e+01,1.252331571777176578e-13,-1.242734913571475310e-03,0.000000000000000000e+00,3.717837346588316518e-03,-1.242734913696708467e-03,3.717837346588316518e-03
2.907256400000001761e+01,1.296740492762182839e-13,-7.745027290440020806e-04,0.000000000000000000e+00,2.691694763884259350e-03,-7.745027291736761299e-04,2.691694763884259350e-03
2.957256400000001761e+01,1.314504061156185344e-13,-2.892716558635655133e-04,0.000000000000000000e+00,1.711176251216853759e-03,-2.892716559950159194e-04,1.711176251216853759e-03
2.957256400000001761e+01,1.314504061156185344e-13,-7.942738474789026639e-04,0.000000000000000000e+00,1.761938041923242441e-03,-7.942738476103530700e-04,1.761938041923242441e-03
3.007256400000001761e+01,1.305622276959184092e-13,-2.971928152168956672e-04,0.000000000000000000e+00,8.065105487750131447e-04,-2.971928153474578949e-04,8.065105487750131447e-04
3.057256400000001761e+01,1.287858708565181587e-13,2.063843861490610720e-04,0.000000000000000000e+00,-1.352924485233271672e-04,2.063843860202752012e-04,-1.352924485233271672e-04
3.057256400000001761e+01,1.287858708565181587e-13,-2.986196575343342402e-04,0.000000000000000000e+00,-8.453073806811212587e-05,-2.986196576631201111e-04,-8.453073806811212587e-05
3.107256400000001761e+01,1.225686219186172821e-13,2.058978292813762323e-04,0.000000000000000000e+00,-1.032591900713942471e-03,2.058978291588076104e-04,-1.032591900713942471e-03
3.157256400000001761e+01,1.145750161413161550e-13,7.058369819672449808e-04,0.000000000000000000e+00,-1.998255861565791363e-03,7.058369818526699646e-04,-1.998255861565791363e-03
3.197256400000001619e+01,1.065814103640150279e-13,5.936211229462529104e-04,0.000000000000000000e+00,-2.746876142317087460e-03,5.936211228396715001e-04,-2.746876142317087460e-03
3.243256400000002060e+01,9.237055564881302416e-14,3.582150619656600320e-04,0.000000000000000000e+00,-3.804939188714141340e-03,3.582150618732894763e-04,-3.804939188714141340e-03
3.283256400000001918e+01,8.526512829121202230e-14,5.283393750371100485e-04,0.000000000000000000e+00,-4.657123461624401023e-03,5.283393749518449202e-04,-4.657123461624401023e-03
3.306256400000002316e+01,5.684341886080801487e-14,6.261089731413736932e-04,0.000000000000000000e+00,-5.152015294248801780e-03,6.261089730845302744e-04,-5.152015294248801780e-03
3.340306400000001474e+01,4.778553177362366624e-14,7.709784390940593608e-04,0.000000000000000000e+00,-5.884502787937798129e-03,7.709784390462738005e-04,-5.884502787937798129e-03
3.389856400000001457e+01,3.460437743676633265e-14,9.817943579767524336e-04,0.000000000000000000e+00,-6.950428054084358334e-03,9.817943579421479529e-04,-6.950428054084358334e-03
3.439406400000001440e+01,2.142322309990899907e-14,1.192610276859445506e-03,0.000000000000000000e+00,-8.016353320230918539e-03,1.192610276838022322e-03,-8.016353320230918539e-03
3.489056400000001190e+01,8.215467038860227633e-15,1.403851656728783781e-03,0.000000000000000000e+00,-9.084429797812687210e-03,1.403851656720568348e-03,-9.084429797812687210e-03
3.509756400000001264e+01,2.708910131232642545e-15,1.491922080964338659e-03,0.000000000000000000e+00,-9.529730564901157247e-03,1.491922080961629671e-03,-9.529730564901157247e-03
3.561196400000001461e+01,-1.097501679284289100e-14,1.710779212494626224e-03,0.000000000000000000e+00,-1.063631372717318939e-02,1.710779212505601169e-03,-1.063631372717318939e-02
3.608256400000003339e+01,-2.422613532402013270e-14,1.844989810074673577e-03,0.000000000000000000e+00,-1.209159296884773291e-02,1.844989810098899641e-03,-1.209159296884773291e-02
3.655316400000005217e+01,-4.068545276709596119e-14,2.511189601982465221e-03,0.000000000000000000e+00,-1.010433688179713380e-02,2.511189602023150558e-03,-1.010433688179713380e-02
3.695781400000005590e+01,-5.606099371881415349e-14,3.042543928999227355e-03,0.000000000000000000e+00,-8.789890156288861917e-03,3.042543929055288414e-03,-8.789890156288861917e-03
3.739251400000006953e+01,-7.134514032768691099e-14,3.583378942685550191e-03,0.000000000000000000e+00,-8.389568530689592990e-03,3.583378942756895464e-03,-8.389568530689592990e-03
3.787616400000007388e+01,-7.936143823860329530e-14,3.666563444124502653e-03,0.000000000000000000e+00,-7.160784891113808510e-03,3.666563444203864083e-03,-7.160784891113808510e-03
3.807836400000007870e+01,-8.032612991922909944e-14,3.601530294776978790e-03,0.000000000000000000e+00,-7.242504265999091112e-03,3.601530294857304727e-03,-7.242504265999091112e-03
3.838536400000008086e+01,-8.175445849263425495e-14,3.501052783453419918e-03,0.000000000000000000e+00,-7.369855617438123875e-03,3.501052783535174399e-03,-7.369855617438123875e-03
3.885056400000007670e+01,-8.398587348482211925e-14,3.351714286139189595e-03,0.000000000000000000e+00,-7.556786065245534034e-03,3.351714286223175365e-03,-7.556786065245534034e-03
3.926156400000007807e+01,-8.595730848436901377e-14,3.219775072046006988e-03,0.000000000000000000e+00,-7.721937428205219445e-03,3.219775072131964271e-03,-7.721937428205219445e-03
3.967256400000007943e+01,-8.792874348391590830e-14,3.087835857952824382e-03,0.000000000000000000e+00,-7.887088791164904855e-03,3.087835858040753178e-03,-7.887088791164904855e-03
3.967256400000007943e+01,-8.792874348391590830e-14,3.087835857952824382e-03,0.000000000000000000e+00,-7.887088791164904855e-03,3.087835858040753178e-03,-7.887088791164904855e-03
3.967256400000007943e+01,-8.792874348391590830e-14,3.087835857952824382e-03,0.000000000000000000e+00,-7.887088791164904855e-03,3.087835858040753178e-03,-7.887088791164904855e-03
4.000589733333341513e+01,-8.952763642758735658e-14,2.980829196076764578e-03,0.000000000000000000e+00,-8.021031502405524816e-03,2.980829196166292355e-03,-8.021031502405524816e-03
4.033923066666675084e+01,-9.112652937125880486e-14,2.873822534200704774e-03,0.000000000000000000e+00,-8.154974213646144776e-03,2.873822534291831099e-03,-8.154974213646144776e-03
4.067256400000008654e+01,-9.272542231493025315e-14,2.766815872324644970e-03,0.000000000000000000e+00,-8.288916924886764737e-03,2.766815872417370276e-03,-8.288916924886764737e-03
4.067256400000008654e+01,-9.272542231493025315e-14,2.766815872324644970e-03,0.000000000000000000e+00,-8.288916924886764737e-03,2.766815872417370276e-03,-8.288916924886764737e-03
4.067256400000008654e+01,-9.272542231493025315e-14,2.766815872324644970e-03,0.000000000000000000e+00,-8.288916924886764737e-03,2.766815872417370276e-03,-8.288916924886764737e-03
4.113698066666675146e+01,-9.495307990870048529e-14,2.617728840665824435e-03,0.000000000000000000e+00,-8.475532607322758955e-03,2.617728840760777560e-03,-8.475532607322758955e-03
4.160139733333341638e+01,-9.718073750247071744e-14,2.468641809007003900e-03,0.000000000000000000e+00,-8.662148289758753172e-03,2.468641809104184844e-03,-8.662148289758753172e-03
4.206581400000008131e+01,-9.940839509624094958e-14,2.319554777348183366e-03,0.000000000000000000e+00,-8.848763972194747390e-03,2.319554777447591695e-03,-8.848763972194747390e-03
4.253023066666674623e+01,-1.016360526900111817e-13,2.170467745689362831e-03,0.000000000000000000e+00,-9.035379654630741608e-03,2.170467745790998979e-03,-9.035379654630741608e-03
4.299464733333341115e+01,-1.038637102837814139e-13,2.021380714030542296e-03,0.000000000000000000e+00,-9.221995337066735826e-03,2.021380714134405829e-03,-9.221995337066735826e-03
4.346006400000007375e+01,-1.060961645563826561e-13,1.871972662386093417e-03,0.000000000000000000e+00,-9.409012847636451932e-03,1.871972662492189538e-03,-9.409012847636451932e-03
4.393330400000008495e+01,-1.104588877183149380e-13,1.639602961818236154e-03,0.000000000000000000e+00,-1.000397137581810966e-02,1.639602961928695105e-03,-1.000397137581810966e-02
4.424884600000008561e+01,-1.136868377216160297e-13,1.787542786593569180e-03,0.000000000000000000e+00,-8.752405635395364356e-03,1.787542786707256018e-03,-8.752405635395364356e-03
4.464884600000008419e+01,-1.136868377216160297e-13,1.860384754047073562e-03,0.000000000000000000e+00,-7.774610552987637827e-03,1.860384754160760400e-03,-7.774610552987637827e-03
4.490884600000008930e+01,-1.234568003383174073e-13,2.652735839408243684e-03,0.000000000000000000e+00,-7.151269707476423827e-03,2.652735839531700484e-03,-7.151269707476423827e-03
4.540884600000008930e+01,-1.403321903126197867e-13,3.012995078074176547e-03,0.000000000000000000e+00,-6.019908295804311631e-03,3.012995078214508737e-03,-6.019908295804311631e-03
4.590884600000008930e+01,-1.545430450278217904e-13,3.306848738100498508e-03,0.000000000000000000e+00,-4.990797664075801235e-03,3.306848738255041553e-03,-4.990797664075801235e-03
4.590884600000008930e+01,-1.545430450278217904e-13,2.658276671756621030e-03,0.000000000000000000e+00,-5.071545729314348716e-03,2.658276671911164075e-03,-5.071545729314348716e-03
4.640884600000008930e+01,-1.643130076445231680e-13,2.886380357037587885e-03,0.000000000000000000e+00,-4.127572489770218664e-03,2.886380357201900893e-03,-4.127572489770218664e-03
4.690884600000008930e+01,-1.723066134218242951e-13,3.050865977018979436e-03,0.000000000000000000e+00,-3.253714348222235334e-03,3.050865977191286049e-03,-3.253714348222235334e-03
4.690884600000008930e+01,-1.723066134218242951e-13,2.402332997801062773e-03,0.000000000000000000e+00,-3.334415071526574455e-03,2.402332997973369386e-03,-3.334415071526574455e-03
4.740884600000008930e+01,-1.767475055203249212e-13,2.506718468648472253e-03,0.000000000000000000e+00,-2.516177825277951530e-03,2.506718468825219759e-03,-2.516177825277951530e-03
4.790884600000008930e+01,-1.758593271006247960e-13,2.555852910348654916e-03,0.000000000000000000e+00,-1.740685059076022348e-03,2.555852910524514243e-03,-1.740685059076022348e-03
4.830884600000008788e+01,-1.714184350021241698e-13,1.910690274542048428e-03,0.000000000000000000e+00,-1.223023555297658065e-03,1.910690274713466863e-03,-1.223023555297658065e-03
4.876884600000008874e+01,-1.660893644839234184e-13,5.678916959510564967e-04,0.000000000000000000e+00,-6.293459914559864418e-04,5.678916961171458612e-04,-6.293459914559864418e-04
4.916884600000008732e+01,-1.563194018672220409e-13,2.619158528439207985e-04,0.000000000000000000e+00,-8.426738850332010232e-05,2.619158530002402003e-04,-8.426738850332010232e-05
4.939884600000009129e+01,-1.705302565824240446e-13,8.535872563989095347e-05,0.000000000000000000e+00,2.286596576467867263e-04,8.535872581042121005e-05,2.286596576467867263e-04
4.973934600000008288e+01,-1.622642169866398761e-13,-1.760171134981937998e-04,0.000000000000000000e+00,6.919236399967206540e-04,-1.760171133359295819e-04,6.919236399967206540e-04
5.012792933333341949e+01,-1.528308976926745774e-13,-4.743028545410011253e-04,0.000000000000000000e+00,1.220606936545369850e-03,-4.743028543881702523e-04,1.220606936545369850e-03
5.051651266666675610e+01,-1.433975783987092788e-13,-7.725885955838084507e-04,0.000000000000000000e+00,1.749290233094019046e-03,-7.725885954404108956e-04,1.749290233094019046e-03
5.090609600000009038e+01,-1.339399829238459350e-13,-1.071641960236419371e-03,0.000000000000000000e+00,2.279334069972624097e-03,-1.071641960102479420e-03,2.279334069972624097e-03
5.122684600000008714e+01,-1.261533979007980318e-13,-1.317857233080889194e-03,0.000000000000000000e+00,2.715727380805938243e-03,-1.317857232954735766e-03,2.715727380805938243e-03
5.158754600000008850e+01,-1.173969794508732656e-13,-1.594739069137007716e-03,0.000000000000000000e+00,3.206474277820984490e-03,-1.594739069019610739e-03,3.206474277820984490e-03
5.208012100000009781e+01,-1.055725807910263483e-13,-1.975240439908515933e-03,0.000000000000000000e+00,3.871937085564901293e-03,-1.975240439802943265e-03,3.871937085564901293e-03
5.254864600000011166e+01,-1.022915434624228965e-13,-2.481545600761538971e-03,0.000000000000000000e+00,3.644821200316707577e-03,-2.481545600659247532e-03,3.644821200316707577e-03
5.298709600000012898e+01,-1.107135820209652987e-13,-3.264106806061156316e-03,0.000000000000000000e+00,4.173364195831847853e-03,-3.264106805950442794e-03,4.173364195831847853e-03
5.344449600000013589e+01,-1.214952121034646143e-13,-4.114074258958085560e-03,0.000000000000000000e+00,4.028506749195981569e-03,-4.114074258836590732e-03,4.028506749195981569e-03
5.385484600000014410e+01,-1.259399307067936646e-13,-4.728162523753493864e-03,0.000000000000000000e+00,3.096915843990247046e-03,-4.728162523627553807e-03,3.096915843990247046e-03
5.431794600000015549e+01,-1.157887984631976475e-13,-4.775445242671027928e-03,0.000000000000000000e+00,4.467076696392071125e-03,-4.775445242555239472e-03,4.467076696392071125e-03
5.472164600000015611e+01,-1.025364569850114265e-13,-4.673224004343577709e-03,0.000000000000000000e+00,4.966711983121365089e-03,-4.673224004241041674e-03,4.966711983121365089e-03
5.518684600000015905e+01,-8.737419216449114323e-14,-4.560240621839171428e-03,0.000000000000000000e+00,5.537536443891929311e-03,-4.560240621751796876e-03,5.537536443891929311e-03
5.564769600000015970e+01,-7.235370690538375541e-14,-4.448313726251992319e-03,0.000000000000000000e+00,6.103023229674633433e-03,-4.448313726179638737e-03,6.103023229674633433e-03
5.610854600000016035e+01,-5.733322164627636759e-14,-4.336386830664813209e-03,0.000000000000000000e+00,6.668510015457337556e-03,-4.336386830607479731e-03,6.668510015457337556e-03
5.656939600000016100e+01,-4.231273638716897976e-14,-4.224459935077634100e-03,0.000000000000000000e+00,7.233996801240041678e-03,-4.224459935035321592e-03,7.233996801240041678e-03
5.703024600000016164e+01,-2.729225112806159510e-14,-4.112533039490454990e-03,0.000000000000000000e+00,7.799483587022745801e-03,-4.112533039463162586e-03,7.799483587022745801e-03
5.749109600000016229e+01,-1.227176586895421043e-14,-4.000606143903275881e-03,0.000000000000000000e+00,8.364970372805449056e-03,-4.000606143891004447e-03,8.364970372805449056e-03
5.795194600000016294e+01,2.748719390153174241e-15,-3.888679248316096772e-03,0.000000000000000000e+00,8.930457158588152311e-03,-3.888679248318845441e-03,8.930457158588152311e-03
5.841279600000016359e+01,1.776920464926055891e-14,-3.776752352728917662e-03,0.000000000000000000e+00,9.495943944370855566e-03,-3.776752352746686869e-03,9.495943944370855566e-03
5.887364600000016424e+01,3.278968990836794673e-14,-3.664825457141738553e-03,0.000000000000000000e+00,1.006143073015355882e-02,-3.664825457174528296e-03,1.006143073015355882e-02
5.933449600000016488e+01,4.781017516747533456e-14,-3.552898561554559444e-03,0.000000000000000000e+00,1.062691751593626208e-02,-3.552898561602369724e-03,1.062691751593626208e-02
5.979634600000016320e+01,6.286325342920636751e-14,-3.440728795411696246e-03,0.000000000000000000e+00,1.119363135344031077e-02,-3.440728795474559589e-03,1.119363135344031077e-02
6.026958600000017441e+01,7.970679423287517716e-14,-2.926483484553479061e-03,0.000000000000000000e+00,1.085248073020800633e-02,-2.926483484633185701e-03,1.085248073020800633e-02
6.058512800000017506e+01,1.136868377216160297e-13,-3.558511674360420249e-03,0.000000000000000000e+00,1.105507751906503397e-02,-3.558511674474107087e-03,1.105507751906503397e-02
6.098512800000017364e+01,1.207922650792170316e-13,-3.819337083765221661e-03,0.000000000000000000e+00,1.024998576162105060e-02,-3.819337083886013926e-03,1.024998576162105060e-02
6.124512800000017876e+01,1.341149413747189101e-13,-3.968476846795704165e-03,0.000000000000000000e+00,9.037084616788057176e-03,-3.968476846929819106e-03,9.037084616788057176e-03
6.174512800000017876e+01,1.572075802869221661e-13,-4.268276745374777192e-03,0.000000000000000000e+00,8.227388987183489877e-03,-4.268276745531984773e-03,8.227388987183489877e-03
6.224512800000017876e+01,1.785238623597251717e-13,-4.474174088651139414e-03,0.000000000000000000e+00,7.557245163692158547e-03,-4.474174088829663276e-03,7.557245163692158547e-03
