x,xp,y,yp,z,dE
6.513753519982350745e-04,-2.766643008949890253e-04,-4.466557375745308146e-04,-1.082824378271601378e-04,0.000000000000000000e+00,0.000000000000000000e+00
-5.116750144178777195e-03,1.278421329408532586e-04,5.113633531749581674e-04,-2.365846923292427330e-04,0.000000000000000000e+00,0.000000000000000000e+00
2.984976196520503725e-03,1.130926401635254684e-04,-7.495196371197344973e-04,1.538194968194527370e-04,0.000000000000000000e+00,0.000000000000000000e+00
7.800827271976787857e-04,2.551359278593945987e-04,-1.100226100742362307e-03,-5.551407876060208491e-04,0.000000000000000000e+00,0.000000000000000000e+00
-3.074436156946625236e-03,-2.003255535724784693e-04,1.264994162925585537e-03,-2.252887193425623792e-04,0.000000000000000000e+00,0.000000000000000000e+00
3.708744788545795430e-03,-2.733276822334854920e-04,-3.746381328940468197e-03,-8.236747387427993975e-04,0.000000000000000000e+00,0.000000000000000000e+00
4.816179350314604007e-03,-4.139860953442556874e-04,1.338479498252614355e-03,1.365003365470445840e-04,0.000000000000000000e+00,0.000000000000000000e+00
-4.328651759177215216e-03,5.256638358917054606e-04,-5.361780442997308776e-04,-8.116185852334163687e-04,0.000000000000000000e+00,0.000000000000000000e+00
-2.806416156094587396e-04,2.938167820953184331e-04,-2.238342475570737674e-03,-2.169488577134512451e-04,0.000000000000000000e+00,0.000000000000000000e+00
2.611510953532074093e-03,-2.635776698155517573e-06,-2.697051240220751066e-03,-9.868652415710654161e-04,0.000000000000000000e+00,0.000000000000000000e+00
5.524702786358480109e-04,4.016920285437609850e-04,1.060094204610636009e-05,-2.193020269514541929e-04,0.000000000000000000e+00,0.000000000000000000e+00
1.851227969599850923e-03,-1.081660935602588860e-04,-2.509655058354665243e-03,-1.224382582195270713e-03,0.000000000000000000e+00,0.000000000000000000e+00
-2.066454303045309020e-03,3.184022216120424836e-04,-1.596782873402464217e-03,-5.339605490082185426e-04,0.000000000000000000e+00,0.000000000000000000e+00
2.289165387118938157e-03,-9.646918660688328035e-05,-2.346343577122253932e-03,-6.836552960752008412e-04,0.000000000000000000e+00,0.000000000000000000e+00
-1.795553519621368582e-03,3.814392736143877301e-04,2.922795016175889788e-03,1.035084684190557859e-03,0.000000000000000000e+00,0.000000000000000000e+00
-3.384125396919086121e-03,5.746107897637981170e-04,-5.136371130753587463e-03,-1.289768386449638947e-03,0.000000000000000000e+00,0.000000000000000000e+00
4.822240063476093512e-04,-1.947279062505337984e-04,-3.752573204853056543e-04,-5.244810519245225923e-05,0.000000000000000000e+00,0.000000000000000000e+00
7.288491828595250216e-05,-2.350286790485476705e-04,1.857913921187608281e-03,3.045774303038944531e-04,0.000000000000000000e+00,0.000000000000000000e+00
-3.654805360489784844e-03,2.277951962676374878e-04,1.650277844280273205e-03,-1.466042477645501359e-04,0.000000000000000000e+00,0.000000000000000000e+00
2.025955429754886048e-03,-3.263840798430920828e-04,1.378168578490187755e-03,3.957507284918491443e-04,0.000000000000000000e+00,0.000000000000000000e+00
4.725405802550841118e-03,-1.763099597157608911e-04,-1.722500426344265737e-03,-9.065044620583523338e-04,0.000000000000000000e+00,0.000000000000000000e+00
3.136861203456291648e-04,-1.824643128785772607e-04,3.546021806846507037e-03,8.764031729047217813e-04,0.000000000000000000e+00,0.000000000000000000e+00
2.852781738772812437e-03,-1.906140533937525285e-04,-3.255223660634367321e-03,-8.930582675802644374e-04,0.000000000000000000e+00,0.000000000000000000e+00
-5.746154800590849536e-03,-1.275002970436871284e-04,2.237321427531622099e-03,3.626766000218264768e-04,0.000000000000000000e+00,0.000000000000000000e+00
-2.600281377149949369e-04,7.827101237491497271e-05,2.044033315568601419e-03,6.606772303620748240e-04,0.000000000000000000e+00,0.000000000000000000e+00
-1.451159327205075577e-03,-8.312082856864342814e-05,3.239374755044063890e-03,9.388679237491846970e-04,0.000000000000000000e+00,0.000000000000000000e+00
-1.740202321249330027e-03,-2.130514168631502173e-04,1.101227530101175391e-03,3.993061867104452699e-04,0.000000000000000000e+00,0.000000000000000000e+00
-6.989332141002736407e-04,6.653464135447577192e-04,7.304327753679387344e-04,8.247729899999039246e-05,0.000000000000000000e+00,0.000000000000000000e+00
6.406688118520967139e-03,-7.043383218410347165e-04,5.096352481887137572e-04,-1.728977451665351201e-04,0.000000000000000000e+00,0.000000000000000000e+00
5.599418361486672296e-03,-4.972373720473026708e-04,4.543394576649293932e-04,1.631322909596967345e-04,0.000000000000000000e+00,0.000000000000000000e+00
-2.983332540612785438e-03,4.917309670977445613e-04,6.457017903029121757e-03,1.343104491418771040e-03,0.000000000000000000e+00,0.000000000000000000e+00
-1.769059387897298392e-03,-2.195644139466228835e-04,-1.234562604901421516e-03,-2.198113919981185490e-04,0.000000000000000000e+00,0.000000000000000000e+00
-7.222529295714319778e-05,-5.178954264851965382e-04,4.718934585112087403e-03,9.718101884853552882e-04,0.000000000000000000e+00,0.000000000000000000e+00
-4.460927892566081757e-03,8.873448467945414765e-04,-9.913884896069150715e-04,3.607900246934249780e-05,0.000000000000000000e+00,0.000000000000000000e+00
9.428262182978299150e-04,2.052110769399649083e-04,1.412889813908553907e-03,3.593846481002407650e-04,0.000000000000000000e+00,0.000000000000000000e+00
-3.928983152048834936e-03,3.345974398713284976e-04,-1.307858722475803859e-03,-3.140836194544605942e-04,0.000000000000000000e+00,0.000000000000000000e+00
1.751283848874650223e-03,-9.071545530011057589e-05,1.148268845088957178e-03,9.122127184042687722e-05,0.000000000000000000e+00,0.000000000000000000e+00
-1.622069926554118441e-03,-2.605174585625938616e-04,-4.995797554988612096e-03,-1.452359235621951492e-03,0.000000000000000000e+00,0.000000000000000000e+00
-1.743400803235873415e-04,5.064008998141530417e-04,-2.504359301516362497e-03,-5.044252051260848151e-04,0.000000000000000000e+00,0.000000000000000000e+00
-1.720224260022409652e-03,2.406239456368817369e-04,4.775759808335162775e-03,1.393471743010487414e-03,0.000000000000000000e+00,0.000000000000000000e+00
-1.220736864626942569e-03,-6.721766273613312024e-05,5.501032056456021382e-04,-1.278147134541901694e-04,0.000000000000000000e+00,0.000000000000000000e+00
-2.190550129097485182e-03,-2.119285691961595873e-04,7.848110253214811904e-04,-2.300258339879562169e-04,0.000000000000000000e+00,0.000000000000000000e+00
4.816611598326627983e-03,-4.660037401679846189e-04,-1.267496251940036876e-03,-1.743020790358434480e-04,0.000000000000000000e+00,0.000000000000000000e+00
-8.531231709207838304e-05,1.748988000073177073e-04,-4.715758859021996346e-03,-9.656230732993176594e-04,0.000000000000000000e+00,0.000000000000000000e+00
-2.200460200497807921e-04,-4.371067737864960719e-04,-1.902693688073325319e-03,-2.163582113172120107e-04,0.000000000000000000e+00,0.000000000000000000e+00
1.558522165399022072e-03,-5.524187115663373691e-04,-1.735049226989260514e-03,-7.381813835874839053e-04,0.000000000000000000e+00,0.000000000000000000e+00
1.059935673252888465e-03,-4.816105784163548435e-04,-2.127026270660800210e-04,3.273248961191282686e-04,0.000000000000000000e+00,0.000000000000000000e+00
-9.579038911340320922e-04,3.102750937552083426e-04,3.327885555106622605e-03,2.594444608693694193e-04,0.000000000000000000e+00,0.000000000000000000e+00
-2.603817505718219929e-03,-5.201180393824025275e-05,-1.233376588375319823e-03,-2.122136776215713990e-04,0.000000000000000000e+00,0.000000000000000000e+00
-4.135552171918402929e-03,3.467019714011876645e-04,-1.841847396056164182e-03,2.437077919412184167e-05,0.000000000000000000e+00,0.000000000000000000e+00
6.952898136297568608e-03,-4.727617617567894106e-04,5.620149018278180683e-03,1.469783571726152429e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.587599514926518610e-03,-6.660373535563786926e-04,6.047374503652096916e-04,-1.330648132372007103e-04,0.000000000000000000e+00,0.000000000000000000e+00
3.044898755524800583e-03,1.303159499544316200e-04,5.728614754532422365e-04,-4.959092350434322660e-05,0.000000000000000000e+00,0.000000000000000000e+00
7.594549975882916061e-03,-4.434596563595896148e-04,1.727423225122674691e-03,1.615337784948894296e-04,0.000000000000000000e+00,0.000000000000000000e+00
1.262688769680666949e-03,-3.206215579514931050e-04,2.309469787304937799e-04,-8.791559541445787842e-06,0.000000000000000000e+00,0.000000000000000000e+00
-1.744240656222066687e-03,-2.497097109463535501e-05,-3.891286541025960671e-04,-1.367675080529573840e-04,0.000000000000000000e+00,0.000000000000000000e+00
-8.682131555060898336e-04,-5.774842002593079453e-05,-9.387381650690263153e-04,-1.237543266454787128e-04,0.000000000000000000e+00,0.000000000000000000e+00
-1.363791762326290900e-03,2.157456593890969422e-04,-1.392381053541376455e-03,1.200001854874981262e-04,0.000000000000000000e+00,0.000000000000000000e+00
-2.409978172169725645e-03,-2.161483110525013471e-04,-5.087224734118077525e-03,-1.052901864893317739e-03,0.000000000000000000e+00,0.000000000000000000e+00
-1.487064975888609687e-03,1.946933534692239299e-04,-9.770535455114225717e-04,-5.097239846935173839e-04,0.000000000000000000e+00,0.000000000000000000e+00
2.870149858109944871e-03,-3.198252648721109336e-04,2.403149563968552237e-03,4.758890237918690386e-04,0.000000000000000000e+00,0.000000000000000000e+00
3.472856870694613924e-03,-3.254745748598731041e-04,1.112360838292566177e-03,-1.207895365388019654e-04,0.000000000000000000e+00,0.000000000000000000e+00
-9.712501207541513609e-04,-1.393142948852180656e-05,3.623216248213122323e-04,2.376574880502492265e-04,0.000000000000000000e+00,0.000000000000000000e+00
-2.275668813912522237e-03,3.152467289400859556e-04,-3.553244616164531831e-03,-8.543307176781122928e-04,0.000000000000000000e+00,0.000000000000000000e+00
1.571967709140025199e-04,2.400216234415759908e-04,1.322539019671264363e-03,2.750133116522812432e-04,0.000000000000000000e+00,0.000000000000000000e+00
-4.955527283636052514e-03,7.963076348167939713e-04,1.017268607704471155e-03,5.492156033928351873e-04,0.000000000000000000e+00,0.000000000000000000e+00
4.180897219711957220e-03,-2.482968689169644315e-04,-2.071156239865936353e-03,-2.210556712092869665e-04,0.000000000000000000e+00,0.000000000000000000e+00
-1.933110181701842628e-03,2.924538889568916323e-04,-1.407221775055514726e-03,-1.280827624395166980e-04,0.000000000000000000e+00,0.000000000000000000e+00
-1.705945185234414990e-03,-6.036724755616046118e-04,2.092227189499942970e-03,1.869476535090564646e-04,0.000000000000000000e+00,0.000000000000000000e+00
5.371210817709234052e-03,-3.230861228318908612e-04,-3.202965991026718480e-03,-4.794996415097146371e-04,0.000000000000000000e+00,0.000000000000000000e+00
-3.207507533475291352e-03,-2.652748992445055410e-04,-2.787595727142421279e-03,-5.625116095901693805e-04,0.000000000000000000e+00,0.000000000000000000e+00
6.236951547110312693e-04,2.620619742136730206e-05,7.720315357412729134e-04,3.333049423439060654e-04,0.000000000000000000e+00,0.000000000000000000e+00
3.791723918011513910e-03,-4.055348658904964405e-04,2.265889838912747093e-03,4.772146792553740090e-04,0.000000000000000000e+00,0.000000000000000000e+00
-5.077969601067540244e-03,6.596227164569349113e-04,-2.827243199218384528e-03,-2.759732421889506929e-04,0.000000000000000000e+00,0.000000000000000000e+00
-2.450784919392279336e-04,2.962660249063782283e-04,4.028340748432831381e-03,1.066352900327383621e-03,0.000000000000000000e+00,0.000000000000000000e+00
-5.089314411326269216e-03,3.794250335617684565e-04,-1.019886912951462705e-03,-2.610569272295209901e-04,0.000000000000000000e+00,0.000000000000000000e+00
-3.265212994870933549e-04,2.993231789388717972e-04,5.012474394186847279e-04,-2.505019948608541583e-04,0.000000000000000000e+00,0.000000000000000000e+00
5.485643113520476989e-03,-4.920550988406113997e-04,-1.177049930714573226e-03,-6.548142907505538233e-04,0.000000000000000000e+00,0.000000000000000000e+00
-1.013536608172980287e-03,-2.018637494758887551e-04,4.159141093025903700e-03,1.221729020424213059e-03,0.000000000000000000e+00,0.000000000000000000e+00
-7.675083631724707346e-03,7.198463780476022349e-04,-3.880757134892332308e-04,-5.661743250035178223e-04,0.000000000000000000e+00,0.000000000000000000e+00
-4.295772630745165951e-03,5.041751567026249870e-04,1.174354058791658375e-04,3.766149965589445743e-04,0.000000000000000000e+00,0.000000000000000000e+00
-2.463201205091755143e-03,6.982801051558470452e-04,1.129644767900966950e-03,1.560802377516696258e-04,0.000000000000000000e+00,0.000000000000000000e+00
2.899771195173817852e-03,-1.504030024237965318e-04,-1.158411536399950748e-03,-5.871016391061282917e-04,0.000000000000000000e+00,0.000000000000000000e+00
5.214148038428934994e-04,-8.680555452079432004e-04,-1.954056002516620181e-03,-8.497323788490786971e-04,0.000000000000000000e+00,0.000000000000000000e+00
2.595636864404949219e-03,1.547572219258669206e-04,-1.204382214763772023e-03,-4.035103358044699420e-04,0.000000000000000000e+00,0.000000000000000000e+00
4.675462150517836063e-03,-2.382607878196160343e-04,3.787013584516756275e-03,6.788764390564254632e-04,0.000000000000000000e+00,0.000000000000000000e+00
1.935988379927435681e-03,4.812638298210949257e-04,-9.894503797338880056e-04,1.334170338886239899e-04,0.000000000000000000e+00,0.000000000000000000e+00
2.171568619133511843e-03,-6.674287735827413425e-04,4.959032030848688558e-03,5.877132279325816789e-04,0.000000000000000000e+00,0.000000000000000000e+00
2.267437796359427805e-03,-1.497494501063716815e-04,-1.655400115978993350e-03,-4.443664779051613748e-04,0.000000000000000000e+00,0.000000000000000000e+00
3.047872992681705147e-03,-6.236385221398505971e-04,2.391959611967368849e-04,-8.684918843984577776e-04,0.000000000000000000e+00,0.000000000000000000e+00
-2.127038666874917199e-03,-6.451400778513179416e-04,-1.388607632507400441e-03,-2.144709487328843526e-04,0.000000000000000000e+00,0.000000000000000000e+00
-7.627444534260191360e-03,4.345282410517879029e-04,-1.745670873308416849e-03,-5.443423641378261884e-04,0.000000000000000000e+00,0.000000000000000000e+00
1.375490895916309719e-03,6.067697438973781020e-06,2.969928049072266801e-03,9.680168096845082797e-04,0.000000000000000000e+00,0.000000000000000000e+00
-1.589494044584575288e-03,4.064010065611070458e-04,2.333147381912731300e-03,3.801500172934941081e-04,0.000000000000000000e+00,0.000000000000000000e+00
-1.661363575180924276e-03,-1.298045506403890180e-04,-2.085613490226440655e-03,-1.224485719880105488e-04,0.000000000000000000e+00,0.000000000000000000e+00
-1.474585087856242942e-03,1.536848837410952648e-04,-2.106189774870086129e-03,-7.676825873019851474e-04,0.000000000000000000e+00,0.000000000000000000e+00
6.508676816540015855e-03,1.158448910802237930e-04,2.100002019060588296e-03,3.644417645965638132e-04,0.000000000000000000e+00,0.000000000000000000e+00
-2.955181141499387595e-03,6.658473174403419263e-04,-3.395205287220005256e-03,-6.485810767568663416e-04,0.000000000000000000e+00,0.000000000000000000e+00
4.749967762956421253e-04,-5.604016205537599386e-04,-2.928365542793798671e-04,3.834434430570635524e-04,0.000000000000000000e+00,0.000000000000000000e+00
2.415762695622880596e-03,-7.744417602497300933e-04,3.140908117938527849e-03,7.358374590995308347e-05,0.000000000000000000e+00,0.000000000000000000e+00
-3.945998493196889402e-04,-3.463555767610814265e-05,-2.744738055303503569e-03,-6.208675081454037017e-05,0.000000000000000000e+00,0.000000000000000000e+00
5.026539196495643738e-05,1.111222792473048562e-04,-3.733110295721086061e-03,-1.054458633252477020e-03,0.000000000000000000e+00,0.000000000000000000e+00
5.077153730969446478e-03,-3.553718608278913873e-04,-6.360802578073745375e-04,-8.715861844932310627e-05,0.000000000000000000e+00,0.000000000000000000e+00
-2.832237326944400842e-03,-4.157850754548436580e-04,-3.357938835999319666e-03,-6.777950540277392303e-04,0.000000000000000000e+00,0.000000000000000000e+00
2.315886919922112517e-03,-3.379743833036080310e-06,-3.964843369222755681e-03,-1.110162658186105052e-03,0.000000000000000000e+00,0.000000000000000000e+00
-2.682087898577197559e-03,7.165878340356711222e-04,-2.843208115024263398e-03,-7.819424012948742722e-04,0.000000000000000000e+00,0.000000000000000000e+00
1.471266104597336154e-03,3.673999016550514815e-04,1.789329317929414659e-03,6.331447353144859305e-04,0.000000000000000000e+00,0.000000000000000000e+00
4.788398541136113483e-03,-7.417730928030783063e-04,1.620296769456617582e-03,2.150898274360963519e-04,0.000000000000000000e+00,0.000000000000000000e+00
2.920391556501461712e-03,-3.991415217325112986e-04,2.864930195294323155e-03,1.227205700018575967e-03,0.000000000000000000e+00,0.000000000000000000e+00
8.055385621800368115e-03,-8.071161801868575970e-04,-1.181610789472714888e-03,-8.080882460734752277e-06,0.000000000000000000e+00,0.000000000000000000e+00
4.423684547099232013e-03,-5.276093041390174203e-04,3.791682237254300619e-03,4.253237642471626996e-04,0.000000000000000000e+00,0.000000000000000000e+00
5.067920355555486159e-03,-3.918909459792712519e-04,2.528728113438744995e-03,-3.109287274237198672e-04,0.000000000000000000e+00,0.000000000000000000e+00
-6.391134140506021452e-03,7.367758713078928663e-04,-5.733687983122348619e-03,-5.627820206253142344e-04,0.000000000000000000e+00,0.000000000000000000e+00
-4.345626208562342746e-03,1.743992340177909261e-04,2.388380076668522069e-03,4.640402938127291738e-04,0.000000000000000000e+00,0.000000000000000000e+00
-7.642687769267156924e-05,5.393661268060039287e-05,-7.817412191660754470e-04,1.258132991912015275e-04,0.000000000000000000e+00,0.000000000000000000e+00
1.874554941335816001e-03,2.758898768944420288e-05,1.170340813590459725e-03,1.305960780969578264e-05,0.000000000000000000e+00,0.000000000000000000e+00
